frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638131.095097,199,229,420,0,21.707576,11,15.386,22.535,246.639210,0,0.000000,3.877859,242.761351,0.000000,0.000000,0.116502,0.055742,0.081176,23.285,0
1,1403638131.195097,190,218,431,0,11.688512,11,7.882,14.721,131.877737,0,14.855395,5.115178,111.907165,0.000000,0.000000,0.246758,0.054465,0.080985,15.485,0
2,1403638131.295097,197,230,431,0,14.132922,11,9.277,15.641,134.603468,0,20.106958,5.141122,109.355389,0.000000,0.000000,0.303644,0.054706,0.080651,16.392,0
3,1403638131.395097,207,223,428,0,20.062070,11,13.246,19.308,122.283866,0,24.742315,5.007470,92.534081,0.000000,0.000000,0.333842,0.068568,0.080548,20.288,0
4,1403638131.495097,196,223,439,0,6.332812,11,14.589,15.417,141.384686,0,27.166418,5.946266,108.272002,0.000000,0.000000,0.372923,0.063811,0.080423,16.280,0
5,1403638131.595097,199,222,459,0,9.946525,11,15.243,15.244,131.790338,0,27.364757,5.910697,98.514884,0.000000,0.000000,0.413558,0.072395,0.080291,15.971,0
6,1403638131.695097,201,225,483,0,17.644890,11,13.970,20.207,132.076350,0,27.714577,5.797972,98.563800,0.000000,0.000000,0.435112,0.088415,0.080225,21.043,0
7,1403638131.795097,204,225,507,0,7.559427,11,14.199,14.844,149.097618,0,26.406050,6.039958,116.651610,0.000000,0.000000,0.432818,0.094021,0.079998,15.905,0
8,1403638131.895097,203,206,495,0,11.932798,11,14.488,21.030,152.378869,0,26.294272,5.993214,120.091384,0.000000,0.000000,0.387931,0.107199,0.079958,21.779,0
9,1403638131.995097,208,232,496,0,10.342736,11,16.772,24.621,145.379142,0,25.804815,6.800509,112.773819,0.000000,0.000000,0.232147,0.101651,0.079890,26.441,0
10,1403638132.095097,168,250,450,0,0.000000,11,8.404,16.723,149.813441,0,21.537420,7.477422,120.798599,0.000000,0.000000,0.019059,0.092662,0.079889,18.060,0
11,1403638132.195097,165,251,438,0,0.000000,11,7.599,13.745,165.691108,0,21.019565,8.020332,136.651211,0.000000,0.000000,0.304137,0.072838,0.079820,14.808,0
12,1403638132.295097,200,249,484,0,6.016503,11,7.172,7.981,169.364851,0,22.440210,7.370157,139.554484,0.000000,0.000000,0.504925,0.055949,0.079677,9.061,0
13,1403638132.395097,201,221,482,0,20.720659,11,6.221,12.679,160.858721,0,22.777091,7.252476,130.829154,0.000000,0.000000,0.566993,0.046577,0.079610,13.433,0
14,1403638132.495097,187,200,477,0,14.952278,11,5.980,11.046,167.170611,0,25.326785,8.642597,133.201228,0.000000,0.000000,0.580537,0.043194,0.079463,11.941,0
15,1403638132.595097,191,226,454,0,19.935637,11,7.174,12.322,165.303614,0,16.802936,6.659620,141.841058,0.000000,0.000000,0.500810,0.050939,0.079475,13.451,0
16,1403638132.695097,174,231,440,0,26.268181,11,10.884,20.126,134.910956,0,13.084581,5.365965,116.460409,0.000000,0.000000,0.329300,0.063032,0.079553,21.834,0
17,1403638132.795097,202,230,491,0,5.328363,11,23.221,24.673,133.470585,0,15.197347,5.533988,112.739250,0.000000,0.000000,0.208869,0.178211,0.079615,26.636,0
18,1403638132.895097,202,223,466,0,10.168226,11,17.997,28.341,132.524472,0,14.729219,5.129640,112.665612,0.000000,0.000000,0.051196,0.188937,0.079579,29.823,0
19,1403638132.995097,199,231,466,0,13.340652,11,18.392,28.844,130.784466,0,15.372351,4.730286,110.681829,0.000000,0.000000,0.131974,0.167748,0.079666,30.349,0
20,1403638133.095097,200,267,438,0,11.603284,11,18.333,29.426,142.678314,0,16.880157,5.549637,120.248520,0.000000,0.000000,0.262279,0.127639,0.079694,31.074,0
21,1403638133.195097,190,250,441,0,10.636035,11,19.225,28.927,151.807827,0,19.314546,6.793076,125.700205,0.000000,0.000000,0.354051,0.104940,0.079746,30.373,0
22,1403638133.295097,180,240,455,0,13.604621,11,18.486,25.595,183.145980,0,22.964047,7.538711,152.643222,0.000000,0.000000,0.445975,0.083372,0.079803,27.130,0
23,1403638133.395097,204,202,447,0,23.588255,10,8.557,17.503,162.629537,1,25.077239,8.413215,129.139083,0.000000,0.000000,0.496993,0.085195,0.079803,18.742,0
24,1403638133.495097,202,216,446,0,26.457576,11,18.683,25.233,168.930816,0,29.012390,9.255941,130.662484,0.000000,0.000000,0.517089,0.060333,0.079811,26.885,0
25,1403638133.595097,197,231,405,0,30.837182,11,20.144,27.518,190.400565,0,23.505748,9.989068,156.905749,0.000000,0.000000,0.500752,0.053590,0.079834,29.177,0
26,1403638133.695097,201,237,420,0,26.541009,11,19.047,27.304,177.790185,0,24.560294,5.706950,147.522941,0.000000,0.000000,0.455091,0.060552,0.079731,28.736,0
27,1403638133.795097,206,234,416,0,19.494271,6,14.627,27.088,171.870526,1,20.994029,3.713280,147.163217,0.000000,0.000000,0.380070,0.064278,0.079670,28.599,0
28,1403638133.895097,195,226,412,0,25.135537,11,21.194,32.465,175.510386,0,22.499527,3.593899,149.416960,0.000000,0.000000,0.236545,0.079755,0.079643,34.154,0
29,1403638133.995097,209,232,414,0,22.213178,10,11.538,20.886,184.659158,1,24.287727,3.995754,156.375677,0.000000,0.000000,0.146517,0.085633,0.079617,22.573,0
30,1403638134.095097,205,228,389,0,10.896321,10,13.093,21.950,207.763610,1,25.540103,3.775657,178.447850,0.000000,0.000000,0.304296,0.107124,0.079604,23.543,0
31,1403638134.195097,203,225,406,0,5.095045,11,20.278,21.610,197.982294,0,26.884922,4.438152,166.659221,0.000000,0.000000,0.414145,0.187472,0.079588,23.733,0
32,1403638134.295097,187,225,418,0,9.055488,8,16.661,16.662,178.293646,1,25.533286,3.854214,148.906146,0.000000,0.000000,0.500322,0.180940,0.079594,18.210,0
33,1403638134.395097,206,222,435,0,12.148747,6,13.716,23.184,180.522125,1,25.754319,3.798802,150.969005,0.000000,0.000000,0.530297,0.183766,0.079575,24.611,0
34,1403638134.495097,192,219,455,0,8.469147,5,11.875,13.224,157.647933,1,27.190619,4.003174,126.454140,0.000000,0.000000,0.502845,0.187508,0.079537,14.503,0
35,1403638134.595097,209,209,463,0,15.652651,4,7.589,15.847,161.506601,1,27.053251,4.451282,130.002068,0.000000,0.000000,0.487043,0.188998,0.079503,16.576,0
36,1403638134.695097,202,230,454,0,10.024064,5,8.768,17.380,156.992803,1,28.719430,5.385234,122.888138,0.000000,0.000000,0.474814,0.183873,0.079452,18.077,0
37,1403638134.795097,205,227,475,0,9.358893,4,7.868,8.673,147.734864,1,27.017040,7.035792,113.682032,0.000000,0.000000,0.450513,0.182220,0.079425,9.664,0
38,1403638134.895097,202,243,472,0,22.646222,11,9.502,17.153,157.433740,0,26.481645,7.851623,123.100472,0.000000,0.000000,0.383994,0.176632,0.079424,17.946,0
39,1403638134.995097,217,237,503,0,3.914470,5,9.138,9.990,118.195171,1,24.925014,8.746723,84.523433,0.000000,0.000000,0.309958,0.167895,0.079424,11.051,0
40,1403638135.095097,208,236,504,0,6.881968,5,9.413,9.413,113.044169,1,25.136429,9.391180,78.516561,0.000000,0.000000,0.230874,0.156477,0.079438,10.361,0
41,1403638135.195097,207,234,511,0,9.300441,4,7.384,7.384,113.183065,1,25.346858,9.772074,78.064133,0.000000,0.000000,0.124290,0.152505,0.079419,8.462,0
