# timestamp tx ty tz qx qy qz qw
1665024634.400795937 4.051811346214584925e-11 9.606019708941008778e-11 -2.030811875361712369e-12 -0.01428921883115103104 -0.0007507871212233150704 6.684192888497731728e-06 0.9998976220089812461
1665024634.500771999 -0.0006224848545073400751 -0.002452176970936672563 -0.002787255545465453822 -0.01424623307392507143 -0.0008022934780038230851 4.157622450702713491e-05 0.999898194537721996
1665024634.600749969 -0.001224054832459099077 -0.004785490598277225387 -0.005549401840064586283 -0.0142550200901748244 -0.0007731765248892606213 9.712345283364860163e-05 0.999898088390674511
1665024634.700735092 -0.0005995855750249048889 -0.002550466031045070091 -0.002671896599991826181 -0.0142481423284560281 -0.0007012465757706797106 0.0001619845053937627008 0.9998982310487644076
1665024634.80072093 -0.0005649110580872422366 -0.002583803429858039322 -0.002685752218814098802 -0.01421959365389901392 -0.0007069084961230859884 0.0002016293930705040599 0.9998986262528236635
1665024634.90071106 -0.0005640695800486928303 -0.002557276433124532587 -0.002665648547319730399 -0.01422306051015940695 -0.0006828790346907646436 0.0001744687603941526971 0.999898598752193446
1665024635.000701904 -0.0005961355817144164612 -0.002498472224633298787 -0.002593179428441165502 -0.01420678370695798581 -0.0005278012101226940353 0.0001184048502174593701 0.9998989322440933192
1665024635.100694895 -0.0005895985641465735201 -0.002518989544337736468 -0.002518225958701964841 -0.0142535615564620792 -0.0005014415085053078877 0.0001458690790034551134 0.9998982764569512849
1665024635.200690031 -0.0005930484916909529178 -0.002449771436181898219 -0.002470286396038706526 -0.01428236758100112809 -0.0004403076978443947083 7.48028978161266125e-05 0.9998979020429730191
1665024635.300685883 -0.0006115535212805017599 -0.002431944956737588145 -0.002391719305594339814 -0.01424201066734979287 -0.0003934489312359573969 5.572150255801269216e-05 0.9998984984613208393
1665024635.400681973 -0.0006557025731787540033 -0.002395447575593085549 -0.002412252679710103018 -0.01416696402849910649 -0.0003625583004939212707 1.243465357529341007e-05 0.9998995777212196234
1665024635.500679016 -0.0006566422559486720118 -0.002423268995397607345 -0.002417379771334264137 -0.01411819889005604643 -0.0003698324024792456837 3.698203758846306245e-05 0.9999002641845955441
1665024635.600677013 -0.000643158138813855495 -0.002415374147533753957 -0.002371774314737702151 -0.01407400447251962866 -0.0003142035558403749075 3.699467918363689468e-05 0.9999009062430270767
1665024635.700675011 -0.0006790263859081282615 -0.002352885215236833003 -0.002282752560415070124 -0.0140455812440925757 -0.0002253242661686237892 -4.036574016084390108e-05 0.999901329755640278
1665024635.800673962 -0.0006620570774009211425 -0.002205209404055431983 -0.00213961711550923056 -0.01405782435720218451 -9.227911942829548854e-05 -0.0001730281128882580244 0.9999011646758786398
1665024635.900672913 -0.001330771882028092832 -0.004569505185202153708 -0.004968250091400204689 -0.01407461129203593786 -0.0001321992637664693587 -0.0001099125297697148865 0.9999009329726462614
1665024636.000672102 -0.0007934583892341949291 -0.002125804212913457066 -0.002123681566741877913 -0.0141413103758556806 -0.0001195220778232225826 -0.000254109899063292323 0.9998999672384661919
1665024636.100671053 -0.0007919759313686836662 -0.002150728929579058882 -0.00207679492992233301 -0.01414490097840783583 -7.612122351773341388e-05 -0.0002367912890926466077 0.9998999249483699892
1665024636.200670958 -0.0007917399546437460696 -0.001938705014863307836 -0.001885784437599214401 -0.01421544642806196225 -4.918828201819822038e-05 -0.0003517899503514227495 0.9998988923422181818
1665024636.300671101 -0.00141606888170276975 -0.00440506909189488944 -0.004791318199911786049 -0.0142581054818616635 -0.0001656235283550221377 -0.0002181619332541532381 0.9998983105307688302
1665024636.400671005 -0.001398350461337078375 -0.004411435169243215805 -0.004770397678270808448 -0.01423344523573601139 -0.0001554636957837299196 -0.0001911635198705674381 0.9998986690281517209
1665024636.500669956 -0.0007668066812972043926 -0.002028194843045115145 -0.002094487535258751729 -0.01421522102643406338 -0.0002375836909527288755 -0.0002738836013740104242 0.9998988929051438879
1665024636.600670099 -0.0008183987747618557112 -0.002068654058007434859 -0.002134088369968950138 -0.01419344943627380909 -0.0002757282087555683737 -0.0002531799185356296876 0.9998991978529555569
