frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,113,81,0,0,113,113,5.440000,0.000000,11.367000
1,1609055134.275341,113,113,0,113,81,0,0,0,113,5.332000,0.000000,10.376000
2,1609055134.375378,113,113,0,113,83,0,0,0,113,4.531000,0.000000,9.259000
3,1609055134.475432,113,113,0,113,81,0,0,0,113,5.800000,0.000000,10.169000
4,1609055134.575474,113,113,0,113,82,0,0,0,113,4.532000,0.000000,9.064000
5,1609055134.675467,113,113,0,113,81,0,0,0,113,4.572000,0.000000,8.998000
6,1609055134.775493,113,113,0,113,83,0,0,0,113,4.536000,0.000000,9.758000
7,1609055134.875517,113,113,0,113,83,0,0,0,113,5.822000,0.000000,10.537000
8,1609055134.975552,113,113,0,113,83,0,0,0,113,4.518000,0.000000,9.384000
9,1609055135.075556,113,113,0,113,83,0,0,1,113,5.905000,0.000000,10.232000
10,1609055135.175605,113,113,0,113,83,0,0,1,113,4.603000,0.000000,9.670000
11,1609055135.275650,113,113,0,113,83,0,0,0,113,5.832000,0.000000,10.438000
12,1609055135.375718,113,113,0,113,75,0,0,0,113,4.524000,0.000000,8.980000
13,1609055135.475742,113,113,0,113,75,0,0,0,113,5.818000,0.000000,9.954000
14,1609055135.575759,113,113,0,113,76,0,0,0,113,4.533000,0.000000,10.293000
15,1609055135.675785,113,113,0,113,77,0,0,0,113,5.818000,0.000000,10.028000
16,1609055135.775756,113,113,0,113,76,0,0,0,113,4.561000,0.000000,9.067000
17,1609055135.875791,113,113,0,113,76,0,0,0,113,5.841000,0.000000,10.245000
18,1609055135.975827,113,113,0,113,75,0,0,0,113,4.546000,0.000000,9.285000
19,1609055136.075861,113,113,0,113,75,0,0,0,113,5.894000,0.000000,13.801000
20,1609055136.175899,113,113,0,113,75,0,0,0,113,4.538000,0.000000,14.048000
21,1609055136.275956,113,113,0,113,74,0,0,0,113,5.797000,0.000000,10.577000
22,1609055136.375943,113,113,0,113,76,0,0,0,113,4.535000,0.000000,8.986000
23,1609055136.476035,113,113,0,113,75,0,0,0,113,5.824000,0.000000,13.213000
24,1609055136.576015,113,113,0,113,74,0,0,0,113,4.532000,0.000000,8.963000
25,1609055136.676081,113,113,0,113,75,0,0,0,113,5.809000,0.000000,10.051000
26,1609055136.776227,113,113,0,113,74,0,0,0,113,4.521000,0.000000,8.918000
27,1609055136.876115,113,113,0,113,76,0,0,0,113,5.805000,0.000000,10.120000
28,1609055136.976119,113,113,0,113,76,0,0,0,113,4.533000,0.000000,9.268000
29,1609055137.076166,113,113,0,113,77,0,0,0,113,5.824000,0.000000,10.034000
30,1609055137.176170,113,113,0,113,76,0,0,0,113,4.529000,0.000000,8.981000
31,1609055137.276234,113,113,0,113,75,0,0,0,113,5.811000,0.000000,10.032000
32,1609055137.376305,113,113,0,113,75,0,0,0,113,4.530000,0.000000,10.088000
33,1609055137.476327,113,113,0,113,74,0,0,0,113,5.798000,0.000000,10.412000
34,1609055137.576394,113,113,0,113,74,0,0,0,113,4.528000,0.000000,8.810000
35,1609055137.676399,113,113,0,113,75,0,0,0,113,5.822000,0.000000,10.070000
