frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,25,21,96,75,0.000000,11,4.860,6.709,1.100829,0,0.000000,0.020153,1.080677,0.000000,0.000000,0.013639,0.180170,0.008845,7.311,0
1,1609055136.676081,109,21,109,75,0.000000,11,9.682,11.810,1.018614,0,0.305392,0.010274,0.702947,0.000000,0.000000,0.006840,0.179141,0.008603,12.349,0
2,1609055136.876115,113,21,113,76,0.000000,11,10.581,12.734,1.215937,0,0.528252,0.022789,0.664896,0.000000,0.000000,0.003975,0.179448,0.008460,13.300,0
3,1609055137.076166,113,21,31,0,0.068944,11,17.746,18.687,84.249008,0,1.400049,0.967216,4.018886,20.559552,57.303306,0.013424,0.176375,0.008882,20.389,0
4,1609055137.276234,31,26,105,75,0.000000,11,9.740,11.740,1.728502,0,0.852824,0.045263,0.830415,0.000000,0.000000,0.004552,0.179550,0.008493,12.500,0
5,1609055137.476327,112,29,111,76,0.000000,11,11.149,13.283,2.208155,0,1.079506,0.072243,1.056407,0.000000,0.000000,0.002884,0.179768,0.008374,13.873,0
6,1609055137.676399,112,24,107,77,0.000000,11,9.955,12.028,2.710100,0,1.415172,0.127268,1.167661,0.000000,0.000000,0.003591,0.179690,0.008364,12.647,0
7,1609055137.876592,108,24,28,0,0.088071,11,17.458,18.475,79.004129,0,2.348500,1.565324,3.742513,19.842794,51.504998,0.008804,0.177594,0.008675,20.094,0
8,1609055138.076482,33,25,105,73,0.000000,11,9.124,10.990,2.474884,0,1.693947,0.146694,0.634244,0.000000,0.000000,0.003292,0.179253,0.008342,11.730,0
9,1609055138.276545,112,14,100,73,0.000000,11,9.476,11.303,7.711382,0,1.806870,0.193439,0.633887,0.000000,5.077186,0.004848,0.179345,0.008243,11.860,0
10,1609055138.477059,101,12,94,76,0.000000,11,7.179,8.884,2.751469,0,1.847353,0.236788,0.667328,0.000000,0.000000,0.006293,0.179343,0.008252,9.347,0
11,1609055138.676783,105,12,28,0,0.084277,11,11.496,12.432,81.201313,0,2.571133,1.617829,5.016994,19.975112,52.020245,0.006026,0.177847,0.008435,13.753,0
12,1609055138.876853,36,10,105,75,0.000000,11,7.938,9.327,2.467420,0,1.914006,0.145876,0.407539,0.000000,0.000000,0.003791,0.179274,0.008246,9.918,0
13,1609055139.076830,108,10,107,76,0.000000,11,7.321,8.756,2.542988,0,2.060903,0.132622,0.349463,0.000000,0.000000,0.004198,0.179245,0.008233,9.132,0
14,1609055139.276811,112,17,99,75,0.000000,11,8.215,9.805,7.561641,0,1.994558,0.150656,0.548676,0.000000,4.867750,0.002252,0.179177,0.008219,10.257,0
15,1609055139.476851,99,17,26,2,0.097840,11,14.912,15.916,82.985380,0,2.232732,1.441451,6.867744,20.014428,52.429025,0.001943,0.178967,0.008267,17.303,0
16,1609055139.676968,38,14,107,75,0.000000,9,6.542,7.972,2.693040,1,2.002041,0.159444,0.531554,0.000000,0.000000,0.001769,0.179257,0.008202,8.578,0
17,1609055139.877058,109,15,106,76,0.000000,11,7.753,9.279,2.961149,0,2.171436,0.177127,0.612586,0.000000,0.000000,0.002077,0.179285,0.008192,9.749,0
18,1609055140.077013,109,18,98,75,0.000000,11,8.428,9.977,16.125236,0,2.298253,0.175937,0.845110,0.789869,12.016067,0.002260,0.179247,0.008196,10.445,0
19,1609055140.278596,101,15,25,2,0.088901,11,10.019,10.962,80.828478,0,2.392924,2.002538,3.259191,18.097846,55.075979,0.001217,0.179103,0.008249,12.307,0
