frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,256,2.708000,0.010000,20.216000
1,1666059836.452097,163,256,2,0,0,0,0,0,256,2.562000,2.217000,5.822000
2,1666059836.551682,142,256,2,0,0,0,0,0,256,2.550000,1.730000,5.496000
3,1666059836.651360,123,256,2,0,0,0,0,0,256,2.583000,1.948000,5.103000
4,1666059836.751109,125,256,3,0,0,0,0,0,256,2.565000,1.717000,4.862000
5,1666059836.850916,130,256,0,0,0,0,0,0,256,2.560000,1.724000,4.865000
6,1666059836.950767,136,256,1,0,0,0,0,0,256,2.567000,1.761000,4.917000
7,1666059837.050652,128,256,5,0,0,0,0,0,256,2.570000,1.687000,4.836000
8,1666059837.150564,149,256,0,0,0,0,0,0,256,2.570000,1.482000,4.618000
9,1666059837.250497,155,256,1,0,0,0,0,0,256,2.591000,1.343000,4.489000
10,1666059837.350450,169,256,1,0,0,0,0,0,256,2.585000,1.859000,5.013000
11,1666059837.450409,172,256,1,0,0,0,0,0,256,2.563000,1.545000,4.645000
12,1666059837.550378,175,256,4,0,0,0,0,0,256,2.587000,1.510000,4.669000
13,1666059837.650354,175,256,1,0,0,0,0,0,256,2.593000,1.654000,4.852000
14,1666059837.750336,171,256,2,0,0,0,0,0,256,2.577000,1.766000,4.877000
15,1666059837.850322,181,256,0,0,0,0,0,0,256,2.568000,1.398000,4.525000
16,1666059837.950311,179,256,0,0,0,0,0,0,256,2.570000,1.453000,4.592000
17,1666059838.050302,173,256,0,0,0,0,0,0,256,2.582000,1.576000,4.696000
18,1666059838.150296,180,256,0,0,0,0,0,0,256,2.600000,1.597000,4.759000
19,1666059838.250291,188,256,0,0,0,0,0,0,254,2.575000,1.255000,4.376000
20,1666059838.350286,178,254,3,0,0,0,0,0,256,2.566000,1.890000,5.044000
21,1666059838.450286,187,256,1,0,0,0,0,0,256,2.564000,1.317000,4.446000
22,1666059838.550286,186,256,0,0,0,0,0,0,256,2.567000,1.299000,4.413000
23,1666059838.650286,181,256,0,0,0,0,0,0,256,2.573000,1.677000,4.812000
24,1666059838.750286,186,256,1,0,0,0,0,0,256,2.569000,1.806000,4.942000
25,1666059838.850286,185,256,0,0,0,0,0,0,256,2.593000,1.381000,4.620000
26,1666059838.950286,182,256,0,0,0,0,0,0,256,2.575000,1.433000,4.589000
27,1666059839.050286,185,256,1,0,0,0,0,0,256,2.594000,1.702000,4.867000
28,1666059839.150286,188,256,1,0,0,0,0,0,255,2.567000,1.401000,4.542000
29,1666059839.250286,188,255,0,0,0,0,0,0,256,2.571000,1.968000,5.091000
30,1666059839.350286,176,256,0,0,0,0,0,0,256,2.591000,1.535000,4.724000
31,1666059839.450286,182,256,0,0,0,0,0,0,256,2.574000,1.278000,4.432000
32,1666059839.550286,180,256,0,0,0,0,0,0,256,2.576000,1.568000,4.694000
33,1666059839.650286,184,256,2,0,0,0,0,0,256,2.584000,2.071000,5.217000
34,1666059839.750286,172,256,0,0,0,0,0,0,256,2.582000,1.382000,4.596000
35,1666059839.850286,102,256,5,0,0,0,0,0,256,2.574000,1.782000,4.948000
36,1666059839.950286,83,256,5,0,0,0,0,0,256,2.577000,1.735000,4.913000
37,1666059840.050286,124,256,4,0,0,0,0,0,256,2.577000,1.708000,4.835000
38,1666059840.150286,59,256,15,0,0,0,0,0,256,2.572000,3.108000,6.267000
39,1666059840.250286,41,256,21,0,0,0,0,0,256,2.581000,4.089000,7.242000
40,1666059840.350286,78,256,20,0,0,0,0,0,256,2.569000,2.559000,5.696000
41,1666059840.450286,59,256,21,0,0,0,0,0,256,2.582000,4.648000,7.776000
42,1666059840.550286,53,256,12,0,0,0,0,0,256,2.584000,2.529000,5.681000
43,1666059840.650286,79,256,13,0,0,0,0,0,256,2.575000,2.058000,5.212000
44,1666059840.750286,69,256,17,0,0,0,0,0,256,2.567000,3.104000,6.249000
45,1666059840.850286,47,256,26,0,0,0,0,0,256,2.582000,5.943000,9.153000
46,1666059840.950286,66,256,16,0,0,0,0,0,255,2.587000,2.221000,5.373000
47,1666059841.050286,60,255,17,0,0,0,0,0,256,2.577000,2.357000,5.503000
48,1666059841.150286,73,256,17,0,0,0,0,0,256,2.569000,4.914000,8.055000
49,1666059841.250286,61,256,20,0,0,0,0,0,256,2.580000,4.328000,7.472000
50,1666059841.350286,80,256,11,0,0,0,0,0,256,2.611000,3.413000,6.609000
51,1666059841.450286,47,256,39,0,0,0,0,0,256,2.586000,6.465000,9.614000
52,1666059841.550286,61,256,18,0,0,0,0,0,256,2.579000,2.267000,5.443000
53,1666059841.650286,69,256,17,0,0,0,0,0,256,2.572000,3.167000,6.321000
