frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,0,256,3.150000,0.020000,4.422000
1,1403636579.813555,68,256,27,0,0,0,0,0,0,256,3.005000,6.388000,10.215000
2,1403636579.863555,50,256,32,0,0,0,0,0,0,256,2.962000,7.764000,11.470000
3,1403636579.913555,96,256,12,0,0,0,0,0,0,256,2.949000,5.779000,9.449000
4,1403636579.963556,100,256,22,0,0,0,0,0,0,256,2.953000,5.776000,9.424000
5,1403636580.013556,89,256,23,0,0,0,0,0,0,256,2.986000,5.623000,9.339000
6,1403636580.063555,75,256,20,0,0,0,0,0,0,256,2.938000,6.364000,10.011000
7,1403636580.113555,65,256,22,0,0,0,0,0,0,256,3.015000,7.871000,11.683000
8,1403636580.163555,77,256,20,0,0,0,0,0,0,256,2.950000,6.743000,10.588000
9,1403636580.213556,63,256,24,0,0,0,0,0,0,256,2.952000,8.607000,12.274000
10,1403636580.263556,63,256,24,0,0,0,0,0,0,256,2.946000,6.536000,10.316000
11,1403636580.313555,57,256,37,0,0,0,0,0,0,256,2.976000,7.529000,11.244000
12,1403636580.363555,80,256,26,0,0,0,0,0,0,256,2.970000,6.985000,10.651000
13,1403636580.413555,93,256,19,0,0,0,0,0,0,256,2.968000,6.929000,10.633000
14,1403636580.463556,80,256,37,0,0,0,0,0,0,255,2.969000,8.367000,12.087000
15,1403636580.513556,87,255,27,0,0,0,0,0,0,256,3.024000,8.218000,11.989000
16,1403636580.563555,68,256,24,0,0,0,0,0,0,256,2.977000,8.336000,12.076000
17,1403636580.613555,64,256,32,0,0,0,0,0,0,256,2.972000,5.815000,9.522000
18,1403636580.663555,63,256,31,0,0,0,0,0,0,256,2.979000,7.127000,10.856000
19,1403636580.713556,71,256,30,0,0,0,0,0,0,256,2.975000,9.069000,12.787000
20,1403636580.763556,57,256,41,0,0,0,0,0,0,256,2.975000,8.037000,11.743000
21,1403636580.813555,56,256,35,0,0,0,0,0,0,256,2.968000,6.968000,10.687000
22,1403636580.863555,67,256,25,0,0,0,0,0,0,256,2.968000,6.904000,10.649000
23,1403636580.913555,53,256,26,0,0,0,0,0,0,256,2.975000,6.993000,10.743000
24,1403636580.963556,68,256,26,0,0,0,0,0,0,256,2.972000,7.187000,10.932000
25,1403636581.013556,90,256,15,0,0,0,0,0,0,256,2.945000,5.991000,9.650000
26,1403636581.063555,80,256,22,0,0,0,0,0,0,255,2.970000,7.535000,11.259000
27,1403636581.113555,90,255,16,0,0,0,0,0,0,256,2.969000,5.740000,9.406000
28,1403636581.163555,73,256,25,0,0,0,0,0,0,256,2.979000,7.364000,11.082000
29,1403636581.213556,88,256,20,0,0,0,0,0,0,256,2.939000,8.385000,12.015000
30,1403636581.263556,81,256,24,0,0,0,0,0,0,256,2.964000,7.952000,11.654000
31,1403636581.313555,109,256,6,0,0,0,0,0,0,256,2.939000,4.833000,8.462000
32,1403636581.363555,62,256,14,0,0,0,0,0,0,256,2.988000,5.568000,9.312000
33,1403636581.413555,84,256,18,0,0,0,0,0,0,256,2.945000,6.661000,10.275000
34,1403636581.463556,80,256,16,0,0,0,0,0,0,256,2.972000,8.296000,12.016000
35,1403636581.513556,81,256,18,0,0,0,0,0,0,256,2.941000,7.468000,11.124000
36,1403636581.563555,87,256,20,0,0,0,0,0,0,256,2.966000,6.201000,9.905000
37,1403636581.613555,95,256,17,0,0,0,0,0,0,256,2.941000,5.570000,9.213000
38,1403636581.663555,90,256,14,0,0,0,0,0,0,256,2.968000,6.875000,10.577000
39,1403636581.713556,78,256,21,0,0,0,0,0,0,256,2.957000,7.768000,11.440000
40,1403636581.763556,64,256,23,0,0,0,0,0,0,256,2.952000,7.153000,10.871000
41,1403636581.813555,52,256,31,0,0,0,0,0,0,256,2.962000,7.700000,11.391000
42,1403636581.863555,72,256,29,0,0,0,0,0,0,255,2.961000,7.363000,11.071000
43,1403636581.913555,75,255,21,0,0,0,0,0,0,256,2.946000,7.261000,10.860000
44,1403636581.963556,63,256,28,0,0,0,0,0,0,256,2.969000,6.779000,10.497000
45,1403636582.013556,65,256,30,0,0,0,0,0,0,256,2.947000,9.270000,12.919000
46,1403636582.063555,71,256,27,0,0,0,0,0,0,256,2.977000,6.309000,10.011000
47,1403636582.113555,66,256,32,0,0,0,0,0,0,256,2.958000,9.710000,13.377000
48,1403636582.163555,68,256,38,0,0,0,0,0,0,256,2.971000,8.360000,12.105000
49,1403636582.213556,53,256,34,0,0,0,0,0,0,256,2.973000,6.799000,10.489000
50,1403636582.263556,59,256,29,0,0,0,0,0,0,256,2.973000,7.806000,11.534000
51,1403636582.313555,78,256,25,0,0,0,0,0,0,256,2.967000,6.374000,10.040000
52,1403636582.363555,82,256,0,0,0,0,0,0,0,256,2.954000,10.313000,14.005000
53,1403636582.413555,82,256,28,0,0,0,0,0,0,256,2.935000,7.088000,10.728000
54,1403636582.463556,74,256,28,0,0,0,0,0,0,256,2.975000,5.620000,9.314000
55,1403636582.513556,84,256,21,0,0,0,0,0,0,256,2.942000,7.170000,10.821000
56,1403636582.563555,76,256,27,0,0,0,0,0,0,256,2.966000,7.838000,11.535000
57,1403636582.613555,51,256,35,0,0,0,0,0,0,256,3.004000,8.837000,12.573000
58,1403636582.663555,61,256,29,0,0,0,0,0,0,256,2.951000,8.238000,11.913000
59,1403636582.713556,59,256,32,0,0,0,0,0,0,256,2.948000,5.859000,9.506000
60,1403636582.763556,71,256,31,0,0,0,0,0,0,256,2.952000,7.468000,11.167000
61,1403636582.813555,67,256,37,0,0,0,0,0,0,256,2.945000,10.353000,14.005000
62,1403636582.863555,58,256,32,0,0,0,0,0,0,256,2.944000,9.233000,12.913000
63,1403636582.913555,54,256,32,0,0,0,0,0,0,256,2.935000,7.997000,11.639000
64,1403636582.963556,70,256,32,0,0,0,0,0,0,256,2.949000,8.543000,12.215000
