frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,175,126,0,0,175,175,39.084000,0.000000,43.452000
1,1664949265.275154,168,175,0,178,127,0,0,12,178,20.585000,0.000000,23.501000
2,1664949265.375172,172,178,0,177,123,0,0,5,177,20.534000,0.000000,23.389000
3,1664949265.475185,173,177,0,177,123,0,0,4,177,20.550000,0.000000,23.346000
4,1664949265.575196,176,177,0,178,123,0,0,2,178,20.507000,0.000000,23.226000
5,1664949265.675203,177,178,0,178,123,0,0,1,178,20.591000,0.000000,23.300000
6,1664949265.775209,178,178,0,178,124,0,0,0,178,20.538000,0.000000,23.313000
7,1664949265.875213,178,178,0,178,123,0,0,0,178,20.562000,0.000000,23.349000
8,1664949265.975215,178,178,0,178,124,0,0,1,178,20.575000,0.000000,23.368000
9,1664949266.075218,178,178,0,178,125,0,0,0,178,20.627000,0.000000,24.767000
10,1664949266.175220,178,178,0,178,123,0,0,0,178,20.583000,0.000000,23.716000
11,1664949266.275221,178,178,0,178,124,0,0,0,178,20.562000,0.000000,24.977000
12,1664949266.375221,178,178,0,179,122,0,0,1,179,20.579000,0.000000,23.718000
13,1664949266.475222,179,179,0,179,123,0,0,1,179,20.575000,0.000000,23.677000
14,1664949266.575223,179,179,0,179,126,0,0,0,179,20.589000,0.000000,23.778000
15,1664949266.675223,179,179,0,179,126,0,0,0,179,20.571000,0.000000,23.740000
16,1664949266.775223,179,179,0,179,125,0,0,0,179,20.593000,0.000000,23.932000
17,1664949266.875223,179,179,0,179,126,0,0,0,179,20.595000,0.000000,23.756000
18,1664949266.975223,179,179,0,179,127,0,0,0,179,20.571000,0.000000,23.729000
19,1664949267.075224,179,179,0,179,129,0,0,0,179,20.592000,0.000000,23.854000
20,1664949267.175224,179,179,0,179,127,0,0,0,179,20.578000,0.000000,23.815000
21,1664949267.275224,179,179,0,179,127,0,0,0,179,20.585000,0.000000,24.083000
22,1664949267.375224,179,179,0,179,126,0,0,0,179,20.584000,0.000000,23.702000
23,1664949267.475224,179,179,0,179,127,0,0,0,179,20.583000,0.000000,23.854000
24,1664949267.575224,179,179,0,179,126,0,0,0,179,20.570000,0.000000,23.857000
25,1664949267.675224,179,179,0,179,124,0,0,0,179,20.580000,0.000000,23.845000
26,1664949267.775224,179,179,0,179,126,0,0,0,179,20.582000,0.000000,23.774000
27,1664949267.875224,179,179,0,179,125,0,0,0,179,20.568000,0.000000,23.887000
28,1664949267.975224,179,179,0,179,125,0,0,0,179,20.569000,0.000000,23.702000
29,1664949268.075224,179,179,0,179,124,0,0,0,179,20.612000,0.000000,23.747000
30,1664949268.175224,179,179,0,179,126,0,0,0,179,20.575000,0.000000,23.650000
31,1664949268.275224,179,179,0,179,126,0,0,0,179,20.564000,0.000000,23.890000
32,1664949268.375224,179,179,0,179,124,0,0,0,179,20.549000,0.000000,23.054000
