timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.913555,0,-1,0,-1,-1.0000,6.841,0.066
1403636582.013556,1,-1,0,-1,-1.0000,5.426,0.050
1403636582.113555,2,-1,0,-1,-1.0000,5.585,0.058
1403636582.213556,3,-1,0,-1,-1.0000,10.930,0.069
1403636582.313555,4,-1,0,-1,-1.0000,8.739,0.061
1403636582.413555,5,-1,0,-1,-1.0000,8.954,0.067
1403636582.513556,6,-1,0,-1,-1.0000,9.010,0.076
1403636582.613555,7,-1,0,-1,-1.0000,9.271,0.070
1403636582.713556,8,-1,0,-1,-1.0000,9.179,0.070
1403636582.813555,9,-1,0,-1,-1.0000,8.994,0.072
1403636582.913555,10,-1,0,-1,-1.0000,9.222,0.084
1403636583.013556,11,-1,0,-1,-1.0000,8.821,0.081
1403636583.113555,12,-1,0,-1,-1.0000,8.888,0.084
1403636583.313555,13,-1,0,-1,-1.0000,5.536,0.065
1403636583.413555,14,-1,0,-1,-1.0000,5.183,0.051
1403636583.513556,15,-1,0,-1,-1.0000,5.254,0.052
1403636583.613555,16,-1,0,-1,-1.0000,5.279,0.056
1403636583.713556,17,-1,0,-1,-1.0000,9.250,0.107
1403636583.813555,18,-1,0,-1,-1.0000,9.198,0.095
1403636583.913555,19,-1,0,-1,-1.0000,9.031,0.091
1403636584.013556,20,-1,0,-1,-1.0000,5.373,0.077
1403636584.113555,21,-1,0,-1,-1.0000,5.456,0.066
1403636584.213556,22,-1,0,-1,-1.0000,5.510,0.073
1403636584.313555,23,-1,0,-1,-1.0000,5.331,0.068
1403636584.413555,24,-1,0,-1,-1.0000,5.939,0.076
1403636584.513556,25,-1,0,-1,-1.0000,5.403,0.066
1403636584.613555,26,-1,0,-1,-1.0000,5.741,0.080
1403636584.713556,27,-1,0,-1,-1.0000,5.437,0.085
1403636584.813555,28,-1,0,-1,-1.0000,5.451,0.089
1403636584.913555,29,-1,0,-1,-1.0000,5.549,0.084
1403636585.213556,30,-1,0,-1,-1.0000,10.813,0.137
1403636585.313555,31,-1,0,-1,-1.0000,10.471,0.118
1403636585.413555,32,-1,0,-1,-1.0000,10.492,0.123
1403636585.513556,33,-1,0,-1,-1.0000,6.273,0.098
1403636585.613555,34,-1,0,-1,-1.0000,5.507,0.087
1403636585.713556,35,-1,0,-1,-1.0000,5.431,0.087
1403636585.813555,36,-1,0,-1,-1.0000,5.734,0.077
1403636585.913555,37,-1,0,-1,-1.0000,5.375,0.070
1403636586.013556,38,-1,0,-1,-1.0000,5.222,0.076
1403636586.113555,39,-1,0,-1,-1.0000,9.104,0.106
1403636586.213556,40,-1,0,-1,-1.0000,9.716,0.120
1403636586.313555,41,-1,0,-1,-1.0000,9.651,0.141
1403636586.413555,42,-1,0,-1,-1.0000,9.565,0.122
1403636586.513556,43,-1,0,-1,-1.0000,9.101,0.116
1403636586.613555,44,-1,0,-1,-1.0000,9.337,0.120
1403636586.813555,45,-1,0,-1,-1.0000,9.536,0.117
1403636587.013556,46,-1,0,-1,-1.0000,5.651,0.085
1403636587.213556,47,-1,0,-1,-1.0000,9.375,0.134
1403636587.313555,48,-1,0,-1,-1.0000,8.912,0.120
1403636587.413555,49,-1,0,-1,-1.0000,8.827,0.118
1403636587.513556,50,-1,0,-1,-1.0000,8.863,0.129
1403636587.613555,51,-1,0,16,0.6464,8.850,12.744
1403636587.713556,52,-1,0,14,0.6670,8.774,25.012
1403636587.813555,53,-1,0,16,0.7184,8.825,36.703
1403636587.913555,54,-1,0,18,0.7636,8.709,49.829
1403636588.013556,55,-1,0,12,0.7442,9.016,51.226
1403636588.113555,56,-1,0,9,0.7209,8.924,64.482
1403636588.213556,57,-1,0,8,0.7354,9.334,102.547
1403636588.513556,58,-1,0,11,0.7376,10.863,125.537
1403636588.613555,59,-1,0,6,0.7186,10.479,95.364
1403636588.713556,60,-1,0,6,0.7442,21.852,91.590
1403636588.813555,61,-1,0,9,0.7336,9.365,106.798
1403636588.913555,62,-1,0,8,0.7720,10.262,72.813
1403636589.113555,63,-1,0,18,0.7752,5.873,81.886
1403636589.213556,64,-1,0,19,0.7939,6.614,86.981
1403636589.313555,65,-1,0,21,0.7922,6.944,84.822
1403636589.413555,66,-1,0,22,0.7842,6.715,84.984
1403636589.513556,67,-1,0,18,0.8027,7.135,82.312
1403636589.613555,68,-1,0,22,0.8032,6.513,79.068
1403636589.713556,69,-1,0,13,0.8018,6.489,82.783
1403636589.813555,70,-1,0,14,0.7761,6.375,66.607
1403636589.913555,71,-1,0,20,0.7411,5.592,68.537
1403636590.013556,72,-1,0,14,0.7164,5.402,63.809
1403636590.113555,73,-1,0,16,0.7621,5.498,89.666
1403636590.213556,74,-1,0,7,0.7390,9.459,135.030
1403636590.313555,75,-1,0,11,0.7344,9.731,139.567
1403636590.413555,76,-1,0,7,0.7330,5.582,95.686
1403636590.613555,77,-1,0,7,0.7436,16.989,89.970
1403636590.713556,78,-1,0,11,0.7643,5.838,94.266
1403636590.813555,79,-1,0,15,0.8167,12.504,95.629
1403636590.913555,80,-1,0,11,0.8159,6.176,94.421
1403636591.113555,81,-1,0,16,0.8231,6.012,94.445
1403636591.213556,82,-1,0,6,0.8184,5.803,98.713
1403636591.313555,83,-1,0,16,0.8133,5.973,98.095
1403636591.413555,84,-1,0,9,0.8460,7.814,96.694
1403636591.513556,85,-1,0,9,0.7831,11.654,95.339
1403636591.613555,86,-1,0,5,0.7894,5.821,95.888
1403636591.713556,87,-1,0,8,0.7260,10.642,99.936
1403636591.813555,88,-1,0,17,0.7945,5.495,90.505
1403636592.013556,89,38,1,42,0.8132,5.600,4.572
1403636592.113555,90,38,1,42,0.7958,5.485,4.419
1403636592.213556,91,40,1,37,0.8194,5.470,3.569
1403636592.313555,92,40,1,34,0.8136,5.561,3.975
1403636592.413555,93,38,1,31,0.7941,5.416,3.674
1403636592.513556,94,42,1,33,0.7864,5.343,2.051
1403636592.613555,95,38,1,29,0.8120,5.673,1.879
1403636592.713556,96,38,1,33,0.8606,5.501,1.953
1403636592.813555,97,38,1,33,0.8075,5.592,2.721
1403636592.913555,98,38,1,28,0.8381,5.494,2.710
1403636593.013556,99,-1,0,15,0.7639,5.715,34.636
1403636593.113555,100,-1,0,20,0.7775,5.422,10.668
1403636593.213556,101,-1,0,19,0.7936,5.810,25.232
1403636593.313555,102,-1,0,20,0.8108,5.515,9.977
1403636593.413555,103,-1,0,24,0.7702,5.406,23.528
1403636593.513556,104,-1,0,11,0.7713,6.260,45.907
1403636593.613555,105,-1,0,16,0.7559,5.445,28.545
1403636593.713556,106,-1,0,22,0.8017,5.461,18.829
1403636593.813555,107,-1,0,21,0.7999,6.845,31.074
1403636593.913555,108,-1,0,22,0.7669,5.695,4.017
1403636594.013556,109,-1,0,21,0.7918,7.842,5.989
1403636594.113555,110,-1,0,23,0.8110,6.332,55.703
1403636594.213556,111,-1,0,10,0.8570,5.429,85.687
1403636594.313555,112,-1,0,5,0.8900,6.249,84.062
1403636594.413555,113,-1,0,20,0.8569,6.636,65.990
1403636594.513556,114,-1,0,20,0.8283,6.702,41.824
1403636594.613555,115,-1,0,16,0.8524,5.593,39.079
1403636594.713556,116,-1,0,16,0.8928,5.536,56.900
1403636594.813555,117,-1,0,5,0.8661,5.328,84.083
1403636594.913555,118,-1,0,15,0.7715,5.752,91.043
1403636595.013556,119,-1,0,14,0.6928,5.784,74.991
1403636595.113555,120,-1,0,17,0.6752,5.355,56.864
1403636595.213556,121,-1,0,24,0.7854,5.336,13.385
1403636595.313555,122,-1,0,25,0.8773,5.371,13.522
1403636595.413555,123,-1,0,18,0.8820,5.489,11.012
1403636595.513556,124,-1,0,20,0.8708,5.228,8.771
1403636595.613555,125,69,1,26,0.8416,5.254,1.814
1403636595.713556,126,-1,0,17,0.8492,6.724,49.705
1403636595.813555,127,-1,0,20,0.8152,6.056,25.271
1403636595.913555,128,-1,0,15,0.8521,5.978,40.704
1403636596.013556,129,-1,0,21,0.8573,5.845,50.643
1403636596.113555,130,-1,0,22,0.8889,5.358,32.955
1403636596.213556,131,-1,0,22,0.8630,5.403,41.313
1403636596.313555,132,64,1,26,0.8945,5.356,29.904
1403636596.413555,133,64,1,26,0.8891,5.371,63.706
1403636596.513556,134,83,1,27,0.8804,5.379,32.605
1403636596.613555,135,-1,0,23,0.8598,5.432,93.193
1403636596.713556,136,82,1,26,0.8698,5.890,9.937
1403636596.813555,137,82,1,28,0.9028,5.795,65.496
1403636596.913555,138,86,1,27,0.8928,5.424,46.043
1403636597.013556,139,85,1,28,0.9088,5.383,4.644
1403636597.113555,140,86,1,33,0.9048,5.487,4.225
1403636597.213556,141,86,1,28,0.9132,6.216,8.024
1403636597.313555,142,83,1,29,0.8486,5.505,10.438
1403636597.413555,143,82,1,27,0.8884,5.552,9.950
1403636597.513556,144,43,1,27,0.8637,5.599,2.596
1403636597.613555,145,38,1,30,0.8678,5.547,2.271
1403636597.713556,146,79,1,31,0.8966,5.457,3.844
1403636597.813555,147,68,1,35,0.8802,5.793,3.705
1403636597.913555,148,68,1,34,0.8833,6.070,4.922
1403636598.013556,149,79,1,31,0.8821,6.525,3.738
1403636598.113555,150,79,1,28,0.8909,6.155,5.526
1403636598.213556,151,81,1,26,0.8682,6.346,35.716
1403636598.313555,152,43,1,32,0.8468,5.918,11.592
1403636598.413555,153,43,1,30,0.8686,6.230,40.102
1403636598.513556,154,43,1,31,0.8409,6.202,22.747
