frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,255,14.198000,0.000000,15.279000
1,1403636579.813555,49,255,8,170,164,0,6,0,256,13.855000,3.840000,18.559000
2,1403636579.863555,187,256,8,173,167,0,6,0,255,13.845000,3.824000,18.385000
3,1403636579.913555,177,255,8,168,165,0,3,0,252,13.849000,4.734000,19.155000
4,1403636579.963556,189,252,5,164,160,0,4,0,253,14.396000,3.253000,18.294000
5,1403636580.013556,180,253,4,162,158,0,4,0,254,13.828000,3.501000,17.907000
6,1403636580.063555,182,254,6,165,161,0,4,0,255,13.313000,3.695000,17.601000
7,1403636580.113555,173,255,9,159,154,0,5,0,252,14.026000,3.578000,18.205000
8,1403636580.163555,174,252,8,139,138,0,1,0,254,13.880000,3.416000,17.876000
9,1403636580.213556,172,254,9,148,148,0,0,0,255,13.811000,3.813000,18.171000
10,1403636580.263556,184,255,5,139,137,0,2,0,251,13.805000,3.562000,17.894000
11,1403636580.313555,155,251,8,139,134,0,5,0,249,13.838000,3.756000,18.247000
12,1403636580.363555,149,249,16,132,124,0,8,0,250,13.814000,5.307000,19.689000
13,1403636580.413555,167,250,15,114,112,0,2,0,252,13.846000,4.059000,18.447000
14,1403636580.463556,164,252,10,96,90,0,6,0,247,13.848000,4.354000,18.725000
15,1403636580.513556,160,247,10,100,94,0,6,0,248,13.819000,3.106000,17.535000
16,1403636580.563555,163,248,5,104,95,0,9,0,251,14.105000,3.448000,18.078000
17,1403636580.613555,146,251,14,117,113,0,4,0,250,14.002000,3.567000,18.095000
18,1403636580.663555,150,250,9,118,109,0,9,0,251,13.254000,4.325000,18.225000
19,1403636580.713556,130,251,17,110,105,0,5,0,252,13.258000,4.506000,18.422000
20,1403636580.763556,133,252,9,109,104,0,5,0,252,14.359000,4.822000,19.822000
21,1403636580.813555,139,252,13,115,114,0,1,0,252,13.779000,3.398000,17.634000
22,1403636580.863555,142,252,6,135,131,0,4,0,251,14.475000,3.589000,18.699000
23,1403636580.913555,153,251,10,148,144,0,4,0,255,13.237000,3.286000,17.144000
24,1403636580.963556,166,255,13,152,150,0,2,0,255,13.869000,4.824000,19.667000
25,1403636581.013556,173,255,5,166,160,0,6,0,255,13.847000,3.747000,18.309000
26,1403636581.063555,184,255,13,159,155,0,4,0,255,13.847000,5.333000,19.831000
27,1403636581.113555,181,255,9,169,168,0,1,0,254,13.870000,3.413000,17.981000
28,1403636581.163555,185,254,6,178,175,0,3,0,254,13.819000,3.692000,18.217000
29,1403636581.213556,198,254,7,189,184,0,5,0,255,13.862000,3.476000,17.918000
30,1403636581.263556,205,255,7,193,188,0,5,0,256,13.941000,4.842000,19.439000
31,1403636581.313555,209,256,4,194,190,0,4,0,256,13.859000,3.501000,17.899000
32,1403636581.363555,187,256,2,184,181,0,3,0,255,13.927000,3.460000,17.929000
33,1403636581.413555,208,255,0,184,179,0,5,0,256,13.903000,3.183000,17.598000
34,1403636581.463556,197,256,5,192,183,0,9,0,256,13.832000,3.390000,17.770000
35,1403636581.513556,200,256,7,195,187,0,6,0,254,14.182000,3.947000,18.666000
36,1403636581.563555,201,254,7,191,184,0,6,0,255,13.829000,3.785000,18.184000
37,1403636581.613555,198,255,10,184,180,0,4,0,255,13.737000,3.587000,17.955000
38,1403636581.663555,190,255,9,168,167,0,1,0,254,13.799000,3.196000,17.597000
39,1403636581.713556,179,254,3,168,166,0,2,0,256,13.747000,2.878000,17.019000
40,1403636581.763556,184,256,9,171,168,0,3,0,255,13.748000,3.380000,17.681000
41,1403636581.813555,168,255,10,164,163,0,1,0,254,14.212000,3.054000,17.775000
42,1403636581.863555,163,254,13,171,170,0,1,0,253,13.161000,2.992000,16.655000
43,1403636581.913555,148,253,18,152,148,0,4,0,253,13.717000,3.621000,17.835000
44,1403636581.963556,164,253,13,145,142,0,3,0,250,13.756000,3.617000,17.899000
45,1403636582.013556,159,250,17,141,136,0,5,0,253,14.233000,2.961000,17.700000
46,1403636582.063555,161,253,12,133,129,0,4,0,251,13.118000,3.765000,17.561000
47,1403636582.113555,151,251,14,118,114,0,4,0,250,13.688000,3.069000,17.249000
48,1403636582.163555,142,250,12,125,120,0,5,0,252,13.754000,3.064000,17.326000
49,1403636582.213556,170,252,10,126,116,0,10,0,248,13.781000,3.069000,17.250000
50,1403636582.263556,189,248,0,129,118,0,11,0,249,13.118000,2.885000,16.488000
51,1403636582.313555,157,249,9,125,117,0,7,0,250,13.476000,3.439000,17.346000
52,1403636582.363555,130,250,7,116,111,0,5,0,248,13.718000,2.856000,17.021000
53,1403636582.413555,145,248,2,131,127,0,4,0,252,14.557000,3.146000,18.098000
54,1403636582.463556,160,252,9,133,130,0,3,0,252,13.769000,3.263000,17.436000
55,1403636582.513556,160,252,8,153,148,0,5,0,254,13.698000,2.902000,17.006000
56,1403636582.563555,162,254,15,151,149,0,2,0,253,13.706000,3.445000,17.570000
57,1403636582.613555,164,253,9,163,155,0,8,0,255,14.538000,4.248000,19.214000
58,1403636582.663555,172,255,10,161,157,0,4,0,253,13.746000,3.062000,17.323000
59,1403636582.713556,173,253,13,170,164,0,6,0,254,13.093000,2.848000,16.428000
60,1403636582.763556,175,254,12,152,150,0,2,0,255,13.833000,3.382000,17.624000
61,1403636582.813555,172,255,11,166,165,0,1,0,255,14.589000,3.026000,18.111000
62,1403636582.863555,184,255,12,182,180,0,2,0,252,13.722000,3.657000,17.826000
63,1403636582.913555,191,252,8,190,185,0,5,0,254,13.707000,2.776000,16.986000
64,1403636582.963556,198,254,9,186,182,0,4,0,253,13.097000,2.913000,16.432000
65,1403636583.013556,196,253,7,186,178,0,7,0,252,14.565000,3.033000,18.029000
66,1403636583.063555,189,252,5,192,186,0,5,0,254,12.904000,2.972000,16.315000
67,1403636583.113555,196,254,2,188,185,0,2,0,255,13.664000,2.690000,16.908000
68,1403636583.163555,207,255,3,189,183,0,5,0,255,13.133000,2.832000,16.394000
69,1403636583.213556,202,255,3,191,185,0,5,0,253,14.565000,3.234000,18.206000
70,1403636583.263556,193,253,5,195,188,0,6,0,255,13.659000,2.747000,16.944000
71,1403636583.313555,203,255,6,194,185,0,8,0,254,13.094000,2.980000,16.574000
72,1403636583.363555,183,254,10,186,183,0,2,0,253,13.109000,3.604000,17.234000
73,1403636583.413555,193,253,4,187,184,0,2,0,254,14.546000,3.105000,18.049000
74,1403636583.463556,182,254,10,174,172,0,1,0,253,13.674000,3.187000,17.386000
75,1403636583.513556,173,253,11,185,180,0,4,0,252,13.655000,3.392000,17.541000
76,1403636583.563555,185,252,14,177,169,1,6,0,252,13.723000,2.809000,17.031000
77,1403636583.613555,171,252,8,170,166,0,4,0,253,14.027000,3.799000,18.208000
78,1403636583.663555,155,253,21,148,145,0,3,0,255,14.274000,3.274000,18.068000
79,1403636583.713556,157,255,16,146,142,0,4,0,253,13.092000,3.111000,16.587000
80,1403636583.763556,165,253,17,142,140,0,2,0,251,13.636000,3.440000,17.594000
81,1403636583.813555,167,251,11,135,132,0,3,0,253,14.082000,4.044000,18.534000
82,1403636583.863555,164,253,6,128,119,0,9,0,253,13.894000,3.802000,18.235000
83,1403636583.913555,153,253,7,113,109,0,4,0,253,13.678000,2.837000,17.021000
84,1403636583.963556,157,253,11,109,105,0,4,0,252,13.844000,2.958000,17.215000
85,1403636584.013556,155,252,11,119,113,0,5,0,249,13.662000,4.318000,18.489000
86,1403636584.063555,173,249,5,112,103,0,8,0,250,13.455000,2.866000,16.828000
87,1403636584.113555,188,250,0,117,112,0,5,0,247,13.699000,2.520000,16.694000
88,1403636584.163555,167,247,9,116,114,0,2,0,250,13.450000,2.815000,16.676000
89,1403636584.213556,158,250,14,119,117,0,2,0,250,13.010000,3.829000,17.410000
90,1403636584.263556,150,250,7,122,120,0,2,0,253,14.331000,3.389000,18.143000
91,1403636584.313555,151,253,11,134,131,0,3,0,256,13.707000,3.772000,17.883000
92,1403636584.363555,155,256,15,147,139,0,8,0,253,14.353000,3.408000,18.176000
93,1403636584.413555,154,253,14,152,147,0,5,0,255,13.750000,3.151000,17.534000
94,1403636584.463556,168,255,8,155,149,1,5,0,255,13.640000,2.809000,16.965000
95,1403636584.513556,165,255,11,149,144,0,5,0,251,13.749000,3.259000,17.527000
96,1403636584.563555,166,251,8,157,155,0,2,0,251,13.840000,3.261000,17.699000
97,1403636584.613555,156,251,14,155,153,0,2,0,254,15.158000,2.708000,18.395000
98,1403636584.663555,175,254,14,160,158,0,2,0,255,13.122000,2.926000,16.557000
99,1403636584.713556,177,255,16,182,179,0,2,0,253,13.869000,2.993000,17.288000
100,1403636584.763556,174,253,13,181,175,0,5,0,252,13.928000,5.051000,19.431000
101,1403636584.813555,186,252,10,186,181,0,4,0,252,13.740000,3.172000,17.442000
102,1403636584.863555,187,252,9,188,180,0,6,0,252,13.820000,3.472000,17.899000
103,1403636584.913555,195,252,6,185,180,0,3,0,254,13.764000,3.165000,17.362000
104,1403636584.963556,200,254,1,183,180,0,2,0,253,13.796000,3.143000,17.462000
105,1403636585.013556,200,253,1,188,185,0,2,0,253,13.831000,2.914000,17.174000
106,1403636585.063555,206,253,0,182,179,0,2,0,251,13.836000,3.225000,17.534000
107,1403636585.113555,209,251,2,190,188,0,2,0,252,13.724000,3.003000,17.158000
108,1403636585.163555,204,252,4,188,184,0,3,0,250,13.282000,3.162000,16.950000
109,1403636585.213556,194,250,9,190,182,0,7,0,251,14.293000,4.135000,18.984000
110,1403636585.263556,195,251,8,182,177,0,5,0,250,13.824000,4.092000,18.591000
111,1403636585.313555,183,250,6,182,178,0,3,0,249,13.909000,4.013000,18.546000
112,1403636585.363555,196,249,6,181,178,0,2,0,250,13.647000,3.277000,17.451000
113,1403636585.413555,202,250,4,185,183,0,2,0,250,13.832000,4.163000,18.665000
114,1403636585.463556,177,250,11,176,173,0,3,0,251,13.842000,3.845000,18.342000
115,1403636585.513556,178,251,15,169,163,0,6,0,252,13.886000,4.706000,19.282000
116,1403636585.563555,165,252,13,167,160,0,7,0,250,13.840000,4.539000,19.032000
117,1403636585.613555,168,250,16,153,149,0,4,0,253,14.033000,4.182000,18.944000
118,1403636585.663555,166,253,24,151,145,0,6,0,253,14.096000,6.897000,21.788000
119,1403636585.713556,164,253,14,158,152,0,6,0,251,14.029000,3.949000,18.633000
120,1403636585.763556,176,251,10,151,145,0,6,0,251,13.734000,4.134000,18.407000
121,1403636585.813555,190,251,3,154,146,0,8,0,252,13.781000,3.914000,18.135000
122,1403636585.863555,194,252,2,154,146,0,8,0,253,14.323000,3.123000,17.976000
123,1403636585.913555,203,253,0,138,136,0,2,0,253,13.756000,2.908000,17.153000
124,1403636585.963556,200,253,0,139,136,0,3,0,250,13.729000,3.541000,17.807000
125,1403636586.013556,203,250,1,138,132,0,6,0,253,13.850000,3.160000,17.403000
126,1403636586.063555,193,253,1,125,118,0,7,0,251,13.667000,2.760000,16.959000
127,1403636586.113555,190,251,0,135,128,0,7,0,253,13.659000,2.777000,16.937000
128,1403636586.163555,193,253,0,130,124,0,5,0,248,13.759000,3.078000,17.251000
129,1403636586.213556,193,248,1,130,125,0,5,0,249,13.648000,2.686000,16.817000
130,1403636586.263556,193,249,0,129,122,0,7,0,249,13.709000,2.977000,17.094000
