frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,118,143,576,469,0.000000,11,16.188,22.546,467.785416,0,11.885115,2.213535,169.829459,35.723679,248.133629,0.791063,0.119035,0.082825,23.737,0
1,1403636581.013556,146,137,596,484,0.000000,11,15.999,21.671,357.909988,0,20.601281,3.480099,129.165946,27.695754,176.966908,0.709526,0.128506,0.082628,23.002,0
2,1403636581.113555,153,143,588,479,0.000000,7,13.032,17.380,368.546218,1,27.259073,3.626594,130.347069,25.557513,181.755970,0.619266,0.132169,0.082374,18.649,0
3,1403636581.213556,170,160,572,462,22.884895,11,11.449,14.527,444.314722,0,31.270635,4.580624,164.817791,41.506900,202.138772,0.489694,0.155623,0.082531,15.683,0
4,1403636581.313555,181,175,574,463,24.069290,11,10.011,14.429,396.644685,0,33.436662,4.715855,129.429896,34.078345,194.983927,0.275530,0.167851,0.082430,15.639,0
5,1403636581.413555,171,180,577,470,21.798917,11,19.361,23.758,441.442486,0,39.909162,3.835929,142.532273,33.883339,221.281783,0.093557,0.145353,0.082460,25.341,0
6,1403636581.513556,171,176,600,484,8.131540,11,14.244,15.616,479.566395,0,45.831091,3.469647,157.449702,28.395751,244.420204,0.403952,0.143099,0.082507,17.805,0
7,1403636581.613555,179,176,613,490,7.015337,11,14.810,14.810,400.088573,0,45.215376,3.673268,126.079322,25.739513,199.381095,0.590219,0.139924,0.082648,16.819,0
8,1403636581.713556,163,177,600,504,0.000000,11,14.694,17.862,386.903563,0,45.664395,4.262702,122.179563,25.129996,189.666907,0.657956,0.145432,0.082673,19.524,0
9,1403636581.813555,146,176,583,495,0.000000,11,15.898,18.420,384.326531,0,46.313629,5.987178,122.965514,24.277007,184.783202,0.679156,0.336106,0.082624,19.353,0
10,1403636581.913555,125,182,582,503,0.000000,11,19.681,24.571,392.851900,0,48.096483,5.396251,121.907813,24.671789,192.779564,0.655951,0.489419,0.082624,26.864,0
11,1403636582.013556,130,185,598,515,0.000000,11,19.907,25.652,393.608529,0,50.446069,4.713022,116.075009,26.231722,196.142706,0.572847,0.594974,0.082568,27.644,0
12,1403636582.113555,127,182,597,513,0.000000,11,21.583,29.382,387.890271,0,53.215797,4.468379,120.301421,22.668011,187.236663,0.384235,0.664535,0.082470,31.243,0
13,1403636582.213556,118,167,627,533,0.000000,10,12.985,21.186,367.025146,1,52.111839,4.062766,120.490644,19.156045,171.203852,0.081102,0.676153,0.082394,23.507,0
14,1403636582.313555,142,172,653,548,0.000000,11,18.908,24.618,380.484841,0,54.870227,4.272736,128.154384,23.577349,169.610145,0.292265,0.687254,0.082320,25.741,0
15,1403636582.413555,103,171,640,539,0.000000,9,14.311,19.216,399.305476,1,56.341018,4.522322,134.265500,23.673215,180.503421,0.537728,0.685994,0.082247,20.301,0
16,1403636582.513556,133,153,642,544,0.000000,11,13.890,18.894,391.021427,0,60.673600,4.981539,128.046928,22.779961,174.539399,0.643871,0.665755,0.082183,19.993,0
17,1403636582.613555,142,143,614,528,0.000000,6,9.348,13.456,392.715172,1,63.081407,5.373916,131.384057,21.649088,171.226705,0.674752,0.651786,0.082204,14.658,0
18,1403636582.713556,151,157,592,513,0.000000,7,10.205,15.429,410.609821,1,67.034994,6.152278,132.294712,29.709164,175.418674,0.663943,0.641156,0.082215,16.323,0
19,1403636582.813555,146,157,587,506,0.000000,11,15.085,19.007,456.792773,0,70.548888,6.075369,159.336384,35.041873,185.790259,0.656457,0.633721,0.082283,20.353,0
20,1403636582.913555,161,162,605,516,0.000000,11,18.202,23.566,478.870804,0,75.280327,6.358692,163.656412,35.890192,197.685181,0.576911,0.613887,0.082357,25.499,0
