kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1403636592.413555,1.558,0.032948,-0.026041,5
98,1403636592.913555,3.224,0.029315,-0.048361,10
133,1403636596.413555,2.998,0.019171,-0.021983,13
153,1403636598.413555,4.399,0.002329,0.081908,32
165,1403636599.613555,64.690,0.023493,-0.075773,41
185,1403636626.513556,96.363,0.016948,-0.742057,55
199,1403636628.613555,138.764,0.028632,-1.440209,69
216,1403636630.613555,127.036,0.098014,-2.147338,86
224,1403636632.713556,100.987,0.187731,-2.359373,92
237,1403636634.513556,80.748,0.255268,-2.468592,95
618,1403636695.613555,52.075,0.264970,-2.448513,98
636,1403636699.013556,73.984,0.253019,-2.518136,111
658,1403636702.813555,65.370,0.167410,-2.465745,112
664,1403636704.713556,92.775,0.231496,-2.379221,114
678,1403636707.313555,64.449,0.207531,-2.186440,123
687,1403636709.313555,73.029,0.213444,-2.155917,132
702,1403636711.513556,882.866,0.269409,-2.346657,147
718,1403636714.313555,352.650,0.286295,-2.485788,163
734,1403636716.413555,954.700,0.299657,-2.451961,179
754,1403636719.713556,463.822,0.288300,-2.467882,197
767,1403636721.713556,361.545,0.289249,-2.497413,210
781,1403636724.513556,436.729,0.328054,-2.696633,221
788,1403636726.913555,384.057,0.380368,-2.745379,228
797,1403636729.313555,354.308,0.325198,-2.761765,237
804,1403636731.013556,385.493,0.321431,-2.800241,241
807,1403636732.113555,367.673,0.324084,-2.812580,242
823,1403636736.313555,461.642,0.191729,-2.665827,243
836,1403636738.913555,535.853,0.184434,-1.815227,256
848,1403636741.413555,830.154,0.181985,-1.726666,268
863,1403636744.213556,616.007,0.201936,-1.743346,278
876,1403636746.613555,727.072,0.254193,-1.736700,291
888,1403636749.513556,1767.494,0.294455,-1.705117,297
909,1403636753.313555,1073.286,0.163401,-1.648068,318
929,1403636756.413555,775.240,0.134326,-1.436239,338
949,1403636759.313555,1093.636,0.223230,-1.318840,355
973,1403636762.413555,1192.289,0.249338,-1.207828,377
976,1403636762.713556,851.530,0.245177,-1.179525,379
