frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,130,87,396,279,0.000000,11,7.900,10.721,194.059700,0,0.000000,3.053847,60.336422,16.278245,114.391185,0.001134,0.188053,0.007700,11.530,0
1,1609059609.856864,183,79,400,276,0.265169,11,11.869,12.942,315.452288,0,79.037665,2.791406,54.541650,29.034323,150.047243,0.002062,0.187705,0.007597,14.503,0
2,1609059610.056943,191,78,438,286,0.227901,11,13.253,13.253,263.256185,0,78.554156,2.720748,50.696410,16.934132,114.350738,0.003038,0.187967,0.007568,15.008,0
3,1609059610.257023,197,76,441,283,0.334420,11,10.941,10.941,262.962614,0,78.647031,2.739199,50.546813,16.993036,114.036534,0.003152,0.187567,0.007553,12.501,0
4,1609059610.457103,193,72,441,284,0.155208,11,10.940,10.940,259.900611,0,79.170577,3.286280,47.920233,17.001285,112.522234,0.004185,0.187883,0.007505,12.559,0
5,1609059610.657144,202,72,449,289,0.243939,11,10.384,10.384,253.384342,0,79.411815,3.566002,44.205039,17.039973,109.161513,0.004934,0.187807,0.007470,11.233,0
6,1609059610.857165,203,71,451,289,0.216945,11,9.625,9.626,255.203813,0,79.397224,4.034237,44.629529,17.098523,110.044300,0.004421,0.188020,0.007530,10.384,0
7,1609059611.057217,202,71,453,287,0.116589,11,9.612,9.612,255.990038,0,79.095494,3.848424,45.027795,17.046401,110.971924,0.004334,0.188127,0.007559,10.406,0
8,1609059611.257279,195,71,452,294,0.257588,11,9.926,9.926,255.457602,0,79.061889,3.849973,44.145094,16.998572,111.402074,0.002748,0.188269,0.007618,10.755,0
9,1609059611.457408,210,71,461,293,0.255245,11,9.217,9.217,250.185751,0,79.082046,3.894089,41.182501,16.866171,109.160944,0.004550,0.188381,0.007614,9.987,0
10,1609059611.657363,205,71,456,290,0.240238,11,9.654,9.654,248.898775,0,79.133098,4.136677,40.481904,16.875013,108.272083,0.004024,0.188260,0.007633,10.447,0
11,1609059611.857388,204,71,461,293,0.215775,11,10.084,10.085,248.636846,0,79.100614,4.290728,40.544697,16.934379,107.766428,0.004582,0.188563,0.007626,10.859,0
12,1609059612.057487,198,71,461,295,0.165283,11,9.738,9.738,245.730018,0,79.107939,4.409695,39.017146,16.913091,106.282147,0.004304,0.188545,0.007657,10.435,0
13,1609059612.257558,205,71,462,294,0.252648,11,9.776,9.776,244.721196,0,79.078968,4.223998,39.548980,16.894638,104.974612,0.004680,0.188453,0.007704,10.557,0
14,1609059612.457593,205,71,468,294,0.179567,11,10.433,10.433,246.939475,0,79.071467,4.251781,40.859639,16.881293,105.875294,0.005560,0.188385,0.007720,11.218,0
15,1609059612.658187,199,71,467,298,0.213961,11,10.439,10.439,248.492869,0,79.075435,4.198178,41.383672,16.924425,106.911159,0.005634,0.188392,0.007738,11.119,0
16,1609059612.857725,198,71,470,303,0.153732,11,9.842,9.842,246.619449,0,79.064524,4.238942,40.348488,16.841651,106.125844,0.005875,0.188259,0.007756,10.627,0
17,1609059613.057864,192,71,462,296,0.154740,11,9.603,9.603,244.790030,0,79.075683,4.424258,39.408949,16.816621,105.064519,0.006229,0.188234,0.007766,10.383,0
18,1609059613.257901,203,71,470,293,0.132044,11,10.062,10.062,245.061119,0,79.077965,4.359382,39.511933,16.911073,105.200766,0.006623,0.188268,0.007792,10.831,0
19,1609059613.458873,203,71,471,299,0.180464,11,9.863,9.863,245.499527,0,79.065340,4.292954,39.961725,16.928701,105.250807,0.006855,0.188064,0.007787,10.669,0
20,1609059613.658004,207,71,472,306,0.129807,11,10.052,10.053,246.307605,0,79.064991,4.475791,40.167530,16.885766,105.713528,0.007807,0.187952,0.007809,10.831,0
21,1609059613.858142,206,71,467,300,0.153404,11,10.084,10.084,246.500678,0,79.093683,4.428836,40.894363,16.873866,105.209931,0.007665,0.187921,0.007838,10.858,0
22,1609059614.058181,200,68,457,297,0.000000,11,10.740,13.263,247.687388,0,79.100312,4.572440,41.554557,16.940791,105.519287,0.005937,0.187774,0.007858,13.842,0
23,1609059614.258272,208,68,473,300,0.252474,7,7.570,8.231,312.205466,1,152.824107,5.038974,38.169074,15.500358,100.672951,0.002267,0.187680,0.007872,9.104,0
24,1609059614.458247,200,67,483,306,0.000000,11,9.429,11.765,302.808583,0,152.412384,5.059504,36.542453,13.801693,94.992549,0.003137,0.187613,0.007891,12.239,0
