kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
89,1609059680.379024,3.396,0.223622,-0.019519,5
95,1609059682.379660,5.388,0.473387,-0.050220,11
97,1609059684.380302,7.192,0.501341,-0.057470,13
104,1609059686.381025,4.413,0.272256,-0.050194,20
110,1609059688.181712,7.991,0.474960,-0.077481,26
114,1609059689.782178,6.157,0.369751,-0.085483,30
119,1609059692.182765,19.998,0.287445,-0.086347,35
124,1609059694.383765,28.341,0.404131,-0.063421,40
132,1609059696.584402,9.639,0.458800,-0.048739,48
142,1609059698.584924,159.250,0.507489,-0.052436,58
152,1609059700.585577,120.308,0.492215,-0.059388,68
162,1609059702.586186,75.210,0.486832,-0.061026,78
172,1609059704.786730,94.328,0.447232,-0.048168,88
183,1609059706.987428,159.768,0.494967,-0.053329,99
189,1609059708.187824,22.322,0.473351,-0.048725,105
234,1609059717.190633,411.138,0.486196,-0.048697,106
245,1609059719.391317,188.377,0.456855,-0.044557,114
252,1609059720.992023,330.573,0.376732,-0.027838,121
275,1609059725.593203,300.434,0.474281,-0.033027,123
309,1609059732.395428,339.283,0.533994,-0.041875,126
321,1609059734.796162,303.015,0.312498,0.030461,137
332,1609059736.996813,248.547,0.336092,0.046901,148
343,1609059739.197400,268.350,0.298982,0.081838,159
355,1609059741.598304,349.695,0.248875,0.104958,171
365,1609059743.799022,304.423,0.178149,0.136703,181
377,1609059746.199826,150.147,0.153831,0.197454,193
388,1609059748.400405,217.644,0.218388,0.209343,204
395,1609059749.801357,59.470,0.307111,0.198012,210
409,1609059752.601704,363.063,0.362647,0.174349,218
421,1609059755.002453,454.690,0.348660,0.185212,230
433,1609059757.503554,503.152,0.299421,0.214076,242
445,1609059759.904219,452.528,0.325921,0.250138,254
451,1609059761.104569,139.717,0.361875,0.242312,260
485,1609059768.506654,669.445,0.372302,0.246507,261
499,1609059771.307512,59.388,0.350340,0.248119,273
509,1609059773.308748,420.859,0.397729,0.243155,283
516,1609059774.708712,310.419,0.345384,0.267867,290
655,1609059822.723875,764.916,0.243313,0.247442,293
662,1609059826.724989,150.615,0.333100,0.195699,298
666,1609059828.925861,66.564,0.364811,0.161592,302
673,1609059830.326293,216.648,0.341896,0.153788,309
715,1609059839.129088,101.272,0.490155,0.011362,315
726,1609059841.329583,118.552,0.688002,-0.259492,326
732,1609059842.929992,1060.414,0.941731,-0.415190,332
743,1609059846.531177,637.895,1.205046,-0.877272,343
756,1609059849.132483,505.454,1.197005,-1.303086,356
767,1609059851.732944,84.330,1.136765,-1.694154,367
777,1609059853.733972,797.566,1.282913,-2.006291,377
791,1609059856.534803,721.325,1.583977,-2.185111,391
805,1609059859.335257,1095.025,1.783331,-2.073918,405
815,1609059862.136118,730.654,1.496019,-2.237916,415
822,1609059864.937013,454.892,1.520597,-2.291164,422
825,1609059867.137571,988.572,1.535299,-2.316261,425
829,1609059870.138604,1028.727,1.522261,-2.330486,429
834,1609059873.539606,1157.198,1.517908,-2.337727,434
838,1609059876.740634,582.787,1.455686,-2.335232,438
845,1609059879.341497,461.420,1.570965,-2.373898,445
852,1609059881.342048,418.790,1.595638,-2.358915,452
858,1609059884.343077,1435.516,1.546606,-2.349323,458
869,1609059887.744089,702.003,1.352486,-2.382885,469
881,1609059890.344979,1093.296,1.152516,-2.427006,481
893,1609059893.145905,1039.471,1.138987,-2.489017,493
899,1609059896.546870,1073.565,1.131996,-2.542827,499
909,1609059899.547760,827.906,1.192178,-2.536227,509
917,1609059902.548712,1676.312,1.311636,-2.550985,517
930,1609059906.149822,1019.505,1.200830,-2.580189,530
945,1609059909.150871,601.704,1.142085,-2.601892,540
948,1609059909.751139,1313.860,1.051162,-2.618104,541
