kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
1092,1678051716.407935,23.701,0.539513,-0.100394,1
1093,1678051716.489411,19.912,0.596825,-0.216991,2
1374,1678051741.583987,56.576,0.164781,0.416438,4
1390,1678051743.539410,116.143,0.427362,1.236468,6
1414,1678051746.635494,96.482,0.395553,1.563068,9
1431,1678051748.672393,116.034,0.455343,1.834869,16
1456,1678051750.790766,105.541,0.466898,2.030304,30
1462,1678051751.279622,104.017,0.468306,2.040015,31
1646,1678051769.530221,134.239,0.382276,2.535484,33
1740,1678051778.085183,188.068,0.709756,3.264559,36
1769,1678051781.344218,199.628,0.570788,4.169530,44
1773,1678051781.751597,214.713,0.540735,4.378187,47
1932,1678051797.150531,323.009,0.455098,4.360641,49
1960,1678051800.083662,155.377,0.389995,4.874364,59
1985,1678051802.283509,156.883,0.371444,5.130708,61
1996,1678051803.179744,144.296,0.342249,5.294438,62
