frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051588.653574,98,78,98,0,8.521642,11,10.889,15.411,932.981959,0,0.000000,17.566543,915.415416,0.000000,0.000000,0.526038,0.000119,0.003167,16.143,0
1,1678051588.735050,83,68,88,0,9.103806,11,12.324,16.056,695.792585,0,225.816401,9.555053,460.421130,0.000000,0.000000,0.533909,0.005581,0.002868,16.715,0
2,1678051588.816526,84,73,98,0,9.786633,11,11.985,15.022,493.513234,0,304.232118,11.948180,177.332936,0.000000,0.000000,0.429392,0.013693,0.002682,15.700,0
3,1678051588.898003,94,72,109,0,12.844323,11,12.075,15.157,550.840339,0,347.478697,17.761717,185.599925,0.000000,0.000000,0.398156,0.018488,0.002374,15.862,0
4,1678051588.979478,94,72,99,0,13.507761,11,12.331,15.654,904.651830,0,369.144224,22.046943,513.460662,0.000000,0.000000,0.408559,0.018890,0.002004,16.358,0
5,1678051589.060955,84,73,101,0,12.755890,11,12.884,16.354,855.119806,0,370.494581,25.627707,458.997517,0.000000,0.000000,0.273305,0.017119,0.001658,17.019,0
6,1678051589.142431,89,63,98,0,15.983890,11,13.389,16.770,659.506932,0,388.951318,31.539178,239.016437,0.000000,0.000000,0.195182,0.021439,0.001351,17.450,0
7,1678051589.223908,86,62,98,0,12.500490,11,11.099,13.989,703.263187,0,497.447875,30.597268,175.218044,0.000000,0.000000,0.166052,0.020799,0.001231,14.619,0
8,1678051589.305384,89,61,97,0,10.508876,11,11.135,13.972,1101.427205,0,501.493040,32.660257,567.273908,0.000000,0.000000,0.144724,0.021118,0.001504,14.698,0
9,1678051589.386860,85,62,97,0,12.976909,11,8.424,10.884,885.317292,0,408.249129,21.238079,455.830084,0.000000,0.000000,0.082908,0.023054,0.001937,11.228,0
10,1678051589.468336,88,70,105,0,14.543390,11,7.725,10.087,477.049380,0,399.914788,13.861024,63.273567,0.000000,0.000000,0.070890,0.027374,0.002333,10.522,0
11,1678051589.549811,96,73,109,0,14.813766,11,9.393,11.508,666.653757,0,377.487627,13.063443,276.102687,0.000000,0.000000,0.115053,0.030859,0.002835,11.820,0
12,1678051589.631288,94,76,99,0,12.512092,11,12.519,15.355,836.749365,0,308.268092,12.411533,516.069741,0.000000,0.000000,0.150346,0.036539,0.003453,15.944,0
13,1678051589.712764,87,75,93,0,14.298502,11,12.597,15.609,521.538357,0,299.506399,12.289118,209.742840,0.000000,0.000000,0.197660,0.043881,0.004043,16.232,0
14,1678051589.794240,91,75,104,0,17.360245,11,12.492,15.556,372.998048,0,287.387136,9.108998,76.501914,0.000000,0.000000,0.154867,0.053977,0.004348,16.124,0
15,1678051589.875715,101,75,111,0,16.440832,11,12.742,15.745,445.699154,0,283.089604,11.432985,151.176565,0.000000,0.000000,0.100202,0.064349,0.004707,16.352,0
16,1678051589.957191,97,75,100,0,15.183096,11,11.111,14.082,927.586537,0,276.927148,10.409927,640.249462,0.000000,0.000000,0.105739,0.074065,0.005234,14.696,0
17,1678051590.038667,88,76,101,0,16.714040,11,12.508,16.089,509.542577,0,251.288035,15.819300,242.435242,0.000000,0.000000,0.104151,0.084745,0.005775,16.728,0
18,1678051590.120143,95,78,112,0,18.379141,11,11.933,14.508,302.248281,0,215.392161,9.053289,77.802832,0.000000,0.000000,0.113342,0.097265,0.006059,15.153,0
19,1678051590.201621,99,81,113,0,16.004090,11,9.372,13.203,560.484084,0,201.322010,14.310102,344.851973,0.000000,0.000000,0.093345,0.107788,0.006530,13.973,0
