frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,83,83,3.253000,0.000000,3.598000
1,1678051556.796454,79,83,0,0,0,0,0,8,85,3.103000,0.000000,6.778000
2,1678051556.837192,84,85,0,0,0,0,0,4,88,3.204000,0.000000,4.659000
3,1678051556.877929,87,88,0,0,0,0,0,4,90,3.101000,0.000000,4.563000
4,1678051556.918668,90,90,0,0,0,0,0,3,93,3.021000,0.000000,4.658000
5,1678051556.959406,82,93,0,0,0,0,0,10,92,3.200000,0.000000,5.005000
6,1678051557.000144,82,92,0,0,0,0,0,10,91,3.040000,0.000000,4.670000
7,1678051557.040882,88,91,0,0,0,0,0,4,92,3.018000,0.000000,4.556000
8,1678051557.081620,92,92,0,0,0,0,0,0,92,3.192000,0.000000,4.962000
9,1678051557.122358,89,92,0,0,0,0,0,3,91,3.196000,0.000000,4.874000
10,1678051557.163096,84,91,0,0,0,0,0,8,92,3.072000,0.000000,4.775000
11,1678051557.203834,91,92,0,0,0,0,0,3,92,3.325000,0.000000,5.024000
12,1678051557.244572,88,92,0,0,0,0,0,5,93,3.206000,0.000000,5.008000
13,1678051557.285310,92,93,0,0,0,0,0,1,93,3.086000,0.000000,4.685000
14,1678051557.326048,90,93,0,0,0,0,0,5,95,3.111000,0.000000,4.967000
15,1678051557.366786,88,95,0,0,0,0,0,6,94,3.056000,0.000000,4.740000
16,1678051557.407523,89,94,0,0,0,0,0,6,95,3.022000,0.000000,4.699000
17,1678051557.448262,95,95,0,0,0,0,0,0,95,3.210000,0.000000,5.009000
18,1678051557.489000,86,95,0,0,0,0,0,8,94,3.081000,0.000000,4.853000
19,1678051557.529737,84,94,0,0,0,0,0,12,95,3.111000,0.000000,4.848000
20,1678051557.570476,95,95,0,0,0,0,0,2,96,3.114000,0.000000,4.821000
21,1678051557.611214,91,96,0,0,0,0,0,4,95,3.445000,0.000000,5.310000
22,1678051557.651952,95,95,0,0,0,0,0,0,95,3.175000,0.000000,4.967000
23,1678051557.692690,86,95,0,0,0,0,0,7,93,3.097000,0.000000,4.938000
24,1678051557.733427,85,93,0,0,0,0,0,9,94,3.146000,0.000000,5.283000
25,1678051557.774166,94,94,0,0,0,0,0,0,94,3.129000,0.000000,5.084000
26,1678051557.814904,93,94,0,0,0,0,0,2,95,3.106000,0.000000,4.839000
27,1678051557.855641,90,95,0,0,0,0,0,4,94,3.203000,0.000000,4.848000
28,1678051557.896380,93,94,0,0,0,0,0,1,94,3.097000,0.000000,4.706000
29,1678051557.937118,88,94,0,0,0,0,0,6,94,3.093000,0.000000,5.079000
30,1678051557.977856,94,94,0,0,0,0,0,0,94,3.086000,0.000000,4.813000
31,1678051558.018594,90,94,0,0,0,0,0,4,94,3.083000,0.000000,5.025000
32,1678051558.059331,94,94,0,0,0,0,0,1,95,3.192000,0.000000,4.915000
33,1678051558.100070,86,95,0,0,0,0,0,2,87,3.106000,0.000000,4.917000
34,1678051558.140808,87,87,0,0,0,0,0,6,93,3.078000,0.000000,4.748000
