frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,256,6.384000,0.039000,7.843000
1,1609060334.914560,220,256,3,0,0,0,0,0,256,5.987000,6.597000,13.335000
2,1609060335.014577,221,256,1,0,0,0,0,0,256,5.939000,6.417000,13.169000
3,1609060335.114592,220,256,0,0,0,0,0,0,256,5.927000,6.441000,13.168000
4,1609060335.214660,223,256,1,0,0,0,0,0,256,5.916000,6.461000,13.180000
5,1609060335.314694,219,256,1,0,0,0,0,0,256,5.946000,6.095000,12.797000
6,1609060335.414740,218,256,3,0,0,0,0,0,256,5.918000,5.951000,12.659000
7,1609060335.514760,223,256,0,0,0,0,0,0,256,5.907000,6.138000,12.809000
8,1609060335.614837,214,256,4,0,0,0,0,0,256,5.936000,5.882000,12.599000
9,1609060335.714812,220,256,1,0,0,0,0,0,256,5.935000,5.670000,12.363000
10,1609060335.814865,222,256,1,0,0,0,0,0,256,5.914000,6.103000,12.803000
11,1609060335.914962,218,256,2,0,0,0,0,0,256,5.942000,5.956000,12.679000
12,1609060336.014935,218,256,0,0,0,0,0,0,256,5.933000,6.018000,12.753000
13,1609060336.114981,215,256,2,0,0,0,0,0,256,5.881000,6.063000,12.730000
14,1609060336.214984,221,256,2,0,0,0,0,0,256,5.884000,6.160000,12.817000
15,1609060336.314998,220,256,1,0,0,0,0,0,256,5.903000,6.078000,12.754000
16,1609060336.415078,223,256,0,0,0,0,0,0,256,5.934000,5.997000,12.769000
17,1609060336.515074,213,256,1,0,0,0,0,0,256,5.912000,6.145000,12.853000
18,1609060336.615119,224,256,0,0,0,0,0,0,256,5.904000,7.037000,13.750000
19,1609060336.715116,221,256,2,0,0,0,0,0,256,5.916000,6.737000,13.435000
20,1609060336.815190,218,256,2,0,0,0,0,0,256,5.935000,6.025000,12.767000
21,1609060336.915184,215,256,3,0,0,0,0,0,256,5.917000,6.234000,12.933000
22,1609060337.015262,220,256,2,0,0,0,0,0,256,5.895000,6.424000,13.108000
23,1609060337.115297,226,256,1,0,0,0,0,0,256,5.874000,5.768000,12.456000
24,1609060337.215262,226,256,1,0,0,0,0,0,256,5.940000,6.206000,12.900000
25,1609060337.315271,222,256,1,0,0,0,0,0,256,5.928000,6.436000,13.147000
26,1609060337.415307,219,256,3,0,0,0,0,0,256,5.940000,6.471000,13.185000
27,1609060337.515377,214,256,2,0,0,0,0,0,256,5.940000,6.431000,13.165000
28,1609060337.615380,221,256,0,0,0,0,0,0,256,5.887000,7.172000,13.827000
29,1609060337.715502,218,256,0,0,0,0,0,0,256,5.903000,6.149000,12.820000
30,1609060337.815478,224,256,1,0,0,0,0,0,256,5.929000,6.905000,13.613000
31,1609060337.915468,220,256,0,0,0,0,0,0,256,5.933000,5.944000,12.651000
32,1609060338.015457,217,256,3,0,0,0,0,0,256,5.920000,6.126000,12.859000
33,1609060338.115550,216,256,0,0,0,0,0,0,256,5.892000,7.028000,13.695000
34,1609060338.215519,214,256,2,0,0,0,0,0,256,5.927000,6.312000,13.049000
