frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060372.325667,136,153,432,0,0.000000,11,25.443,30.545,732.775754,0,106.078526,40.704585,581.697884,0.000000,0.000000,0.596017,0.055493,0.008527,32.321,0
1,1609060372.525809,150,151,438,0,0.000000,11,23.752,28.967,570.375896,0,158.425731,58.840240,349.220333,0.000000,0.000000,0.458848,0.085275,0.007181,31.002,0
2,1609060372.726112,156,151,449,0,0.000000,11,25.568,30.412,653.498226,0,213.348762,82.052000,354.809940,0.000000,0.000000,0.489371,0.132472,0.006545,32.444,0
3,1609060372.925807,157,163,443,0,0.000000,11,26.108,30.875,729.548748,0,287.937980,76.526738,362.508852,0.000000,0.000000,0.672651,0.186918,0.006123,32.687,0
4,1609060373.125887,162,175,447,0,0.000000,11,25.991,30.731,849.250542,0,327.798726,108.260042,405.312671,0.000000,0.000000,0.877539,0.186287,0.005943,32.869,0
5,1609060373.325948,152,177,451,0,0.000000,11,26.902,32.373,920.720655,0,384.859149,104.722358,420.125320,0.000000,0.000000,1.061943,0.171921,0.005779,34.562,0
6,1609060373.526105,155,172,456,0,0.000000,11,27.697,34.092,971.737656,0,444.941611,91.009943,428.659757,0.000000,0.000000,1.142074,0.186199,0.006144,36.481,0
7,1609060373.726109,158,170,459,0,0.000000,11,27.666,33.244,1066.555860,0,517.357244,95.868798,446.431918,0.000000,0.000000,1.162769,0.194798,0.006487,35.291,0
8,1609060373.926177,154,169,450,0,0.000000,11,26.984,32.076,1141.437933,0,576.169213,122.113617,436.853470,0.000000,0.000000,1.082777,0.214278,0.006852,34.021,0
9,1609060374.126705,149,172,443,0,0.000000,11,28.292,33.587,1292.412737,0,632.519649,163.635011,487.883150,0.000000,0.000000,0.895485,0.247189,0.006872,35.649,0
10,1609060374.326210,151,181,439,0,0.000000,11,28.102,33.695,1445.402884,0,746.834442,168.102940,518.311864,0.000000,0.000000,0.680018,0.285363,0.007040,36.055,0
11,1609060374.526266,157,174,451,0,0.000000,11,28.513,34.452,1459.101884,0,869.901659,173.867543,402.164704,0.000000,0.000000,0.562864,0.298006,0.007146,36.718,0
12,1609060374.726830,157,175,451,0,0.000000,11,27.814,33.961,1628.065740,0,903.752670,223.953277,484.103632,0.000000,0.000000,0.381874,0.318368,0.007263,36.478,0
13,1609060374.926455,161,189,446,0,0.000000,11,28.887,34.907,1704.764748,0,915.540982,241.910227,533.484268,0.000000,0.000000,0.426222,0.305409,0.007403,37.238,0
14,1609060375.126952,164,182,435,0,0.000000,11,29.740,36.634,2033.069945,0,1154.931356,124.365917,742.196174,0.000000,0.000000,0.512567,0.290660,0.007427,39.471,0
15,1609060375.326508,164,168,430,0,0.000000,11,29.401,35.609,2184.548694,0,1251.005302,178.856578,743.520789,0.000000,0.000000,0.494377,0.287637,0.007487,38.069,0
16,1609060375.526555,155,169,429,0,0.000000,11,29.374,35.614,2281.586636,0,1355.749935,242.475668,671.690447,0.000000,0.000000,0.492601,0.297378,0.007455,38.087,0
17,1609060375.726673,155,166,422,0,0.000000,11,28.413,34.845,2292.181124,0,1310.740712,299.041952,671.414640,0.000000,0.000000,0.492192,0.314596,0.007473,36.965,0
18,1609060375.926698,166,168,434,0,0.000000,11,28.029,34.191,2203.743975,0,1333.258665,318.560632,541.034825,0.000000,0.000000,0.497551,0.332146,0.007541,36.694,0
19,1609060376.126769,166,181,431,0,0.000000,11,28.965,35.293,2329.954144,0,1465.484846,291.115540,563.233634,0.000000,0.000000,0.490182,0.351983,0.007569,37.636,0
20,1609060376.326798,159,181,432,0,0.000000,11,29.419,36.590,2463.219005,0,1652.707926,252.915906,548.608491,0.000000,0.000000,0.442876,0.372864,0.007580,38.859,0
21,1609060376.526889,151,178,442,0,0.000000,11,29.266,36.538,2576.663452,0,1793.556370,273.777747,500.883857,0.000000,0.000000,0.399426,0.394239,0.007646,38.970,0
22,1609060376.726909,150,167,439,0,0.000000,11,28.634,34.400,2816.937311,0,1760.428385,286.374961,756.368921,0.000000,0.000000,0.289356,0.415724,0.007582,36.428,0
23,1609060376.926990,152,164,449,0,0.000000,11,28.119,34.321,2336.154637,0,1814.945855,197.314136,310.424377,0.000000,0.000000,0.250796,0.437100,0.007709,36.408,0
24,1609060377.127111,165,170,461,0,0.000000,11,28.355,34.442,2270.255820,0,1684.896672,78.100083,495.766128,0.000000,0.000000,0.201662,0.455847,0.007776,36.815,0
25,1609060377.327257,154,173,453,0,0.000000,11,28.296,34.206,2010.440119,0,1674.365225,63.531045,260.933450,0.000000,0.000000,0.182794,0.470367,0.007759,36.302,0
26,1609060377.527176,151,175,457,0,0.000000,11,28.392,35.038,1961.757979,0,1637.288492,80.201028,232.469426,0.000000,0.000000,0.219496,0.483341,0.007794,37.117,0
27,1609060377.727200,153,168,461,0,0.000000,11,28.425,34.958,2017.105991,0,1629.480941,92.029268,283.949314,0.000000,0.000000,0.224292,0.495240,0.007720,37.043,0
28,1609060377.927303,155,163,464,0,0.000000,11,28.407,35.210,2052.580263,0,1657.031646,82.398454,302.097411,0.000000,0.000000,0.215263,0.509307,0.007666,37.748,0
29,1609060378.127314,147,163,452,0,0.000000,11,27.756,33.767,2092.369473,0,1684.902678,75.998836,322.707816,0.000000,0.000000,0.249144,0.526347,0.007630,35.866,0
30,1609060378.327515,151,170,453,0,0.000000,11,27.535,33.614,2091.255286,0,1680.261502,89.869097,313.454159,0.000000,0.000000,0.315593,0.542528,0.007686,35.707,0
