frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,255,5.754000,0.000000,7.072000
1,1609045331.279154,183,255,2,112,100,0,12,0,256,4.737000,6.175000,12.131000
2,1609045331.379266,189,256,1,105,91,0,14,0,254,5.133000,5.237000,11.292000
3,1609045331.478927,184,254,6,103,91,0,12,0,255,4.661000,5.853000,11.361000
4,1609045331.578974,187,255,3,111,93,0,18,0,255,5.110000,5.674000,11.537000
5,1609045331.678943,185,255,7,105,95,0,10,0,255,4.631000,5.272000,10.767000
6,1609045331.779002,179,255,5,103,89,0,14,0,255,5.020000,5.460000,11.301000
7,1609045331.879169,179,255,2,103,92,0,11,0,256,4.642000,5.254000,10.779000
8,1609045331.979161,182,256,4,108,95,0,13,0,254,5.010000,5.278000,11.092000
9,1609045332.079226,188,254,3,95,86,0,9,0,255,4.655000,5.836000,11.401000
10,1609045332.179141,186,255,6,101,87,0,14,0,255,5.018000,5.788000,11.665000
11,1609045332.279279,185,255,6,100,89,0,11,0,255,4.628000,5.332000,10.835000
12,1609045332.379237,188,255,3,111,99,0,12,0,254,4.996000,5.535000,11.291000
13,1609045332.479184,181,254,5,106,93,0,13,0,255,4.638000,5.420000,10.956000
14,1609045332.579290,178,255,7,104,93,0,11,0,255,4.984000,5.525000,11.286000
15,1609045332.679308,190,255,2,105,94,0,11,0,255,4.654000,5.392000,10.953000
16,1609045332.779606,180,255,11,102,93,0,9,0,255,5.015000,5.604000,11.431000
17,1609045332.879493,176,255,8,109,98,0,11,0,255,5.579000,5.277000,11.770000
18,1609045332.979358,182,255,6,103,91,0,12,0,256,5.014000,5.777000,11.575000
19,1609045333.079428,191,256,5,103,91,0,12,0,255,4.661000,5.592000,11.150000
20,1609045333.179516,181,255,6,102,90,0,12,0,255,5.694000,5.508000,12.037000
21,1609045333.280792,187,255,7,109,95,0,14,0,255,4.652000,5.501000,11.064000
22,1609045333.380186,182,255,6,99,86,0,13,0,255,6.073000,5.362000,12.210000
23,1609045333.481400,186,255,0,99,92,0,7,0,255,4.653000,6.625000,12.157000
24,1609045333.579841,181,255,3,94,85,0,9,0,255,6.019000,5.570000,12.420000
25,1609045333.679603,192,255,7,101,89,0,12,0,255,4.651000,5.651000,11.190000
26,1609045333.779901,190,255,2,102,90,0,12,0,254,4.672000,5.370000,10.925000
27,1609045333.880465,191,254,4,99,89,0,10,0,256,4.642000,5.454000,11.001000
28,1609045333.980652,186,256,9,112,99,0,13,0,256,5.011000,5.258000,11.074000
29,1609045334.080535,174,256,10,101,90,0,11,0,255,4.651000,5.361000,10.919000
30,1609045334.179692,184,255,6,95,86,0,9,0,256,5.705000,5.376000,11.875000
31,1609045334.280075,192,256,3,108,93,0,15,0,255,4.635000,4.859000,10.383000
32,1609045334.380844,189,255,3,107,94,0,13,0,255,5.013000,5.885000,11.698000
33,1609045334.480002,178,255,1,104,96,0,8,0,255,4.648000,6.440000,12.005000
34,1609045334.580007,188,255,3,110,99,0,11,0,255,5.031000,5.570000,11.375000
35,1609045334.680009,191,255,2,99,85,0,14,0,255,4.643000,5.651000,11.113000
36,1609045334.779920,184,255,4,98,88,0,10,0,254,6.008000,5.312000,12.135000
37,1609045334.880765,180,254,4,102,91,0,11,0,254,4.646000,5.606000,11.070000
38,1609045334.981432,181,254,2,105,92,0,13,0,255,5.582000,4.854000,11.293000
39,1609045335.079976,185,255,5,105,93,0,12,0,255,4.644000,5.723000,11.566000
40,1609045335.181122,187,255,5,101,90,0,11,0,256,5.013000,5.882000,11.737000
41,1609045335.280053,182,256,5,102,92,0,10,0,256,4.643000,6.325000,11.892000
42,1609045335.380057,173,256,13,100,87,0,13,0,256,5.005000,6.147000,11.961000
43,1609045335.480050,188,256,5,102,90,0,12,0,256,4.877000,5.314000,11.032000
44,1609045335.580119,186,256,5,105,94,0,11,0,255,4.997000,5.596000,11.433000
