timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.850326,0,-1,0,-1,-1.0000,-1.000,2.441
1664954586.650326,1,-1,0,-1,-1.0000,-1.000,3.332
1664954586.850326,2,-1,0,-1,-1.0000,-1.000,2.366
1664954587.050326,3,-1,0,-1,-1.0000,-1.000,2.533
1664954587.250326,4,-1,0,-1,-1.0000,-1.000,2.435
1664954587.650326,5,-1,0,-1,-1.0000,-1.000,3.502
1664954588.050326,6,-1,0,-1,-1.0000,-1.000,2.425
1664954588.450391,7,-1,0,-1,-1.0000,-1.000,3.501
1664954589.050450,8,-1,0,-1,-1.0000,-1.000,3.304
1664954589.250466,9,-1,0,-1,-1.0000,-1.000,2.192
1664954589.450484,10,-1,0,-1,-1.0000,-1.000,2.244
1664954589.650501,11,-1,0,-1,-1.0000,-1.000,2.305
1664954590.050533,12,-1,0,-1,-1.0000,-1.000,2.097
1664954590.250537,13,-1,0,-1,-1.0000,-1.000,2.225
1664954590.450537,14,-1,0,-1,-1.0000,-1.000,2.253
1664954590.650537,15,-1,0,-1,-1.0000,-1.000,2.205
1664954590.850537,16,-1,0,-1,-1.0000,-1.000,2.156
1664954591.050537,17,-1,0,-1,-1.0000,-1.000,2.248
1664954591.250537,18,-1,0,-1,-1.0000,-1.000,2.180
1664954591.650537,19,-1,0,-1,-1.0000,-1.000,1.950
1664954591.850570,20,-1,0,-1,-1.0000,-1.000,1.914
1664954592.050627,21,-1,0,-1,-1.0000,-1.000,3.332
1664954592.250665,22,-1,0,-1,-1.0000,-1.000,3.196
1664954592.450687,23,-1,0,-1,-1.0000,-1.000,3.257
1664954592.650701,24,-1,0,-1,-1.0000,-1.000,3.354
1664954592.850710,25,-1,0,-1,-1.0000,-1.000,2.325
1664954593.050716,26,-1,0,-1,-1.0000,-1.000,2.296
1664954593.250717,27,-1,0,-1,-1.0000,-1.000,2.194
1664954593.450722,28,-1,0,-1,-1.0000,-1.000,3.207
1664954593.650724,29,-1,0,-1,-1.0000,-1.000,3.549
1664954593.850718,30,-1,0,-1,-1.0000,-1.000,2.508
1664954594.250718,31,-1,0,-1,-1.0000,-1.000,2.627
1664954594.650718,32,-1,0,-1,-1.0000,-1.000,3.797
1664954595.050718,33,-1,0,-1,-1.0000,-1.000,3.479
1664954595.250718,34,-1,0,-1,-1.0000,-1.000,3.491
1664954595.450718,35,-1,0,-1,-1.0000,-1.000,3.270
1664954595.650718,36,-1,0,-1,-1.0000,-1.000,2.966
1664954595.850718,37,-1,0,-1,-1.0000,-1.000,2.334
1664954596.050718,38,-1,0,-1,-1.0000,-1.000,2.411
1664954596.250718,39,-1,0,-1,-1.0000,-1.000,2.390
1664954596.450718,40,-1,0,-1,-1.0000,-1.000,2.259
1664954596.650718,41,-1,0,-1,-1.0000,-1.000,3.257
1664954596.850718,42,-1,0,-1,-1.0000,-1.000,3.298
1664954597.250718,43,-1,0,-1,-1.0000,-1.000,2.295
1664954597.450718,44,-1,0,-1,-1.0000,-1.000,2.388
1664954597.650718,45,-1,0,-1,-1.0000,-1.000,3.604
1664954597.850718,46,-1,0,-1,-1.0000,-1.000,3.525
1664954598.050718,47,-1,0,-1,-1.0000,-1.000,3.362
1664954598.450718,48,-1,0,-1,-1.0000,-1.000,2.347
1664954598.650718,49,-1,0,-1,-1.0000,-1.000,2.689
1664954598.850718,50,-1,0,-1,-1.0000,-1.000,2.572
1664954599.050718,51,-1,0,-1,-1.0000,-1.000,2.551
1664954599.250718,52,-1,0,-1,-1.0000,-1.000,3.797
1664954599.450718,53,-1,0,-1,-1.0000,-1.000,3.874
1664954599.650718,54,-1,0,-1,-1.0000,-1.000,3.825
1664954599.850648,55,-1,0,-1,-1.0000,-1.000,3.817
1664954600.050603,56,-1,0,-1,-1.0000,-1.000,3.729
1664954600.450563,57,-1,0,-1,-1.0000,-1.000,2.634
1664954600.850534,58,-1,0,-1,-1.0000,-1.000,2.582
1664954601.050517,59,-1,0,-1,-1.0000,-1.000,2.352
1664954601.250493,60,-1,0,-1,-1.0000,-1.000,2.260
1664954601.450462,61,-1,0,-1,-1.0000,-1.000,2.381
1664954602.050433,62,-1,0,-1,-1.0000,-1.000,3.422
1664954602.250433,63,-1,0,-1,-1.0000,-1.000,3.571
1664954602.450433,64,-1,0,-1,-1.0000,-1.000,2.655
1664954602.650433,65,-1,0,-1,-1.0000,-1.000,2.668
1664954602.850433,66,-1,0,-1,-1.0000,-1.000,2.666
1664954603.250433,67,-1,0,-1,-1.0000,-1.000,2.699
1664954603.450433,68,-1,0,-1,-1.0000,-1.000,4.149
1664954603.850433,69,-1,0,-1,-1.0000,-1.000,3.617
1664954604.250433,70,-1,0,-1,-1.0000,-1.000,2.601
1664954604.650433,71,-1,0,-1,-1.0000,-1.000,2.548
1664954604.850433,72,-1,0,-1,-1.0000,-1.000,2.294
1664954605.050467,73,-1,0,-1,-1.0000,-1.000,2.181
1664954605.250564,74,-1,0,-1,-1.0000,-1.000,2.736
1664954605.850724,75,-1,0,-1,-1.0000,-1.000,2.743
1664954606.250759,76,-1,0,-1,-1.0000,-1.000,3.163
1664954606.850779,77,-1,0,-1,-1.0000,-1.000,3.758
1664954607.250781,78,-1,0,-1,-1.0000,-1.000,3.669
1664954607.450781,79,-1,0,-1,-1.0000,-1.000,3.667
1664954607.650781,80,-1,0,-1,-1.0000,-1.000,3.668
1664954608.050781,81,-1,0,-1,-1.0000,-1.000,3.309
1664954608.450781,82,-1,0,-1,-1.0000,-1.000,3.172
1664954608.650781,83,-1,0,-1,-1.0000,-1.000,3.268
1664954609.050781,84,-1,0,-1,-1.0000,-1.000,2.116
1664954609.250781,85,-1,0,-1,-1.0000,-1.000,2.044
1664954609.450781,86,-1,0,-1,-1.0000,-1.000,2.146
1664954609.650781,87,-1,0,-1,-1.0000,-1.000,2.151
1664954610.050781,88,-1,0,-1,-1.0000,-1.000,2.954
1664954610.250781,89,-1,0,-1,-1.0000,-1.000,2.932
1664954610.650781,90,-1,0,-1,-1.0000,-1.000,3.072
1664954611.050781,91,-1,0,-1,-1.0000,-1.000,2.883
1664954611.450781,92,-1,0,-1,-1.0000,-1.000,2.872
1664954611.850781,93,-1,0,-1,-1.0000,-1.000,2.939
1664954612.050781,94,-1,0,-1,-1.0000,-1.000,2.923
1664954612.450781,95,-1,0,-1,-1.0000,-1.000,2.873
1664954612.850781,96,-1,0,-1,-1.0000,-1.000,2.746
1664954613.250781,97,-1,0,-1,-1.0000,-1.000,1.941
1664954613.450781,98,-1,0,-1,-1.0000,-1.000,2.015
1664954613.850781,99,-1,0,-1,-1.0000,-1.000,3.093
1664954614.250781,100,-1,0,-1,-1.0000,-1.000,2.806
1664954614.450781,101,-1,0,-1,-1.0000,-1.000,2.782
1664954615.050781,102,-1,0,-1,-1.0000,-1.000,2.060
1664954615.450781,103,-1,0,-1,-1.0000,-1.000,2.696
1664954615.850781,104,-1,0,-1,-1.0000,-1.000,2.688
1664954616.250781,105,-1,0,-1,-1.0000,-1.000,2.565
1664954616.650792,106,-1,0,-1,-1.0000,-1.000,2.566
1664954616.850884,107,-1,0,-1,-1.0000,-1.000,2.674
1664954617.250972,108,-1,0,-1,-1.0000,-1.000,2.813
1664954617.651001,109,-1,0,-1,-1.0000,-1.000,2.682
1664954617.851002,110,-1,0,-1,-1.0000,-1.000,2.787
1664954618.050996,111,-1,0,-1,-1.0000,-1.000,3.088
1664954618.250986,112,-1,0,-1,-1.0000,-1.000,2.073
1664954618.450980,113,-1,0,-1,-1.0000,-1.000,1.963
1664954618.650971,114,-1,0,-1,-1.0000,-1.000,2.186
1664954618.850971,115,-1,0,-1,-1.0000,-1.000,2.162
1664954619.250971,116,-1,0,-1,-1.0000,-1.000,1.955
1664954619.650971,117,-1,0,-1,-1.0000,-1.000,1.936
1664954620.250971,118,-1,0,-1,-1.0000,-1.000,2.818
1664954620.450971,119,-1,0,-1,-1.0000,-1.000,2.932
1664954621.250971,120,-1,0,-1,-1.0000,-1.000,2.055
1664954621.450971,121,-1,0,-1,-1.0000,-1.000,3.128
1664954621.650971,122,-1,0,-1,-1.0000,-1.000,3.383
1664954621.850971,123,-1,0,-1,-1.0000,-1.000,3.426
1664954622.050971,124,-1,0,-1,-1.0000,-1.000,3.543
1664954622.250971,125,-1,0,-1,-1.0000,-1.000,3.419
1664954622.450971,126,-1,0,-1,-1.0000,-1.000,3.253
1664954622.650971,127,-1,0,-1,-1.0000,-1.000,3.270
1664954622.850971,128,-1,0,-1,-1.0000,-1.000,3.253
1664954623.050971,129,-1,0,-1,-1.0000,-1.000,2.145
1664954623.250971,130,-1,0,-1,-1.0000,-1.000,3.376
1664954623.450971,131,-1,0,-1,-1.0000,-1.000,3.551
1664954623.650971,132,-1,0,-1,-1.0000,-1.000,3.590
1664954623.850971,133,-1,0,-1,-1.0000,-1.000,3.646
1664954624.050971,134,-1,0,-1,-1.0000,-1.000,3.782
1664954624.250971,135,-1,0,-1,-1.0000,-1.000,3.743
1664954624.650971,136,-1,0,-1,-1.0000,-1.000,2.372
1664954625.050971,137,-1,0,-1,-1.0000,-1.000,2.368
1664954625.450829,138,-1,0,-1,-1.0000,-1.000,2.339
1664954625.650791,139,-1,0,-1,-1.0000,-1.000,2.313
1664954625.850767,140,-1,0,-1,-1.0000,-1.000,2.228
1664954626.050762,141,-1,0,-1,-1.0000,-1.000,2.370
1664954626.250771,142,-1,0,-1,-1.0000,-1.000,3.351
1664954626.450786,143,-1,0,-1,-1.0000,-1.000,3.356
1664954626.650797,144,-1,0,-1,-1.0000,-1.000,3.356
1664954627.050796,145,-1,0,-1,-1.0000,-1.000,3.383
1664954627.650796,146,-1,0,-1,-1.0000,-1.000,3.374
1664954627.850796,147,-1,0,-1,-1.0000,-1.000,2.182
1664954628.050796,148,-1,0,-1,-1.0000,-1.000,2.401
1664954628.450796,149,-1,0,-1,-1.0000,-1.000,2.277
1664954628.850796,150,-1,0,-1,-1.0000,-1.000,2.217
1664954629.250796,151,-1,0,-1,-1.0000,-1.000,2.359
1664954629.650796,152,-1,0,-1,-1.0000,-1.000,2.398
1664954629.850796,153,-1,0,-1,-1.0000,-1.000,2.424
1664954630.050796,154,-1,0,-1,-1.0000,-1.000,2.409
1664954630.250796,155,-1,0,-1,-1.0000,-1.000,3.501
1664954630.450796,156,-1,0,-1,-1.0000,-1.000,2.430
1664954630.650796,157,-1,0,-1,-1.0000,-1.000,2.443
1664954630.850796,158,-1,0,-1,-1.0000,-1.000,2.405
1664954631.050796,159,-1,0,-1,-1.0000,-1.000,2.368
1664954631.450796,160,-1,0,-1,-1.0000,-1.000,3.150
1664954631.650796,161,-1,0,-1,-1.0000,-1.000,2.167
1664954631.850812,162,-1,0,-1,-1.0000,-1.000,2.274
1664954632.250954,163,-1,0,-1,-1.0000,-1.000,2.089
1664954632.450990,164,-1,0,-1,-1.0000,-1.000,2.016
1664954632.651018,165,-1,0,-1,-1.0000,-1.000,2.029
1664954632.851039,166,-1,0,-1,-1.0000,-1.000,2.082
1664954633.251046,167,-1,0,-1,-1.0000,-1.000,2.015
