frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,12.215000,0.000000,32.219000
1,1664948335.127082,181,256,0,121,69,1,51,0,256,12.126000,3.484000,16.577000
2,1664948335.226654,157,256,5,122,73,0,49,0,256,12.130000,3.762000,16.785000
3,1664948335.326323,162,256,0,116,63,0,53,0,256,12.152000,3.072000,15.910000
4,1664948335.426067,158,256,1,117,59,0,58,0,256,12.138000,3.390000,16.243000
5,1664948335.525889,180,256,0,96,43,0,53,0,256,12.146000,2.439000,15.199000
6,1664948335.625735,181,256,0,95,40,0,55,0,256,12.141000,2.832000,15.612000
7,1664948335.725617,191,256,0,98,39,0,59,0,256,12.154000,2.501000,15.294000
8,1664948335.825527,205,256,0,114,43,1,70,0,256,12.143000,2.713000,15.513000
9,1664948335.925457,204,256,0,100,36,0,64,0,256,12.126000,2.421000,15.142000
10,1664948336.025404,210,256,0,99,38,1,60,0,256,12.137000,2.691000,15.435000
11,1664948336.125363,218,256,0,106,39,2,65,0,256,12.140000,2.962000,15.716000
12,1664948336.225332,229,256,0,96,35,1,60,0,256,12.128000,2.467000,15.287000
13,1664948336.325309,228,256,0,96,32,0,64,0,256,12.138000,2.761000,15.512000
14,1664948336.425292,235,256,0,102,31,1,70,0,256,12.136000,2.507000,15.308000
15,1664948336.525280,235,256,0,96,31,1,64,0,256,12.141000,2.683000,15.421000
16,1664948336.625271,227,256,0,96,31,1,64,0,256,12.141000,2.497000,15.266000
17,1664948336.725264,234,256,0,96,31,1,64,0,256,12.143000,2.694000,15.461000
18,1664948336.825260,232,256,0,105,34,1,70,0,256,12.139000,2.486000,15.253000
19,1664948336.925256,229,256,0,99,30,1,68,0,256,12.136000,2.496000,15.274000
20,1664948337.025254,230,256,0,95,27,1,67,0,256,12.125000,2.467000,15.184000
21,1664948337.125253,230,256,0,101,31,1,69,0,256,12.156000,2.903000,15.682000
22,1664948337.225253,230,256,0,106,29,1,76,0,256,12.142000,2.493000,15.265000
23,1664948337.325253,228,256,0,96,31,3,63,0,256,12.144000,2.484000,15.249000
24,1664948337.425253,221,256,0,97,23,1,74,0,256,12.127000,2.478000,15.203000
25,1664948337.525253,230,256,0,102,31,2,70,0,256,12.134000,2.501000,15.291000
26,1664948337.625253,234,256,0,92,32,1,59,0,256,12.133000,2.481000,15.233000
27,1664948337.725253,225,256,0,100,34,1,65,0,256,12.143000,2.520000,15.276000
28,1664948337.825253,230,256,0,99,28,3,69,0,256,12.141000,2.458000,15.195000
29,1664948337.925253,232,256,0,86,27,1,59,0,256,12.145000,2.764000,15.577000
30,1664948338.025253,230,256,0,98,28,2,69,0,256,12.137000,2.935000,15.699000
31,1664948338.125253,230,256,0,97,33,2,62,0,256,12.179000,2.540000,15.420000
32,1664948338.225253,231,256,0,96,34,3,60,0,256,12.141000,2.931000,15.706000
33,1664948338.325253,226,256,0,89,30,1,59,0,256,12.152000,2.521000,15.284000
34,1664948338.425253,232,256,0,92,31,2,59,0,256,12.138000,2.875000,15.643000
35,1664948338.525253,231,256,0,90,29,1,60,0,256,12.149000,2.976000,15.734000
36,1664948338.625253,227,256,0,88,30,2,57,0,256,12.159000,3.034000,15.822000
37,1664948338.725253,233,256,0,87,28,1,58,0,256,12.142000,2.476000,15.212000
38,1664948338.825253,230,256,0,87,31,1,56,0,256,12.154000,2.462000,15.200000
39,1664948338.925253,228,256,0,98,33,0,65,0,256,12.140000,2.552000,15.308000
40,1664948339.025253,224,256,0,86,28,0,58,0,256,12.139000,2.455000,15.188000
41,1664948339.125253,231,256,0,93,24,1,69,0,256,12.137000,2.728000,15.539000
42,1664948339.225253,229,256,0,93,33,1,60,0,256,12.145000,2.779000,15.608000
43,1664948339.325253,231,256,0,99,45,1,54,0,256,12.146000,2.825000,15.602000
44,1664948339.425253,231,256,0,77,32,1,45,0,256,12.140000,2.498000,15.246000
45,1664948339.525253,228,256,0,99,40,1,59,0,256,12.150000,2.505000,15.331000
46,1664948339.625253,227,256,0,91,32,0,59,0,256,12.142000,2.512000,15.345000
47,1664948339.725253,226,256,0,89,25,0,64,0,256,12.153000,2.710000,15.485000
48,1664948339.825253,225,256,0,92,32,1,60,0,256,12.148000,2.716000,15.479000
49,1664948339.925253,232,256,0,96,37,0,59,0,256,12.141000,2.717000,15.475000
50,1664948340.025253,230,256,0,85,30,0,55,0,256,12.149000,2.458000,15.225000
51,1664948340.125253,232,256,1,85,31,0,54,0,256,12.154000,2.760000,15.546000
52,1664948340.225253,226,256,0,92,30,0,62,0,256,12.143000,2.759000,15.503000
53,1664948340.325253,226,256,0,102,36,2,66,0,256,12.142000,2.666000,15.397000
54,1664948340.425253,227,256,0,101,39,2,61,0,256,12.136000,2.713000,15.465000
55,1664948340.525253,231,256,0,107,37,0,70,0,256,12.134000,2.541000,15.303000
56,1664948340.625253,229,256,0,103,36,0,67,0,256,12.125000,2.701000,15.406000
