frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,65,26,407,341,0.000000,11,10.789,13.589,134.846407,0,0.000000,0.556905,35.957456,11.868809,86.463238,0.008742,0.189297,0.007765,15.040,0
1,1609059015.671188,335,26,467,350,0.000000,11,11.507,14.594,230.241043,0,80.125370,1.226754,33.609362,23.569681,91.709877,0.013159,0.189985,0.007581,15.593,0
2,1609059015.871119,341,28,472,352,0.000000,11,12.672,15.824,288.384600,0,155.162921,2.118845,35.521700,17.330829,78.250305,0.016941,0.190720,0.007424,16.983,0
3,1609059016.071208,330,26,243,148,0.177904,11,26.100,27.391,1058.995337,0,237.320738,18.364366,70.242873,207.133070,525.934289,0.013158,0.191104,0.007973,30.722,0
4,1609059016.271441,92,34,467,365,0.000000,11,8.521,11.429,336.358637,0,234.744880,2.426164,21.600493,14.323345,63.263755,0.016387,0.191552,0.007520,12.956,0
5,1609059016.471521,347,32,516,366,0.253077,6,8.695,9.932,416.271832,1,313.217413,2.264779,24.136234,13.811914,62.841493,0.016326,0.191589,0.007501,11.496,0
6,1609059016.671477,337,37,526,372,0.000000,11,6.500,9.380,411.453471,0,313.243408,2.335557,20.740380,13.640811,61.493315,0.017729,0.191494,0.007498,10.321,0
7,1609059016.871460,343,36,525,369,0.170403,5,8.061,9.381,544.590181,1,390.350294,2.602757,32.428645,24.961314,94.247171,0.014915,0.191088,0.007534,10.925,0
8,1609059017.071474,324,32,539,387,0.000000,11,11.992,14.774,483.344467,0,390.005727,2.591557,18.668364,11.910017,60.168802,0.018068,0.191309,0.007558,15.699,0
9,1609059017.271555,347,31,309,176,0.177626,11,33.952,35.412,1290.643291,0,467.271932,18.279568,84.536854,205.312012,515.242925,0.012625,0.191087,0.007885,38.967,0
10,1609059017.471593,87,30,524,392,0.000000,11,12.170,14.876,587.061315,0,464.818319,3.398646,16.451724,12.248426,90.144199,0.016800,0.191555,0.007651,16.294,0
11,1609059017.671736,341,33,562,395,0.000000,11,12.519,15.612,635.656183,0,539.519560,4.085485,16.063992,13.502420,62.484726,0.011189,0.190911,0.007638,16.670,0
12,1609059017.871767,344,31,552,386,0.188685,11,13.940,15.292,788.445373,0,611.363876,4.049593,33.331628,25.785505,113.914771,0.011621,0.191702,0.007721,16.842,0
13,1609059018.071711,317,30,576,412,0.000000,11,11.772,14.394,699.900159,0,611.204791,3.817184,16.903985,12.196337,55.777862,0.012694,0.192157,0.007729,15.428,0
14,1609059018.271771,349,25,341,201,0.143296,11,32.397,33.948,1529.800308,0,681.812101,18.228566,88.133840,214.795102,526.830699,0.009700,0.192348,0.007990,36.971,0
15,1609059018.471908,94,25,551,408,0.000000,11,11.000,13.662,766.248538,0,679.874067,4.466429,14.028329,11.738712,56.141001,0.011490,0.192799,0.007783,15.021,0
16,1609059018.671940,350,19,579,396,0.205470,11,13.744,15.171,875.028928,0,751.911501,5.718183,18.202484,19.894240,79.302519,0.007401,0.193095,0.007796,16.705,0
17,1609059018.872047,323,23,574,401,0.000000,11,11.300,13.955,839.906411,0,751.586271,5.009167,15.185281,13.410240,54.715451,0.011745,0.193808,0.007757,14.879,0
18,1609059019.072096,347,22,581,399,0.154526,11,12.815,14.285,977.477087,0,819.475844,5.595770,21.524631,31.793848,99.086994,0.010301,0.194376,0.007762,15.657,0
19,1609059019.272130,334,26,595,410,0.000000,11,10.803,13.420,904.370536,0,819.402742,5.264461,16.966898,11.461302,51.275132,0.011473,0.195397,0.007769,14.359,0
20,1609059019.472157,351,23,356,200,0.185962,11,34.325,35.931,1685.318883,0,887.112796,18.582299,93.483942,191.532754,494.607091,0.010566,0.196357,0.007935,38.860,0
21,1609059019.672304,101,25,533,394,0.000000,11,7.866,10.456,974.238196,0,886.215106,4.775067,14.589531,13.079048,55.579445,0.012120,0.197238,0.007799,11.868,0
