kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
108,1609059065.086533,3.602,0.037163,0.004130,2
370,1609059136.508919,26.593,0.251220,0.006117,3
510,1609059182.523367,39.267,0.655710,0.022853,4
694,1609059236.940505,62.847,0.607667,0.004543,7
703,1609059239.141081,55.647,0.610385,0.012388,12
713,1609059241.341661,80.032,0.616600,0.023914,21
716,1609059243.342441,72.904,0.595144,0.033931,24
723,1609059245.343198,66.476,0.565641,0.039395,30
728,1609059246.343719,67.417,0.528110,0.056516,35
754,1609059254.345854,72.004,0.635247,-0.064716,37
835,1609059284.355441,91.728,0.730713,-0.061985,38
847,1609059287.756340,92.647,0.806237,-0.057670,44
850,1609059288.556822,83.107,0.766429,-0.076514,47
855,1609059291.757485,85.742,0.719158,-0.092400,50
861,1609059293.958281,85.854,0.675619,-0.126868,56
870,1609059296.158941,87.070,0.754277,-0.153090,65
873,1609059298.159594,87.672,0.714294,-0.150806,68
877,1609059300.160198,89.212,0.682384,-0.153636,71
883,1609059302.161081,88.771,0.706739,-0.157526,76
891,1609059304.561964,91.874,0.738375,-0.151108,84
901,1609059306.562279,95.177,0.784757,-0.127015,94
907,1609059308.762875,107.556,0.814365,-0.102978,100
911,1609059309.963406,107.764,0.804836,-0.093331,104
915,1609059312.564234,110.619,0.762900,-0.102359,108
922,1609059314.964883,112.443,0.764585,-0.106808,114
931,1609059317.165562,101.903,0.765080,-0.109722,122
938,1609059319.366288,250.829,0.688324,-0.138585,129
948,1609059321.567373,263.524,0.677343,-0.169998,139
958,1609059323.767624,227.258,0.686547,-0.178688,149
961,1609059325.968331,297.781,0.688237,-0.177478,152
966,1609059327.968996,334.370,0.655905,-0.179048,157
970,1609059330.369763,211.912,0.683250,-0.173285,161
978,1609059332.970539,389.924,0.729549,-0.158405,169
985,1609059335.171269,337.167,0.722612,-0.154079,176
991,1609059337.572014,341.067,0.704846,-0.149299,182
997,1609059339.972785,389.590,0.713827,-0.144454,188
1001,1609059342.173604,131.758,0.764226,-0.115008,192
1003,1609059344.174684,438.223,0.791447,-0.106626,194
1010,1609059346.774971,243.999,0.898836,-0.068339,201
1019,1609059348.575633,369.339,0.927249,-0.045036,206
1142,1609059373.583449,698.253,0.703979,-0.253397,210
1153,1609059375.984105,958.033,0.697295,-0.399271,216
1162,1609059377.984868,710.933,0.527794,-0.400379,221
