kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609059694.483531,2.653,0.016206,0.006795,2
66,1609059696.284102,5.326,0.225158,0.005165,9
75,1609059698.484934,6.143,0.276988,0.002462,18
82,1609059700.485585,6.593,0.313529,0.009119,25
88,1609059702.486173,22.586,0.380906,0.028758,31
92,1609059704.286760,6.787,0.421614,0.031679,35
99,1609059706.487276,61.115,0.421625,0.040973,41
106,1609059707.887715,67.133,0.398230,0.060477,47
195,1609059746.499901,14.447,0.506809,0.055699,49
198,1609059748.100280,14.585,0.480229,0.061044,52
200,1609059748.700458,14.784,0.471990,0.057562,53
213,1609059752.501743,18.709,0.468258,0.054205,56
223,1609059756.903284,388.214,0.507261,0.066344,57
400,1609059827.125303,37.611,0.697547,0.042980,60
404,1609059829.125878,35.305,0.630799,0.011985,64
409,1609059830.126306,37.280,0.679761,-0.027168,68
465,1609059842.929992,33.796,1.082383,-0.133272,71
469,1609059845.130761,39.584,1.241589,-0.233491,75
478,1609059847.131525,39.734,1.366872,-0.489176,83
489,1609059849.332117,41.707,1.195806,-0.782498,92
497,1609059851.332845,44.069,1.066179,-1.151955,100
506,1609059853.333443,44.177,1.001932,-1.419431,109
513,1609059855.134128,45.080,1.051949,-1.548277,115
548,1609059863.536509,62.155,1.822246,-1.788434,121
553,1609059865.537134,63.398,2.015029,-1.964814,126
557,1609059867.537842,68.862,2.073695,-1.989752,129
560,1609059869.338416,217.187,2.141442,-2.016868,132
562,1609059870.538725,73.270,2.227642,-2.051197,134
566,1609059872.739420,325.362,2.347776,-2.084408,136
625,1609059898.347351,335.756,2.541465,-2.081839,137
632,1609059900.548101,632.064,2.632816,-2.074018,138
