frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,132,84,432,207,0.000000,13,12.964,18.379,217.239942,0,20.447226,2.168412,66.076351,15.038006,113.509948,0.000160,0.016715,0.079972,20.837,0
1,1403715887.184058,121,77,441,212,0.000000,13,14.106,19.238,200.330175,0,41.736306,1.642074,31.733054,18.066072,107.152669,0.000357,0.017028,0.080214,20.901,0
2,1403715887.234058,148,70,455,216,0.000000,13,13.458,18.207,218.550292,0,62.397799,1.865248,32.184960,25.484747,96.617538,0.000214,0.017701,0.080355,20.360,0
3,1403715887.284058,136,73,444,218,0.000000,13,14.743,19.528,227.189228,0,81.082656,2.062256,31.746345,21.070262,91.227709,0.000308,0.016749,0.080358,21.108,0
4,1403715887.334058,141,86,458,219,0.000000,13,14.534,19.450,248.676015,0,101.811186,2.382091,32.861889,10.361666,101.259184,0.000304,0.016380,0.080337,21.166,0
5,1403715887.384058,140,81,453,212,0.000000,13,22.570,27.148,263.133629,0,117.003654,2.447375,27.279694,10.517884,105.885022,0.000413,0.018004,0.080337,29.171,0
6,1403715887.434058,140,94,465,215,0.000000,13,11.823,16.516,272.474242,0,133.138823,2.202753,28.658377,8.087520,100.386769,0.000381,0.018434,0.080315,18.232,0
7,1403715887.484058,134,97,469,219,0.000000,13,16.760,21.616,290.973221,0,143.411958,2.256297,32.799831,7.991985,104.513150,0.000616,0.018652,0.080339,23.449,0
8,1403715887.534058,147,93,495,226,0.000000,13,15.313,20.275,310.547031,0,160.778260,2.096551,34.771021,8.965523,103.935676,0.000448,0.018747,0.080327,22.149,0
9,1403715887.584058,145,87,484,224,0.000000,13,9.952,14.941,335.445216,0,173.392373,1.849371,43.688677,10.926107,105.588689,0.000261,0.018000,0.080375,16.790,0
10,1403715887.634058,138,80,468,212,0.000000,13,10.777,15.813,358.006985,0,189.871917,1.590747,47.028507,11.426027,108.089786,0.000162,0.017630,0.080397,17.585,0
11,1403715887.734058,114,82,465,212,0.000000,13,13.917,19.202,365.048767,0,204.379070,1.555137,41.960150,8.813600,108.340810,0.000302,0.016635,0.080374,21.067,0
12,1403715887.834058,115,80,462,209,0.000000,13,14.960,20.144,380.824231,0,219.259470,1.505842,41.404899,11.932005,106.722015,0.000677,0.016916,0.080415,21.979,0
13,1403715887.934058,122,72,465,219,0.000000,13,22.999,28.355,394.908942,0,235.012765,1.869983,38.460607,15.949181,103.616406,0.001279,0.015956,0.080344,30.361,0
14,1403715888.034058,101,75,463,225,0.000000,13,13.126,18.427,413.205501,0,252.701565,2.153093,41.142256,14.824665,102.383922,0.000668,0.015568,0.080340,20.238,0
15,1403715888.134058,107,77,461,224,0.000000,13,11.249,16.617,424.070109,0,269.746517,2.334799,42.085108,15.186199,94.717486,0.001009,0.015449,0.080365,18.460,0
16,1403715888.234058,121,64,451,221,0.000000,13,14.823,19.684,432.764166,0,286.469146,2.334619,41.600545,8.713190,93.646666,0.000699,0.016816,0.080323,21.894,0
17,1403715888.334058,114,67,440,221,0.000000,13,11.811,16.812,437.126272,0,304.737042,2.596861,34.029579,9.247279,86.515511,0.000795,0.018955,0.080358,18.496,0
18,1403715888.434058,113,67,436,225,0.000000,13,14.577,19.745,434.099717,0,316.486839,2.531042,25.260503,6.400428,83.420905,0.000461,0.023399,0.080323,21.624,0
19,1403715888.534058,108,59,425,221,0.000000,13,10.005,15.077,444.601238,0,325.948603,2.376044,26.967546,10.461607,78.847437,0.000793,0.024916,0.080312,16.882,0
20,1403715888.634058,121,63,437,224,0.000000,13,11.370,16.150,470.837348,0,337.142081,2.469066,49.562587,11.859251,69.804362,0.000723,0.027406,0.080283,17.970,0
21,1403715888.734058,105,69,442,233,0.000000,13,12.872,17.564,489.686471,0,352.425087,2.350518,46.834878,8.969167,79.106821,0.000468,0.029223,0.080316,19.376,0
22,1403715888.834058,114,73,443,233,0.000000,13,10.122,14.728,479.815775,0,363.630437,2.064055,29.718150,6.189615,78.213518,0.000708,0.031302,0.080303,16.703,0
23,1403715888.934058,110,73,438,231,0.000000,13,11.980,16.521,503.908228,0,373.926646,1.738126,32.201846,8.017674,88.023937,0.000870,0.031711,0.080289,18.371,0
24,1403715889.034058,111,63,436,227,0.000000,13,9.918,14.510,519.695410,0,386.790649,1.609821,35.935671,20.052801,75.306469,0.001969,0.033091,0.080297,16.379,0
25,1403715889.134058,98,63,436,229,0.000000,13,9.620,14.293,527.933626,0,396.059270,1.840822,33.580728,14.619105,81.833700,0.001554,0.034003,0.080305,16.052,0
26,1403715889.234058,103,61,447,233,0.000000,13,13.141,17.752,524.453705,0,402.282977,2.104124,25.830507,14.819760,79.416337,0.000286,0.037089,0.080301,19.584,0
27,1403715889.334058,101,59,440,232,0.000000,13,8.457,13.016,531.270576,0,406.256778,2.346965,32.740168,18.464997,71.461667,0.000554,0.038329,0.080303,14.777,0
28,1403715889.434058,112,74,462,239,0.000000,13,9.277,13.584,545.094854,0,412.758967,3.045272,44.490836,13.677921,71.121858,0.000832,0.039369,0.080314,15.636,0
29,1403715889.534058,112,59,438,237,0.000000,13,11.979,16.426,540.614764,0,421.456509,2.281221,27.569346,11.533730,77.773958,0.000807,0.039130,0.080339,18.291,0
30,1403715889.634058,104,57,443,236,0.000000,13,9.022,13.593,547.657902,0,432.363497,2.289213,24.319841,11.357387,77.327965,0.001285,0.038573,0.080322,15.382,0
31,1403715889.734058,109,53,447,233,0.000000,13,7.186,12.002,567.197954,0,439.336002,2.076175,26.339460,12.782357,86.663961,0.007905,0.038445,0.080337,13.778,0
32,1403715889.834058,101,55,460,239,0.000000,13,10.079,14.449,563.542311,0,449.433888,1.974941,22.965133,6.379725,82.788624,0.006396,0.037220,0.080377,16.474,0
33,1403715889.934058,115,54,470,246,0.000000,13,8.791,13.183,579.612061,0,464.982603,2.053349,26.909934,10.287073,75.379102,0.007345,0.036346,0.080384,14.944,0
34,1403715890.034058,102,57,475,258,0.000000,13,8.569,12.648,602.199841,0,474.704281,2.963342,40.974508,8.614959,74.942751,0.007512,0.036043,0.080378,14.680,0
35,1403715890.134058,113,66,487,261,0.000000,11,16.999,21.082,608.185209,1,485.256760,3.331533,31.041136,11.337502,77.218277,0.008450,0.036238,0.080388,23.025,0
36,1403715890.234058,107,65,487,261,0.000000,11,17.409,21.690,626.344515,1,500.191410,4.106748,36.348691,11.264941,74.432726,0.011127,0.040318,0.080388,23.365,0
37,1403715890.334058,98,77,483,267,0.000000,13,18.971,23.329,642.930690,0,511.254744,5.888264,43.660927,15.657388,66.469367,0.008613,0.051414,0.080359,25.169,0
38,1403715890.434058,111,78,485,260,0.000000,13,18.807,23.187,666.411681,0,524.615206,7.226054,44.948202,16.740130,72.882089,0.014418,0.069782,0.080317,25.092,0
39,1403715890.534058,109,75,495,275,0.000000,13,13.294,17.452,664.374796,0,537.223768,9.885225,39.848261,12.918885,64.498658,0.009450,0.087211,0.080264,19.269,0
40,1403715890.634058,93,86,482,275,0.000000,13,14.355,18.586,681.913434,0,553.460944,12.317474,35.167154,16.385352,64.582510,0.006385,0.115034,0.080267,20.411,0
41,1403715890.734058,102,93,481,278,0.000000,13,10.134,14.180,730.149722,0,564.299615,13.793613,70.208931,14.323440,67.524123,0.007543,0.127226,0.080264,15.976,0
42,1403715890.834058,110,94,482,284,0.000000,13,12.715,16.632,705.252730,0,576.730181,12.114594,32.232582,13.358545,70.816829,0.007879,0.156335,0.080286,18.749,0
43,1403715890.934058,105,90,473,277,0.000000,13,8.603,12.754,729.570571,0,586.175172,10.675076,43.409026,10.360066,78.951231,0.009954,0.168194,0.080232,14.700,0
44,1403715891.034058,113,94,472,279,0.000000,13,20.401,24.976,734.866932,0,597.281523,11.391393,42.631411,10.119415,73.443190,0.007867,0.338136,0.080262,27.004,0
45,1403715891.134058,115,98,481,274,0.000000,13,19.836,24.374,734.446866,0,603.032230,11.861044,39.547307,10.738408,69.267876,0.006498,0.479227,0.080259,26.286,0
46,1403715891.234058,111,91,476,265,0.000000,13,21.188,25.899,748.990196,0,610.062779,12.641861,40.723603,10.383560,75.178394,0.006848,0.551200,0.080219,28.071,0
47,1403715891.334058,107,87,469,269,0.000000,13,21.300,25.867,744.317926,0,618.845016,10.949836,22.778266,13.064486,78.680322,0.001637,0.588276,0.080178,28.235,0
48,1403715891.434058,112,78,469,271,0.000000,13,12.958,17.646,754.171395,0,623.554239,7.689947,28.347601,12.984951,81.594656,0.001089,0.586637,0.080168,19.870,0
49,1403715891.534058,118,70,463,259,0.000000,13,10.836,15.169,752.650351,0,628.123564,7.110733,24.332888,13.974959,79.108208,0.002592,0.578751,0.080156,17.161,0
50,1403715891.634058,105,68,448,253,0.000000,13,12.076,16.386,768.699479,0,634.154704,7.106015,28.641012,17.626019,81.171730,0.001457,0.559629,0.080176,18.223,0
51,1403715891.734058,105,73,449,250,0.000000,13,10.934,15.372,784.914478,0,639.727895,6.907213,39.772140,24.632163,73.875067,0.001130,0.553737,0.080160,17.235,0
52,1403715891.834058,95,71,450,251,0.000000,13,11.277,15.977,779.470028,0,662.353930,5.391864,27.217276,13.048888,71.458069,0.001894,0.547046,0.080209,17.692,0
53,1403715891.934058,86,74,447,248,0.000000,11,19.392,23.922,797.735240,1,675.631915,4.271765,36.252351,12.717595,68.861613,0.003524,0.547798,0.080224,25.920,0
54,1403715892.034058,113,74,467,245,0.000000,13,12.474,17.310,807.827550,0,687.242706,3.995391,47.143760,7.455661,61.990032,0.001689,0.549154,0.080253,19.182,0
55,1403715892.134058,120,76,475,245,0.000000,9,15.895,20.932,822.570440,1,698.915594,3.711086,46.824898,9.406452,63.712410,0.001372,0.552620,0.080263,22.836,0
56,1403715892.234058,91,75,489,259,0.000000,10,18.229,23.303,843.547436,1,710.243531,3.734189,52.901061,7.950057,68.718599,0.013325,0.560371,0.080275,25.171,0
57,1403715892.334058,118,76,509,262,0.000000,13,20.180,25.430,921.199436,0,722.700888,4.364514,55.746214,9.809489,128.578331,0.007140,0.548683,0.080287,27.338,0
58,1403715892.434058,111,71,505,265,0.000000,13,18.778,23.679,862.404236,0,732.323472,4.757070,56.703752,8.061974,60.557967,0.008848,0.548842,0.080289,25.477,0
59,1403715892.534058,112,79,507,267,0.000000,13,12.765,17.537,894.721459,0,744.373251,4.602281,71.519508,7.246846,66.979573,0.006871,0.544566,0.080295,19.459,0
60,1403715892.634058,102,79,504,267,0.000000,13,14.334,18.981,898.713681,0,758.272438,3.832757,69.116711,6.341563,61.150213,0.014322,0.546253,0.080267,20.912,0
61,1403715892.734058,108,83,509,266,0.000000,13,19.915,24.431,922.814856,0,766.738716,5.856809,79.597952,8.225792,62.395587,0.006579,0.544466,0.080198,26.296,0
62,1403715892.834058,98,80,521,273,0.000000,13,18.982,23.491,948.423926,0,774.586596,7.069608,91.361388,7.223858,68.182476,0.015021,0.565065,0.080159,25.334,0
63,1403715892.934058,104,79,526,286,0.000000,13,18.581,22.609,954.044539,0,792.411689,8.608943,78.786461,7.544230,66.693215,0.005208,0.566102,0.080118,24.389,0
64,1403715893.034058,98,78,511,285,0.000000,9,14.145,18.113,977.758102,1,805.225239,8.541609,75.845484,7.992752,80.153019,0.004291,0.573509,0.080158,19.859,0
65,1403715893.134058,88,78,518,289,0.000000,8,12.741,16.541,1015.738638,1,816.223614,8.495796,89.233789,10.022666,91.762772,0.004326,0.566319,0.080181,18.574,0
66,1403715893.234058,81,69,527,295,0.000000,5,9.466,13.615,1005.696227,1,827.138889,6.768782,79.071181,9.024737,83.692638,0.008390,0.569899,0.080182,15.334,0
67,1403715893.334058,84,68,549,311,0.000000,7,11.469,15.663,1020.349751,1,839.666325,6.510857,77.991761,14.812096,81.368712,0.009851,0.562627,0.080169,17.730,0
68,1403715893.434058,86,65,557,326,0.000000,13,17.291,21.143,1034.888189,0,851.812299,6.095983,84.025850,12.008057,80.946000,0.039574,0.579986,0.080155,23.170,0
69,1403715893.534058,43,64,579,364,0.000000,13,17.408,21.600,1052.311895,0,867.987392,6.987611,84.468960,13.620897,79.247034,0.104559,0.576511,0.080129,23.439,0
70,1403715893.634058,44,62,592,404,0.000000,4,6.704,10.716,1080.512224,1,888.626234,6.684911,95.209718,14.177725,75.813636,0.132576,0.564657,0.080081,12.493,0
71,1403715893.734058,42,57,623,450,0.000000,9,7.698,11.613,1076.940813,1,912.607323,7.749284,71.461406,16.370023,68.752778,0.162991,0.538867,0.080052,13.315,0
72,1403715893.834058,53,47,637,487,0.000000,9,7.647,11.284,1086.928164,1,932.072694,10.515802,61.799333,12.814696,69.725640,0.169946,0.507681,0.080020,13.001,0
73,1403715893.934058,56,43,660,521,0.000000,5,6.895,10.121,1124.312528,1,948.873248,15.237304,79.296109,11.711874,69.193992,0.203505,0.466707,0.079980,11.842,0
74,1403715894.034058,49,41,674,556,0.000000,12,8.407,11.445,1156.849062,1,970.782765,20.799455,84.809039,14.729475,65.728328,0.199865,0.405367,0.079949,12.898,0
75,1403715894.134058,50,37,702,594,0.000000,13,7.964,10.776,1159.530226,0,986.784761,28.256060,71.107827,15.416813,57.964765,0.212450,0.374864,0.079979,12.427,0
76,1403715894.234058,38,35,718,623,0.000000,4,5.366,7.975,1169.235257,1,1004.756056,32.695199,69.828663,13.004706,48.950633,0.307768,0.372524,0.079945,9.617,0
77,1403715894.334058,42,32,729,666,0.000000,3,4.237,6.762,1161.123348,1,1017.028595,28.854985,59.378108,10.231033,45.630627,0.395023,0.373234,0.079933,8.319,0
78,1403715894.434058,45,29,750,687,0.000000,6,6.649,8.989,1168.870705,1,1028.220557,21.955516,64.291306,10.520804,43.882523,0.411997,0.377901,0.079909,10.557,0
