frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.275369,0,0,0,0,0,0,0,0,256,3.184000,0.000000,20.483000
1,1665205252.375354,192,256,0,73,63,0,10,0,256,3.050000,1.443000,6.005000
2,1665205252.475341,192,256,0,73,65,0,8,0,256,3.053000,1.367000,5.626000
3,1665205252.575331,202,256,0,75,62,0,13,0,256,3.042000,1.295000,5.164000
4,1665205252.675324,206,256,0,67,57,0,10,0,256,3.044000,1.349000,5.206000
5,1665205252.775318,204,256,0,77,67,1,9,0,256,3.048000,1.401000,5.231000
6,1665205252.875314,209,256,0,71,61,0,10,0,256,3.068000,1.399000,5.287000
7,1665205252.975311,200,256,0,77,62,0,15,0,256,3.044000,1.248000,5.106000
8,1665205253.075309,199,256,0,72,65,0,7,0,256,3.081000,1.295000,5.242000
9,1665205253.175307,194,256,0,68,62,0,6,0,256,3.047000,1.265000,5.235000
10,1665205253.275305,205,256,1,75,64,0,11,0,256,3.053000,1.443000,5.282000
11,1665205253.375304,202,256,2,70,57,0,13,0,256,3.062000,1.323000,5.209000
12,1665205253.475303,207,256,0,70,59,0,11,0,256,3.053000,1.314000,5.168000
13,1665205253.575303,211,256,0,70,56,0,14,0,256,3.040000,1.296000,5.113000
14,1665205253.675302,206,256,0,72,61,0,11,0,256,3.072000,1.505000,5.454000
15,1665205253.775302,203,256,0,77,64,0,13,0,256,3.069000,1.779000,5.712000
16,1665205253.875302,202,256,0,74,62,0,12,0,256,3.065000,1.309000,5.248000
17,1665205253.975301,208,256,0,77,63,1,14,0,256,3.058000,1.293000,5.152000
18,1665205254.075301,204,256,0,79,67,0,12,0,256,3.059000,1.593000,5.476000
19,1665205254.175301,211,256,0,77,66,0,11,0,256,3.059000,1.256000,5.093000
20,1665205254.275301,205,256,0,71,66,0,5,0,256,3.049000,1.373000,5.224000
21,1665205254.375301,205,256,0,78,62,0,16,0,256,3.050000,1.388000,5.277000
22,1665205254.475301,208,256,0,66,60,0,6,0,256,3.067000,1.532000,5.439000
23,1665205254.575301,205,256,0,69,64,0,5,0,256,3.050000,1.483000,5.349000
24,1665205254.675301,203,256,0,71,60,0,11,0,256,3.046000,1.357000,5.223000
25,1665205254.775301,206,256,0,71,62,0,9,0,256,3.086000,1.410000,5.339000
26,1665205254.875301,209,256,0,77,65,0,12,0,256,3.062000,1.395000,5.315000
27,1665205254.975301,199,256,0,80,68,0,12,0,256,3.075000,1.453000,5.377000
28,1665205255.075301,207,256,0,74,65,0,9,0,256,3.057000,1.659000,5.558000
