kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
186,1609056085.104802,15.953,0.233928,0.166337,4
196,1609056087.105499,17.293,0.327859,0.533296,14
203,1609056088.905901,20.494,0.306928,0.703907,21
206,1609056091.106581,21.489,0.289443,0.818589,24
209,1609056092.506969,22.063,0.311840,0.919986,27
210,1609056094.107510,22.009,0.291207,0.952650,28
214,1609056097.108772,25.991,0.357507,1.127448,32
217,1609056099.308968,81.968,0.380376,1.230535,35
222,1609056101.309550,67.329,0.391667,1.355176,40
227,1609056103.310281,87.367,0.439210,1.493868,45
229,1609056105.510883,102.365,0.497410,1.553044,47
232,1609056107.111234,52.652,0.579276,1.643026,50
238,1609056109.311930,209.778,0.520856,1.640049,55
244,1609056111.312496,63.599,0.288624,1.533979,61
252,1609056113.713186,91.375,0.111047,1.491337,66
260,1609056115.513762,95.391,0.081999,1.463212,71
263,1609056116.314015,49.469,0.070443,1.471644,73
360,1609056135.719652,161.700,0.343976,1.600238,75
411,1609056146.322948,276.583,0.938035,1.925214,81
422,1609056148.523496,497.689,0.929400,2.130624,92
435,1609056151.124210,218.912,1.015807,2.481194,105
446,1609056153.325084,365.466,0.964788,2.832205,116
458,1609056155.725635,466.357,0.956069,3.117587,128
468,1609056157.926295,357.679,0.983532,3.240908,136
477,1609056160.526977,331.334,1.053396,3.353373,143
483,1609056162.727647,538.158,1.160452,3.454644,149
489,1609056165.328424,428.915,1.198432,3.563196,155
493,1609056167.529098,131.725,1.180699,3.641108,159
498,1609056169.129525,171.378,1.203708,3.736706,163
515,1609056173.130764,308.230,1.277284,3.754222,164
529,1609056175.931561,500.651,1.303156,3.849496,168
544,1609056178.932407,157.793,1.441968,4.063067,177
555,1609056181.133083,425.212,1.361885,4.232545,186
567,1609056183.533788,1148.375,1.626815,4.484626,197
579,1609056185.934493,745.069,1.755854,4.732392,209
607,1609056191.536076,208.089,2.012294,4.787997,213
616,1609056193.536740,731.058,1.922173,4.888304,218
630,1609056196.337525,404.025,1.731761,5.096804,228
636,1609056198.738249,720.056,1.953509,5.065836,234
639,1609056200.738827,378.051,2.021695,5.034628,237
641,1609056203.939789,471.186,1.985263,5.086742,239
643,1609056205.940334,673.150,1.945415,5.172883,241
647,1609056208.941395,1014.399,1.851052,5.271370,245
651,1609056212.142974,455.605,1.802753,5.258722,249
652,1609056213.142627,700.208,1.820799,5.312157,250
655,1609056216.743929,397.460,1.801256,5.349796,253
658,1609056219.744457,454.583,1.753321,5.465727,256
662,1609056221.344919,538.767,1.768137,5.653414,260
666,1609056224.745905,588.226,1.753668,5.882151,264
669,1609056227.146546,1085.215,1.753489,6.035336,267
675,1609056229.747533,792.954,1.747544,6.285618,273
679,1609056231.948019,941.940,1.757363,6.390112,277
685,1609056236.149780,881.075,1.874324,6.553741,283
691,1609056238.550101,1660.397,1.906120,6.717835,289
702,1609056242.751131,1119.844,1.968494,6.927235,300
705,1609056245.552076,717.130,1.957205,7.002190,303
711,1609056248.352790,1108.192,1.876369,7.132888,309
720,1609056250.953569,1232.467,1.872751,7.450458,318
730,1609056254.554636,1223.939,1.851080,7.513046,321
739,1609056257.955663,588.322,1.940231,7.672582,329
746,1609056260.756425,1816.029,2.064617,7.747506,336
759,1609056264.157366,1093.696,2.208610,7.888726,349
761,1609056266.358288,877.427,2.180244,7.878932,351
769,1609056270.559339,1994.297,2.077232,7.964955,359
771,1609056270.959404,1640.206,2.043563,7.976687,361
836,1609056295.966772,1498.375,2.232769,8.061508,362
881,1609056307.370236,1169.842,2.135028,8.074120,364
889,1609056310.771129,1805.698,2.195008,8.114547,369
899,1609056314.372638,1176.260,2.304490,8.183169,375
910,1609056317.773193,1371.445,2.335064,8.208195,384
