frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,255,4.970000,0.000000,6.556000
1,1403715523.962143,166,255,5,70,57,0,13,0,256,4.794000,9.542000,15.571000
2,1403715524.012143,176,256,3,58,49,0,9,0,256,4.765000,6.862000,12.538000
3,1403715524.062143,168,256,2,60,51,0,9,0,255,4.769000,6.648000,12.341000
4,1403715524.112143,165,255,7,62,52,0,10,0,256,4.742000,6.955000,12.616000
5,1403715524.162143,161,256,2,59,49,0,10,0,256,4.765000,6.950000,12.645000
6,1403715524.212143,163,256,6,65,54,0,11,0,256,4.768000,6.993000,12.705000
7,1403715524.262143,163,256,8,65,55,0,10,0,255,4.776000,8.183000,13.884000
8,1403715524.312143,154,255,4,49,44,0,5,0,256,4.764000,6.595000,12.298000
9,1403715524.362143,162,256,4,63,48,0,15,0,256,4.753000,6.862000,12.515000
10,1403715524.412143,157,256,7,53,45,0,8,0,256,4.744000,7.082000,12.929000
11,1403715524.462143,157,256,4,56,48,0,8,0,255,4.769000,7.890000,13.617000
12,1403715524.512143,163,255,8,59,48,0,11,0,256,4.757000,7.442000,13.152000
13,1403715524.562143,156,256,6,59,48,1,10,0,256,4.764000,7.042000,12.746000
14,1403715524.612143,164,256,5,62,49,0,13,0,255,4.771000,7.024000,12.767000
15,1403715524.662143,156,255,4,69,60,0,9,0,256,4.776000,7.618000,13.374000
16,1403715524.712143,166,256,2,60,58,0,2,0,256,4.771000,7.182000,12.930000
17,1403715524.762143,165,256,4,57,47,0,10,0,256,4.758000,6.857000,12.575000
18,1403715524.812143,139,256,7,70,55,0,15,0,256,4.792000,6.960000,12.724000
19,1403715524.862143,147,256,6,53,39,1,13,0,256,4.784000,6.997000,12.725000
20,1403715524.912143,142,256,6,73,55,0,18,0,256,4.762000,7.098000,12.786000
21,1403715524.962143,153,256,8,65,47,0,18,0,256,4.763000,8.231000,13.991000
22,1403715525.012143,163,256,6,62,47,0,15,0,256,4.785000,7.062000,12.818000
23,1403715525.062143,150,256,6,74,60,0,14,0,256,4.776000,6.957000,12.706000
24,1403715525.112143,149,256,7,61,49,0,12,0,256,4.751000,8.229000,13.986000
25,1403715525.162143,166,256,5,63,57,0,6,0,256,4.746000,7.075000,12.788000
26,1403715525.212143,155,256,9,69,55,2,12,0,255,4.759000,6.991000,12.691000
27,1403715525.262143,145,255,5,69,54,0,15,0,256,4.776000,7.281000,13.033000
28,1403715525.312143,164,256,9,61,50,0,11,0,256,4.763000,7.228000,12.976000
29,1403715525.362143,150,256,10,63,55,0,8,0,256,4.770000,6.876000,12.612000
30,1403715525.412143,152,256,8,69,62,0,7,0,256,4.776000,7.204000,12.922000
31,1403715525.462143,143,256,11,66,54,0,12,0,256,4.811000,7.739000,13.530000
32,1403715525.512143,151,256,8,53,43,0,10,0,256,4.766000,7.046000,12.795000
33,1403715525.562143,156,256,8,58,46,0,12,0,256,4.774000,7.016000,12.759000
34,1403715525.612143,137,256,13,64,52,0,12,0,256,4.761000,7.173000,12.922000
35,1403715525.662143,129,256,12,67,51,0,16,0,256,4.776000,8.223000,13.991000
36,1403715525.712143,141,256,5,71,52,0,19,0,255,4.767000,6.944000,12.709000
37,1403715525.762143,146,255,3,55,39,0,16,0,255,4.791000,7.381000,13.119000
38,1403715525.812143,130,255,5,65,46,0,19,0,256,4.779000,7.054000,12.799000
39,1403715525.862143,132,256,8,56,46,0,10,0,255,4.775000,6.963000,12.711000
40,1403715525.912143,133,255,7,55,45,0,10,0,256,4.762000,6.982000,12.708000
41,1403715525.962143,136,256,10,54,44,1,9,0,255,4.781000,6.968000,12.725000
42,1403715526.012143,152,255,13,58,48,0,10,0,255,4.798000,7.236000,13.014000
43,1403715526.062143,155,255,5,71,55,0,16,0,256,4.793000,7.054000,12.834000
44,1403715526.112143,153,256,4,68,56,0,12,0,256,4.770000,6.859000,12.631000
45,1403715526.162143,151,256,9,63,52,0,11,0,256,4.762000,7.043000,12.778000
46,1403715526.212143,152,256,6,60,50,0,10,0,256,4.757000,6.926000,12.633000
47,1403715526.262143,149,256,3,59,46,0,13,0,256,4.804000,7.264000,13.047000
48,1403715526.312143,159,256,3,58,47,0,11,0,256,4.772000,7.018000,12.774000
49,1403715526.362143,151,256,6,58,45,0,13,0,256,4.772000,7.748000,13.523000
50,1403715526.412143,159,256,8,64,52,0,12,0,255,4.783000,7.166000,12.911000
51,1403715526.462143,156,255,9,56,44,0,12,0,256,4.771000,6.411000,12.145000
52,1403715526.512143,147,256,7,66,51,1,14,0,256,4.812000,7.009000,12.787000
53,1403715526.562143,153,256,9,72,62,0,10,0,256,4.770000,6.623000,12.415000
54,1403715526.612143,156,256,9,68,51,0,16,0,255,4.765000,7.167000,12.874000
55,1403715526.662143,156,255,4,56,47,0,9,0,256,4.777000,8.114000,13.873000
56,1403715526.712143,155,256,7,69,61,0,8,0,256,4.761000,6.939000,12.664000
57,1403715526.762143,157,256,10,60,46,0,14,0,256,4.781000,7.116000,12.901000
58,1403715526.812143,152,256,13,69,52,0,16,0,255,4.761000,7.132000,12.860000
59,1403715526.862143,148,255,6,65,45,0,20,0,255,4.765000,6.938000,12.679000
60,1403715526.912143,131,255,10,65,50,0,15,0,256,4.778000,7.911000,13.655000
61,1403715526.962143,163,256,5,62,54,0,8,0,256,4.771000,7.245000,13.025000
62,1403715527.012143,157,256,7,71,58,0,13,0,255,4.772000,7.086000,12.814000
63,1403715527.062143,142,255,12,60,50,0,10,0,255,4.805000,7.198000,12.991000
64,1403715527.112143,151,255,6,61,51,0,10,0,256,4.780000,7.622000,13.394000
65,1403715527.162143,153,256,5,66,51,0,15,0,255,4.775000,6.871000,12.609000
66,1403715527.212143,154,255,7,60,49,0,11,0,255,4.775000,6.867000,12.636000
67,1403715527.262143,146,255,4,53,46,0,7,0,255,4.797000,7.489000,13.258000
68,1403715527.312143,121,255,10,63,52,0,11,0,256,4.763000,7.514000,13.228000
69,1403715527.362143,148,256,4,71,55,0,16,0,256,4.776000,7.959000,13.709000
70,1403715527.412143,148,256,10,69,49,0,20,0,256,4.776000,7.742000,13.499000
71,1403715527.462143,152,256,4,74,55,0,19,0,255,4.796000,7.000000,12.788000
72,1403715527.512143,152,255,9,66,57,0,9,0,256,4.762000,8.718000,14.449000
73,1403715527.562143,147,256,5,64,52,0,12,0,256,4.777000,6.933000,12.691000
74,1403715527.612143,141,256,10,68,58,0,10,0,255,4.764000,7.163000,12.883000
75,1403715527.662143,140,255,6,62,49,0,13,0,256,4.779000,6.971000,12.756000
76,1403715527.712143,138,256,12,64,47,0,17,0,256,4.765000,7.862000,13.618000
77,1403715527.762143,142,256,3,74,56,0,18,0,256,4.784000,6.806000,12.559000
78,1403715527.812143,138,256,5,66,54,0,12,0,256,4.784000,7.484000,13.312000
79,1403715527.862143,138,256,10,61,48,0,13,0,255,4.797000,7.148000,12.949000
80,1403715527.912143,139,255,11,63,49,0,14,0,256,4.773000,7.629000,13.412000
81,1403715527.962143,132,256,10,60,48,0,12,0,255,4.780000,8.579000,14.359000
82,1403715528.012143,126,255,9,67,49,0,18,0,256,4.775000,7.119000,12.893000
83,1403715528.062143,139,256,4,65,51,0,14,0,256,4.895000,7.192000,13.066000
84,1403715528.112143,146,256,12,56,43,0,13,0,256,4.772000,6.971000,12.747000
85,1403715528.162143,153,256,9,63,51,0,12,0,256,4.763000,8.052000,13.789000
86,1403715528.212143,140,256,11,62,53,0,9,0,256,4.783000,7.003000,12.768000
87,1403715528.262143,127,256,12,65,52,0,13,0,255,4.776000,7.495000,13.236000
88,1403715528.312143,120,255,17,73,59,0,13,0,255,4.777000,7.610000,13.418000
89,1403715528.362143,108,255,15,72,61,0,11,0,256,4.784000,8.219000,13.998000
90,1403715528.412143,104,256,12,61,52,0,9,0,256,4.774000,7.201000,12.969000
91,1403715528.462143,93,256,20,65,51,0,14,0,256,4.803000,8.380000,14.154000
92,1403715528.512143,99,256,0,71,57,0,14,0,256,4.807000,13.858000,19.641000
93,1403715528.562143,77,256,26,71,57,0,14,0,256,4.796000,8.783000,14.616000
94,1403715528.612143,76,256,30,77,69,0,8,0,255,4.800000,9.522000,15.357000
95,1403715528.662143,44,255,41,65,55,0,10,0,256,4.811000,12.952000,18.754000
96,1403715528.712143,72,256,26,72,52,0,20,0,256,4.795000,9.381000,15.200000
97,1403715528.762143,63,256,31,65,53,0,12,0,256,4.800000,9.957000,15.802000
98,1403715528.812143,69,256,22,70,59,0,11,0,255,4.805000,8.843000,14.652000
99,1403715528.862143,65,255,38,82,72,0,10,0,256,4.793000,10.140000,15.941000
100,1403715528.912143,77,256,30,86,73,0,13,0,255,4.772000,7.791000,13.576000
101,1403715528.962143,81,255,29,78,75,0,2,0,254,4.803000,10.818000,16.611000
102,1403715529.012143,95,254,19,84,76,0,8,0,253,4.801000,9.687000,15.593000
103,1403715529.062143,70,253,33,78,70,0,8,0,256,4.789000,10.964000,16.763000
104,1403715529.112143,76,256,34,86,78,0,8,0,255,4.785000,9.235000,15.028000
105,1403715529.162143,96,255,41,99,87,0,12,0,256,4.784000,10.852000,16.626000
106,1403715529.212143,107,256,28,105,98,0,7,0,255,4.765000,7.731000,13.511000
107,1403715529.262143,88,255,38,87,81,0,6,0,256,4.790000,8.737000,14.567000
108,1403715529.312143,99,256,26,90,87,0,3,0,256,4.811000,9.524000,15.340000
109,1403715529.362143,94,256,26,89,82,0,7,0,256,4.801000,8.983000,14.769000
110,1403715529.412143,76,256,30,89,84,0,5,0,255,4.778000,11.559000,17.349000
111,1403715529.462143,74,255,32,86,78,0,8,0,256,4.796000,9.275000,15.074000
112,1403715529.512143,86,256,30,87,80,0,5,0,253,4.773000,10.538000,16.361000
113,1403715529.562143,75,253,38,86,78,0,8,0,255,4.814000,10.805000,16.608000
114,1403715529.612143,75,255,34,90,82,0,8,0,254,4.788000,11.180000,16.971000
115,1403715529.662143,64,254,32,92,84,0,7,0,254,4.786000,11.099000,16.898000
116,1403715529.712143,62,254,31,94,85,0,8,0,255,4.788000,11.876000,17.702000
117,1403715529.762143,67,255,28,83,79,0,4,0,256,4.782000,8.672000,14.670000
118,1403715529.812143,68,256,30,103,96,0,6,0,254,4.789000,9.185000,14.993000
119,1403715529.862143,80,254,15,97,90,0,6,0,255,4.793000,8.124000,13.904000
120,1403715529.912143,83,255,14,91,84,0,7,0,256,4.777000,7.699000,13.548000
121,1403715529.962143,72,256,30,98,94,0,4,0,255,4.800000,8.755000,14.580000
122,1403715530.012143,82,255,27,95,89,0,6,0,253,4.789000,10.169000,16.012000
123,1403715530.062143,91,253,21,101,93,0,8,0,253,4.788000,7.883000,13.658000
124,1403715530.112143,106,253,14,97,92,0,5,0,255,4.785000,7.419000,13.267000
125,1403715530.162143,83,255,26,108,105,0,3,0,255,4.793000,10.200000,16.024000
126,1403715530.212143,76,255,31,110,98,0,12,0,255,4.763000,9.202000,14.974000
127,1403715530.262143,97,255,25,112,108,0,4,0,255,4.783000,8.321000,14.109000
128,1403715530.312143,81,255,22,94,86,0,8,0,255,4.776000,9.768000,15.561000
129,1403715530.362143,72,255,27,101,95,0,6,0,255,4.791000,8.595000,14.408000
130,1403715530.412143,76,255,22,102,94,0,8,0,255,4.770000,8.382000,14.175000
131,1403715530.462143,87,255,22,107,101,0,6,0,255,4.774000,7.166000,12.927000
132,1403715530.512143,75,255,37,111,106,0,5,0,256,4.761000,9.588000,15.345000
133,1403715530.562143,94,256,27,110,102,0,8,0,256,4.799000,7.965000,13.777000
134,1403715530.612143,88,256,21,112,106,0,6,0,256,4.808000,8.853000,14.734000
135,1403715530.662143,90,256,15,108,102,0,6,0,256,4.791000,9.015000,14.826000
136,1403715530.712143,93,256,25,105,99,0,6,0,256,4.769000,7.748000,13.544000
137,1403715530.762143,105,256,21,118,113,0,5,0,255,4.760000,7.814000,13.582000
138,1403715530.812143,85,255,25,124,120,0,4,0,256,4.785000,9.111000,14.979000
139,1403715530.862143,98,256,26,123,114,0,9,0,256,4.807000,12.778000,18.595000
140,1403715530.912143,96,256,22,125,118,0,7,0,255,4.790000,11.063000,16.910000
141,1403715530.962143,96,255,21,109,102,0,7,0,256,4.783000,8.411000,14.224000
142,1403715531.012143,107,256,24,113,108,0,5,0,256,4.777000,7.688000,13.537000
143,1403715531.062143,96,256,21,118,112,0,6,0,254,4.783000,8.357000,14.206000
144,1403715531.112143,106,254,22,109,102,0,7,0,256,4.808000,8.847000,14.712000
145,1403715531.162143,109,256,15,126,121,0,5,0,252,4.779000,9.365000,15.180000
146,1403715531.212143,93,252,33,122,117,0,4,0,253,4.780000,9.454000,15.335000
147,1403715531.262143,93,253,26,117,110,0,7,0,256,4.787000,8.355000,14.180000
148,1403715531.312143,99,256,26,130,126,0,4,0,256,4.757000,7.537000,13.338000
149,1403715531.362143,110,256,24,129,126,0,3,0,256,4.863000,8.638000,14.547000
150,1403715531.412143,112,256,22,122,121,0,1,0,255,4.747000,9.324000,15.135000
151,1403715531.462143,81,255,38,107,104,0,3,0,255,4.777000,9.282000,15.077000
152,1403715531.512143,83,255,19,111,107,0,4,0,254,4.758000,10.402000,16.211000
153,1403715531.562143,93,254,35,111,109,0,2,0,255,4.760000,8.184000,13.988000
154,1403715531.612143,94,255,36,117,112,0,5,0,254,4.777000,8.443000,14.255000
155,1403715531.662143,103,254,23,114,113,0,1,0,256,4.760000,9.412000,15.225000
156,1403715531.712143,100,256,25,113,107,0,6,0,256,4.744000,8.783000,14.553000
157,1403715531.762143,109,256,27,113,106,0,7,0,255,4.769000,9.734000,15.529000
158,1403715531.812143,110,255,22,108,105,0,3,0,256,4.754000,7.506000,13.281000
159,1403715531.862143,103,256,18,105,99,0,6,0,256,4.765000,8.017000,13.788000
160,1403715531.912143,121,256,15,115,110,0,5,0,256,4.746000,7.960000,13.749000
161,1403715531.962143,111,256,20,107,99,0,8,0,256,4.770000,11.295000,17.085000
162,1403715532.012143,97,256,23,114,110,0,4,0,256,4.763000,8.707000,14.512000
163,1403715532.062143,98,256,22,112,98,0,14,0,256,4.774000,10.042000,15.854000
164,1403715532.112143,90,256,29,100,90,0,10,0,256,4.757000,9.097000,14.893000
165,1403715532.162143,89,256,24,102,92,0,10,0,256,4.754000,8.444000,14.187000
166,1403715532.212143,103,256,21,106,98,0,8,0,256,4.780000,11.392000,17.211000
167,1403715532.262143,77,256,36,100,87,0,13,0,255,4.764000,8.025000,13.783000
168,1403715532.312143,102,255,13,111,101,0,10,0,256,4.749000,9.177000,14.987000
169,1403715532.362143,97,256,35,128,120,0,8,0,256,4.762000,11.670000,17.453000
170,1403715532.412143,93,256,30,116,112,0,4,0,256,4.737000,9.459000,15.227000
171,1403715532.462143,96,256,35,116,105,0,11,0,256,4.750000,10.256000,16.002000
172,1403715532.512143,89,256,33,106,103,0,3,0,256,4.742000,9.927000,15.681000
173,1403715532.562143,98,256,24,113,111,0,2,0,256,4.753000,9.035000,14.833000
174,1403715532.612143,90,256,32,123,118,0,5,0,255,4.752000,11.418000,17.271000
175,1403715532.662143,94,255,34,121,116,0,5,0,256,4.766000,10.343000,16.111000
176,1403715532.712143,82,256,30,102,100,0,2,0,255,4.742000,9.648000,15.411000
177,1403715532.762143,90,255,31,115,108,0,7,0,256,4.778000,8.702000,14.509000
178,1403715532.812143,116,256,16,111,108,0,3,0,256,4.747000,8.582000,14.351000
179,1403715532.862143,92,256,29,113,110,0,3,0,255,4.789000,10.875000,16.717000
180,1403715532.912143,79,255,38,105,98,0,7,0,255,4.738000,9.413000,15.181000
181,1403715532.962143,90,255,32,113,104,0,9,0,256,4.772000,8.888000,14.686000
182,1403715533.012143,95,256,25,113,109,0,4,0,256,4.761000,8.916000,14.705000
