frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,132,119,381,181,0.000000,13,26.652,34.426,369.313876,0,37.265818,1.603478,101.218290,27.451883,201.774407,0.000814,0.011717,0.078750,36.890,0
1,1403715524.512143,153,117,399,182,0.000000,13,14.589,21.805,372.456642,0,103.902513,2.017056,65.672234,22.150277,178.714562,0.000468,0.010043,0.078834,24.036,0
2,1403715524.562143,150,110,400,185,0.000000,13,16.025,22.416,401.197343,0,142.648917,2.906771,60.611856,20.327926,174.701873,0.000208,0.010483,0.078809,24.598,0
3,1403715524.612143,161,102,383,186,0.000000,13,26.632,31.983,385.434329,0,169.278384,3.274168,49.174654,22.425308,141.281815,0.000896,0.009705,0.078979,34.469,0
4,1403715524.662143,134,105,375,196,0.000000,13,23.277,28.568,413.064426,0,196.161114,3.333060,45.324698,18.753325,149.492228,0.000940,0.009113,0.079010,30.471,0
5,1403715524.712143,156,97,391,203,0.000000,13,15.953,21.403,478.230764,0,221.154346,2.819799,74.992872,19.542486,159.721260,0.000636,0.009240,0.078835,23.437,0
6,1403715524.762143,153,101,406,202,0.000000,13,22.948,28.252,477.417178,0,269.303864,2.782116,46.314055,22.510200,136.506943,0.000906,0.010530,0.078947,30.313,0
7,1403715524.812143,139,108,402,205,0.000000,13,24.608,29.435,564.274106,0,297.408596,3.035094,76.480467,31.964417,155.385532,0.006393,0.010813,0.079011,31.330,0
8,1403715524.862143,132,99,400,198,0.000000,13,24.086,29.412,584.188188,0,336.207618,3.191283,67.834931,20.354612,156.599743,0.006417,0.013091,0.079111,31.363,0
9,1403715524.912143,129,96,422,209,0.000000,11,21.476,26.630,616.378665,1,375.045811,3.411449,71.423306,27.912109,138.585990,0.006676,0.014506,0.079182,28.588,0
10,1403715524.962143,144,90,434,204,0.000000,13,23.112,28.344,676.671376,0,414.682666,2.824861,113.995231,18.024574,127.144045,0.007104,0.016010,0.079246,30.336,0
11,1403715525.062143,110,93,454,227,0.000000,13,15.375,20.465,696.501856,0,452.402604,3.025427,91.860253,18.598483,130.615089,0.010183,0.016211,0.079272,22.318,0
12,1403715525.162143,118,94,464,243,0.000000,12,21.554,26.504,728.777370,1,489.191318,2.760936,84.736754,20.302950,131.785412,0.004640,0.016700,0.079346,28.470,0
