frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,256,1.924000,0.008000,2.700000
1,1403638127.295097,151,256,0,0,0,0,0,0,256,1.699000,1.969000,4.058000
2,1403638127.345097,177,256,5,0,0,0,0,0,256,1.681000,2.536000,4.512000
3,1403638127.395097,160,256,3,0,0,0,0,0,256,1.672000,1.693000,3.627000
4,1403638127.445097,153,256,8,0,0,0,0,0,256,1.733000,1.913000,4.044000
5,1403638127.495097,140,256,9,0,0,0,0,0,256,1.800000,1.944000,4.076000
6,1403638127.545097,151,256,12,0,0,0,0,0,256,1.762000,1.947000,4.019000
7,1403638127.595097,170,256,3,0,0,0,0,0,255,1.736000,1.804000,3.869000
8,1403638127.645097,175,255,8,0,0,0,0,0,255,1.739000,3.169000,5.232000
9,1403638127.695097,168,255,11,0,0,0,0,0,256,1.809000,2.168000,4.310000
10,1403638127.745097,157,256,6,0,0,0,0,0,255,1.762000,1.717000,3.806000
11,1403638127.795097,167,255,7,0,0,0,0,0,256,1.759000,1.949000,4.042000
12,1403638127.845097,152,256,8,0,0,0,0,0,256,1.760000,1.944000,4.024000
13,1403638127.895097,192,256,2,0,0,0,0,0,256,1.802000,2.645000,4.765000
14,1403638127.945097,193,256,2,0,0,0,0,0,256,1.753000,1.542000,3.615000
15,1403638127.995097,170,256,8,0,0,0,0,0,256,1.750000,2.038000,4.109000
16,1403638128.045097,159,256,4,0,0,0,0,0,256,1.793000,2.219000,4.370000
17,1403638128.095097,175,256,2,0,0,0,0,0,256,1.792000,1.529000,3.648000
18,1403638128.145097,169,256,4,0,0,0,0,0,256,1.750000,2.039000,4.130000
19,1403638128.195097,168,256,2,0,0,0,0,0,256,1.763000,2.230000,4.364000
20,1403638128.245097,160,256,6,0,0,0,0,0,256,1.740000,1.993000,4.051000
21,1403638128.295097,187,256,2,0,0,0,0,0,256,1.787000,2.577000,4.674000
22,1403638128.345097,169,256,4,0,0,0,0,0,256,1.752000,1.890000,3.961000
23,1403638128.395097,173,256,3,0,0,0,0,0,255,1.738000,1.906000,3.966000
24,1403638128.445097,169,255,3,0,0,0,0,0,256,1.766000,1.931000,4.049000
25,1403638128.495097,184,256,3,0,0,0,0,0,256,1.801000,2.012000,4.121000
26,1403638128.545097,188,256,4,0,0,0,0,0,256,1.748000,1.986000,4.067000
27,1403638128.595097,191,256,3,0,0,0,0,0,256,1.736000,1.837000,3.929000
28,1403638128.645097,175,256,1,0,0,0,0,0,256,1.747000,1.851000,3.961000
29,1403638128.695097,151,256,7,0,0,0,0,0,256,1.815000,1.916000,4.077000
30,1403638128.745097,138,256,9,0,0,0,0,0,256,1.760000,2.614000,4.714000
31,1403638128.795097,160,256,3,0,0,0,0,0,256,1.746000,1.809000,3.909000
32,1403638128.845097,147,256,9,0,0,0,0,0,256,1.756000,1.858000,3.990000
33,1403638128.895097,182,256,3,0,0,0,0,0,256,1.817000,2.256000,4.392000
34,1403638128.945097,129,256,16,0,0,0,0,0,256,1.747000,2.149000,4.219000
35,1403638128.995097,184,256,5,0,0,0,0,0,256,1.693000,1.827000,3.766000
36,1403638129.045097,137,256,8,0,0,0,0,0,256,1.737000,1.738000,3.710000
