frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,192,4.905000,0.000000,6.406000
1,1609059013.270429,146,192,0,62,60,0,2,0,192,4.802000,5.235000,11.201000
2,1609059013.370269,135,192,4,67,64,0,3,0,192,4.714000,5.045000,10.847000
3,1609059013.470560,135,192,0,59,58,0,1,0,192,4.724000,5.447000,11.037000
4,1609059013.570558,139,192,0,67,65,0,2,0,192,4.713000,4.703000,10.320000
5,1609059013.670405,142,192,0,70,67,0,3,0,192,4.706000,4.890000,10.457000
6,1609059013.770515,145,192,1,61,58,0,3,0,192,4.703000,5.035000,10.617000
7,1609059013.870516,141,192,1,68,65,1,2,0,192,4.712000,4.613000,10.246000
8,1609059013.970585,144,192,1,61,60,0,1,0,192,4.720000,4.669000,10.289000
9,1609059014.070512,139,192,0,61,61,0,0,0,192,4.723000,5.113000,10.761000
10,1609059014.170660,145,192,0,61,58,0,3,0,192,4.706000,4.556000,10.171000
11,1609059014.270630,142,192,2,61,61,0,0,0,192,4.756000,4.955000,10.606000
12,1609059014.370705,144,192,0,66,64,0,2,0,192,4.720000,4.727000,10.375000
13,1609059014.470714,143,192,0,61,59,0,2,0,192,4.710000,4.787000,10.401000
14,1609059014.570700,140,192,1,61,60,0,1,0,192,4.706000,5.108000,10.723000
15,1609059014.670780,143,192,0,62,61,0,1,0,192,4.705000,5.000000,10.586000
16,1609059014.770801,141,192,0,63,62,0,1,0,192,4.727000,4.996000,10.618000
17,1609059014.870822,146,192,0,62,59,1,2,0,192,4.700000,4.929000,10.498000
18,1609059014.970823,151,192,1,62,59,1,2,0,192,4.701000,5.173000,10.727000
19,1609059015.070949,143,192,1,65,63,0,2,0,192,4.720000,5.030000,10.637000
20,1609059015.170884,144,192,2,63,60,0,3,0,192,4.730000,4.717000,10.362000
21,1609059015.271003,137,192,1,60,59,0,1,0,192,4.699000,4.774000,10.384000
22,1609059015.371013,136,192,1,62,60,0,2,0,192,4.710000,4.614000,10.245000
23,1609059015.471046,135,192,4,60,59,0,1,0,192,4.710000,4.705000,10.314000
24,1609059015.571033,140,192,1,59,59,0,0,0,192,4.698000,5.307000,10.934000
25,1609059015.671188,141,192,1,66,64,1,1,0,192,4.698000,5.277000,10.899000
26,1609059015.771108,148,192,0,59,57,0,2,0,192,4.725000,5.420000,11.065000
27,1609059015.871119,143,192,1,65,64,0,1,0,192,4.697000,4.741000,10.372000
28,1609059015.971210,143,192,0,63,62,0,1,0,192,4.697000,5.205000,10.811000
29,1609059016.071208,139,192,0,62,59,0,3,0,192,4.714000,5.662000,11.268000
30,1609059016.171259,138,192,0,60,58,0,2,0,192,4.716000,5.800000,11.427000
31,1609059016.271441,140,192,0,62,59,0,3,0,192,4.703000,4.672000,10.280000
32,1609059016.371442,146,192,0,64,60,0,4,0,192,4.733000,4.568000,10.227000
33,1609059016.471521,150,192,0,63,62,0,1,0,192,4.710000,4.354000,9.990000
34,1609059016.571568,151,192,0,65,60,1,4,0,192,4.707000,4.444000,10.100000
35,1609059016.671477,143,192,0,61,57,0,4,0,192,4.715000,4.785000,10.448000
36,1609059016.771622,145,192,1,67,64,0,3,0,192,4.715000,4.835000,10.517000
37,1609059016.871460,150,192,0,64,61,0,3,0,192,4.705000,4.616000,10.231000
38,1609059016.971452,140,192,0,61,57,0,4,0,192,4.745000,4.906000,10.602000
39,1609059017.071474,141,192,2,56,55,0,1,0,192,4.727000,5.420000,11.075000
40,1609059017.171556,133,192,1,62,61,0,1,0,192,4.719000,4.693000,10.330000
41,1609059017.271555,139,192,2,61,58,0,3,0,192,4.730000,5.069000,10.717000
42,1609059017.372060,146,192,0,62,61,0,1,0,192,4.759000,4.684000,10.348000
43,1609059017.471593,143,192,1,68,64,0,4,0,192,4.709000,5.410000,11.035000
44,1609059017.571578,150,192,1,61,59,0,2,0,192,4.725000,4.942000,10.577000
45,1609059017.671736,148,192,0,62,58,1,3,0,192,4.717000,5.554000,11.212000
46,1609059017.771772,140,192,1,60,58,0,2,0,192,4.708000,4.838000,10.480000
47,1609059017.871767,147,192,0,55,54,0,1,0,192,4.737000,4.443000,10.099000
48,1609059017.971803,145,192,1,61,61,0,0,0,192,4.777000,4.897000,10.611000
49,1609059018.071711,145,192,0,61,59,0,2,0,192,4.734000,5.804000,11.490000
50,1609059018.172140,140,192,1,62,60,1,1,0,192,4.722000,5.000000,10.713000
51,1609059018.271771,145,192,3,63,62,1,0,0,192,4.728000,5.085000,10.777000
52,1609059018.371749,136,192,0,65,63,0,2,0,192,4.719000,5.474000,11.173000
53,1609059018.471908,140,192,1,59,58,0,1,0,192,4.734000,4.708000,10.366000
54,1609059018.572133,141,192,0,63,62,0,1,0,192,4.762000,5.469000,11.163000
55,1609059018.671940,141,192,0,65,64,0,1,0,192,4.722000,4.662000,10.307000
56,1609059018.772388,141,192,1,64,62,0,2,0,192,4.714000,5.188000,10.834000
57,1609059018.872047,146,192,3,63,63,0,0,0,192,4.732000,4.870000,10.551000
58,1609059018.972003,138,192,1,61,59,0,2,0,192,4.723000,5.625000,11.340000
59,1609059019.072096,144,192,2,65,63,0,2,0,192,4.728000,4.790000,10.515000
60,1609059019.172028,145,192,2,65,64,0,1,0,192,4.725000,4.651000,10.370000
61,1609059019.272130,137,192,1,60,56,0,4,0,192,4.733000,4.993000,10.670000
62,1609059019.372322,139,192,1,60,59,0,1,0,192,4.718000,5.193000,10.895000
63,1609059019.472157,143,192,1,64,61,0,3,0,192,4.722000,4.686000,10.382000
64,1609059019.572218,142,192,1,58,56,0,2,0,192,4.707000,4.951000,10.626000
65,1609059019.672304,136,192,0,61,59,1,1,0,192,4.719000,4.587000,10.270000
66,1609059019.772341,142,192,2,54,53,0,1,0,192,4.728000,5.846000,11.552000
67,1609059019.872736,147,192,2,62,60,0,2,0,192,4.714000,5.041000,10.697000
68,1609059019.972431,141,192,1,62,61,0,1,0,192,4.724000,5.182000,10.909000
69,1609059020.073446,138,192,1,62,62,0,0,0,192,4.726000,5.031000,10.708000
70,1609059020.172392,136,192,0,59,58,0,1,0,192,4.713000,4.899000,10.563000
71,1609059020.272589,141,192,0,60,56,0,4,0,192,4.724000,4.832000,10.511000
72,1609059020.372401,143,192,0,59,58,0,1,0,192,4.715000,5.526000,11.217000
73,1609059020.472861,147,192,1,57,56,0,1,0,192,4.731000,5.028000,10.704000
74,1609059020.573476,142,192,1,62,60,2,0,0,192,4.721000,5.015000,10.665000
75,1609059020.673491,144,192,0,61,60,0,1,0,192,4.737000,4.795000,10.483000
76,1609059020.772536,143,192,0,57,57,0,0,0,192,4.760000,4.983000,10.718000
77,1609059020.872718,147,192,0,61,59,0,2,0,192,4.771000,4.440000,10.143000
78,1609059020.973514,144,192,0,61,58,0,3,0,192,4.741000,4.722000,10.375000
79,1609059021.072757,144,192,1,54,53,0,1,0,192,4.719000,4.888000,10.535000
80,1609059021.172782,141,192,0,61,58,0,3,0,192,4.718000,4.430000,10.107000
81,1609059021.272761,144,192,1,63,61,0,2,0,192,4.757000,5.204000,10.885000
82,1609059021.372713,143,192,0,63,62,0,1,0,192,4.711000,4.842000,10.474000
83,1609059021.472941,140,192,0,65,62,0,3,0,192,4.729000,4.938000,10.609000
84,1609059021.572819,145,192,1,57,56,0,1,0,192,4.729000,5.517000,11.178000
85,1609059021.672884,147,192,1,61,61,0,0,0,192,4.714000,5.029000,10.665000
86,1609059021.773055,150,192,0,66,62,1,3,0,192,4.703000,5.032000,10.702000
87,1609059021.873052,144,192,0,64,62,0,2,0,192,4.744000,4.696000,10.389000
88,1609059021.973031,142,192,0,67,67,0,0,0,192,4.732000,5.027000,10.735000
89,1609059022.073100,153,192,0,64,62,0,2,0,192,4.748000,4.522000,10.223000
90,1609059022.172967,142,192,0,58,57,0,1,0,192,4.755000,5.567000,11.251000
91,1609059022.273014,147,192,1,64,63,0,1,0,192,4.727000,4.750000,10.432000
92,1609059022.373138,141,192,1,63,62,0,1,0,192,4.714000,4.772000,10.422000
93,1609059022.473151,144,192,1,62,61,0,1,0,192,4.761000,5.446000,11.171000
94,1609059022.573160,148,192,0,62,61,0,1,0,192,4.730000,4.704000,10.386000
95,1609059022.673172,137,192,1,62,60,0,2,0,192,4.730000,5.534000,11.229000
96,1609059022.773181,139,192,0,61,59,0,2,0,192,4.734000,4.985000,10.702000
97,1609059022.873236,143,192,0,63,62,1,0,0,192,4.727000,5.205000,10.900000
98,1609059022.973343,142,192,1,67,64,0,3,0,192,4.721000,4.605000,10.245000
99,1609059023.073312,150,192,0,58,57,0,1,0,192,4.751000,4.865000,10.571000
100,1609059023.173348,146,192,1,67,66,0,1,0,192,4.734000,5.075000,10.787000
101,1609059023.273449,148,192,0,61,60,0,1,0,192,4.721000,4.800000,10.497000
102,1609059023.373348,141,192,1,55,55,0,0,0,192,4.735000,5.205000,10.927000
103,1609059023.473383,141,192,1,57,56,0,1,0,192,4.728000,5.666000,11.362000
104,1609059023.573538,147,192,0,61,60,0,1,0,192,4.728000,4.894000,10.588000
105,1609059023.673475,147,192,0,64,61,0,3,0,192,4.743000,5.222000,10.867000
106,1609059023.773472,146,192,0,59,58,0,1,0,192,4.715000,4.914000,10.608000
107,1609059023.873682,149,192,0,58,56,0,2,0,192,4.731000,4.584000,10.249000
108,1609059023.973558,148,192,2,59,58,0,1,0,192,4.746000,5.187000,10.892000
109,1609059024.073856,149,192,0,62,61,0,1,0,192,4.747000,4.826000,10.500000
110,1609059024.174147,152,192,2,66,65,0,1,0,192,4.723000,5.216000,10.917000
111,1609059024.273625,149,192,0,58,56,0,2,0,192,4.742000,5.421000,11.124000
112,1609059024.373690,141,192,1,64,62,0,2,0,192,4.719000,5.109000,10.800000
113,1609059024.473728,140,192,0,60,59,0,1,0,192,4.752000,4.735000,10.446000
114,1609059024.573705,150,192,2,67,66,0,1,0,192,4.731000,4.766000,10.485000
115,1609059024.673736,146,192,0,64,62,0,2,0,192,4.720000,4.930000,10.609000
116,1609059024.773821,150,192,2,58,55,0,3,0,192,4.721000,4.753000,10.442000
117,1609059024.873868,144,192,1,62,61,0,1,0,192,4.742000,5.005000,10.739000
118,1609059024.973872,144,192,1,62,60,0,2,0,192,4.766000,4.791000,10.526000
119,1609059025.073939,144,192,0,66,62,0,4,0,192,4.714000,4.866000,10.584000
120,1609059025.173942,142,192,0,62,59,0,3,0,192,4.749000,5.003000,10.696000
121,1609059025.273986,146,192,0,58,56,0,2,0,192,4.745000,4.750000,10.467000
122,1609059025.374553,151,192,0,65,62,0,3,0,192,4.718000,5.648000,11.383000
123,1609059025.474143,151,192,2,60,59,0,1,0,192,4.763000,4.718000,10.462000
124,1609059025.574061,147,192,0,57,53,0,4,0,192,4.705000,4.797000,10.490000
125,1609059025.674136,146,192,1,61,59,0,2,0,192,4.716000,4.711000,10.365000
126,1609059025.774072,146,192,0,65,60,0,5,0,192,4.739000,4.861000,10.576000
127,1609059025.874128,139,192,2,60,58,0,2,0,192,4.738000,5.680000,11.392000
128,1609059025.974238,145,192,2,60,58,0,2,0,192,4.714000,5.479000,11.163000
129,1609059026.074187,144,192,0,66,62,0,4,0,192,4.747000,4.795000,10.533000
130,1609059026.174151,141,192,1,60,57,0,3,0,192,4.708000,5.039000,10.716000
131,1609059026.274285,132,192,3,59,56,0,3,0,192,4.728000,5.300000,11.005000
132,1609059026.374350,142,192,0,69,68,0,1,0,192,4.717000,4.783000,10.528000
133,1609059026.474645,143,192,2,67,62,0,5,0,192,4.749000,5.115000,10.807000
134,1609059026.574546,142,192,0,61,58,0,3,0,192,4.719000,4.434000,10.143000
135,1609059026.674399,145,192,0,63,59,0,4,0,192,4.751000,4.675000,10.431000
136,1609059026.774410,146,192,0,63,61,0,2,0,192,4.711000,4.894000,10.577000
137,1609059026.874417,141,192,0,59,58,0,1,0,192,4.734000,5.304000,10.996000
138,1609059026.974565,140,192,1,59,57,0,2,0,192,4.739000,4.808000,10.512000
139,1609059027.074524,140,192,1,66,60,1,5,0,192,4.728000,4.867000,10.538000
140,1609059027.174578,141,192,2,66,65,0,1,0,192,4.717000,4.894000,10.595000
141,1609059027.274685,139,192,0,61,60,0,1,0,192,4.724000,5.618000,11.355000
142,1609059027.374679,146,192,0,68,68,0,0,0,192,4.732000,5.005000,10.687000
143,1609059027.474709,141,192,0,61,59,1,1,0,192,4.727000,4.974000,10.688000
144,1609059027.574981,141,192,1,58,55,0,3,0,192,4.758000,5.259000,10.957000
145,1609059027.674704,140,192,1,66,65,0,1,0,192,4.740000,4.764000,10.452000
146,1609059027.774742,136,192,0,63,62,0,1,0,192,4.708000,5.073000,10.749000
147,1609059027.874781,147,192,0,54,53,0,1,0,192,4.750000,5.839000,11.539000
148,1609059027.974847,139,192,2,54,50,0,4,0,192,4.714000,5.617000,11.293000
149,1609059028.074928,139,192,0,59,58,0,1,0,192,4.706000,5.492000,11.136000
150,1609059028.174836,141,192,1,62,60,0,2,0,192,4.720000,4.929000,10.651000
151,1609059028.274854,144,192,3,65,64,0,1,0,192,4.713000,4.993000,10.640000
152,1609059028.375032,145,192,0,63,60,0,3,0,192,4.714000,5.001000,10.701000
153,1609059028.475010,142,192,0,59,58,0,1,0,192,4.710000,4.872000,10.524000
154,1609059028.575150,142,192,0,56,55,0,1,0,192,4.710000,5.526000,11.186000
155,1609059028.675101,144,192,1,62,61,0,1,0,192,4.726000,4.761000,10.441000
156,1609059028.775077,150,192,1,58,57,1,0,0,192,4.728000,4.683000,10.358000
157,1609059028.875171,148,192,2,58,57,1,0,0,192,4.720000,5.404000,11.067000
158,1609059028.975158,139,192,1,62,60,0,2,0,192,4.726000,5.563000,11.268000
159,1609059029.075200,140,192,1,67,64,1,2,0,192,4.724000,4.809000,10.483000
160,1609059029.175216,138,192,1,53,53,0,0,0,192,4.710000,5.155000,10.793000
161,1609059029.275279,145,192,0,68,65,1,2,0,192,4.712000,5.202000,10.813000
162,1609059029.375337,137,192,2,67,65,0,2,0,192,4.727000,5.116000,10.790000
163,1609059029.575444,136,192,0,59,58,0,1,0,192,4.747000,5.048000,10.750000
164,1609059029.675944,144,192,0,63,62,0,1,0,192,4.765000,5.829000,11.588000
165,1609059029.775479,143,192,0,57,56,0,1,0,192,4.741000,5.336000,11.068000
166,1609059029.875445,142,192,1,58,56,0,2,0,192,4.756000,5.860000,11.613000
167,1609059029.975394,143,192,2,57,56,0,1,0,192,4.730000,5.291000,10.981000
168,1609059030.075499,141,192,1,58,56,0,2,0,192,4.710000,4.413000,10.042000
169,1609059030.175711,140,192,0,57,56,0,1,0,192,4.710000,5.161000,10.786000
170,1609059030.275567,147,192,1,63,61,1,1,0,192,4.701000,4.676000,10.303000
171,1609059030.375669,145,192,2,57,56,0,1,0,192,4.710000,4.416000,10.046000
172,1609059030.475707,144,192,2,59,59,0,0,0,192,4.708000,4.477000,10.124000
173,1609059030.575675,146,192,1,65,59,1,5,0,192,4.716000,4.872000,10.514000
174,1609059030.675632,140,192,1,54,53,0,1,0,192,4.715000,4.667000,10.302000
175,1609059030.775682,141,192,0,57,55,0,2,0,192,4.717000,4.818000,10.473000
176,1609059030.875981,134,192,1,54,51,0,3,0,192,4.709000,4.639000,10.302000
177,1609059030.975757,133,192,2,56,54,0,2,0,192,4.749000,4.783000,10.483000
178,1609059031.075765,139,192,1,61,61,0,0,0,192,4.714000,4.673000,10.358000
179,1609059031.176047,141,192,0,55,55,0,0,0,192,4.708000,5.553000,11.234000
180,1609059031.275944,137,192,1,63,63,0,0,0,192,4.704000,4.514000,10.170000
181,1609059031.375991,151,192,1,57,57,0,0,0,192,4.708000,4.741000,10.406000
182,1609059031.476039,133,192,6,49,49,0,0,0,192,4.707000,5.071000,10.706000
183,1609059031.575899,136,192,5,58,57,0,1,0,192,4.721000,4.969000,10.615000
