frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,256,22.425000,0.000000,24.539000
1,1403715523.962143,235,256,0,9,9,0,0,0,256,21.610000,9.877000,32.797000
2,1403715524.012143,237,256,0,10,9,0,1,0,256,21.693000,9.013000,31.580000
3,1403715524.062143,236,256,0,9,9,0,0,0,256,21.633000,9.104000,31.616000
4,1403715524.112143,233,256,0,12,11,0,1,0,256,21.614000,9.098000,31.604000
5,1403715524.162143,235,256,0,9,9,0,0,0,256,21.712000,9.194000,31.774000
6,1403715524.212143,238,256,0,9,9,0,0,0,256,21.671000,9.062000,31.615000
7,1403715524.262143,239,256,0,9,9,0,0,0,256,21.622000,8.844000,31.349000
8,1403715524.312143,233,256,0,9,9,0,0,0,256,21.708000,8.537000,30.881000
9,1403715524.362143,240,256,0,10,9,0,1,0,256,21.638000,8.841000,31.155000
10,1403715524.412143,236,256,0,9,9,0,0,0,256,21.680000,8.803000,31.111000
11,1403715524.462143,236,256,0,9,9,0,0,0,256,22.297000,9.057000,32.045000
12,1403715524.512143,235,256,0,9,9,0,0,0,256,21.655000,8.803000,31.139000
13,1403715524.562143,240,256,0,9,9,0,0,0,256,21.983000,8.989000,31.679000
14,1403715524.612143,239,256,0,9,9,0,0,0,256,22.189000,8.976000,31.903000
15,1403715524.662143,233,256,0,9,9,0,0,0,256,22.187000,8.899000,31.825000
16,1403715524.712143,240,256,0,9,9,0,0,0,256,21.644000,8.902000,31.313000
17,1403715524.762143,236,256,0,9,9,0,0,0,256,21.675000,8.912000,31.330000
18,1403715524.812143,218,256,0,9,9,0,0,0,256,22.031000,8.672000,31.430000
19,1403715524.862143,224,256,0,9,9,0,0,0,256,22.099000,9.207000,32.083000
20,1403715524.912143,224,256,0,9,9,0,0,0,256,21.808000,9.231000,31.743000
21,1403715524.962143,230,256,0,9,9,0,0,0,256,22.247000,9.473000,32.430000
22,1403715525.012143,227,256,0,9,9,0,0,0,256,22.174000,9.303000,32.210000
23,1403715525.062143,229,256,0,9,9,0,0,0,256,21.660000,8.903000,31.234000
24,1403715525.112143,221,256,0,12,11,0,1,0,256,21.897000,8.925000,31.537000
25,1403715525.162143,224,256,0,10,9,0,1,0,256,21.639000,8.921000,31.241000
26,1403715525.212143,228,256,0,9,9,0,0,0,256,21.585000,9.063000,31.381000
27,1403715525.262143,213,256,0,9,9,0,0,0,256,21.678000,8.810000,31.194000
28,1403715525.312143,226,256,0,9,9,0,0,0,256,21.899000,8.633000,31.235000
29,1403715525.362143,228,256,0,9,9,0,0,0,256,21.630000,8.651000,30.948000
30,1403715525.412143,227,256,0,9,9,0,0,0,256,21.895000,9.138000,31.756000
31,1403715525.462143,218,256,0,10,10,0,0,0,256,21.676000,8.848000,31.218000
32,1403715525.512143,228,256,0,11,11,0,0,0,256,22.295000,8.812000,31.876000
33,1403715525.562143,227,256,0,10,10,0,0,0,256,21.695000,8.793000,31.219000
34,1403715525.612143,214,256,0,9,9,0,0,0,256,22.065000,8.985000,31.875000
35,1403715525.662143,210,256,0,9,9,0,0,0,255,21.618000,9.019000,31.357000
36,1403715525.712143,228,255,0,9,9,0,0,0,256,21.599000,9.125000,31.514000
37,1403715525.762143,223,256,0,10,10,0,0,0,256,21.639000,8.632000,31.012000
38,1403715525.812143,223,256,0,10,10,0,0,0,256,21.642000,8.723000,31.162000
39,1403715525.862143,214,256,0,10,10,0,0,0,256,21.699000,9.059000,31.490000
40,1403715525.912143,221,256,0,9,9,0,0,0,256,21.653000,9.259000,31.669000
41,1403715525.962143,227,256,0,9,9,0,0,0,256,21.624000,8.985000,31.347000
42,1403715526.012143,223,256,0,9,9,0,0,0,256,21.602000,9.022000,31.360000
43,1403715526.062143,219,256,0,10,9,0,1,0,256,21.627000,8.936000,31.301000
44,1403715526.112143,229,256,0,10,9,0,1,0,256,21.943000,8.803000,31.518000
45,1403715526.162143,228,256,0,9,9,0,0,0,256,21.684000,8.830000,31.258000
46,1403715526.212143,234,256,0,9,9,0,0,0,256,22.002000,9.127000,31.922000
47,1403715526.262143,231,256,0,9,9,0,0,0,256,21.621000,8.877000,31.222000
48,1403715526.312143,232,256,0,11,9,0,2,0,256,21.893000,8.888000,31.529000
49,1403715526.362143,229,256,0,10,9,0,1,0,256,21.701000,8.927000,31.329000
50,1403715526.412143,231,256,0,9,9,0,0,0,256,21.710000,9.197000,31.927000
51,1403715526.462143,231,256,0,9,9,0,0,0,256,21.656000,9.089000,31.748000
52,1403715526.512143,228,256,0,10,9,0,1,0,256,21.696000,9.074000,31.777000
53,1403715526.562143,234,256,0,9,9,0,0,0,256,21.618000,8.958000,31.543000
54,1403715526.612143,233,256,0,10,9,0,1,0,256,21.702000,9.034000,31.747000
55,1403715526.662143,228,256,0,10,9,0,1,0,256,21.677000,9.048000,31.684000
56,1403715526.712143,224,256,0,9,9,0,0,0,256,21.738000,9.047000,31.769000
57,1403715526.762143,231,256,0,11,9,0,2,0,256,21.666000,8.767000,31.378000
58,1403715526.812143,240,256,0,9,9,0,0,0,256,21.761000,9.085000,31.841000
59,1403715526.862143,233,256,0,9,9,0,0,0,256,21.544000,8.866000,31.360000
60,1403715526.912143,217,256,0,10,10,0,0,0,256,21.687000,9.747000,32.409000
61,1403715526.962143,230,256,0,9,9,0,0,0,256,21.672000,9.344000,31.995000
62,1403715527.012143,217,256,0,10,10,0,0,0,256,21.697000,9.159000,31.818000
63,1403715527.062143,212,256,0,9,9,0,0,0,256,21.604000,9.388000,31.978000
64,1403715527.112143,213,256,0,11,11,0,0,0,256,21.660000,9.263000,31.943000
65,1403715527.162143,225,256,0,9,9,0,0,0,256,21.720000,9.105000,31.815000
66,1403715527.212143,226,256,0,9,9,0,0,0,256,21.585000,8.996000,31.572000
67,1403715527.262143,219,256,0,10,9,0,1,0,256,21.590000,9.659000,32.221000
68,1403715527.312143,204,256,0,9,9,0,0,0,256,21.559000,9.430000,31.977000
69,1403715527.362143,222,256,0,9,9,0,0,0,256,21.605000,8.903000,31.455000
70,1403715527.412143,220,256,0,10,9,0,1,0,256,21.653000,9.402000,32.064000
71,1403715527.462143,209,256,0,10,10,0,0,0,256,21.706000,9.442000,32.120000
72,1403715527.512143,217,256,0,9,9,0,0,0,256,21.580000,9.260000,31.847000
73,1403715527.562143,215,256,0,10,10,0,0,0,256,21.609000,8.881000,31.478000
74,1403715527.612143,217,256,0,10,10,0,0,0,256,21.632000,9.373000,31.989000
75,1403715527.662143,223,256,0,12,12,0,0,0,256,21.615000,9.239000,31.827000
76,1403715527.712143,220,256,0,11,11,0,0,0,256,21.676000,9.008000,31.706000
77,1403715527.762143,231,256,0,9,9,0,0,0,256,21.719000,9.182000,31.878000
78,1403715527.812143,225,256,0,10,10,0,0,0,256,21.587000,8.871000,31.455000
79,1403715527.862143,223,256,0,9,9,0,0,0,256,21.635000,8.895000,31.492000
80,1403715527.912143,222,256,0,9,9,0,0,0,256,21.602000,9.536000,32.144000
81,1403715527.962143,217,256,0,9,9,0,0,0,256,21.629000,9.904000,32.505000
82,1403715528.012143,219,256,0,11,11,0,0,0,256,21.640000,9.776000,32.427000
83,1403715528.062143,222,256,0,12,12,0,0,0,256,21.616000,9.292000,31.875000
84,1403715528.112143,224,256,0,9,9,0,0,0,256,21.611000,9.020000,31.611000
85,1403715528.162143,221,256,0,9,9,0,0,0,256,21.631000,9.129000,31.732000
86,1403715528.212143,212,256,0,9,9,0,0,0,256,21.605000,9.316000,31.888000
87,1403715528.262143,212,256,0,10,10,0,0,0,256,21.648000,9.268000,31.885000
88,1403715528.312143,215,256,0,11,11,0,0,0,256,21.603000,8.962000,31.561000
89,1403715528.362143,215,256,0,10,10,0,0,0,256,21.637000,9.573000,32.197000
90,1403715528.412143,208,256,0,9,9,0,0,0,256,21.692000,9.545000,32.231000
91,1403715528.462143,207,256,0,8,8,0,0,0,256,21.629000,10.000000,32.624000
92,1403715528.512143,169,256,0,14,14,0,0,0,256,21.687000,9.810000,32.500000
93,1403715528.562143,153,256,3,28,25,0,3,0,256,21.677000,10.333000,33.015000
94,1403715528.612143,146,256,6,56,56,0,0,0,256,21.703000,10.087000,32.827000
95,1403715528.662143,172,256,11,62,62,0,0,0,256,21.716000,10.003000,32.789000
96,1403715528.712143,162,256,14,74,73,0,1,0,256,21.803000,9.601000,32.498000
97,1403715528.762143,160,256,14,76,73,0,3,0,255,21.722000,10.783000,33.635000
98,1403715528.812143,169,255,11,108,106,0,1,0,254,21.610000,11.096000,33.811000
99,1403715528.862143,158,254,16,103,93,0,8,0,253,21.700000,10.400000,33.150000
100,1403715528.912143,167,253,19,106,101,0,3,0,251,21.692000,10.665000,33.462000
101,1403715528.962143,140,251,17,86,81,0,3,0,253,21.720000,10.136000,32.881000
