kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1403715535.062143,4.787,0.008450,-0.062535,8
180,1403715550.262143,18.056,0.238452,-0.494221,17
266,1403715562.662143,27.431,0.220507,-0.778874,24
302,1403715567.262143,29.868,0.223557,-0.744525,25
337,1403715571.262143,38.674,0.225505,-1.141640,33
352,1403715573.162143,40.798,0.206843,-1.082909,36
384,1403715577.262143,43.919,0.257748,-1.055780,37
389,1403715577.862143,44.960,0.222624,-1.065061,39
493,1403715591.362143,57.614,0.207285,-1.273767,43
510,1403715593.562143,68.034,0.256234,-1.605485,49
527,1403715595.462143,242.374,0.201941,-2.605414,63
545,1403715597.862143,175.008,0.200866,-2.591879,64
563,1403715600.062143,309.347,0.206494,-2.950328,78
580,1403715602.162143,435.517,0.206711,-3.063431,85
583,1403715602.462143,398.609,0.209552,-3.087917,87
611,1403715606.762143,763.247,0.213594,-3.508866,91
