frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024655.100377,228,288,442,0,5.797137,11,22.836,23.984,1145.957021,0,31.187575,5.020997,1109.748449,0.000000,0.000000,0.512144,0.016806,0.003188,26.121,0
1,1665024655.300381,230,285,467,0,10.711458,11,18.258,18.259,250.960816,0,17.625954,3.847541,229.487321,0.000000,0.000000,0.598959,0.014335,0.001976,19.222,0
2,1665024655.500384,224,288,461,0,17.937198,11,17.591,24.806,277.570970,0,20.896551,4.637110,252.037308,0.000000,0.000000,0.636471,0.020453,0.001858,25.508,0
3,1665024655.700387,219,276,471,0,9.834861,11,20.733,21.906,2280.483934,0,169.044598,41.289769,2070.149567,0.000000,0.000000,0.411762,0.025758,0.002864,24.138,0
4,1665024655.900390,209,268,486,0,31.524894,11,19.935,30.445,309.444126,0,47.241370,7.886321,254.316435,0.000000,0.000000,0.565567,0.033648,0.001712,31.824,0
5,1665024656.100389,224,269,474,0,41.705761,11,16.698,23.330,2661.255255,0,159.273405,34.351906,2467.629945,0.000000,0.000000,0.707231,0.041318,0.002264,24.210,0
6,1665024656.300390,226,278,473,0,25.488789,11,20.834,29.882,498.239223,0,107.763967,21.022063,369.453192,0.000000,0.000000,0.856029,0.050743,0.001489,31.340,0
7,1665024656.500390,231,284,451,0,26.753637,11,20.819,29.645,531.196045,0,124.009109,18.990246,388.196690,0.000000,0.000000,0.903000,0.060024,0.001494,31.055,0
8,1665024656.700390,225,271,443,0,29.646452,11,20.649,29.206,514.878517,0,139.711444,19.073404,356.093669,0.000000,0.000000,0.850057,0.067443,0.001400,31.135,0
9,1665024656.900390,229,258,441,0,30.268637,11,17.211,22.224,1242.372187,0,175.828030,24.034405,1042.509752,0.000000,0.000000,0.802655,0.065466,0.001585,23.227,0
10,1665024657.100389,222,256,418,0,23.783825,11,14.953,22.636,1137.417225,0,217.449988,33.685098,886.282139,0.000000,0.000000,0.688679,0.060397,0.001509,24.132,0
11,1665024657.300390,216,264,396,0,27.786579,11,22.151,29.639,717.137235,0,221.660455,22.525955,472.950825,0.000000,0.000000,0.624321,0.061583,0.001146,31.226,0
12,1665024657.500390,220,269,385,0,21.981096,11,22.642,32.763,673.834978,0,231.030336,19.301398,423.503245,0.000000,0.000000,0.551170,0.064519,0.001142,34.469,0
13,1665024657.700390,217,272,398,0,19.206869,11,22.247,35.616,536.105263,0,244.675184,12.563689,278.866390,0.000000,0.000000,0.532079,0.069368,0.001148,37.257,0
14,1665024657.900390,226,275,400,0,23.516101,11,18.185,27.322,586.641880,0,261.422879,14.832534,310.386467,0.000000,0.000000,0.628715,0.074937,0.001149,28.365,0
15,1665024658.100389,238,283,407,0,15.039918,11,21.907,36.278,482.033006,0,272.471712,9.856722,199.704572,0.000000,0.000000,0.797569,0.078084,0.001132,38.008,0
16,1665024658.300390,242,282,421,0,7.191701,11,23.870,25.558,549.405429,0,286.847590,13.439388,249.118452,0.000000,0.000000,0.976243,0.081020,0.001099,27.533,0
17,1665024658.500390,244,278,409,0,15.266366,11,24.164,37.713,516.933362,0,286.002635,12.911681,218.019045,0.000000,0.000000,1.201661,0.083011,0.001101,39.347,0
18,1665024658.700390,240,272,414,0,8.842937,11,16.532,17.381,523.253883,0,281.812510,12.519733,228.921640,0.000000,0.000000,1.241766,0.083964,0.001065,18.885,0
19,1665024658.900390,238,269,411,0,16.171374,11,21.128,33.624,515.493060,0,283.002244,13.150037,219.340779,0.000000,0.000000,1.181276,0.086354,0.001052,35.313,0
20,1665024659.100389,238,263,418,0,7.925339,11,22.818,24.119,549.810199,0,275.518647,16.063713,258.227839,0.000000,0.000000,1.130060,0.088015,0.001008,26.442,0
21,1665024659.300390,232,254,407,0,15.858580,11,20.152,31.629,519.077983,0,273.584183,14.974227,230.519574,0.000000,0.000000,1.310666,0.091149,0.000999,33.356,0
