timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024657.300390,0,-1,0,-1,-1.0000,-1.000,2.433
1665024657.500390,1,-1,0,-1,-1.0000,-1.000,2.206
1665024657.700390,2,-1,0,-1,-1.0000,-1.000,2.208
1665024657.900390,3,-1,0,-1,-1.0000,-1.000,3.363
1665024658.300390,4,-1,0,-1,-1.0000,-1.000,2.257
1665024658.700390,5,-1,0,-1,-1.0000,-1.000,2.391
1665024659.100389,6,-1,0,-1,-1.0000,-1.000,2.531
1665024659.500390,7,-1,0,-1,-1.0000,-1.000,2.343
1665024659.900390,8,-1,0,-1,-1.0000,-1.000,2.285
1665024660.300390,9,-1,0,-1,-1.0000,-1.000,2.285
1665024660.500390,10,-1,0,-1,-1.0000,-1.000,2.493
1665024660.900390,11,-1,0,-1,-1.0000,-1.000,2.431
1665024661.300390,12,-1,0,-1,-1.0000,-1.000,2.315
1665024661.500390,13,-1,0,-1,-1.0000,-1.000,2.478
1665024661.900403,14,-1,0,-1,-1.0000,-1.000,2.489
1665024662.300472,15,-1,0,-1,-1.0000,-1.000,2.405
1665024662.500492,16,-1,0,-1,-1.0000,-1.000,2.366
1665024662.700509,17,-1,0,-1,-1.0000,-1.000,2.486
1665024663.100532,18,-1,0,-1,-1.0000,-1.000,3.676
1665024663.500549,19,-1,0,-1,-1.0000,-1.000,3.604
1665024663.900567,20,-1,0,-1,-1.0000,-1.000,3.718
1665024664.300567,21,-1,0,-1,-1.0000,-1.000,2.222
1665024664.700567,22,-1,0,-1,-1.0000,-1.000,2.313
1665024665.100567,23,-1,0,-1,-1.0000,-1.000,3.580
1665024665.300567,24,-1,0,-1,-1.0000,-1.000,2.440
1665024665.700567,25,-1,0,-1,-1.0000,-1.000,3.370
1665024665.900567,26,-1,0,-1,-1.0000,-1.000,3.443
1665024666.100567,27,-1,0,-1,-1.0000,-1.000,3.640
1665024666.500567,28,-1,0,-1,-1.0000,-1.000,3.674
1665024666.900567,29,-1,0,-1,-1.0000,-1.000,3.458
1665024667.300567,30,-1,0,-1,-1.0000,-1.000,3.388
1665024667.900567,31,-1,0,-1,-1.0000,-1.000,2.248
1665024668.500567,32,-1,0,-1,-1.0000,-1.000,2.456
1665024669.100567,33,-1,0,-1,-1.0000,-1.000,3.185
1665024669.700567,34,-1,0,-1,-1.0000,-1.000,3.126
1665024670.300567,35,-1,0,-1,-1.0000,-1.000,3.248
1665024670.900567,36,-1,0,-1,-1.0000,-1.000,3.280
1665024671.500567,37,-1,0,-1,-1.0000,-1.000,3.052
1665024672.100567,38,-1,0,-1,-1.0000,-1.000,2.131
1665024672.700567,39,-1,0,-1,-1.0000,-1.000,2.154
1665024673.300567,40,-1,0,-1,-1.0000,-1.000,2.311
1665024673.900567,41,-1,0,-1,-1.0000,-1.000,2.398
1665024674.500567,42,-1,0,-1,-1.0000,-1.000,2.303
1665024675.100567,43,-1,0,-1,-1.0000,-1.000,2.225
1665024675.500567,44,-1,0,-1,-1.0000,-1.000,3.094
1665024676.100567,45,-1,0,-1,-1.0000,-1.000,2.192
1665024676.300567,46,-1,0,-1,-1.0000,-1.000,2.221
1665024676.900567,47,-1,0,-1,-1.0000,-1.000,3.292
1665024677.500567,48,-1,0,-1,-1.0000,-1.000,2.247
1665024678.100567,49,-1,0,-1,-1.0000,-1.000,2.195
