kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609043724.017344,5.555,0.213678,-0.008252,3
64,1609043725.817778,7.667,0.166044,-0.008632,12
117,1609043747.624137,13.736,0.185547,-0.014975,14
122,1609043750.024823,14.546,0.111090,-0.001314,18
132,1609043752.025406,19.049,0.359503,0.039354,28
137,1609043754.026070,44.272,0.401045,0.054000,33
148,1609043756.226638,66.602,0.499686,0.123174,44
157,1609043758.227229,89.599,0.543951,0.103379,53
167,1609043760.227885,68.147,0.603921,0.134687,63
178,1609043762.428435,147.550,0.606559,0.120668,74
185,1609043764.229134,184.830,0.651295,0.134184,81
194,1609043766.629666,340.032,0.707468,0.128870,90
206,1609043769.030403,283.896,0.721746,0.136110,102
218,1609043771.431052,413.260,0.702840,0.062796,114
230,1609043773.831752,286.555,0.810453,-0.031869,126
235,1609043776.032405,320.064,0.767864,-0.042871,131
236,1609043776.232442,516.644,0.740127,-0.050278,132
294,1609043794.837855,399.931,0.747290,-0.034188,136
306,1609043797.238554,266.052,0.808720,0.015872,144
310,1609043798.038824,188.194,0.839682,0.033886,147
416,1609043829.748048,271.702,0.819760,0.043711,152
419,1609043831.748576,365.343,0.793971,0.049516,155
428,1609043834.349370,470.519,0.770078,0.073930,163
434,1609043836.750006,162.644,0.775567,0.092913,168
439,1609043838.750563,426.580,0.758725,0.124089,173
445,1609043841.551475,428.705,0.785196,0.143020,179
452,1609043843.952103,261.532,0.717119,0.182338,185
459,1609043845.952703,681.558,0.716409,0.184570,191
465,1609043848.553427,912.190,0.777858,0.155011,197
479,1609043851.554311,724.564,0.677001,0.176758,208
493,1609043854.555194,703.704,0.698510,0.164273,215
503,1609043856.955889,963.931,0.694551,0.153879,224
513,1609043859.956784,674.584,0.837435,0.152256,234
525,1609043862.957603,1163.901,0.694831,0.183888,246
540,1609043865.958499,943.710,0.875294,0.126228,259
550,1609043868.559206,1083.920,0.842944,0.126029,263
606,1609043886.764559,476.053,0.870426,0.121045,264
634,1609043892.566173,1399.328,0.464700,0.205771,273
650,1609043895.767146,1425.184,0.475280,0.288375,288
662,1609043898.968076,1250.398,0.430189,0.339938,299
666,1609043901.968947,1247.872,0.532287,0.316262,303
672,1609043905.970145,1380.495,0.576380,0.351756,309
688,1609043909.371124,1426.124,0.689561,0.363072,325
704,1609043912.572005,1739.500,0.553998,0.434417,340
716,1609043915.373223,1673.796,0.642241,0.327370,347
733,1609043919.974122,2059.966,0.411891,0.355411,349
766,1609043928.176549,1718.903,0.439074,0.450538,350
770,1609043929.176846,805.120,0.576162,0.561093,353
790,1609043933.978187,1946.180,0.675232,0.664255,354
802,1609043937.779283,2013.739,0.647541,0.637141,357
827,1609043943.180853,1362.495,0.477369,0.646188,358
859,1609043951.983408,1789.948,0.504614,0.685366,362
878,1609043955.784644,2661.364,0.475151,0.740145,380
900,1609043960.585901,2735.348,0.531018,0.816148,402
912,1609043962.986579,1702.712,0.375885,0.813956,414
938,1609043968.988544,3154.590,0.753900,1.505772,423
962,1609043974.189914,3461.644,0.488655,2.783538,447
986,1609043979.591403,2775.625,0.323772,3.327937,470
999,1609043982.592304,3213.024,0.299739,3.429291,480
1029,1609043989.594340,2802.421,0.461855,3.780840,501
1049,1609043994.195681,2576.200,0.304936,4.097251,520
1067,1609043998.997046,2968.193,0.372996,4.304870,538
1083,1609044003.998477,3166.651,0.447627,4.408240,554
1098,1609044008.999903,3365.832,0.556808,4.463714,566
1113,1609044014.601562,2928.009,0.550136,4.458783,581
1124,1609044019.603078,3547.096,0.459239,4.510818,592
1145,1609044024.404407,2839.310,0.748871,4.421639,612
1154,1609044029.605922,2702.894,0.807767,4.375095,621
1155,1609044030.606179,3358.277,0.829401,4.367919,622
