frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,256,249,250,26,0.049541,12,31.705,31.706,1417.445334,1,0.000000,0.622163,6.793157,145.486125,1264.543889,0.000997,0.016066,0.078413,35.547,0
1,1403715887.184058,249,205,213,33,0.053234,13,27.353,27.354,6.366689,0,0.000000,0.241865,2.630553,0.344477,3.149794,0.001208,0.016666,0.079447,30.803,0
2,1403715887.234058,212,205,213,32,0.043089,13,17.296,17.297,5.656774,0,0.000000,0.198909,1.919596,0.346054,3.192215,0.000907,0.017262,0.079498,20.047,0
3,1403715887.284058,256,203,255,32,0.045082,13,17.137,17.138,5.602567,0,0.000000,0.205774,1.907288,0.348517,3.140989,0.000662,0.017178,0.079540,19.957,0
4,1403715887.334058,254,203,255,33,0.050558,13,19.357,19.358,5.599025,0,0.000000,0.231363,1.896920,0.352839,3.117903,0.000881,0.016720,0.079597,22.118,0
5,1403715887.384058,256,201,255,33,0.049915,13,16.463,16.464,5.558029,0,0.000000,0.254382,1.829867,0.354315,3.119466,0.001394,0.016467,0.079622,19.428,0
6,1403715887.434058,254,191,245,33,0.044566,13,19.402,19.402,5.546906,0,0.000000,0.271895,1.789409,0.347291,3.138312,0.000799,0.016561,0.079618,22.327,0
7,1403715887.484058,246,189,245,33,0.046332,2,11.252,11.252,5.606142,1,0.000000,0.266169,1.804879,0.349156,3.185939,0.000850,0.016545,0.079615,14.035,0
8,1403715887.534058,254,188,254,33,0.048763,13,17.943,17.944,5.629581,0,0.000000,0.271405,1.773493,0.350183,3.234500,0.000954,0.016218,0.079615,20.842,0
9,1403715887.584058,255,186,254,33,0.049338,13,41.547,41.548,5.648339,0,0.000000,0.269454,1.824400,0.345583,3.208902,0.001315,0.016281,0.079602,44.864,0
10,1403715887.634058,254,185,254,32,0.054398,13,21.587,21.588,5.632769,0,0.000000,0.275566,1.817646,0.343106,3.196451,0.001210,0.015996,0.079647,24.427,0
11,1403715887.734058,255,185,256,33,0.049443,13,17.959,17.960,5.629167,0,0.000000,0.224733,1.850477,0.342941,3.211016,0.001322,0.015463,0.079676,20.473,0
12,1403715887.834058,256,185,257,33,0.055277,13,21.267,21.268,5.636663,0,0.000000,0.164061,1.948810,0.347391,3.176400,0.002226,0.015221,0.079704,23.877,0
13,1403715887.934058,256,185,257,32,0.054592,13,21.034,21.035,5.765085,0,0.000000,0.155358,2.025066,0.347678,3.236983,0.001995,0.015479,0.079729,23.956,0
14,1403715888.034058,256,185,257,33,0.057065,13,18.372,18.373,5.749361,0,0.000000,0.163298,2.007328,0.346087,3.232648,0.002086,0.015247,0.079741,20.991,0
15,1403715888.134058,256,185,257,33,0.059788,13,21.845,21.846,5.647320,0,0.000000,0.180020,1.950754,0.346625,3.169921,0.002119,0.015247,0.079725,24.457,0
