kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
410,1403715937.334058,4.057,0.025696,-0.017678,3
427,1403715939.034058,7.512,0.019653,0.051232,6
482,1403715944.734058,11.183,0.033658,0.058075,9
534,1403715950.034058,33.807,0.133463,-0.027945,10
601,1403715956.734058,38.933,0.181622,-0.145961,11
804,1403715978.134058,81.950,0.180854,-0.991555,15
809,1403715978.634058,95.673,0.159095,-1.877499,19
846,1403715982.334058,112.753,0.178512,-2.249228,24
852,1403715982.934058,160.227,0.170740,-3.305935,29
887,1403715986.634058,149.077,0.344376,-4.398701,36
905,1403715988.734058,155.293,0.371787,-6.126331,52
916,1403715990.334058,171.182,0.368452,-6.409194,55
