frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,256,256,98.027000,0.014000,113.693000
1,1664949265.275154,175,256,0,0,0,0,0,256,256,73.945000,2.525000,76.871000
2,1664949265.375172,170,256,0,0,0,0,0,256,256,72.434000,2.115000,74.931000
3,1664949265.475185,178,256,0,0,0,0,0,256,256,74.508000,2.186000,77.080000
4,1664949265.575196,182,256,0,0,0,0,0,256,256,73.388000,1.857000,75.638000
5,1664949265.675203,192,256,0,0,0,0,0,256,256,72.783000,1.935000,75.106000
6,1664949265.775209,195,256,0,0,0,0,0,256,256,71.039000,2.301000,73.722000
7,1664949265.875213,193,256,0,0,0,0,0,256,256,71.272000,1.870000,73.543000
8,1664949265.975215,186,256,0,0,0,0,0,256,256,72.318000,1.843000,74.551000
9,1664949266.075218,184,256,0,0,0,0,0,256,256,72.094000,1.890000,74.435000
10,1664949266.175220,186,256,1,0,0,0,0,256,256,73.188000,2.120000,75.742000
11,1664949266.275221,189,256,0,0,0,0,0,256,256,71.630000,2.045000,74.069000
12,1664949266.375221,195,256,0,0,0,0,0,256,256,72.637000,1.860000,74.885000
13,1664949266.475222,198,256,0,0,0,0,0,256,256,72.873000,1.854000,75.161000
14,1664949266.575223,199,256,0,0,0,0,0,256,256,72.504000,1.881000,74.767000
15,1664949266.675223,177,256,0,0,0,0,0,256,256,71.924000,1.843000,74.157000
16,1664949266.775223,183,256,0,0,0,0,0,256,256,72.592000,1.846000,74.899000
17,1664949266.875223,188,256,0,0,0,0,0,256,256,72.533000,2.058000,75.053000
18,1664949266.975223,197,256,0,0,0,0,0,256,256,71.966000,1.879000,74.227000
19,1664949267.075224,186,256,0,0,0,0,0,256,256,72.098000,1.834000,74.334000
20,1664949267.175224,192,256,0,0,0,0,0,256,256,71.864000,1.838000,74.094000
21,1664949267.275224,189,256,0,0,0,0,0,256,256,71.459000,1.839000,73.697000
22,1664949267.375224,189,256,0,0,0,0,0,256,256,71.578000,1.986000,73.953000
23,1664949267.475224,188,256,0,0,0,0,0,256,256,72.285000,1.846000,74.576000
24,1664949267.575224,196,256,0,0,0,0,0,256,256,73.082000,2.158000,75.615000
25,1664949267.675224,193,256,0,0,0,0,0,256,256,72.605000,2.077000,75.102000
26,1664949267.775224,186,256,0,0,0,0,0,256,256,71.830000,2.060000,74.284000
27,1664949267.875224,172,256,0,0,0,0,0,256,256,71.802000,1.841000,74.058000
28,1664949267.975224,191,256,0,0,0,0,0,256,256,71.517000,2.175000,74.095000
29,1664949268.075224,193,256,0,0,0,0,0,256,256,71.062000,2.114000,73.566000
30,1664949268.175224,195,256,0,0,0,0,0,256,256,72.281000,1.928000,74.667000
31,1664949268.275224,194,256,0,0,0,0,0,256,256,71.738000,1.849000,73.979000
32,1664949268.375224,187,256,0,0,0,0,0,256,256,72.292000,1.840000,74.510000
33,1664949268.475224,181,256,0,0,0,0,0,256,256,71.133000,1.864000,73.397000
34,1664949268.575224,197,256,0,0,0,0,0,256,256,72.820000,1.852000,75.081000
35,1664949268.675224,190,256,0,0,0,0,0,256,256,71.336000,1.858000,73.580000
36,1664949268.775224,191,256,0,0,0,0,0,256,256,73.360000,1.856000,75.619000
37,1664949268.875224,181,256,0,0,0,0,0,256,256,72.691000,1.882000,75.000000
38,1664949268.975224,196,256,0,0,0,0,0,256,256,72.581000,2.069000,75.031000
39,1664949269.075224,189,256,0,0,0,0,0,256,256,71.508000,2.153000,74.061000
40,1664949269.175224,183,256,0,0,0,0,0,256,256,71.987000,1.892000,74.284000
41,1664949269.275224,186,256,0,0,0,0,0,256,256,71.781000,1.842000,74.007000
42,1664949269.375224,198,256,0,0,0,0,0,256,256,72.780000,1.931000,75.108000
43,1664949269.475224,198,256,0,0,0,0,0,256,256,72.087000,1.866000,74.329000
44,1664949269.575224,198,256,0,0,0,0,0,256,256,72.630000,2.133000,75.171000
45,1664949269.675224,197,256,0,0,0,0,0,256,256,71.288000,2.094000,73.784000
46,1664949269.775224,201,256,0,0,0,0,0,256,256,71.202000,1.907000,73.486000
47,1664949269.875224,204,256,0,0,0,0,0,256,256,71.502000,1.965000,73.859000
48,1664949269.975224,208,256,0,0,0,0,0,256,256,71.789000,1.856000,74.088000
49,1664949270.075224,205,256,0,0,0,0,0,256,256,72.885000,1.924000,75.260000
50,1664949270.175224,205,256,0,0,0,0,0,256,256,72.411000,1.863000,74.676000
51,1664949270.275224,206,256,0,0,0,0,0,256,256,72.704000,1.867000,74.975000
52,1664949270.375224,203,256,0,0,0,0,0,256,256,74.123000,2.078000,76.603000
53,1664949270.475224,193,256,0,0,0,0,0,256,256,71.631000,2.105000,74.124000
54,1664949270.575224,190,256,0,0,0,0,0,256,256,72.990000,1.958000,75.418000
55,1664949270.675224,197,256,0,0,0,0,0,256,256,72.523000,1.858000,74.755000
56,1664949270.775224,198,256,0,0,0,0,0,256,256,73.157000,1.862000,75.401000
57,1664949270.875224,196,256,0,0,0,0,0,256,256,71.791000,1.864000,74.038000
58,1664949270.975224,196,256,0,0,0,0,0,256,256,71.550000,1.863000,73.798000
59,1664949271.075224,184,256,0,0,0,0,0,256,256,74.957000,2.185000,77.574000
60,1664949271.175224,189,256,0,0,0,0,0,256,256,72.578000,1.833000,74.812000
61,1664949271.275224,194,256,0,0,0,0,0,256,256,71.598000,1.840000,73.826000
62,1664949271.375224,190,256,0,0,0,0,0,256,256,71.894000,1.826000,74.107000
63,1664949271.475224,204,256,0,0,0,0,0,256,256,71.892000,2.091000,74.350000
64,1664949271.575224,198,256,0,0,0,0,0,256,256,71.999000,2.204000,74.608000
65,1664949271.675224,201,256,0,0,0,0,0,256,256,75.354000,2.171000,77.927000
66,1664949271.775224,215,256,0,0,0,0,0,256,256,71.742000,1.861000,73.982000
67,1664949271.875224,199,256,0,0,0,0,0,256,256,71.662000,2.232000,74.311000
68,1664949271.975224,195,256,0,0,0,0,0,256,256,71.906000,1.856000,74.159000
69,1664949272.075224,203,256,0,0,0,0,0,256,256,72.404000,1.879000,74.682000
70,1664949272.175224,183,256,0,0,0,0,0,256,256,71.472000,1.837000,73.681000
71,1664949272.275224,186,256,0,0,0,0,0,256,256,72.456000,2.307000,75.143000
72,1664949272.375224,193,256,1,0,0,0,0,256,256,71.934000,2.182000,74.503000
73,1664949272.475224,198,256,0,0,0,0,0,256,256,72.091000,1.850000,74.311000
74,1664949272.575224,191,256,1,0,0,0,0,256,256,71.275000,2.095000,73.758000
75,1664949272.675224,193,256,0,0,0,0,0,256,256,73.578000,2.018000,75.993000
76,1664949272.775224,196,256,0,0,0,0,0,256,256,72.180000,1.843000,74.430000
