frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,342,283,362,245,0.335940,8,44.394,44.395,5527.959720,0,0.000000,2.191691,2938.914086,249.988491,2336.865451,0.005196,0.001170,0.002064,50.123,0
1,1666059838.850118,321,278,450,266,0.371193,10,44.478,44.479,2561.860426,0,0.000000,2.637202,1152.635982,167.304199,1239.283044,0.005149,0.000981,0.001904,48.916,0
2,1666059839.050118,379,271,456,267,0.383801,10,45.855,45.855,2495.342766,0,0.000000,3.536905,1110.585827,163.729111,1217.490923,0.005786,0.000924,0.001783,50.364,0
3,1666059839.250118,377,269,456,262,0.342860,11,47.083,47.084,2453.614246,0,0.000000,4.563689,1071.873519,163.686858,1213.490179,0.005645,0.001002,0.001771,51.213,0
4,1666059839.450118,381,268,462,262,0.349197,11,44.442,44.443,2452.085701,0,0.000000,6.076077,1058.303718,167.140429,1220.565478,0.006465,0.000927,0.001729,48.704,0
5,1666059839.650118,381,267,462,261,0.387571,9,42.409,42.410,2438.542043,1,0.000000,7.071153,1052.617761,158.428949,1220.424179,0.007204,0.000821,0.001675,46.916,0
6,1666059839.850118,381,265,461,255,0.409980,9,42.498,42.498,2441.768243,1,0.000000,8.496717,1054.308926,158.448260,1220.514340,0.039037,0.000707,0.001626,46.642,0
7,1666059840.050118,378,264,462,258,1.167423,11,45.933,45.934,2415.341728,0,0.000000,9.992832,1050.466060,158.452239,1196.430598,0.007714,0.000626,0.001588,50.165,0
8,1666059840.250118,378,259,462,262,0.768438,10,43.936,43.937,2461.325223,0,0.000000,7.304787,1112.226863,156.167185,1185.626388,0.265345,0.000643,0.001912,48.045,0
9,1666059840.450118,326,251,459,275,5.424383,11,43.554,43.555,2427.946398,0,0.000000,3.571594,1062.104199,151.971947,1210.298658,0.625126,0.001371,0.001763,47.685,0
10,1666059840.650118,327,247,482,296,8.512815,11,41.672,41.672,2241.102025,0,0.000000,3.061385,926.286679,152.287702,1159.466258,0.675167,0.001659,0.001668,45.713,0
11,1666059840.850118,327,243,520,334,14.610902,10,37.010,38.818,2203.711742,0,0.000000,4.621964,884.945562,151.165894,1162.978322,0.815940,0.001995,0.001705,42.005,0
12,1666059841.050118,306,237,575,360,9.031546,8,32.551,33.785,2350.821308,1,7.600708,4.243068,937.637340,156.242099,1245.098093,0.990862,0.002075,0.001733,37.714,0
13,1666059841.250118,301,232,589,372,17.724514,8,31.557,38.205,2218.277808,1,7.041587,3.902869,877.537099,148.357769,1181.438483,0.977907,0.002202,0.001743,41.936,0
14,1666059841.450118,324,229,625,384,10.722592,9,45.720,47.676,2898.559384,1,239.080506,6.179712,914.864853,290.954900,1447.479413,0.903604,0.001992,0.001760,52.301,0
15,1666059841.650108,327,287,660,402,17.689535,7,39.903,59.516,2684.031816,0,238.032854,5.412626,867.339256,256.578580,1316.668501,0.912814,0.002213,0.001790,63.989,0
16,1666059841.850101,309,266,682,406,7.766450,11,39.755,42.545,3372.450657,0,749.353421,11.778192,793.233319,343.305638,1474.780088,1.250776,0.002224,0.001773,46.871,0
17,1666059842.050097,250,299,742,456,0.000000,9,36.763,57.814,3104.859020,0,743.357297,9.993632,743.083873,291.269605,1317.154613,1.429458,0.002424,0.001759,61.995,0
18,1666059842.250096,293,316,799,489,28.529575,10,38.370,60.293,3736.132516,0,1310.024293,14.687690,665.485068,316.389471,1429.545995,1.230988,0.002632,0.001759,64.796,0
19,1666059842.450097,294,299,846,527,16.461854,9,36.747,57.631,4417.195509,0,1896.205782,20.751425,591.245064,342.009577,1566.983660,0.952789,0.003020,0.001764,62.554,0
20,1666059842.650102,305,300,896,562,19.139457,11,31.969,47.087,5114.677613,0,2469.765617,26.327411,622.978164,364.367289,1631.239132,1.075679,0.003638,0.001772,51.261,0
21,1666059842.850106,306,286,921,563,13.108918,11,30.545,32.501,5695.519071,0,2999.771195,30.967653,674.810802,346.201959,1643.767462,0.788262,0.004198,0.001789,38.320,0
22,1666059843.050112,279,271,916,578,15.580938,11,30.287,38.897,5437.631126,0,2996.686693,30.168861,626.352511,315.315491,1469.107570,1.391028,0.004872,0.001785,42.886,0
23,1666059843.250118,246,276,925,601,0.000000,11,27.590,35.680,5997.133814,0,3429.842433,40.468616,719.385756,331.922725,1475.514284,1.766277,0.005464,0.001777,39.677,0
24,1666059843.450125,255,261,846,581,0.000000,11,35.257,45.746,6471.845165,0,3842.545281,27.455599,675.577735,324.891373,1601.375176,1.555417,0.006307,0.001789,50.182,0
25,1666059843.650126,259,262,834,572,14.369754,11,33.402,44.898,7077.610892,0,4419.744212,22.910446,629.832617,331.869447,1673.254169,1.423563,0.007901,0.001802,49.395,0
26,1666059843.850126,269,253,888,586,8.885494,11,33.594,35.938,7621.408951,0,5032.429889,37.563233,610.107174,330.623405,1610.685251,1.337907,0.009195,0.001805,40.876,0
27,1666059844.050126,298,271,828,560,14.289700,11,28.925,40.650,7558.475066,0,5038.166458,47.359414,602.239983,320.793816,1549.915394,1.198597,0.010036,0.001804,44.777,0
28,1666059844.250126,290,264,874,585,11.617195,11,34.607,37.168,8309.365540,0,5710.496287,39.711346,602.101218,343.490115,1613.566574,1.106839,0.011365,0.001807,41.793,0
29,1666059844.450126,302,258,881,598,18.237816,11,32.390,46.442,8243.765721,0,5702.996897,45.674107,603.384873,330.079054,1561.630790,1.492083,0.012924,0.001811,51.012,0
30,1666059844.650126,305,253,924,621,9.526340,11,37.871,41.102,9255.900036,0,6473.972977,39.637794,655.858161,371.921368,1714.509736,1.272435,0.015901,0.001826,45.609,0
31,1666059844.850126,328,287,924,613,22.625754,11,38.055,53.496,9111.237260,0,6461.697817,36.835650,637.684898,361.927732,1613.091164,1.138605,0.019318,0.001823,57.863,0
32,1666059845.050126,307,280,941,614,10.759571,11,37.356,39.849,10164.467522,0,7302.209653,28.220037,773.649437,400.621492,1659.766903,1.246788,0.022590,0.001802,45.241,0
33,1666059845.250126,287,267,907,581,20.662023,11,37.952,53.061,10001.839221,0,7293.875735,27.601841,723.121950,379.623051,1577.616645,1.251771,0.026269,0.001806,58.064,0
34,1666059845.450126,289,261,960,615,9.115019,11,42.901,45.367,10830.214950,0,8101.677698,21.770235,781.445880,376.025847,1549.295290,1.333840,0.033678,0.001764,52.438,0
35,1666059845.650126,269,266,952,598,17.309301,9,36.927,50.956,10649.197230,0,8076.749510,17.364589,737.417403,346.995608,1470.670121,1.273287,0.039180,0.001781,55.921,0
36,1666059845.850126,296,245,896,576,27.391112,11,35.725,49.844,11523.449964,0,8783.891388,13.437731,745.081630,351.467140,1629.572075,1.241272,0.045763,0.001781,54.339,0
37,1666059846.050126,283,272,897,566,19.691255,11,30.235,42.236,12325.564541,0,9394.366145,27.239716,844.829552,405.096280,1654.032849,1.271903,0.048836,0.001806,46.719,0
38,1666059846.250126,241,265,865,552,0.000000,11,33.835,46.758,12808.232174,0,9964.791779,13.623544,824.897523,385.485386,1619.433942,1.382306,0.053682,0.001855,51.665,0
39,1666059846.450141,239,270,867,551,0.000000,10,38.712,51.041,13498.610405,0,10682.166103,11.259952,846.796758,368.547307,1589.840285,1.201134,0.064068,0.001828,55.631,0
40,1666059846.650151,259,261,930,563,13.943627,11,43.781,46.649,14127.746547,0,11362.719622,12.932021,812.623851,362.512871,1576.958182,0.969682,0.075333,0.001817,52.660,0
41,1666059846.850158,251,242,901,551,0.000000,11,36.478,50.131,13972.871800,0,11332.477202,12.140507,776.681194,352.663066,1498.909832,1.312223,0.083045,0.001825,55.057,0
42,1666059847.050163,255,237,902,549,0.000000,11,34.099,48.098,14631.259346,0,12100.640620,15.238352,731.977573,353.781519,1429.621282,1.265484,0.092077,0.001797,52.320,0
43,1666059847.250167,263,233,953,560,13.596432,11,32.571,35.086,15359.852624,0,12815.754189,17.389039,680.685196,383.012091,1463.012110,0.966148,0.097657,0.001826,40.152,0
44,1666059847.450169,274,263,916,544,20.222584,11,33.338,45.292,15167.229421,0,12792.548748,18.560115,649.291601,358.995356,1347.833600,0.964685,0.106213,0.001825,49.671,0
45,1666059847.650169,294,258,957,559,9.935582,11,39.570,42.976,15956.970755,0,13535.370170,23.505445,673.925735,358.257297,1365.912107,0.989717,0.118221,0.001819,47.343,0
46,1666059847.850167,309,264,927,547,15.126127,11,36.058,48.565,15976.216288,0,13529.965124,22.713589,652.001762,356.472791,1415.063023,1.081551,0.132125,0.001825,52.926,0
47,1666059848.050164,272,258,949,549,9.695396,9,37.167,40.596,16884.160539,1,14245.418157,29.714286,642.864429,415.104234,1551.059433,1.334214,0.141390,0.001835,45.394,0
48,1666059848.250159,253,261,928,533,0.000000,8,33.237,49.168,16735.493848,1,14232.864121,31.346636,647.291314,381.550116,1442.441661,1.394642,0.149551,0.001821,53.725,0
49,1666059848.450158,259,255,970,553,13.624141,11,29.777,33.358,17705.438913,0,15002.558843,31.524917,719.257956,323.541248,1628.555950,1.335166,0.155154,0.001793,37.926,0
50,1666059848.650158,263,234,963,547,18.554159,11,26.245,38.927,17388.288023,0,14993.097011,31.518414,654.096422,313.341050,1396.235126,1.121494,0.160100,0.001779,43.261,0
51,1666059848.850143,274,228,1014,564,12.629287,10,25.981,29.333,18094.381206,1,15682.565877,29.269979,611.675669,323.576779,1447.292901,0.541847,0.163927,0.001746,33.860,0
52,1666059849.050133,307,224,991,532,23.215678,10,27.306,36.700,18114.371970,1,15695.294661,33.554932,617.801455,316.514293,1451.206630,0.847477,0.168868,0.001728,40.955,0
53,1666059849.250125,269,222,1013,546,11.060569,10,30.108,32.706,19019.573802,1,16328.628943,44.750799,713.339951,345.851095,1587.003014,1.289330,0.173242,0.001689,38.007,0
54,1666059849.450119,259,217,1057,575,11.856311,8,28.087,28.089,18859.129417,1,16328.091155,42.128028,711.046527,320.734643,1457.129065,1.293448,0.178391,0.001664,32.802,0
55,1666059849.650113,282,220,1008,562,16.907359,10,32.805,41.564,18816.374031,1,16328.116399,40.788892,706.951875,317.135560,1423.381305,1.260228,0.184928,0.001634,45.852,0
56,1666059849.850108,281,214,1030,558,9.207905,11,36.596,39.172,19479.513874,0,16867.149525,46.100875,762.939109,334.657861,1468.666506,1.228881,0.195990,0.001567,44.252,0
57,1666059850.050103,277,201,1071,586,11.868318,11,36.580,36.582,19382.345789,0,16871.781128,40.667907,738.470318,326.284484,1405.141951,1.385564,0.208010,0.001534,41.082,0
58,1666059850.250099,300,206,1073,589,17.717295,11,34.354,41.909,19141.199157,0,16867.367267,35.216268,679.125027,302.748242,1256.742352,1.374170,0.217096,0.001515,45.773,0
59,1666059850.450095,320,235,999,575,14.273122,11,35.315,45.722,19810.888016,0,17295.527644,30.460789,741.639042,348.081670,1395.178871,1.375822,0.226861,0.001481,49.666,0
60,1666059850.650091,308,228,1043,604,11.782575,11,40.778,43.698,20493.779218,0,17755.450013,24.496655,712.662826,428.539279,1572.630445,1.235524,0.236803,0.001482,48.810,0
61,1666059850.850091,311,256,1025,626,17.365634,11,38.528,47.521,20333.362753,0,17745.519397,22.657820,700.308746,372.534137,1492.342652,1.163762,0.246056,0.001476,52.077,0
62,1666059851.050091,317,242,1058,626,9.638049,11,39.461,42.552,20793.428518,0,18191.683245,22.707270,741.762582,363.306615,1473.968805,1.125649,0.253745,0.001471,47.201,0
63,1666059851.250091,280,241,1020,628,15.354672,11,35.495,44.100,20551.253166,0,18183.927496,18.974954,705.171843,336.892587,1306.286286,1.604853,0.260646,0.001472,48.300,0
64,1666059851.450091,280,258,976,634,14.504868,11,39.129,48.535,21184.581401,0,18619.381071,21.051333,738.418372,368.053267,1437.677358,1.488710,0.265149,0.001477,52.712,0
65,1666059851.650091,268,243,1017,640,13.258660,11,41.065,43.711,21659.476216,0,19029.998686,26.212109,740.233362,415.601092,1447.430967,1.107615,0.267826,0.001479,48.738,0
66,1666059851.850091,277,252,1011,655,21.147004,11,38.263,45.873,21455.875633,0,19020.031453,25.418895,692.510178,376.013643,1341.901464,1.216072,0.270769,0.001482,50.126,0
67,1666059852.050097,272,242,1045,660,11.827158,11,37.284,39.937,21931.310886,0,19375.362010,33.029396,764.830756,363.870352,1394.218372,1.227150,0.268709,0.001492,44.480,0
68,1666059852.250105,284,230,1034,681,16.649446,11,37.361,45.339,21762.800403,0,19369.823496,32.315303,729.981994,340.387827,1290.291783,1.261085,0.270181,0.001492,49.646,0
69,1666059852.450113,279,221,1064,680,9.348799,11,36.636,39.281,22154.847334,0,19726.725487,16.974089,755.115543,361.556517,1294.475697,1.286744,0.266432,0.001496,43.861,0
70,1666059852.650120,269,240,1005,673,17.312437,11,35.179,42.345,21898.997708,0,19718.579194,16.473870,657.961642,338.508429,1167.474574,1.318278,0.267062,0.001490,46.460,0
71,1666059852.850127,279,230,1032,672,8.980383,11,37.530,40.505,22432.650587,0,20042.917877,18.156387,728.643487,353.293897,1289.638939,1.356001,0.262310,0.001498,45.038,0
72,1666059853.050133,272,232,1009,663,14.944487,6,23.658,32.699,22248.266685,1,20038.376642,16.628599,654.557506,332.303558,1206.400380,1.330028,0.261712,0.001494,37.012,0
73,1666059853.250136,287,226,1027,668,10.484234,9,34.534,37.702,22938.405386,1,20419.958293,18.143256,737.046698,384.195347,1379.061792,1.292735,0.257888,0.001510,41.864,0
74,1666059853.450137,280,238,1002,666,17.630020,7,28.505,38.620,22727.578569,1,20414.723304,18.055624,666.671209,344.340614,1283.787818,1.322084,0.256328,0.001507,43.083,0
75,1666059853.650135,307,233,1037,673,10.409976,10,39.393,42.493,23512.928019,1,20927.559873,27.216225,767.316265,388.266156,1402.569499,1.353867,0.249674,0.001516,47.632,0
76,1666059853.850128,290,229,1008,661,17.255148,6,25.248,36.106,23380.217022,1,20928.122957,28.271618,720.148078,367.970196,1335.704173,1.362929,0.247256,0.001517,40.725,0
77,1666059854.050126,310,217,1042,685,12.074783,9,34.950,38.813,24007.371757,1,21451.486531,29.180684,746.688532,358.504485,1421.511525,1.323509,0.240666,0.001535,43.175,0
78,1666059854.250126,316,230,1017,665,22.040668,6,24.974,34.083,23750.336967,1,21449.335585,30.605103,668.334837,328.826684,1273.234758,1.209203,0.239392,0.001536,39.487,0
79,1666059854.450126,298,219,1045,676,11.592453,8,32.556,35.311,24496.119373,1,21933.587420,33.689931,737.338930,361.723568,1429.779523,1.240229,0.234188,0.001544,39.854,0
80,1666059854.650126,326,228,971,643,21.181523,5,22.056,31.542,24311.405366,1,21929.309526,32.171153,704.181129,336.228169,1309.515388,1.255665,0.232868,0.001539,35.655,0
81,1666059854.850126,310,214,988,643,12.679437,11,41.054,43.887,25318.142545,0,22450.855551,46.187310,847.422823,387.601062,1586.075800,1.260318,0.219877,0.001559,48.386,0
82,1666059855.050126,277,233,978,626,23.299810,6,23.935,31.968,24860.330776,1,22435.322546,40.642923,718.605675,316.081209,1349.678423,1.360956,0.217956,0.001547,36.847,0
83,1666059855.250126,261,247,911,589,15.338626,10,37.067,47.985,25651.094439,0,22957.545313,29.907676,915.722139,366.978611,1380.940699,1.165277,0.204855,0.001563,52.237,0
84,1666059855.450126,259,250,851,558,14.817782,10,39.239,50.275,26244.014518,0,23496.537858,33.375820,878.556420,344.487358,1491.057062,1.348282,0.194463,0.001564,55.915,0
85,1666059855.650126,226,252,819,546,0.000000,10,38.975,51.760,26788.877481,0,24090.338707,42.045222,823.926641,346.210356,1486.356554,1.420428,0.184113,0.001578,57.206,0
86,1666059855.850126,222,240,796,534,0.000000,9,36.223,48.997,27406.434903,0,24715.710480,47.075121,793.475156,326.299443,1523.874704,1.349387,0.176435,0.001587,54.130,0
87,1666059856.050126,235,239,767,501,0.000000,10,38.497,52.889,27959.673157,0,25393.430295,50.601380,788.403372,306.370788,1420.867322,1.200017,0.170137,0.001593,58.137,0
88,1666059856.250126,240,241,754,487,0.000000,8,35.824,50.132,28736.512375,0,26100.727552,59.759485,801.189911,317.630969,1457.204458,1.253651,0.165349,0.001605,55.308,0
89,1666059856.450126,226,232,725,466,0.000000,9,35.364,52.425,29480.890860,0,26887.147824,64.126238,792.023175,324.917067,1412.676556,1.383410,0.160047,0.001618,57.223,0
90,1666059856.650126,221,230,707,460,0.000000,9,38.861,54.313,30177.092586,0,27722.879729,62.153403,658.893023,279.930689,1453.235742,1.350144,0.155224,0.001633,59.884,0
91,1666059856.850126,250,227,679,452,0.000000,9,38.789,56.428,31059.737105,0,28569.289651,59.043222,591.835858,300.079291,1539.489083,1.237826,0.151061,0.001646,61.809,0
92,1666059857.050126,286,224,718,467,7.611635,10,45.667,49.850,32215.478873,0,29500.661814,75.693918,606.917803,350.969530,1681.235808,1.239595,0.146665,0.001663,55.350,0
93,1666059857.250126,293,223,742,484,12.335564,10,45.920,45.921,32153.492701,0,29487.653758,70.581213,630.294672,314.250473,1650.712585,1.268873,0.144201,0.001663,51.459,0
94,1666059857.450126,303,232,724,486,17.131078,9,39.061,55.061,32189.916590,0,29490.698408,71.698851,651.360226,315.222208,1660.936895,1.238364,0.143035,0.001665,60.195,0
95,1666059857.650126,309,227,737,485,6.983387,11,46.701,49.786,33473.663331,0,30484.113785,86.407215,795.129108,351.229957,1756.783266,1.208709,0.139510,0.001694,55.430,0
96,1666059857.850126,295,220,762,506,10.667049,10,43.751,43.753,33325.365326,0,30463.550465,78.337268,742.358838,311.806416,1729.312339,1.232053,0.139196,0.001688,49.891,0
97,1666059858.050126,314,223,723,486,14.121858,9,39.346,54.557,33246.154802,0,30462.677151,77.551817,712.061839,300.603514,1693.260481,1.158623,0.140149,0.001686,59.589,0
98,1666059858.250126,311,221,731,490,5.721008,10,44.798,48.773,34670.236206,0,31449.765524,87.137798,858.633144,400.819633,1873.880107,1.164837,0.138329,0.001719,54.285,0
99,1666059858.450126,315,219,761,502,10.011653,11,47.529,47.530,34448.120581,0,31417.867807,78.247891,825.452214,368.493593,1758.059076,1.297193,0.141311,0.001703,53.503,0
100,1666059858.650126,321,242,736,506,14.334869,8,35.990,50.906,34397.226974,0,31419.280745,77.536900,838.537401,330.985346,1730.886581,1.125562,0.143529,0.001698,55.837,0
101,1666059858.850126,308,233,740,490,8.726376,11,47.400,51.358,35743.157821,0,32390.510864,80.877686,916.623166,389.534736,1965.611369,1.083099,0.141550,0.001744,59.196,0
102,1666059859.050126,300,236,760,509,17.050241,9,38.511,53.191,35232.286822,0,32334.657692,75.876904,815.086183,327.319644,1679.346400,1.113418,0.146600,0.001716,58.177,0
103,1666059859.250126,330,244,727,497,19.213420,8,35.875,53.667,36630.092842,0,33288.764409,87.159159,926.191446,386.017709,1941.960120,1.099240,0.143213,0.001768,58.133,0
104,1666059859.450126,306,233,755,506,9.586290,10,45.563,48.667,37372.592747,0,34128.489586,72.512046,915.682535,396.809053,1859.099528,1.191357,0.145173,0.001760,54.952,0
105,1666059859.650126,312,239,746,513,18.273889,8,36.224,49.574,37074.411854,0,34097.332723,65.700036,889.033210,364.562771,1657.783114,1.153382,0.148668,0.001747,54.641,0
106,1666059859.850126,326,234,765,510,12.159357,11,47.386,52.360,38235.659639,0,34966.868200,70.755765,989.832786,403.568796,1804.634091,0.821141,0.147773,0.001779,57.201,0
107,1666059860.050126,306,227,755,500,16.421841,9,37.165,49.650,37948.835026,0,34929.837443,64.673335,915.307301,348.311140,1690.705807,1.141877,0.152194,0.001762,54.852,0
108,1666059860.250126,307,221,762,496,12.951836,10,43.765,47.890,39146.067127,0,35804.621935,65.801479,1085.109223,376.133569,1814.400921,1.272791,0.152910,0.001791,52.503,0
109,1666059860.450126,270,215,781,509,12.204719,11,45.757,45.758,38796.665502,0,35769.918022,61.627139,961.807381,324.348659,1678.964301,1.134472,0.157369,0.001779,50.968,0
