frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059877.250058,108,112,470,0,0.000000,11,9.821,11.649,57.228515,0,3.660034,0.073986,53.494495,0.000000,0.000000,1.385587,0.013672,0.001347,12.566,0
1,1666059877.450058,95,112,463,0,0.000000,11,9.869,11.953,58.966805,0,8.213653,0.078450,50.674702,0.000000,0.000000,1.383145,0.014446,0.001480,12.906,0
2,1666059877.650058,95,112,466,0,0.000000,11,10.322,12.421,62.249165,0,12.482867,0.067523,49.698774,0.000000,0.000000,1.295371,0.014749,0.001595,13.349,0
3,1666059877.850058,97,110,460,0,0.000000,11,7.310,8.664,64.434821,0,12.894024,0.123987,51.416810,0.000000,0.000000,1.488201,0.015087,0.001690,9.295,0
4,1666059878.050058,90,110,455,0,0.000000,11,9.487,11.478,69.838129,0,14.522007,0.183985,55.132137,0.000000,0.000000,1.534687,0.016497,0.001724,12.465,0
5,1666059878.250058,92,113,461,0,0.000000,11,9.679,11.711,73.763077,0,15.456055,0.196943,58.110079,0.000000,0.000000,1.555154,0.015823,0.001750,12.666,0
6,1666059878.450058,96,109,462,0,0.000000,11,9.481,11.412,75.766609,0,18.210354,0.240989,57.315266,0.000000,0.000000,1.504198,0.015709,0.001716,12.327,0
7,1666059878.650058,96,106,462,0,0.000000,11,9.304,11.144,77.294165,0,14.176111,0.290911,62.827142,0.000000,0.000000,1.564351,0.015200,0.001805,11.948,0
8,1666059878.850058,83,94,453,0,0.000000,11,9.258,11.090,80.733312,0,15.016088,0.371676,65.345548,0.000000,0.000000,1.606313,0.015186,0.001830,12.014,0
9,1666059879.050058,92,90,459,0,0.000000,11,6.352,7.309,66.589036,0,14.780752,0.288697,51.519586,0.000000,0.000000,1.581098,0.015948,0.001800,7.879,0
10,1666059879.250058,97,87,467,0,0.000000,11,8.533,9.780,69.713396,0,17.772566,0.252738,51.688092,0.000000,0.000000,1.422958,0.016616,0.001778,10.675,0
11,1666059879.450058,88,89,465,0,0.000000,11,5.997,6.897,75.530015,0,19.375372,0.332811,55.821832,0.000000,0.000000,1.160073,0.017609,0.001756,7.538,0
12,1666059879.650058,93,91,461,0,0.000000,11,8.398,9.797,84.489967,0,22.576291,0.247800,61.665877,0.000000,0.000000,1.198507,0.017800,0.001769,10.724,0
13,1666059879.850058,94,90,461,0,0.000000,11,8.397,9.922,82.202737,0,21.096498,0.224956,60.881283,0.000000,0.000000,1.277494,0.018459,0.001772,10.791,0
14,1666059880.050058,106,84,474,0,0.000000,11,8.819,10.408,84.996311,0,26.124272,0.301311,58.570728,0.000000,0.000000,1.174754,0.019332,0.001706,11.216,0
15,1666059880.250058,98,93,466,0,0.000000,11,8.906,10.397,80.282335,0,28.396267,0.370140,51.515929,0.000000,0.000000,1.303635,0.020176,0.001704,11.243,0
16,1666059880.450058,101,99,460,0,0.000000,11,8.744,10.189,90.347822,0,27.290578,0.611219,62.446026,0.000000,0.000000,1.354485,0.021021,0.001575,11.096,0
17,1666059880.650058,97,98,460,0,0.000000,11,7.255,8.269,86.780063,0,28.112309,0.220065,58.447688,0.000000,0.000000,1.311427,0.022047,0.001567,8.932,0
18,1666059880.850058,96,100,458,0,0.000000,11,9.618,11.231,86.071846,0,28.136940,0.139238,57.795667,0.000000,0.000000,1.498973,0.023264,0.001524,12.060,0
19,1666059881.050058,89,102,444,0,0.000000,11,8.753,10.483,86.414646,0,27.837981,0.136940,58.439725,0.000000,0.000000,1.465778,0.024376,0.001422,11.415,0
20,1666059881.250058,96,99,450,0,0.000000,11,9.368,10.971,84.878565,0,24.251700,0.152925,60.473940,0.000000,0.000000,1.453156,0.025385,0.001419,11.907,0
21,1666059881.450058,100,102,450,0,0.000000,11,8.419,9.941,92.321738,0,23.663712,0.180836,68.477190,0.000000,0.000000,1.460503,0.026485,0.001418,10.872,0
22,1666059881.650058,94,99,452,0,0.000000,11,8.823,10.713,85.827587,0,24.099391,0.297341,61.430855,0.000000,0.000000,1.487102,0.027375,0.001379,11.722,0
23,1666059881.850058,95,99,444,0,0.000000,11,7.558,8.732,88.079663,0,25.441708,0.292222,62.345733,0.000000,0.000000,1.199929,0.028309,0.001372,9.400,0
24,1666059882.050058,107,102,450,0,0.000000,11,8.157,10.017,102.874321,0,28.410717,0.550291,73.913312,0.000000,0.000000,1.237316,0.029067,0.001361,10.900,0
25,1666059882.250058,103,99,444,0,0.000000,11,10.002,11.795,110.461295,0,32.101675,0.518999,77.840621,0.000000,0.000000,1.446394,0.030087,0.001368,12.729,0
26,1666059882.450058,104,104,444,0,0.000000,11,7.180,8.267,117.283894,0,30.861818,0.492419,85.929657,0.000000,0.000000,1.533046,0.031321,0.001409,8.912,0
27,1666059882.650058,105,103,443,0,0.000000,11,9.475,11.287,121.721482,0,26.207392,0.626541,94.887549,0.000000,0.000000,1.426096,0.032759,0.001427,12.312,0
28,1666059882.850058,103,106,452,0,0.000000,11,9.950,11.860,110.529607,0,23.965701,0.630483,85.933422,0.000000,0.000000,1.340218,0.033880,0.001400,12.812,0
29,1666059883.050058,107,101,466,0,0.000000,11,9.654,11.453,109.286695,0,24.682250,0.775094,83.829352,0.000000,0.000000,1.382837,0.035012,0.001403,12.337,0
30,1666059883.250058,105,102,461,0,0.000000,11,9.116,10.856,111.829280,0,27.013282,1.134110,83.681888,0.000000,0.000000,1.495879,0.036314,0.001426,11.753,0
