frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,256,4.659000,0.011000,16.860000
1,1666059836.452074,87,256,29,0,0,0,0,0,256,4.504000,5.357000,10.258000
2,1666059836.551634,78,256,16,0,0,0,0,0,256,4.551000,4.028000,8.939000
3,1666059836.651288,95,256,16,0,0,0,0,0,256,4.499000,3.915000,8.798000
4,1666059836.751043,104,256,13,0,0,0,0,0,256,4.489000,2.503000,7.363000
5,1666059836.850827,85,256,15,0,0,0,0,0,256,4.501000,3.917000,8.783000
6,1666059836.950659,88,256,10,0,0,0,0,0,256,4.503000,2.427000,7.457000
7,1666059837.050529,83,256,3,0,0,0,0,0,256,4.466000,2.284000,7.034000
8,1666059837.150429,91,256,2,0,0,0,0,0,256,4.498000,2.392000,7.259000
9,1666059837.250353,108,256,4,0,0,0,0,0,256,4.516000,2.466000,7.361000
10,1666059837.350295,96,256,2,0,0,0,0,0,256,4.512000,2.053000,6.941000
11,1666059837.450251,113,256,2,0,0,0,0,0,256,4.493000,2.302000,7.233000
12,1666059837.550217,124,256,0,0,0,0,0,0,256,4.499000,2.179000,7.063000
13,1666059837.650191,149,256,1,0,0,0,0,0,256,4.498000,2.213000,7.071000
14,1666059837.750171,151,256,0,0,0,0,0,0,256,4.482000,2.760000,7.616000
15,1666059837.850157,160,256,2,0,0,0,0,0,256,4.520000,2.290000,7.174000
16,1666059837.950145,169,256,0,0,0,0,0,0,256,4.532000,2.462000,7.366000
17,1666059838.050136,176,256,1,0,0,0,0,0,256,4.502000,2.294000,7.152000
18,1666059838.150129,176,256,0,0,0,0,0,0,256,4.497000,2.047000,6.904000
19,1666059838.250124,185,256,2,0,0,0,0,0,256,4.580000,2.383000,7.363000
20,1666059838.350119,190,256,2,0,0,0,0,0,256,4.526000,1.951000,6.867000
21,1666059838.450118,193,256,0,0,0,0,0,0,256,4.534000,2.644000,7.552000
22,1666059838.550118,188,256,0,0,0,0,0,0,256,4.515000,1.955000,6.880000
23,1666059838.650118,192,256,0,0,0,0,0,0,256,4.535000,2.922000,7.841000
24,1666059838.750118,190,256,0,0,0,0,0,0,256,4.505000,1.893000,6.783000
25,1666059838.850118,191,256,1,0,0,0,0,0,256,4.528000,2.375000,7.284000
26,1666059838.950118,189,256,0,0,0,0,0,0,256,4.536000,1.980000,6.905000
27,1666059839.050118,190,256,1,0,0,0,0,0,256,4.515000,1.968000,6.878000
28,1666059839.150118,191,256,0,0,0,0,0,0,256,4.527000,2.413000,7.386000
29,1666059839.250118,192,256,0,0,0,0,0,0,256,4.537000,2.197000,7.109000
30,1666059839.350118,191,256,1,0,0,0,0,0,256,4.534000,2.199000,7.131000
31,1666059839.450118,198,256,1,0,0,0,0,0,256,4.550000,1.991000,6.921000
32,1666059839.550118,205,256,0,0,0,0,0,0,256,4.514000,2.156000,7.031000
33,1666059839.650118,201,256,2,0,0,0,0,0,256,4.506000,2.296000,7.173000
34,1666059839.750118,180,256,0,0,0,0,0,0,256,4.487000,1.842000,6.694000
35,1666059839.850118,158,256,0,0,0,0,0,0,256,4.502000,2.274000,7.145000
36,1666059839.950118,148,256,1,0,0,0,0,0,256,4.520000,2.284000,7.206000
37,1666059840.050118,158,256,1,0,0,0,0,0,256,4.497000,2.209000,7.069000
38,1666059840.150118,138,256,0,0,0,0,0,0,256,4.513000,2.901000,7.801000
39,1666059840.250118,143,256,1,0,0,0,0,0,256,4.497000,2.429000,7.319000
40,1666059840.350118,146,256,2,0,0,0,0,0,256,4.537000,3.074000,7.975000
41,1666059840.450118,136,256,3,0,0,0,0,0,256,4.498000,3.008000,7.910000
42,1666059840.550118,127,256,2,0,0,0,0,0,256,4.535000,2.334000,7.240000
43,1666059840.650118,130,256,5,0,0,0,0,0,256,4.525000,3.140000,8.068000
44,1666059840.750118,127,256,3,0,0,0,0,0,256,4.508000,2.523000,7.425000
45,1666059840.850118,128,256,3,0,0,0,0,0,256,4.530000,2.289000,7.261000
46,1666059840.950118,119,256,1,0,0,0,0,0,256,4.531000,2.760000,7.702000
47,1666059841.050118,126,256,9,0,0,0,0,0,256,4.517000,3.308000,8.214000
48,1666059841.150118,117,256,3,0,0,0,0,0,256,4.525000,2.248000,7.165000
49,1666059841.250118,124,256,7,0,0,0,0,0,256,4.538000,2.719000,7.644000
50,1666059841.350118,122,256,3,0,0,0,0,0,256,4.520000,2.326000,7.264000
51,1666059841.450118,116,256,4,0,0,0,0,0,256,4.514000,3.210000,8.108000
52,1666059841.550112,126,256,3,0,0,0,0,0,256,4.505000,2.829000,7.719000
53,1666059841.650108,105,256,6,0,0,0,0,0,256,4.513000,3.354000,8.255000
54,1666059841.750104,111,256,11,0,0,0,0,0,256,4.511000,4.290000,9.216000
55,1666059841.850101,113,256,6,0,0,0,0,0,256,4.533000,3.497000,8.454000
56,1666059841.950099,115,256,10,0,0,0,0,0,256,4.503000,2.341000,7.247000
57,1666059842.050097,106,256,9,0,0,0,0,0,256,4.517000,2.825000,7.741000
58,1666059842.150096,108,256,6,0,0,0,0,0,256,4.526000,3.436000,8.349000
59,1666059842.250096,115,256,11,0,0,0,0,0,256,4.531000,3.116000,8.080000
60,1666059842.350096,122,256,7,0,0,0,0,0,256,4.506000,2.286000,7.201000
61,1666059842.450097,122,256,7,0,0,0,0,0,256,4.531000,3.076000,7.985000
62,1666059842.550099,115,256,5,0,0,0,0,0,256,4.497000,3.404000,8.310000
63,1666059842.650102,114,256,12,0,0,0,0,0,256,4.513000,3.267000,8.186000
64,1666059842.750104,117,256,4,0,0,0,0,0,256,4.489000,2.957000,7.817000
65,1666059842.850106,113,256,6,0,0,0,0,0,256,4.499000,3.570000,8.440000
66,1666059842.950109,115,256,8,0,0,0,0,0,256,4.525000,2.404000,7.330000
67,1666059843.050112,114,256,10,0,0,0,0,0,256,4.514000,2.802000,7.757000
