frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,256,8.196000,0.000000,9.700000
1,1609054398.856985,246,256,0,180,179,1,0,0,256,8.130000,3.025000,11.938000
2,1609054398.957047,239,256,0,185,184,1,0,0,256,8.052000,2.822000,11.641000
3,1609054399.057364,243,256,0,185,184,1,0,0,256,8.129000,2.606000,11.320000
4,1609054399.157149,244,256,0,183,182,1,0,0,256,8.058000,2.577000,11.236000
5,1609054399.257050,242,256,0,190,189,1,0,0,256,8.131000,2.618000,11.370000
6,1609054399.357629,244,256,0,184,183,1,0,0,256,8.074000,2.607000,11.323000
7,1609054399.457657,241,256,0,185,184,1,0,0,256,8.133000,2.561000,11.276000
8,1609054399.557186,242,256,0,180,179,1,0,0,256,8.054000,2.814000,11.490000
9,1609054399.657323,243,256,0,186,185,1,0,0,256,8.123000,2.454000,11.115000
10,1609054399.757226,243,256,0,187,186,1,0,0,256,8.030000,2.462000,11.022000
11,1609054399.857296,244,256,0,187,186,1,0,0,256,8.124000,2.453000,11.128000
12,1609054399.957354,243,256,0,186,185,1,0,0,256,8.029000,2.651000,11.242000
13,1609054400.057755,244,256,0,185,184,1,0,0,256,8.112000,2.422000,11.062000
14,1609054400.157351,240,256,0,183,182,1,0,0,256,8.041000,2.657000,11.220000
15,1609054400.257376,243,256,0,190,189,1,0,0,256,8.126000,2.633000,11.312000
16,1609054400.357501,243,256,0,187,186,1,0,0,256,8.023000,2.418000,10.968000
17,1609054400.457452,243,256,0,184,183,1,0,0,256,8.131000,2.402000,11.080000
18,1609054400.557491,242,256,0,180,179,1,0,0,256,8.033000,2.636000,11.203000
19,1609054400.657495,240,256,0,186,185,1,0,0,256,8.128000,2.684000,11.388000
20,1609054400.757516,239,256,0,185,184,1,0,0,256,8.029000,2.624000,11.212000
21,1609054400.857837,244,256,0,188,187,1,0,0,256,8.130000,2.470000,11.174000
22,1609054400.957659,244,256,0,187,186,1,0,0,256,8.043000,2.491000,11.112000
23,1609054401.057673,245,256,0,187,186,1,0,0,256,8.119000,2.505000,11.195000
24,1609054401.157706,246,256,0,187,186,1,0,0,256,8.044000,2.705000,11.300000
25,1609054401.257726,243,256,0,191,190,1,0,0,256,8.125000,2.436000,11.131000
26,1609054401.357690,241,256,0,184,183,1,0,0,256,8.041000,2.509000,11.116000
27,1609054401.457778,244,256,0,186,185,1,0,0,256,8.128000,2.659000,11.321000
28,1609054401.557796,244,256,0,187,186,1,0,0,256,8.047000,2.540000,11.156000
29,1609054401.658147,240,256,0,190,189,1,0,0,256,8.120000,2.466000,11.178000
30,1609054401.757940,238,256,0,185,184,1,0,0,256,8.042000,2.689000,11.298000
31,1609054401.857942,243,256,0,190,189,1,0,0,256,8.120000,2.470000,11.156000
32,1609054401.957914,241,256,0,185,184,1,0,0,256,8.038000,2.485000,11.085000
33,1609054402.057960,244,256,0,183,182,1,0,0,256,8.113000,2.451000,11.099000
34,1609054402.158014,242,256,0,187,186,1,0,0,256,8.029000,2.387000,10.942000
35,1609054402.258238,242,256,0,187,186,1,0,0,256,8.114000,2.632000,11.275000
36,1609054402.358385,243,256,0,187,186,1,0,0,256,8.036000,2.615000,11.201000
37,1609054402.458115,241,256,0,192,191,1,0,0,256,8.126000,2.454000,11.126000
38,1609054402.558157,245,256,0,186,185,1,0,0,256,8.031000,2.710000,11.292000
39,1609054402.658766,247,256,0,183,182,1,0,0,256,8.114000,2.706000,11.368000
40,1609054402.758207,241,256,0,189,188,1,0,0,256,8.027000,2.637000,11.214000
41,1609054402.858335,243,256,0,189,188,1,0,0,256,8.110000,2.400000,11.046000
42,1609054402.958249,246,256,0,184,183,1,0,0,256,8.033000,2.426000,11.017000
43,1609054403.058321,242,256,0,189,187,1,1,0,256,8.112000,2.416000,11.054000
44,1609054403.158315,244,256,0,185,184,1,0,0,256,8.031000,2.486000,11.055000
45,1609054403.258327,245,256,0,186,185,1,0,0,256,8.119000,2.407000,11.087000
46,1609054403.358389,245,256,0,186,185,1,0,0,256,8.025000,2.425000,10.984000
47,1609054403.458341,246,256,0,188,187,1,0,0,256,8.125000,2.668000,11.338000
48,1609054403.558424,242,256,0,188,187,1,0,0,256,8.031000,2.633000,11.219000
49,1609054403.658444,245,256,0,186,185,1,0,0,256,8.118000,2.433000,11.123000
50,1609054403.758413,242,256,0,191,190,1,0,0,256,8.032000,2.652000,11.218000
51,1609054403.858561,239,256,0,186,185,1,0,0,256,8.120000,2.507000,11.183000
52,1609054403.958499,239,256,0,188,187,1,0,0,256,8.027000,2.883000,11.460000
53,1609054404.058503,245,256,0,189,188,1,0,0,256,8.112000,2.428000,11.058000
54,1609054404.158626,246,256,0,188,187,1,0,0,256,8.032000,2.664000,11.258000
55,1609054404.258576,242,256,0,184,183,1,0,0,256,8.125000,2.483000,11.156000
56,1609054404.358630,240,256,0,186,185,1,0,0,256,8.040000,2.491000,11.120000
57,1609054404.458683,240,256,0,187,186,1,0,0,256,8.121000,2.737000,11.469000
58,1609054404.558723,242,256,0,187,186,1,0,0,256,8.035000,2.408000,11.012000
59,1609054404.658727,244,256,0,188,187,1,0,0,256,8.115000,2.475000,11.162000
60,1609054404.758783,244,256,0,187,186,1,0,0,256,8.038000,2.489000,11.104000
61,1609054404.858803,241,256,0,185,184,1,0,0,256,8.118000,2.361000,10.892000
62,1609054404.958824,242,256,0,186,185,1,0,0,256,8.031000,2.504000,10.981000
63,1609054405.058847,240,256,0,182,181,1,0,0,256,8.126000,2.397000,10.954000
64,1609054405.158980,241,256,0,181,180,1,0,0,256,8.018000,2.205000,10.641000
65,1609054405.258881,243,256,0,185,184,1,0,0,256,8.122000,2.392000,10.938000
66,1609054405.358942,240,256,0,185,184,1,0,0,256,8.019000,2.314000,10.819000
67,1609054405.459245,241,256,0,188,186,1,1,0,256,8.119000,2.355000,10.968000
68,1609054405.558952,243,256,0,185,184,1,0,0,256,8.033000,2.464000,10.979000
69,1609054405.659018,246,256,0,185,184,1,0,0,256,8.121000,2.441000,11.043000
70,1609054405.759078,243,256,0,188,187,1,0,0,256,8.024000,2.359000,10.820000
71,1609054405.859071,244,256,0,181,180,1,0,0,256,8.129000,2.260000,10.840000
72,1609054405.959077,239,256,0,184,183,1,0,0,256,8.033000,2.214000,10.706000
73,1609054406.059103,239,256,0,181,180,1,0,0,256,8.119000,2.230000,10.757000
74,1609054406.159238,239,256,0,188,187,1,0,0,256,8.021000,2.391000,10.839000
75,1609054406.259156,245,256,0,187,186,1,0,0,256,8.119000,2.233000,10.756000
76,1609054406.359201,242,256,0,188,187,1,0,0,256,8.033000,2.221000,10.655000
77,1609054406.459747,240,256,0,184,183,1,0,0,256,8.119000,2.320000,10.839000
78,1609054406.560029,248,256,0,183,182,1,0,0,256,8.027000,2.191000,10.638000
79,1609054406.660105,243,256,0,184,183,1,0,0,256,8.120000,2.287000,10.811000
80,1609054406.759356,242,256,0,189,188,1,0,0,256,8.029000,2.248000,10.687000
81,1609054406.859588,245,256,0,186,185,1,0,0,256,8.126000,2.417000,10.965000
82,1609054406.959429,244,256,0,185,184,1,0,0,256,8.034000,2.379000,10.823000
83,1609054407.059380,242,256,0,183,182,1,0,0,256,8.119000,2.362000,10.887000
84,1609054407.159754,243,256,0,183,182,1,0,0,256,8.023000,2.219000,10.648000
85,1609054407.259452,239,256,0,186,185,1,0,0,256,8.129000,2.350000,10.877000
86,1609054407.359461,243,256,0,189,188,1,0,0,256,8.020000,2.220000,10.654000
87,1609054407.459785,242,256,0,192,191,1,0,0,256,8.128000,2.358000,10.912000
88,1609054407.559593,239,256,0,186,185,1,0,0,256,8.027000,2.246000,10.711000
89,1609054407.659578,240,256,0,184,183,1,0,0,256,8.120000,2.236000,10.782000
90,1609054407.759714,243,256,0,188,187,1,0,0,256,8.029000,2.244000,10.702000
91,1609054407.859691,238,256,0,191,190,1,0,0,256,8.027000,2.220000,10.661000
92,1609054407.959667,243,256,0,191,190,1,0,0,256,8.023000,2.264000,10.705000
93,1609054408.060009,241,256,0,186,185,1,0,0,256,8.112000,2.382000,10.924000
94,1609054408.159675,242,256,0,184,183,1,0,0,256,8.023000,2.201000,10.640000
95,1609054408.259791,242,256,0,186,185,1,0,0,256,8.126000,2.210000,10.783000
96,1609054408.360136,243,256,0,185,184,1,0,0,256,8.033000,2.418000,10.861000
97,1609054408.459879,245,256,0,188,187,1,0,0,256,8.132000,2.357000,10.897000
98,1609054408.559869,242,256,0,184,183,1,0,0,256,8.026000,2.358000,10.812000
99,1609054408.660144,242,256,0,190,189,1,0,0,256,8.131000,2.226000,10.778000
100,1609054408.759922,242,256,0,188,187,1,0,0,256,8.026000,2.236000,10.686000
101,1609054408.859941,240,256,0,187,186,1,0,0,256,8.121000,2.373000,10.905000
102,1609054408.960399,242,256,0,190,189,1,0,0,256,8.016000,2.220000,10.646000
103,1609054409.060145,247,256,0,184,183,1,0,0,256,8.125000,2.540000,11.080000
104,1609054409.160041,243,256,0,186,185,1,0,0,256,8.022000,2.361000,10.785000
105,1609054409.260256,242,256,0,184,184,0,0,0,256,8.121000,2.391000,10.920000
106,1609054409.360173,241,256,0,184,184,0,0,0,256,8.030000,2.255000,10.695000
107,1609054409.460097,238,256,0,187,186,1,0,0,256,8.126000,2.224000,10.766000
108,1609054409.560224,241,256,0,187,186,1,0,0,256,8.036000,2.232000,10.763000
109,1609054409.660193,239,256,0,190,189,1,0,0,256,8.120000,2.250000,10.784000
110,1609054409.760271,242,256,0,192,190,1,1,0,256,8.125000,2.388000,10.928000
111,1609054409.860430,241,256,0,192,191,1,0,0,256,8.148000,2.392000,10.956000
112,1609054409.960268,240,256,0,189,188,1,0,0,256,8.024000,2.225000,10.666000
113,1609054410.060306,245,256,0,185,184,1,0,0,256,8.131000,2.245000,10.810000
114,1609054410.160409,241,256,0,190,189,1,0,0,256,8.033000,2.357000,10.859000
115,1609054410.260398,243,256,0,191,190,1,0,0,256,8.124000,2.229000,10.773000
116,1609054410.360348,243,256,0,187,186,1,0,0,256,8.036000,2.233000,10.694000
117,1609054410.460523,246,256,0,188,187,1,0,0,256,8.123000,2.256000,10.801000
118,1609054410.560492,244,256,0,186,185,1,0,0,256,8.036000,2.369000,10.839000
119,1609054410.660522,242,256,0,185,184,1,0,0,256,8.121000,2.386000,10.949000
120,1609054410.760582,242,256,0,184,183,1,0,0,256,8.033000,2.242000,10.684000
121,1609054410.860522,241,256,0,188,187,1,0,0,256,8.128000,2.226000,10.782000
122,1609054410.960535,242,256,0,191,190,1,0,0,256,8.034000,2.232000,10.703000
123,1609054411.060658,241,256,0,187,186,1,0,0,255,8.124000,2.359000,10.888000
124,1609054411.160619,242,255,0,188,186,1,1,0,256,8.030000,2.217000,10.678000
125,1609054411.260625,239,256,0,189,188,1,0,0,256,8.124000,2.436000,11.005000
126,1609054411.361004,240,256,0,184,184,0,0,0,256,8.033000,2.355000,10.872000
127,1609054411.460750,243,256,0,184,183,1,0,0,256,8.109000,2.278000,10.811000
128,1609054411.560703,243,256,0,188,188,0,0,0,256,8.022000,2.260000,10.727000
129,1609054411.660850,239,256,0,190,190,0,0,0,256,8.122000,2.318000,10.890000
130,1609054411.760796,239,256,0,188,187,1,0,0,256,8.032000,2.253000,10.715000
131,1609054411.860852,242,256,0,187,187,0,0,0,256,8.123000,2.219000,10.770000
132,1609054411.960918,245,256,0,185,184,1,0,0,256,8.045000,2.223000,10.701000
133,1609054412.060890,239,256,0,186,185,1,0,0,256,8.125000,2.215000,10.755000
134,1609054412.160942,239,256,0,185,185,0,0,0,256,8.018000,2.220000,10.650000
135,1609054412.262364,237,256,0,186,185,1,0,0,256,8.121000,2.334000,10.855000
136,1609054412.360938,244,256,0,180,179,1,0,0,256,8.021000,2.217000,10.667000
137,1609054412.461048,243,256,0,188,187,1,0,0,256,8.119000,2.227000,10.757000
138,1609054412.561134,246,256,0,187,186,1,0,0,256,8.021000,2.360000,10.796000
139,1609054412.661133,239,256,0,185,184,1,0,0,256,8.129000,2.374000,10.919000
140,1609054412.761130,244,256,0,184,183,1,0,0,256,8.021000,2.329000,10.742000
141,1609054412.861312,240,256,0,188,187,1,0,0,256,8.119000,2.232000,10.764000
142,1609054412.962283,239,256,0,184,183,1,0,0,256,8.018000,2.236000,10.678000
143,1609054413.061338,243,256,0,186,185,1,0,0,256,8.118000,2.225000,10.755000
144,1609054413.161719,239,256,0,187,186,1,0,0,256,8.021000,2.360000,10.789000
145,1609054413.261322,243,256,0,188,187,1,0,0,256,8.113000,2.333000,10.882000
146,1609054413.361835,242,256,0,189,188,1,0,0,256,8.018000,2.236000,10.652000
147,1609054413.461351,240,256,0,187,186,1,0,0,256,8.117000,2.344000,10.941000
148,1609054413.561538,241,256,0,187,186,1,0,0,255,8.023000,2.205000,10.651000
149,1609054413.661598,239,255,0,188,187,1,0,0,256,8.122000,2.223000,10.752000
150,1609054413.761887,239,256,0,192,191,1,0,0,256,8.024000,2.221000,10.686000
151,1609054413.861932,240,256,0,190,189,1,0,0,255,8.113000,2.196000,10.719000
152,1609054413.961593,244,255,0,187,186,1,0,0,256,8.028000,2.237000,10.685000
153,1609054414.061967,241,256,0,190,189,1,0,0,256,8.119000,2.219000,10.743000
154,1609054414.161591,240,256,0,188,187,1,0,0,256,8.039000,2.210000,10.671000
155,1609054414.261636,240,256,0,188,187,1,0,0,256,8.111000,2.365000,10.878000
156,1609054414.361617,240,256,0,187,186,1,0,0,256,8.042000,2.388000,10.860000
157,1609054414.461673,241,256,0,188,187,1,0,0,256,8.120000,2.244000,10.779000
158,1609054414.561874,244,256,0,186,185,1,0,0,256,8.024000,2.188000,10.647000
159,1609054414.661884,244,256,0,184,183,1,0,0,256,8.124000,2.360000,10.918000
160,1609054414.761918,247,256,0,187,186,1,0,0,256,8.028000,2.194000,10.641000
161,1609054414.862152,242,256,0,188,187,1,0,0,255,8.113000,2.238000,10.765000
162,1609054414.961857,244,255,0,188,187,1,0,0,255,8.022000,2.232000,10.703000
163,1609054415.061966,243,255,0,188,187,1,0,0,256,8.109000,2.209000,10.746000
164,1609054415.161902,240,256,0,188,187,1,0,0,255,8.021000,2.217000,10.648000
165,1609054415.261903,242,255,0,188,187,1,0,0,255,8.118000,2.358000,10.893000
166,1609054415.362021,240,255,0,191,190,1,0,0,255,8.034000,2.390000,10.835000
167,1609054415.462266,242,255,0,191,190,1,0,0,255,8.116000,2.235000,10.784000
168,1609054415.561926,233,255,0,186,185,1,0,0,255,8.028000,2.331000,10.762000
169,1609054415.662114,235,255,0,188,187,1,0,0,255,8.111000,2.234000,10.757000
170,1609054415.762265,240,255,0,187,186,1,0,0,255,8.022000,2.388000,10.835000
171,1609054415.862097,237,255,0,189,188,1,0,0,255,8.115000,2.326000,10.884000
172,1609054415.962189,243,255,0,185,184,1,0,0,256,8.025000,2.257000,10.718000
173,1609054416.067062,243,256,0,190,189,1,0,0,256,8.128000,2.230000,10.776000
174,1609054416.162407,238,256,0,183,182,1,0,0,255,8.032000,2.210000,10.648000
175,1609054416.262178,238,255,0,187,186,1,0,0,255,8.115000,2.192000,10.743000
176,1609054416.362209,237,255,0,187,186,1,0,0,255,8.023000,2.215000,10.674000
177,1609054416.463797,234,255,0,187,186,1,0,0,256,8.119000,2.210000,10.752000
178,1609054416.562476,240,256,0,190,189,1,0,0,256,8.027000,2.375000,10.818000
179,1609054416.662322,242,256,0,188,187,1,0,0,255,8.124000,2.199000,10.743000
180,1609054416.763197,237,255,0,191,190,1,0,0,255,8.026000,2.360000,10.809000
181,1609054416.863278,237,255,0,188,187,1,0,0,255,8.121000,2.225000,10.776000
182,1609054416.962633,237,255,0,188,187,1,0,0,255,8.130000,2.364000,10.958000
183,1609054417.062701,242,255,0,186,185,1,0,0,255,8.127000,2.223000,10.770000
184,1609054417.162846,240,255,0,189,188,1,0,0,255,8.018000,2.349000,10.792000
185,1609054417.262710,235,255,0,187,186,1,0,0,255,8.123000,2.449000,11.028000
186,1609054417.362750,238,255,0,191,190,1,0,0,255,8.030000,2.287000,10.804000
187,1609054417.462733,239,255,0,191,190,1,0,0,255,8.118000,2.366000,10.915000
188,1609054417.562770,238,255,0,188,187,1,0,0,255,8.034000,2.245000,10.721000
189,1609054417.662758,235,255,0,190,189,1,0,0,256,8.125000,2.379000,10.921000
190,1609054417.762676,236,256,0,187,186,1,0,0,256,8.029000,2.213000,10.654000
191,1609054417.862711,237,256,0,190,189,1,0,0,255,8.123000,2.375000,10.904000
192,1609054417.962762,237,255,0,188,187,1,0,0,255,8.020000,2.302000,10.758000
193,1609054418.062733,242,255,0,187,186,1,0,0,255,8.122000,2.188000,10.718000
194,1609054418.163037,244,255,0,197,196,1,0,0,256,8.021000,2.370000,10.812000
195,1609054418.262822,246,256,0,183,182,1,0,0,256,8.123000,2.208000,10.738000
196,1609054418.362823,243,256,0,186,185,1,0,0,255,8.020000,2.196000,10.612000
197,1609054418.463040,237,255,0,189,188,1,0,0,255,8.119000,2.207000,10.780000
198,1609054418.562998,237,255,0,191,190,1,0,0,255,8.017000,2.418000,10.847000
199,1609054418.662920,240,255,0,188,187,1,0,0,256,8.115000,2.334000,10.852000
200,1609054418.762953,241,256,0,184,183,1,0,0,256,8.025000,2.220000,10.682000
201,1609054418.862976,243,256,0,187,186,1,0,0,255,8.640000,2.349000,11.402000
202,1609054418.962975,243,255,0,186,185,1,0,0,256,8.018000,2.200000,10.611000
203,1609054419.063092,242,256,0,183,182,1,0,0,256,8.630000,2.220000,11.251000
204,1609054419.163059,244,256,0,187,186,1,0,0,255,8.020000,2.187000,10.612000
205,1609054419.263195,242,255,0,185,184,1,0,0,255,8.119000,2.330000,10.897000
206,1609054419.363143,246,255,0,190,189,1,0,0,256,8.029000,2.389000,10.829000
207,1609054419.463171,240,256,0,182,181,1,0,0,256,8.651000,2.500000,11.735000
208,1609054419.563176,242,256,0,186,185,1,0,0,256,8.036000,2.419000,11.059000
209,1609054419.663188,245,256,0,184,183,1,0,0,256,9.041000,2.469000,12.097000
210,1609054419.763296,240,256,0,187,186,1,0,0,255,8.044000,2.537000,11.136000
211,1609054419.863240,244,255,0,188,187,1,0,0,256,9.025000,2.422000,12.009000
212,1609054419.963345,243,256,0,184,183,1,0,0,256,8.030000,2.411000,10.997000
213,1609054420.063319,242,256,0,186,185,1,0,0,256,8.985000,2.458000,12.003000
214,1609054420.163332,246,256,0,187,186,1,0,0,256,8.051000,2.704000,11.322000
215,1609054420.263440,243,256,0,190,189,1,0,0,255,8.996000,2.567000,12.123000
216,1609054420.363456,243,255,0,186,185,1,0,0,256,8.056000,2.443000,11.087000
217,1609054420.463476,243,256,0,185,184,1,0,0,255,8.512000,2.788000,11.840000
218,1609054420.564662,238,255,0,187,186,1,0,0,255,8.047000,3.138000,11.757000
219,1609054420.663519,240,255,0,184,183,1,0,0,255,8.546000,2.668000,11.768000
220,1609054420.763717,245,255,0,185,184,1,0,0,256,8.048000,2.513000,11.152000
221,1609054420.863768,238,256,0,188,187,1,0,0,256,8.536000,2.575000,11.670000
222,1609054420.963681,237,256,0,183,182,1,0,0,255,8.030000,2.400000,10.982000
223,1609054421.063713,239,255,0,188,187,1,0,0,256,8.032000,3.071000,11.667000
224,1609054421.164059,239,256,0,185,184,1,0,0,256,8.038000,2.412000,10.995000
225,1609054421.263702,242,256,0,188,187,1,0,0,256,8.032000,2.975000,11.549000
226,1609054421.363775,240,256,0,188,187,1,0,0,256,8.131000,2.420000,11.109000
227,1609054421.463802,243,256,0,182,181,1,0,0,256,8.030000,2.688000,11.254000
