frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,40,10,283,241,0.000000,11,3.005,3.823,8.042898,0,0.000000,0.077920,2.473328,0.912456,4.579194,0.002762,0.191399,0.008357,4.249,0
1,1609054401.257726,232,8,307,243,0.000000,11,4.574,5.396,12.962924,0,6.097644,0.047686,1.493694,1.100834,4.223066,0.003584,0.190265,0.008160,5.657,0
2,1609054401.457778,227,8,310,243,0.000000,11,4.216,4.986,21.702966,0,11.677056,0.068970,1.829995,2.283182,5.843763,0.001439,0.191837,0.008173,5.212,0
3,1609054401.658147,228,5,138,81,0.114218,11,12.342,12.858,247.811697,0,17.772259,4.960383,12.913054,62.718380,149.447623,0.009305,0.192316,0.008778,13.805,0
4,1609054401.857942,40,8,310,252,0.000000,11,3.532,4.204,21.559074,0,16.469574,0.062072,0.876780,0.988403,3.162245,0.001813,0.191669,0.008102,4.583,0
5,1609054402.057960,237,13,337,251,0.000000,11,3.860,4.550,26.809790,0,20.789868,0.049745,0.835719,1.362202,3.772256,0.006016,0.191519,0.008061,4.786,0
6,1609054402.258238,232,13,328,246,0.000000,11,4.261,4.978,30.943289,0,24.485733,0.067943,0.748934,1.481002,4.159676,0.006704,0.191897,0.008042,5.215,0
7,1609054402.458115,221,11,170,88,0.108095,11,12.661,13.423,256.668060,0,28.339346,5.235772,10.143760,59.452960,153.496222,0.004643,0.192172,0.008306,15.044,0
8,1609054402.658766,61,22,330,252,0.000000,11,5.696,6.721,28.673487,0,27.511034,0.106849,0.567141,0.053397,0.435068,0.008373,0.192260,0.008050,7.297,0
9,1609054402.858335,232,23,337,253,0.000000,7,4.229,5.314,29.302030,1,27.782509,0.134163,0.587376,0.229861,0.568121,0.008643,0.192432,0.008039,5.661,0
10,1609054403.058321,236,20,339,251,0.117406,11,5.795,6.544,36.923108,0,28.317799,0.221428,1.479534,1.847845,5.056502,0.006551,0.192879,0.008032,7.384,0
11,1609054403.258327,222,24,349,262,0.000000,11,3.731,4.766,33.598953,0,28.281242,0.219598,0.983506,1.097190,3.017415,0.008857,0.192966,0.008030,5.128,0
12,1609054403.458341,236,8,176,98,0.096062,11,9.719,10.172,259.324297,0,29.874490,7.407382,11.512813,61.072318,149.457294,0.004990,0.194147,0.008331,11.009,0
13,1609054403.658444,52,7,334,260,0.000000,11,5.217,6.231,33.125789,0,28.723113,0.178321,0.678704,0.937965,2.607686,0.004242,0.194117,0.008048,6.785,0
