kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
182,1609054471.278523,2.022,0.056755,-0.001306,1
188,1609054473.479299,2.843,0.100562,-0.018450,6
191,1609054474.679593,3.278,0.115060,-0.026122,9
256,1609054505.488718,7.877,0.227419,-0.036487,13
262,1609054507.489327,7.319,0.243317,-0.073076,19
266,1609054509.289886,9.159,0.212276,-0.075228,23
273,1609054511.490514,11.192,0.287861,-0.047512,30
277,1609054512.890914,11.972,0.335445,-0.051337,32
284,1609054515.491660,15.941,0.457863,-0.055597,35
290,1609054517.692377,13.624,0.487658,-0.097987,41
294,1609054519.092737,14.439,0.491027,-0.138247,45
298,1609054520.693296,88.904,0.504678,-0.191811,49
474,1609054582.111539,26.806,0.337900,-0.198867,50
482,1609054585.712610,32.403,0.280597,-0.209119,51
486,1609054587.713221,28.001,0.237064,-0.231629,55
490,1609054589.513727,30.573,0.230580,-0.254163,59
492,1609054590.714071,24.739,0.242695,-0.259921,61
697,1609054677.739942,31.024,0.562428,-0.271889,63
701,1609054679.740565,27.808,0.789907,-0.248797,67
705,1609054681.541128,41.303,0.704218,-0.237667,71
711,1609054683.941866,38.486,0.775735,-0.212783,77
720,1609054686.142516,36.808,0.773173,-0.198944,86
724,1609054688.143064,50.255,0.745234,-0.187748,90
726,1609054689.943598,53.079,0.702390,-0.179652,92
730,1609054692.144249,64.507,0.705033,-0.162637,96
731,1609054693.744793,65.536,0.737207,-0.169081,97
737,1609054695.545302,78.148,0.774215,-0.166980,103
751,1609054698.346127,68.188,0.453265,-0.204934,105
793,1609054708.349103,75.070,0.274881,-0.179278,107
797,1609054711.149889,72.091,0.300886,-0.157637,108
806,1609054714.350913,62.310,0.373248,-0.146439,109
818,1609054716.751753,55.037,0.504308,0.034210,118
828,1609054718.752170,77.337,0.552626,0.254559,128
836,1609054720.753024,79.506,0.562703,0.446945,136
844,1609054722.953563,80.602,0.578190,0.652380,144
848,1609054724.753922,83.532,0.614222,0.751289,148
849,1609054725.354149,82.678,0.612766,0.773611,149
