kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609046914.850876,2.884,0.169560,0.006118,1
76,1609046922.053335,3.691,0.259469,0.006147,2
78,1609046923.653453,3.912,0.106778,0.019645,3
83,1609046926.654678,6.656,0.131317,0.007934,6
85,1609046927.854727,6.871,0.194810,0.001661,7
92,1609046930.855578,6.767,0.320312,0.030435,11
96,1609046932.856123,6.574,0.401645,0.051097,15
101,1609046934.456595,7.524,0.394049,0.052973,20
105,1609046935.656951,7.557,0.447654,0.055660,23
113,1609046938.657871,8.073,0.395263,0.062845,24
117,1609046940.458403,7.293,0.465831,0.054080,25
129,1609046946.260103,9.435,0.484965,0.080874,26
132,1609046948.060623,9.612,0.428918,0.059616,27
137,1609046950.461377,234.625,0.581035,0.076171,29
155,1609046955.262669,17.030,0.506189,0.077508,33
157,1609046955.862934,50.553,0.487262,0.066813,34
169,1609046959.263929,78.165,0.595164,0.055783,36
175,1609046960.864454,90.619,0.624191,0.048013,38
182,1609046963.265165,111.997,0.544427,0.067997,41
186,1609046964.065382,114.532,0.535423,0.076017,42
239,1609046985.471690,48.396,0.488211,0.078241,44
244,1609046987.272154,25.212,0.492711,0.122919,49
246,1609046988.672563,36.431,0.508122,0.153531,51
252,1609046991.273330,34.671,0.508192,0.184383,54
254,1609046992.073587,24.911,0.538369,0.189227,55
261,1609046994.474277,26.255,0.527575,0.189793,56
271,1609046997.875631,39.994,0.605838,0.202735,59
280,1609046999.875860,71.660,0.654726,0.214806,67
287,1609047001.676479,216.181,0.636675,0.217239,69
294,1609047003.476937,41.947,0.688627,0.258472,72
303,1609047006.077779,223.724,0.684049,0.265435,75
311,1609047008.478494,97.199,0.735900,0.289473,82
321,1609047010.679135,66.001,0.617074,0.267652,88
439,1609047050.690823,43.587,0.694748,0.266057,89
444,1609047052.491318,290.221,0.882517,0.263361,92
451,1609047054.491870,190.808,0.931500,0.276584,94
464,1609047059.093293,106.672,1.029932,0.307479,96
473,1609047063.294575,55.011,1.076484,0.338980,100
478,1609047065.495128,87.948,1.082116,0.367290,102
484,1609047067.295711,219.817,1.202404,0.405500,107
493,1609047069.696385,61.934,1.006139,0.408147,114
494,1609047070.096545,313.147,1.006577,0.413536,115
503,1609047073.297408,426.364,0.934684,0.409157,116
507,1609047075.298031,405.865,0.859334,0.394821,119
522,1609047080.699558,424.135,0.718802,0.400698,122
535,1609047085.301000,354.499,0.947463,0.444219,127
536,1609047085.501019,162.568,0.899942,0.431410,128
553,1609047092.102967,63.185,0.818851,0.428389,129
603,1609047111.708650,76.111,1.140129,0.449082,131
608,1609047113.909335,81.057,1.333131,0.469849,135
614,1609047115.709893,73.979,1.281845,0.483959,138
620,1609047117.310339,546.804,1.130027,0.459034,141
644,1609047123.712286,372.846,1.265906,0.479340,142
653,1609047126.312987,366.202,1.244963,0.433978,145
665,1609047129.513935,359.856,1.334367,0.431946,148
666,1609047129.914015,94.369,1.382987,0.442446,149
908,1609047200.734778,286.922,1.325033,0.445806,150
