kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609046906.848522,4.758,0.130750,-0.008005,3
60,1609046908.849102,8.738,0.199445,-0.020252,10
61,1609046909.049147,8.161,0.218006,-0.028974,11
64,1609046913.050345,7.787,0.208877,-0.041737,14
71,1609046915.050910,9.050,0.270122,-0.061395,21
77,1609046917.051555,10.102,0.181548,-0.071043,27
83,1609046919.052088,11.808,0.150382,-0.084017,33
87,1609046920.652571,19.177,0.140937,-0.056030,36
91,1609046922.853217,31.407,0.117231,-0.041571,40
93,1609046924.653726,13.544,0.127770,-0.034003,42
98,1609046927.054465,13.135,0.140810,-0.028726,47
101,1609046929.055031,29.734,0.189194,-0.020929,50
106,1609046930.855578,58.098,0.247691,0.011784,55
110,1609046933.256266,44.845,0.282848,0.032693,59
116,1609046935.056841,53.332,0.282419,0.045927,65
123,1609046937.257427,96.661,0.296459,0.035791,72
127,1609046939.258082,106.853,0.307368,0.014727,76
132,1609046941.058610,91.856,0.289118,-0.002645,81
136,1609046943.059190,105.969,0.269516,0.026431,85
141,1609046945.659947,140.614,0.303763,0.011297,90
146,1609046947.860565,161.855,0.347371,0.059933,95
151,1609046950.061298,208.723,0.366545,0.090896,100
159,1609046952.261872,31.524,0.310302,0.109372,107
164,1609046954.262450,158.660,0.312247,0.116265,111
172,1609046956.263039,309.189,0.367738,0.060545,119
180,1609046958.663797,177.628,0.389654,0.115672,127
187,1609046960.864454,292.218,0.444101,0.126277,134
194,1609046963.065082,341.866,0.393256,0.128921,141
200,1609046964.465499,220.352,0.509521,0.138762,144
253,1609046985.471690,364.334,0.523212,0.147051,148
258,1609046987.272154,411.003,0.542379,0.156375,153
262,1609046990.073013,379.956,0.577496,0.165696,157
268,1609046992.873874,87.948,0.596343,0.153821,163
273,1609046994.874401,328.075,0.605336,0.152117,168
280,1609046996.874965,473.919,0.586037,0.158612,175
291,1609046999.875860,229.087,0.671061,0.194259,186
299,1609047002.076532,648.498,0.696465,0.145453,194
307,1609047004.277240,554.346,0.736616,0.102698,202
317,1609047007.078004,532.042,0.742373,0.050429,211
327,1609047009.478710,455.431,0.783092,0.012977,221
340,1609047012.279532,650.408,1.082719,-0.179032,234
349,1609047014.880333,425.245,0.990562,-0.310333,242
358,1609047017.281032,103.816,0.854676,-0.453662,251
362,1609047018.481348,564.929,0.847128,-0.534135,255
371,1609047020.882071,802.049,0.837996,-0.543552,258
379,1609047024.883357,339.693,0.859813,-0.557885,262
381,1609047025.283429,667.497,0.871792,-0.564409,264
390,1609047029.684707,641.763,0.960022,-0.630386,271
401,1609047032.085312,572.198,1.008709,-0.641684,280
408,1609047034.886323,585.887,1.060901,-0.636125,284
414,1609047037.687041,467.558,1.009192,-0.643291,287
419,1609047039.887649,584.792,1.020619,-0.669496,291
422,1609047041.488137,824.888,1.073753,-0.640874,293
432,1609047045.289241,564.405,1.023633,-0.647472,296
441,1609047048.090124,735.498,0.905918,-0.641024,300
450,1609047050.890906,799.624,0.997656,-0.664881,308
458,1609047053.691695,686.219,0.916890,-0.712472,315
466,1609047055.892389,543.886,0.908287,-0.746094,321
471,1609047058.493190,555.043,0.968166,-0.792744,326
478,1609047061.093873,513.332,0.936558,-0.885896,332
484,1609047063.894695,784.868,0.988611,-0.910930,338
492,1609047066.695467,619.128,1.016733,-0.889305,345
500,1609047069.296306,261.426,1.022579,-0.906682,353
509,1609047071.696949,1023.659,1.032827,-0.893067,362
514,1609047074.497819,693.550,1.060156,-0.893174,367
521,1609047077.298675,577.768,1.082200,-0.878252,374
529,1609047079.699332,599.810,1.018994,-0.878257,382
535,1609047082.099964,682.794,1.043626,-0.907300,387
544,1609047085.301000,1119.337,1.045558,-0.913397,396
553,1609047088.301910,1190.575,1.051713,-0.917534,405
560,1609047091.502811,1417.614,1.093330,-0.923400,412
570,1609047094.703717,850.295,1.139684,-0.944715,421
581,1609047097.504492,1373.777,1.212005,-0.960450,432
589,1609047100.905519,1737.830,1.272030,-0.978312,438
594,1609047104.306559,1304.385,1.375533,-0.985974,441
605,1609047108.107687,607.456,1.409238,-1.036947,449
611,1609047110.708393,978.081,1.394579,-1.062741,455
619,1609047113.909335,1065.010,1.320298,-1.035221,463
629,1609047116.910315,1729.225,1.305411,-1.061654,473
645,1609047120.711348,967.833,1.367868,-1.131709,484
655,1609047123.712286,1576.402,1.463783,-1.119920,494
668,1609047127.113186,1404.903,1.467066,-1.094706,507
677,1609047130.714352,1113.728,1.476715,-1.069956,516
685,1609047133.115024,1801.181,1.493506,-1.147192,523
750,1609047153.120817,1159.882,1.478426,-1.145075,525
831,1609047180.128827,1860.256,1.445208,-1.143013,526
846,1609047184.329899,1564.524,1.596575,-1.185533,534
852,1609047186.730734,1976.893,1.568869,-1.199688,538
864,1609047191.332098,886.127,1.609372,-1.225035,541
870,1609047194.733029,1765.588,1.490107,-1.225258,544
887,1609047200.734778,609.522,1.621988,-1.236459,546
896,1609047203.535668,1462.567,1.609837,-1.262616,555
903,1609047206.736569,1791.578,1.677435,-1.302419,562
909,1609047207.936934,1629.930,1.726417,-1.309908,566
928,1609047214.538912,2186.097,1.552641,-1.288480,567
