frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948372.525631,238,260,391,0,11.505764,11,32.954,32.954,457.468820,0,0.000000,0.307418,457.161402,0.000000,0.000000,1.117282,0.010899,0.001309,36.017,0
1,1664948372.725631,229,262,388,0,15.268587,11,34.280,53.870,343.291543,0,0.000000,0.350044,342.941499,0.000000,0.000000,1.254440,0.011286,0.001292,56.333,0
2,1664948372.925631,236,251,376,0,10.101075,11,26.295,27.625,27172.991502,0,40.674670,131.889996,27000.426837,0.000000,0.000000,0.792431,0.011873,0.001108,31.226,0
3,1664948373.125631,209,244,403,0,14.467915,11,25.357,44.799,341.960730,0,18.306067,0.467805,323.186858,0.000000,0.000000,0.945167,0.010305,0.001370,47.541,0
4,1664948373.325631,240,242,412,0,5.670425,11,29.653,31.248,28099.349424,0,66.526945,617.085536,27415.736944,0.000000,0.000000,1.404895,0.015007,0.001557,34.979,0
5,1664948373.525631,234,242,428,0,10.672011,11,34.983,34.985,342.798819,0,11.131441,0.999098,330.668281,0.000000,0.000000,1.166801,0.010271,0.001395,38.042,0
6,1664948373.725631,238,249,425,0,15.862498,11,34.301,54.509,365.705657,0,10.967027,1.022832,353.715799,0.000000,0.000000,1.313088,0.010209,0.001376,56.848,0
7,1664948373.925631,225,243,433,0,7.697310,11,32.089,34.261,389.472009,0,18.413631,0.875733,370.182645,0.000000,0.000000,1.295244,0.009970,0.001329,36.976,0
8,1664948374.125631,232,247,449,0,16.582008,11,32.835,53.707,355.615037,0,17.490108,0.782665,337.342263,0.000000,0.000000,1.201143,0.009710,0.001337,56.907,0
9,1664948374.325631,235,243,454,0,7.474550,11,32.540,34.311,14025.485519,0,59.032275,5.915647,13960.537597,0.000000,0.000000,1.455388,0.010053,0.001237,37.503,0
