timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954582.450905,0,-1,0,-1,-1.0000,11.345,0.156
1664954582.650905,1,-1,0,-1,-1.0000,10.857,0.094
1664954582.850904,2,-1,0,-1,-1.0000,10.657,0.095
1664954583.050905,3,-1,0,-1,-1.0000,10.697,0.108
1664954583.250905,4,-1,0,-1,-1.0000,10.675,0.105
1664954583.450905,5,-1,0,-1,-1.0000,10.664,0.123
1664954583.650905,6,-1,0,-1,-1.0000,10.724,0.152
1664954583.850904,7,-1,0,-1,-1.0000,10.686,0.113
1664954584.050905,8,-1,0,-1,-1.0000,10.710,0.136
1664954584.250905,9,-1,0,-1,-1.0000,10.836,0.144
1664954584.450905,10,-1,0,-1,-1.0000,10.724,0.150
1664954584.650905,11,-1,0,-1,-1.0000,10.684,0.140
1664954584.850904,12,-1,0,-1,-1.0000,10.684,0.143
1664954585.050905,13,-1,0,-1,-1.0000,10.709,0.144
1664954585.250905,14,-1,0,-1,-1.0000,10.683,0.121
1664954585.450905,15,-1,0,-1,-1.0000,10.682,0.128
1664954585.650905,16,-1,0,-1,-1.0000,10.774,0.150
1664954585.850904,17,-1,0,-1,-1.0000,10.820,0.130
1664954586.050905,18,-1,0,-1,-1.0000,10.655,0.133
1664954586.250905,19,-1,0,-1,-1.0000,10.747,0.136
1664954586.450905,20,-1,0,-1,-1.0000,10.690,0.147
1664954586.650905,21,-1,0,-1,-1.0000,10.657,0.136
1664954586.850904,22,-1,0,-1,-1.0000,10.693,0.139
1664954587.050905,23,-1,0,-1,-1.0000,10.749,0.144
1664954587.250905,24,-1,0,-1,-1.0000,10.677,0.150
1664954587.450905,25,-1,0,-1,-1.0000,10.681,0.154
1664954587.650905,26,-1,0,-1,-1.0000,10.884,0.155
1664954587.850904,27,-1,0,-1,-1.0000,10.660,0.162
1664954588.050905,28,-1,0,-1,-1.0000,10.669,0.156
1664954588.250980,29,-1,0,-1,-1.0000,10.697,0.167
1664954588.451062,30,-1,0,-1,-1.0000,10.651,0.165
1664954588.651120,31,-1,0,-1,-1.0000,10.668,0.167
1664954588.851168,32,-1,0,-1,-1.0000,10.712,0.167
1664954589.051210,33,-1,0,-1,-1.0000,10.704,0.179
1664954589.251249,34,-1,0,-1,-1.0000,10.691,0.166
1664954589.451289,35,-1,0,-1,-1.0000,10.676,0.170
1664954589.651329,36,-1,0,-1,-1.0000,10.684,0.182
1664954589.851366,37,-1,0,-1,-1.0000,10.682,0.178
1664954590.051400,38,-1,0,-1,-1.0000,10.670,0.186
1664954590.251418,39,-1,0,-1,-1.0000,10.672,0.190
1664954590.451418,40,-1,0,-1,-1.0000,10.671,0.181
1664954590.651418,41,-1,0,-1,-1.0000,10.650,0.191
1664954590.851418,42,-1,0,-1,-1.0000,10.667,0.190
1664954591.051418,43,-1,0,-1,-1.0000,10.675,0.185
1664954591.251418,44,-1,0,-1,-1.0000,10.700,0.191
1664954591.451418,45,-1,0,-1,-1.0000,10.715,0.185
1664954591.651418,46,-1,0,-1,-1.0000,10.736,0.202
1664954591.851418,47,-1,0,-1,-1.0000,10.646,0.193
1664954592.051438,48,-1,0,-1,-1.0000,10.693,0.208
1664954592.251595,49,-1,0,-1,-1.0000,10.676,0.220
1664954592.451689,50,-1,0,-1,-1.0000,10.661,0.214
1664954592.651747,51,-1,0,5,0.9975,10.667,12.468
1664954592.851785,52,-1,0,0,0.9978,10.671,24.626
1664954593.051805,53,-1,0,0,0.9978,10.658,36.960
1664954593.251814,54,-1,0,6,0.9984,10.701,49.468
1664954593.451832,55,-1,0,6,0.9977,10.670,62.465
1664954593.651834,56,-1,0,7,0.9986,10.714,75.098
1664954593.851808,57,-1,0,0,0.9975,10.629,86.859
1664954594.051783,58,-1,0,0,0.9980,10.690,100.249
1664954594.251783,59,-1,0,0,0.9981,10.836,113.412
1664954594.451783,60,-1,0,5,0.9991,10.660,125.213
1664954594.651783,61,-1,0,5,0.9987,10.633,122.827
1664954594.851783,62,-1,0,0,0.9982,10.632,121.054
1664954595.051783,63,-1,0,0,0.9978,10.664,120.507
1664954595.251783,64,-1,0,0,0.9978,10.659,119.205
1664954595.451783,65,-1,0,0,0.9988,10.673,117.875
1664954595.651783,66,-1,0,15,0.9982,10.638,17.382
1664954595.851783,67,-1,0,12,0.9989,10.675,50.759
1664954596.051783,68,-1,0,0,0.9988,10.653,117.858
1664954596.251783,69,-1,0,0,0.9984,10.724,116.918
1664954596.451783,70,-1,0,0,0.9990,10.734,118.326
1664954596.651783,71,-1,0,0,0.9990,10.666,106.967
1664954596.851783,72,-1,0,14,0.9993,10.666,38.803
1664954597.051783,73,-1,0,11,0.9992,10.709,30.222
1664954597.251783,74,-1,0,13,0.9982,10.770,71.642
1664954597.451783,75,-1,0,7,0.9994,10.698,16.850
1664954597.651783,76,-1,0,6,0.9994,10.694,28.439
1664954597.851783,77,-1,0,11,0.9996,10.649,28.120
1664954598.051783,78,-1,0,13,0.9993,10.711,16.049
1664954598.251783,79,-1,0,6,0.9995,10.707,4.311
1664954598.451783,80,-1,0,6,0.9994,10.657,4.609
1664954598.651783,81,-1,0,15,0.9996,10.680,4.805
1664954598.851783,82,-1,0,12,0.9991,10.815,15.701
1664954599.051783,83,-1,0,14,0.9990,10.632,16.913
1664954599.251783,84,-1,0,11,0.9995,10.643,17.065
1664954599.451783,85,-1,0,13,0.9995,10.666,27.461
1664954599.651783,86,-1,0,13,0.9995,10.649,59.529
1664954599.851711,87,-1,0,10,0.9994,10.675,3.486
1664954600.051587,88,-1,0,8,0.9994,10.662,2.992
1664954600.251527,89,-1,0,7,0.9996,10.664,2.495
1664954600.451488,90,-1,0,4,0.9993,10.650,1.941
1664954600.651457,91,-1,0,12,0.9994,10.613,2.608
1664954600.851422,92,-1,0,7,0.9997,10.710,2.367
1664954601.051378,93,-1,0,5,0.9989,10.699,2.167
1664954601.251320,94,-1,0,7,0.9997,10.683,2.007
1664954601.451246,95,-1,0,7,0.9997,10.679,2.127
1664954601.651180,96,-1,0,10,0.9995,10.674,3.648
1664954601.851135,97,-1,0,12,0.9995,10.651,36.875
1664954602.051135,98,-1,0,0,0.9996,10.704,104.983
1664954602.251135,99,-1,0,0,0.9996,10.683,92.197
1664954602.451135,100,-1,0,0,0.9992,10.626,103.859
1664954602.651135,101,-1,0,7,0.9993,10.659,14.698
1664954602.851135,102,-1,0,9,0.9995,10.710,2.335
1664954603.051135,103,-1,0,10,0.9996,10.692,2.674
1664954603.251135,104,-1,0,8,0.9996,10.727,2.453
1664954603.451135,105,-1,0,6,0.9994,10.822,2.623
1664954603.651135,106,-1,0,11,0.9997,10.651,36.611
1664954603.851135,107,-1,0,13,0.9996,10.652,25.582
1664954604.051135,108,-1,0,8,0.9994,10.695,14.096
1664954604.251135,109,-1,0,8,0.9994,10.734,3.085
1664954604.451135,110,-1,0,7,0.9995,10.638,2.836
1664954604.651135,111,-1,0,5,0.9996,10.642,2.129
1664954604.851135,112,-1,0,5,0.9998,10.721,2.344
1664954605.051279,113,-1,0,6,0.9997,10.664,4.003
1664954605.251516,114,-1,0,10,0.9998,10.662,5.140
1664954605.451699,115,-1,0,11,0.9998,10.660,4.724
1664954605.651812,116,-1,0,10,0.9997,10.706,16.141
1664954605.851877,117,-1,0,8,0.9997,10.706,3.963
1664954606.051923,118,-1,0,11,0.9998,10.632,4.391
1664954606.251964,119,-1,0,14,0.9996,10.692,5.482
1664954606.451989,120,-1,0,11,0.9998,10.661,16.025
1664954606.651999,121,-1,0,12,0.9997,10.673,38.042
1664954606.852004,122,-1,0,6,0.9997,10.655,4.428
1664954607.052009,123,-1,0,3,0.9998,10.663,3.149
1664954607.252009,124,-1,0,6,0.9997,10.656,4.096
1664954607.452009,125,-1,0,12,0.9998,10.743,4.481
1664954607.652009,126,-1,0,10,0.9995,10.654,3.915
1664954607.852009,127,-1,0,5,0.9998,10.641,3.692
1664954608.052009,128,-1,0,7,0.9999,10.725,3.198
1664954608.252009,129,-1,0,9,0.9996,10.688,3.700
1664954608.452009,130,-1,0,4,0.9998,10.662,3.380
1664954608.652009,131,-1,0,10,0.9998,10.682,3.580
1664954608.852009,132,-1,0,8,0.9984,10.689,2.893
1664954609.052009,133,-1,0,5,0.9998,10.719,3.041
1664954609.252009,134,-1,0,6,0.9999,10.696,2.842
1664954609.452009,135,-1,0,4,0.9995,10.704,2.804
1664954609.652009,136,-1,0,4,0.9998,10.691,2.519
1664954609.852009,137,-1,0,0,0.9999,10.692,2.155
1664954610.052009,138,-1,0,1,0.9997,10.675,1.759
1664954610.252009,139,-1,0,2,0.9999,10.654,1.922
1664954610.452009,140,-1,0,5,0.9998,10.661,2.250
1664954610.652009,141,-1,0,2,0.9999,10.662,2.117
1664954610.852009,142,-1,0,6,0.9999,10.674,2.916
1664954611.052009,143,-1,0,3,0.9998,10.652,2.223
