kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609046917.051555,7.025,0.200285,-0.008745,6
64,1609046919.052088,9.093,0.238800,-0.029857,12
68,1609046920.652571,9.170,0.258514,-0.039842,15
72,1609046923.053266,9.069,0.252120,-0.023440,19
74,1609046924.853801,10.270,0.235313,-0.035325,21
79,1609046927.054465,10.787,0.357649,-0.006670,26
82,1609046929.055031,11.603,0.418838,0.016451,29
87,1609046930.855578,12.883,0.475085,0.038366,34
90,1609046932.856123,34.538,0.511606,0.052205,37
97,1609046935.056841,33.130,0.543748,0.062816,44
104,1609046937.257427,63.009,0.542337,0.071125,51
108,1609046939.258082,27.719,0.523021,0.074270,55
113,1609046941.058610,48.314,0.485910,0.073421,60
117,1609046943.059190,41.769,0.494671,0.107596,64
121,1609046945.459871,43.352,0.507955,0.121153,68
126,1609046947.260391,143.426,0.588647,0.140543,73
131,1609046949.461052,60.025,0.552233,0.146947,78
137,1609046951.662119,134.942,0.564288,0.174779,84
145,1609046953.862330,131.090,0.539769,0.195896,90
152,1609046955.862934,127.037,0.468999,0.199543,97
160,1609046957.863510,119.355,0.472926,0.191580,105
164,1609046959.463994,289.923,0.492463,0.180247,109
171,1609046962.264851,163.369,0.562174,0.182006,116
180,1609046964.465499,302.819,0.624064,0.231051,122
233,1609046986.672021,123.884,0.602540,0.235569,126
238,1609046989.072726,191.524,0.706279,0.262631,131
241,1609046991.073277,318.424,0.650435,0.251582,134
245,1609046992.873874,183.169,0.658814,0.247370,138
257,1609046997.475193,218.315,0.681010,0.229274,143
265,1609046999.875860,234.125,0.809492,0.270993,150
274,1609047002.276605,360.063,0.717355,0.215520,159
281,1609047004.277240,191.189,0.693474,0.139006,166
290,1609047006.677890,171.847,0.680633,0.113399,174
298,1609047008.878555,373.919,0.730343,0.115658,182
309,1609047011.279204,568.774,1.006061,0.104987,192
318,1609047013.679931,87.395,1.209027,-0.024420,201
325,1609047015.680506,378.143,1.277593,-0.057148,208
332,1609047018.281374,207.189,1.192283,-0.119304,215
339,1609047020.281862,408.340,1.224366,-0.204054,220
346,1609047022.482553,569.540,1.301582,-0.239608,224
351,1609047025.283429,436.922,1.284398,-0.254459,228
354,1609047027.684060,405.448,1.366219,-0.279840,231
362,1609047030.084796,500.875,1.322329,-0.334453,239
372,1609047032.485488,442.194,1.500646,-0.319737,246
376,1609047034.486021,689.711,1.553151,-0.310429,249
381,1609047036.686690,764.532,1.485643,-0.323500,250
386,1609047039.087436,455.300,1.557634,-0.308931,251
390,1609047040.887917,791.177,1.565222,-0.294064,252
397,1609047044.088896,556.535,1.626905,-0.278568,253
410,1609047048.090124,691.516,1.707049,-0.267335,256
420,1609047051.291038,649.193,1.562765,-0.224619,266
427,1609047053.691695,960.702,1.463568,-0.250267,273
437,1609047056.692596,398.431,1.617409,-0.225564,282
444,1609047059.293374,439.101,1.556974,-0.270321,289
449,1609047061.694194,511.762,1.594082,-0.280077,294
455,1609047064.294759,472.814,1.709811,-0.266433,300
462,1609047066.695467,592.811,1.779646,-0.277827,307
471,1609047069.296306,808.052,1.832187,-0.278862,316
481,1609047071.896970,701.548,1.908391,-0.208065,326
485,1609047074.497819,710.144,1.876432,-0.185588,330
492,1609047077.298675,664.857,1.918086,-0.116377,337
501,1609047080.099459,674.963,1.881730,-0.083790,346
507,1609047082.700707,946.345,1.882524,-0.071606,352
518,1609047085.901168,209.697,1.862026,-0.139188,363
523,1609047087.901721,718.677,1.913968,-0.099725,368
529,1609047090.702523,665.921,1.942967,-0.079599,374
536,1609047093.503420,766.727,1.945082,-0.069002,381
546,1609047096.304123,884.886,2.021532,-0.005752,391
555,1609047099.105067,863.889,2.066110,0.043182,400
562,1609047102.105927,1290.483,2.023783,0.072138,406
568,1609047105.106826,1301.317,2.093808,0.098461,412
577,1609047108.507738,1366.640,2.161640,0.122756,421
584,1609047111.708650,395.984,2.133671,0.108123,428
592,1609047114.509483,1029.377,2.170703,0.129327,436
602,1609047117.510427,1594.045,2.181562,0.128668,446
617,1609047121.111447,1704.558,2.337438,0.160637,455
630,1609047124.512472,1272.526,2.393380,0.100866,468
641,1609047127.913460,1745.354,2.489966,0.139609,479
649,1609047130.714352,754.355,2.454192,0.109101,487
657,1609047133.115024,1309.951,2.517019,0.101761,493
716,1609047151.920498,1687.386,2.679270,0.097022,494
808,1609047181.529204,1180.043,2.720417,0.095395,497
820,1609047184.730099,1234.440,2.774564,0.077252,504
827,1609047187.130826,1231.848,2.700213,0.083149,509
834,1609047190.131715,1215.682,2.716612,0.073775,511
839,1609047193.732773,1532.579,2.647238,0.069603,514
849,1609047196.533590,1439.458,2.575894,0.073000,515
861,1609047201.535035,1317.572,2.629584,0.068070,519
869,1609047204.735979,1755.321,2.684218,0.043651,527
880,1609047207.936934,1593.227,2.707850,0.036670,536
893,1609047211.537971,949.596,2.664623,0.012322,537
898,1609047214.138733,997.321,2.626760,0.001067,541
905,1609047217.939884,1876.995,2.573173,0.030281,543
909,1609047219.140265,1729.166,2.570913,0.041618,545
