[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-05-24-26-277386-ubuntu-3718879
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3718998]
[component_container_mt-1] [INFO] [1782077066.684666905] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782077066.812922381] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782077066.813938903] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782077066.824797557] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077066.825826686] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782077066.826333155] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077066.826771596] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782077066.827203125] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782077066.827599360] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077066.828748674] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782077066.829198474] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782077066.829612468] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782077066.830037534] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782077066.830427721] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782077066.830816404] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782077066.831203584] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782077066.831596523] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782077066.832007605] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782077066.832388097] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782077066.832762125] [dl_vins_component]:  * feature_extraction: RACO
[component_container_mt-1] [INFO] [1782077066.833145816] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782077066.833541059] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782077066.833921519] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782077066.842273746] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782077066.844671635] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782077066.844741391] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782077066.844757934] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782077066.844767630] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs, session: 20260622_052426
[component_container_mt-1] [INFO] [1782077066.847293095] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782077066.847348900] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782077066.847599063] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782077066.854244789] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782077066.855157413] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782077066.855883198] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782077066.856315367] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782077066.856775502] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +158, now: CPU 0, GPU 158 (MiB)
[component_container_mt-1] [INFO] [1782077066.956304924] [feature_extractor]: Engine input dimensions [480x768] differ from config [480x752], using engine dimensions
[component_container_mt-1] [INFO] [1782077066.956347706] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x768]
[component_container_mt-1] [INFO] [1782077066.956407063] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782077066.956415446] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782077066.956419894] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='', NumKeypoints=''
[component_container_mt-1] [INFO] [1782077066.957038229] [feature_extractor]: Allocated 0.00 MB pinned memory for raco model (3CH), descriptor_dim: 0
[component_container_mt-1] [INFO] [1782077066.997711008] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x768)
[component_container_mt-1] [INFO] [1782077066.997813434] [feature_tracker]: Loaded raco extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/raco_b1_h480_w768_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs/feature_tracker_raco_20260622_052426.csv
[component_container_mt-1] [INFO] [1782077066.998021807] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782077066.998090891] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782077066.998103467] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782077066.998121930] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs/estimator_metrics_20260622_052426.csv
[component_container_mt-1] [INFO] [1782077066.998386268] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782077066.998495862] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782077066.998617839] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782077067.008198065] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782077067.141998591] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782077067.142089466] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs, session: 20260622_052427
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs/loop_fusion_metrics_20260622_052427.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_03/./logs/loop_optimizations_20260622_052427.csv
[component_container_mt-1] [INFO] [1782077067.150059409] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782077073.533520257] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782077075.527297094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077075.724476837] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077075.926616380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077076.125510176] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077076.325659937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077076.533431564] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077076.727047881] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077076.926308282] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077077.125557354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077077.325256995] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077077.525600602] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077077.725359792] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077077.925309340] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077078.126174550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077078.328427495] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077078.525803164] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077078.726317098] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077078.925910760] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077079.127827883] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077079.328241854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077079.527166656] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077079.726841435] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077079.951063386] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077080.127291669] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077080.325982243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077080.527968995] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077080.726087440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077080.926403080] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077081.126670019] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077081.326071820] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077081.526706259] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077081.726502823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077081.926392789] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077082.126391870] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077082.326520896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077082.526737534] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077082.726996825] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077082.926592760] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077083.126772535] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077083.327057041] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077083.526948672] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077083.727444590] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077083.926977552] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077084.127038710] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077084.327016416] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077084.527390325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077084.727288707] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077084.927203057] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077085.127067745] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077085.327683433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077085.527626325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077085.727744888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077085.928208008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077086.128271630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077086.327661559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077086.529692532] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077086.728007639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077086.927952867] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077087.128176736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077087.327825531] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077087.527658317] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077087.727732946] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077087.928540752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077088.128927621] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077088.328452999] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077088.528501101] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077088.728300577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077088.928214990] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077089.128676639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077089.328498577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077089.528782091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077089.729156160] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077089.928696258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077090.128932414] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077090.329117981] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077090.528830645] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077090.729001557] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077090.929584383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077091.129173790] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077091.328754493] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077091.529479744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077091.729037568] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077091.929518128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077092.129417662] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077092.329501666] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077092.529958163] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077092.729763782] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077092.929812173] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077093.130065896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077093.329611657] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077093.529785001] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077093.730117952] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077093.930478934] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077094.130288905] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077094.330055391] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077094.530192224] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077094.730796233] [estimator]: Not enough features or parallax; Move device around
