timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205272.675305,0,-1,0,-1,-1.0000,6.094,0.056
1665205272.875339,1,-1,0,-1,-1.0000,5.231,0.035
1665205273.075364,2,-1,0,-1,-1.0000,5.278,0.037
1665205273.275384,3,-1,0,-1,-1.0000,5.282,0.038
1665205273.475398,4,-1,0,-1,-1.0000,6.493,0.066
1665205273.675410,5,-1,0,-1,-1.0000,5.326,0.041
1665205273.875419,6,-1,0,-1,-1.0000,5.059,0.039
1665205274.075426,7,-1,0,-1,-1.0000,5.103,0.039
1665205274.275433,8,-1,0,-1,-1.0000,5.128,0.045
1665205274.475440,9,-1,0,-1,-1.0000,5.197,0.046
1665205274.675447,10,-1,0,-1,-1.0000,5.234,0.046
1665205274.875447,11,-1,0,-1,-1.0000,5.204,0.043
1665205275.075447,12,-1,0,-1,-1.0000,5.212,0.046
1665205275.275447,13,-1,0,-1,-1.0000,5.072,0.044
1665205275.475447,14,-1,0,-1,-1.0000,5.152,0.043
1665205275.675447,15,-1,0,-1,-1.0000,5.166,0.045
1665205275.875447,16,-1,0,-1,-1.0000,5.251,0.047
1665205276.075447,17,-1,0,-1,-1.0000,5.143,0.047
1665205276.275447,18,-1,0,-1,-1.0000,5.199,0.052
1665205276.475447,19,-1,0,-1,-1.0000,5.148,0.054
1665205276.675447,20,-1,0,-1,-1.0000,6.229,0.055
1665205276.875447,21,-1,0,-1,-1.0000,5.071,0.059
1665205277.075447,22,-1,0,-1,-1.0000,5.100,0.058
1665205277.275447,23,-1,0,-1,-1.0000,5.158,0.055
1665205277.475447,24,-1,0,-1,-1.0000,5.101,0.054
1665205277.675447,25,-1,0,-1,-1.0000,5.120,0.052
1665205277.875463,26,-1,0,-1,-1.0000,5.314,0.059
1665205278.075508,27,-1,0,-1,-1.0000,5.216,0.056
1665205278.275536,28,-1,0,-1,-1.0000,5.259,0.061
1665205278.475557,29,-1,0,-1,-1.0000,5.278,0.061
1665205278.675562,30,-1,0,-1,-1.0000,5.312,0.059
1665205278.875559,31,-1,0,-1,-1.0000,5.197,0.058
1665205279.075563,32,-1,0,-1,-1.0000,5.090,0.064
1665205279.275570,33,-1,0,-1,-1.0000,5.252,0.066
1665205279.475578,34,-1,0,-1,-1.0000,5.264,0.064
1665205279.675586,35,-1,0,-1,-1.0000,5.033,0.063
1665205279.875592,36,-1,0,-1,-1.0000,5.297,0.065
1665205280.075592,37,-1,0,-1,-1.0000,5.341,0.064
1665205280.275592,38,-1,0,-1,-1.0000,5.098,0.067
1665205280.475591,39,-1,0,-1,-1.0000,5.304,0.072
1665205280.675591,40,-1,0,-1,-1.0000,5.093,0.066
1665205280.875592,41,-1,0,-1,-1.0000,5.206,0.064
1665205281.075592,42,-1,0,-1,-1.0000,5.142,0.085
1665205281.275592,43,-1,0,-1,-1.0000,5.045,0.065
1665205281.475591,44,-1,0,-1,-1.0000,5.212,0.074
1665205281.675591,45,-1,0,-1,-1.0000,5.145,0.078
1665205281.875592,46,-1,0,-1,-1.0000,5.134,0.095
1665205282.075592,47,-1,0,-1,-1.0000,5.029,0.089
1665205282.275562,48,-1,0,-1,-1.0000,4.991,0.075
1665205282.475512,49,-1,0,-1,-1.0000,5.148,0.078
1665205282.675470,50,-1,0,-1,-1.0000,8.719,0.134
1665205282.875443,51,-1,0,-1,0.4790,8.727,0.137
1665205283.075419,52,-1,0,-1,0.4436,8.707,0.161
1665205283.275397,53,-1,0,-1,0.4367,8.719,0.183
1665205283.475377,54,-1,0,-1,0.4013,8.698,0.196
1665205283.675351,55,-1,0,-1,0.4177,8.714,0.215
1665205283.875336,56,-1,0,-1,0.4248,8.787,0.251
1665205284.075330,57,-1,0,-1,0.4080,8.722,0.256
1665205284.275321,58,-1,0,-1,0.3830,8.750,0.279
1665205284.475321,59,-1,0,-1,0.4679,8.718,0.295
1665205284.675321,60,-1,0,-1,0.5699,8.830,0.324
1665205284.875360,61,-1,0,-1,0.5386,8.732,0.346
1665205285.075431,62,-1,0,-1,0.5226,8.718,0.361
1665205285.275475,63,-1,0,-1,0.5505,8.710,0.380
1665205285.475502,64,-1,0,-1,0.5431,8.780,0.403
1665205285.675519,65,-1,0,-1,0.5621,8.889,0.434
1665205285.875533,66,-1,0,-1,0.5223,8.798,0.460
1665205286.075542,67,-1,0,-1,0.5528,8.734,0.463
1665205286.275547,68,-1,0,-1,0.5765,9.236,0.518
1665205286.475553,69,-1,0,-1,0.5885,8.796,0.497
1665205286.675564,70,-1,0,-1,0.6026,8.699,0.526
1665205286.875567,71,-1,0,-1,0.6131,9.034,0.617
1665205287.075567,72,-1,0,-1,0.5630,8.701,0.568
1665205287.275567,73,-1,0,-1,0.6094,8.762,0.588
1665205287.475567,74,-1,0,-1,0.5970,8.713,0.607
1665205287.675567,75,-1,0,-1,0.6217,8.708,0.616
1665205287.875567,76,-1,0,-1,0.6001,8.718,0.658
1665205288.075567,77,-1,0,-1,0.6082,8.719,0.661
1665205288.275567,78,-1,0,-1,0.6305,8.715,0.677
1665205288.475567,79,-1,0,-1,0.5756,8.799,0.708
1665205288.675567,80,-1,0,-1,0.6481,8.777,0.727
1665205288.875567,81,-1,0,-1,0.6435,8.769,0.746
1665205289.075567,82,-1,0,-1,0.6202,8.706,0.774
1665205289.275567,83,-1,0,-1,0.6468,8.722,0.797
1665205289.475567,84,-1,0,-1,0.5952,8.763,0.810
1665205289.675567,85,-1,0,-1,0.6324,8.694,0.837
1665205289.875567,86,-1,0,-1,0.6193,8.730,0.857
1665205290.075567,87,-1,0,-1,0.5993,8.718,0.871
1665205290.275567,88,-1,0,-1,0.5571,8.697,0.879
1665205290.475567,89,-1,0,-1,0.5659,8.767,0.904
1665205290.675567,90,-1,0,-1,0.6477,8.715,0.926
1665205290.875567,91,-1,0,-1,0.6312,8.727,0.947
1665205291.075567,92,-1,0,-1,0.5770,8.757,0.971
1665205291.275567,93,-1,0,-1,0.6765,8.696,0.994
1665205291.475567,94,-1,0,-1,0.6716,8.709,1.014
1665205291.675567,95,-1,0,-1,0.7059,9.154,1.109
1665205291.875567,96,-1,0,-1,0.7042,8.736,1.046
1665205292.075567,97,-1,0,-1,0.7347,8.704,1.072
1665205292.275597,98,-1,0,7,0.8092,8.711,1.184
1665205292.475652,99,-1,0,-1,0.7172,8.762,1.098
1665205292.675678,100,-1,0,-1,0.7462,8.694,1.125
1665205292.875691,101,-1,0,-1,0.7855,8.763,1.156
1665205293.075699,102,-1,0,-1,0.7577,8.751,1.177
1665205293.275703,103,-1,0,-1,0.7379,8.688,1.194
1665205293.475709,104,-1,0,-1,0.7719,8.747,1.224
1665205293.675709,105,-1,0,-1,0.7120,8.746,1.231
1665205293.875708,106,-1,0,-1,0.6411,8.706,1.258
1665205294.075714,107,-1,0,-1,0.6523,8.712,1.272
1665205294.275724,108,-1,0,-1,0.7393,8.694,1.302
1665205294.475724,109,-1,0,-1,0.6597,8.712,1.322
1665205294.675724,110,-1,0,-1,0.6898,8.856,1.352
1665205294.875724,111,-1,0,-1,0.6865,8.832,1.399
1665205295.075724,112,-1,0,-1,0.7198,8.749,1.375
1665205295.275724,113,-1,0,-1,0.6886,9.018,1.405
1665205295.475724,114,-1,0,-1,0.6053,8.888,1.428
1665205295.675724,115,-1,0,-1,0.6324,5.197,0.787
1665205295.875724,116,-1,0,-1,0.6019,5.200,0.808
1665205296.075724,117,-1,0,-1,0.6441,5.096,0.769
1665205296.275724,118,-1,0,-1,0.5776,5.117,0.809
1665205296.475724,119,-1,0,-1,0.5109,5.197,0.862
1665205296.675724,120,-1,0,-1,0.6033,5.207,0.838
1665205296.875724,121,-1,0,-1,0.5728,5.095,0.851
1665205297.075724,122,-1,0,-1,0.4851,5.322,0.899
1665205297.275724,123,-1,0,-1,0.4393,5.241,0.887
1665205297.475724,124,-1,0,-1,0.4293,5.158,0.879
1665205297.675724,125,-1,0,-1,0.4669,5.171,0.911
1665205297.875724,126,-1,0,-1,0.5077,5.057,0.872
1665205298.075724,127,-1,0,-1,0.5953,5.464,1.001
1665205298.275724,128,-1,0,-1,0.6084,8.729,1.718
1665205298.475724,129,-1,0,-1,0.5811,8.689,1.716
1665205298.675673,130,-1,0,-1,0.6144,8.818,1.749
1665205298.875627,131,-1,0,-1,0.6123,8.718,1.775
1665205299.075595,132,-1,0,-1,0.5708,8.725,1.806
1665205299.275574,133,-1,0,-1,0.5111,5.154,1.010
1665205299.475565,134,-1,0,-1,0.5506,5.342,1.002
1665205299.675564,135,-1,0,-1,0.6400,5.060,0.994
1665205299.875570,136,-1,0,-1,0.6338,5.395,1.045
1665205300.075598,137,-1,0,-1,0.7261,5.253,1.063
1665205300.275638,138,-1,0,-1,0.7539,5.089,0.990
1665205300.475679,139,-1,0,-1,0.7498,5.433,1.119
1665205300.675693,140,-1,0,-1,0.7379,8.776,1.939
1665205300.875693,141,-1,0,-1,0.7563,9.043,2.080
1665205301.075693,142,-1,0,-1,0.7681,8.957,2.082
