frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,0,255,17.576000,0.016000,18.855000
1,1403636579.813555,51,255,9,0,0,0,0,0,0,256,17.240000,6.638000,24.962000
2,1403636579.863555,189,256,8,0,0,0,0,0,0,255,17.165000,7.001000,24.880000
3,1403636579.913555,178,255,8,0,0,0,0,0,0,252,17.154000,6.212000,24.056000
4,1403636579.963556,191,252,6,0,0,0,0,0,0,253,17.175000,6.157000,24.059000
5,1403636580.013556,179,253,6,0,0,0,0,0,0,254,17.162000,6.133000,24.009000
6,1403636580.063555,183,254,6,0,0,0,0,0,0,255,17.151000,6.794000,24.661000
7,1403636580.113555,169,255,9,0,0,0,0,0,0,252,17.358000,7.619000,25.720000
8,1403636580.163555,174,252,8,0,0,0,0,0,0,254,17.154000,6.646000,24.532000
9,1403636580.213556,169,254,9,0,0,0,0,0,0,255,17.168000,6.083000,23.963000
10,1403636580.263556,181,255,6,0,0,0,0,0,0,251,17.129000,6.842000,24.685000
11,1403636580.313555,155,251,7,0,0,0,0,0,0,249,17.201000,6.964000,24.891000
12,1403636580.363555,153,249,13,0,0,0,0,0,0,250,17.136000,6.867000,24.710000
13,1403636580.413555,170,250,11,0,0,0,0,0,0,252,19.879000,6.225000,26.816000
14,1403636580.463556,164,252,11,0,0,0,0,0,0,248,17.111000,6.132000,23.987000
15,1403636580.513556,163,248,10,0,0,0,0,0,0,249,17.349000,8.083000,26.186000
16,1403636580.563555,166,249,4,0,0,0,0,0,0,251,17.126000,8.091000,25.946000
17,1403636580.613555,147,251,14,0,0,0,0,0,0,250,17.136000,6.268000,24.156000
18,1403636580.663555,142,250,15,0,0,0,0,0,0,251,17.146000,6.735000,24.587000
19,1403636580.713556,130,251,18,0,0,0,0,0,0,252,17.154000,6.751000,24.628000
20,1403636580.763556,131,252,12,0,0,0,0,0,0,252,17.188000,7.802000,25.730000
21,1403636580.813555,138,252,13,0,0,0,0,0,0,252,17.220000,6.261000,24.219000
22,1403636580.863555,142,252,6,0,0,0,0,0,0,251,17.159000,7.381000,25.295000
23,1403636580.913555,154,251,10,0,0,0,0,0,0,255,17.330000,6.498000,24.541000
24,1403636580.963556,161,255,18,0,0,0,0,0,0,255,17.150000,9.000000,26.875000
25,1403636581.013556,173,255,6,0,0,0,0,0,0,255,17.160000,7.516000,25.393000
26,1403636581.063555,186,255,12,0,0,0,0,0,0,255,17.177000,7.666000,25.561000
27,1403636581.113555,183,255,9,0,0,0,0,0,0,254,17.187000,6.200000,24.077000
28,1403636581.163555,186,254,6,0,0,0,0,0,0,254,17.814000,6.722000,25.274000
29,1403636581.213556,198,254,7,0,0,0,0,0,0,255,17.191000,6.441000,24.372000
30,1403636581.263556,204,255,7,0,0,0,0,0,0,256,17.209000,6.201000,24.163000
31,1403636581.313555,210,256,4,0,0,0,0,0,0,256,17.210000,6.280000,24.211000
32,1403636581.363555,188,256,2,0,0,0,0,0,0,255,17.193000,6.887000,24.861000
33,1403636581.413555,208,255,0,0,0,0,0,0,0,256,17.146000,6.269000,24.128000
34,1403636581.463556,197,256,4,0,0,0,0,0,0,256,17.220000,6.433000,24.434000
35,1403636581.513556,201,256,7,0,0,0,0,0,0,254,17.190000,7.994000,25.908000
36,1403636581.563555,200,254,7,0,0,0,0,0,0,255,17.236000,6.295000,24.275000
37,1403636581.613555,194,255,9,0,0,0,0,0,0,255,17.201000,6.809000,24.714000
38,1403636581.663555,189,255,9,0,0,0,0,0,0,254,17.182000,6.255000,24.202000
39,1403636581.713556,178,254,3,0,0,0,0,0,0,256,17.175000,6.109000,23.960000
40,1403636581.763556,183,256,9,0,0,0,0,0,0,255,17.696000,6.281000,24.755000
41,1403636581.813555,168,255,10,0,0,0,0,0,0,254,17.189000,7.790000,25.719000
42,1403636581.863555,162,254,13,0,0,0,0,0,0,253,17.175000,6.882000,24.833000
43,1403636581.913555,155,253,10,0,0,0,0,0,0,253,17.143000,7.339000,25.212000
44,1403636581.963556,165,253,12,0,0,0,0,0,0,250,17.294000,6.185000,24.272000
45,1403636582.013556,156,250,18,0,0,0,0,0,0,253,17.192000,6.467000,24.383000
46,1403636582.063555,160,253,11,0,0,0,0,0,0,251,17.335000,7.346000,25.457000
47,1403636582.113555,151,251,13,0,0,0,0,0,0,250,17.195000,6.193000,24.119000
48,1403636582.163555,143,250,12,0,0,0,0,0,0,252,17.326000,6.252000,24.361000
49,1403636582.213556,171,252,9,0,0,0,0,0,0,248,17.170000,6.211000,24.111000
50,1403636582.263556,189,248,0,0,0,0,0,0,0,249,17.367000,6.681000,24.809000
51,1403636582.313555,157,249,12,0,0,0,0,0,0,250,17.154000,7.223000,25.132000
52,1403636582.363555,133,250,8,0,0,0,0,0,0,248,17.176000,6.246000,24.179000
53,1403636582.413555,147,248,2,0,0,0,0,0,0,252,17.508000,6.216000,24.466000
54,1403636582.463556,161,252,9,0,0,0,0,0,0,252,17.182000,6.135000,24.102000
55,1403636582.513556,160,252,8,0,0,0,0,0,0,254,17.178000,6.888000,24.826000
56,1403636582.563555,163,254,15,0,0,0,0,0,0,253,17.318000,6.634000,24.707000
57,1403636582.613555,163,253,8,0,0,0,0,0,0,255,17.278000,7.505000,25.561000
58,1403636582.663555,168,255,8,0,0,0,0,0,0,253,17.183000,6.843000,24.816000
59,1403636582.713556,174,253,13,0,0,0,0,0,0,254,17.206000,7.166000,25.144000
60,1403636582.763556,175,254,13,0,0,0,0,0,0,255,17.330000,6.348000,24.437000
61,1403636582.813555,174,255,11,0,0,0,0,0,0,255,17.201000,6.340000,24.327000
62,1403636582.863555,184,255,12,0,0,0,0,0,0,252,17.143000,6.862000,24.770000
63,1403636582.913555,190,252,8,0,0,0,0,0,0,254,17.196000,6.648000,24.615000
64,1403636582.963556,197,254,9,0,0,0,0,0,0,253,17.226000,6.157000,24.150000
65,1403636583.013556,194,253,8,0,0,0,0,0,0,252,17.182000,7.744000,25.699000
66,1403636583.063555,189,252,4,0,0,0,0,0,0,254,17.306000,7.654000,25.732000
67,1403636583.113555,199,254,0,0,0,0,0,0,0,255,17.193000,6.259000,24.220000
68,1403636583.163555,209,255,0,0,0,0,0,0,0,255,17.203000,6.262000,24.234000
69,1403636583.213556,200,255,3,0,0,0,0,0,0,253,17.185000,6.255000,24.177000
70,1403636583.263556,191,253,5,0,0,0,0,0,0,255,17.322000,6.141000,24.256000
71,1403636583.313555,202,255,6,0,0,0,0,0,0,254,17.203000,6.259000,24.225000
72,1403636583.363555,183,254,10,0,0,0,0,0,0,253,18.087000,7.006000,25.879000
