frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636581.113555,157,169,443,0,0.000000,13,24.523,31.543,163.396148,0,14.796436,0.978446,147.621266,0.000000,0.000000,0.607974,0.048676,0.086841,33.443,0
1,1403636581.213556,172,179,437,0,23.256903,13,22.504,27.448,158.271946,0,20.565686,1.348788,136.357473,0.000000,0.000000,0.471917,0.083853,0.087015,29.370,0
2,1403636581.313555,182,191,421,0,24.024211,13,21.325,25.911,181.903049,0,27.766258,3.004393,151.132398,0.000000,0.000000,0.267096,0.267886,0.086815,27.996,0
3,1403636581.413555,170,203,413,0,0.000000,13,11.379,16.355,194.987261,0,35.209406,4.398014,155.379840,0.000000,0.000000,0.094005,0.273135,0.086223,18.797,0
4,1403636581.513556,170,201,430,0,8.091393,13,13.575,15.010,199.596735,0,41.194859,4.656669,153.745207,0.000000,0.000000,0.403233,0.271332,0.085937,17.196,0
5,1403636581.613555,175,201,466,0,6.959671,13,21.902,21.903,183.511474,0,41.953067,4.560561,136.997846,0.000000,0.000000,0.588923,0.265591,0.085335,23.778,0
6,1403636581.713556,160,188,455,0,0.000000,13,22.328,27.054,179.017265,0,42.674127,3.687810,132.655328,0.000000,0.000000,0.657640,0.270141,0.084687,29.042,0
7,1403636581.813555,146,181,455,0,0.000000,13,14.183,19.213,180.184605,0,45.476488,2.691051,132.017067,0.000000,0.000000,0.678210,0.255015,0.084292,21.192,0
8,1403636581.913555,130,187,438,0,0.000000,13,11.454,17.124,169.811501,0,41.196761,2.999905,125.614835,0.000000,0.000000,0.654899,0.264815,0.083851,19.318,0
9,1403636582.013556,130,191,452,0,0.000000,13,23.621,29.277,164.742337,0,39.848129,3.162604,121.731604,0.000000,0.000000,0.572575,0.317792,0.083412,31.278,0
10,1403636582.113555,127,190,456,0,0.000000,13,25.420,33.149,169.343208,0,36.378859,3.048528,129.915821,0.000000,0.000000,0.387625,0.406292,0.082904,35.691,0
11,1403636582.213556,119,168,474,0,0.000000,13,23.951,32.797,164.291214,0,29.631721,2.795402,131.864091,0.000000,0.000000,0.084589,0.462451,0.082824,35.923,0
12,1403636582.313555,143,172,496,0,0.000000,13,11.007,17.975,168.206897,0,30.025343,3.004203,135.177350,0.000000,0.000000,0.290505,0.463429,0.082753,20.081,0
13,1403636582.413555,105,175,449,0,0.000000,13,10.795,17.120,171.063874,0,29.423172,3.622175,138.018527,0.000000,0.000000,0.535946,0.466507,0.082679,18.937,0
14,1403636582.513556,131,160,448,0,0.000000,13,10.277,16.428,164.762081,0,31.084779,4.118270,129.559032,0.000000,0.000000,0.644428,0.479634,0.082658,18.276,0
15,1403636582.613555,141,148,430,0,0.000000,13,11.535,17.237,158.257561,0,27.255912,3.929062,127.072588,0.000000,0.000000,0.674929,0.487965,0.082612,19.177,0
