kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
92,1403636593.413555,3.495,0.014269,-0.099073,5
121,1403636596.313555,5.047,0.004119,-0.066505,13
138,1403636598.313555,6.454,0.007014,-0.069815,24
151,1403636599.613555,26.395,0.028580,-0.199762,33
171,1403636626.313555,34.094,0.025929,-0.764627,47
185,1403636628.313555,21.605,0.031019,-1.406800,61
202,1403636630.313555,125.065,0.078607,-2.289858,78
209,1403636632.513556,136.036,0.127321,-2.489528,82
211,1403636632.713556,91.132,0.128246,-2.540518,83
568,1403636696.013556,78.419,0.119277,-2.538976,84
580,1403636698.513556,81.907,0.078092,-2.492756,89
621,1403636706.713556,89.898,0.058211,-2.288407,93
631,1403636708.913555,262.563,0.042157,-2.326188,102
646,1403636711.213556,264.246,0.066414,-2.246138,117
661,1403636713.513556,240.813,0.077534,-2.289900,129
668,1403636714.913555,391.284,0.059714,-2.289162,130
680,1403636717.113555,379.417,0.032045,-2.270474,133
698,1403636720.213556,228.559,0.071597,-2.327132,140
710,1403636722.613555,420.971,0.067655,-2.347593,143
722,1403636724.813555,363.467,0.093775,-2.485312,150
727,1403636727.213556,157.822,0.118804,-2.526446,154
736,1403636729.613555,390.990,0.134011,-2.538886,158
743,1403636731.113555,434.429,0.141387,-2.564347,159
763,1403636736.613555,474.292,0.276302,-2.327268,162
773,1403636738.713556,628.498,0.276873,-2.143948,167
784,1403636741.113555,623.096,0.391210,-2.134940,174
823,1403636749.813555,620.647,0.377129,-2.122028,175
841,1403636753.013556,746.811,0.380861,-2.045299,185
860,1403636755.613555,311.561,0.350702,-1.856534,203
873,1403636757.813555,380.868,0.395062,-1.815471,214
890,1403636760.513556,1025.372,0.459217,-2.097539,225
907,1403636762.713556,402.684,0.487993,-2.530757,239
