frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,14,27.329000,0.013000,28.896000
1,1666059836.452074,0,14,0,0,0,0,0,0,50,27.213000,4.945000,33.186000
2,1666059836.551634,28,50,2,0,0,0,0,0,171,28.277000,8.327000,37.156000
3,1666059836.651288,47,171,2,0,0,0,0,0,175,27.364000,5.773000,34.185000
4,1666059836.751043,98,175,5,0,0,0,0,0,174,28.554000,8.937000,37.957000
5,1666059836.850827,101,174,3,0,0,0,0,0,175,27.373000,6.006000,34.106000
6,1666059836.950659,95,175,7,0,0,0,0,0,177,28.477000,9.222000,38.335000
7,1666059837.050529,101,177,2,0,0,0,0,0,187,27.253000,5.745000,33.814000
8,1666059837.150429,106,187,0,0,0,0,0,0,189,29.948000,8.034000,38.529000
9,1666059837.250353,108,189,2,0,0,0,0,0,188,27.412000,6.188000,34.325000
10,1666059837.350295,111,188,1,0,0,0,0,0,187,28.579000,9.732000,38.807000
11,1666059837.450251,116,187,0,0,0,0,0,0,190,27.279000,5.708000,33.795000
12,1666059837.550217,127,190,0,0,0,0,0,0,186,28.397000,9.063000,38.069000
13,1666059837.650191,138,186,0,0,0,0,0,0,189,27.305000,5.675000,33.719000
14,1666059837.750171,146,189,0,0,0,0,0,0,188,28.366000,9.759000,38.654000
15,1666059837.850157,135,188,1,0,0,0,0,0,187,27.420000,5.677000,33.830000
16,1666059837.950145,143,187,2,0,0,0,0,0,187,28.592000,10.197000,39.292000
17,1666059838.050136,143,187,2,0,0,0,0,0,185,27.562000,6.839000,35.155000
18,1666059838.150129,138,185,0,0,0,0,0,0,188,28.435000,6.328000,36.321000
19,1666059838.250124,147,188,0,0,0,0,0,0,188,27.226000,5.729000,33.682000
20,1666059838.350119,149,188,1,0,0,0,0,0,188,27.425000,9.206000,37.121000
21,1666059838.450118,152,188,0,0,0,0,0,0,187,27.369000,6.183000,34.308000
22,1666059838.550118,146,187,0,0,0,0,0,0,187,27.454000,9.256000,37.203000
23,1666059838.650118,147,187,0,0,0,0,0,0,186,27.613000,5.656000,34.005000
24,1666059838.750118,151,186,0,0,0,0,0,0,187,27.417000,6.228000,34.276000
25,1666059838.850118,154,187,0,0,0,0,0,0,185,27.383000,5.721000,33.826000
26,1666059838.950118,145,185,0,0,0,0,0,0,186,27.372000,8.163000,36.146000
27,1666059839.050118,148,186,0,0,0,0,0,0,186,27.303000,5.467000,33.494000
28,1666059839.150118,147,186,0,0,0,0,0,0,187,27.440000,9.697000,37.632000
29,1666059839.250118,148,187,0,0,0,0,0,0,187,27.464000,5.351000,33.578000
30,1666059839.350118,154,187,0,0,0,0,0,0,186,27.554000,6.051000,36.091000
31,1666059839.450118,147,186,0,0,0,0,0,0,187,27.366000,5.339000,33.432000
