frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,234,32.126000,0.000000,34.039000
1,1403638127.345097,37,234,0,79,72,1,1,0,234,31.757000,7.901000,40.849000
2,1403638127.395097,190,234,0,81,74,1,1,0,234,31.871000,7.561000,40.469000
3,1403638127.445097,196,234,0,84,75,1,1,0,234,31.832000,7.701000,40.406000
4,1403638127.495097,191,234,0,80,73,2,0,0,235,31.739000,7.719000,40.444000
5,1403638127.545097,190,235,0,86,76,2,3,0,235,31.766000,7.402000,40.056000
6,1403638127.595097,190,235,0,86,79,1,1,0,235,31.780000,7.806000,40.484000
7,1403638127.645097,197,235,0,81,75,2,0,0,234,32.170000,7.256000,40.308000
8,1403638127.695097,192,234,0,86,77,2,2,0,235,31.824000,7.534000,40.257000
9,1403638127.745097,193,235,0,81,75,2,0,0,235,32.012000,6.909000,39.769000
10,1403638127.795097,202,235,0,79,73,2,0,0,234,31.672000,8.414000,41.001000
11,1403638127.845097,196,234,0,84,76,2,0,0,232,31.676000,7.559000,40.142000
12,1403638127.895097,198,232,0,86,81,1,0,0,234,31.731000,7.557000,40.204000
13,1403638127.945097,197,234,0,86,78,1,3,0,235,31.671000,7.174000,39.735000
14,1403638127.995097,190,235,0,78,72,1,0,0,234,31.613000,7.465000,39.965000
15,1403638128.045097,197,234,1,83,74,2,2,0,235,31.693000,7.434000,39.772000
16,1403638128.095097,199,235,0,84,70,2,6,0,235,31.829000,7.261000,39.745000
17,1403638128.145097,197,235,0,89,76,3,4,0,236,31.658000,7.478000,39.838000
18,1403638128.195097,199,236,0,85,73,2,3,0,233,31.645000,6.828000,39.111000
19,1403638128.245097,199,233,0,90,79,2,4,0,234,31.644000,6.835000,39.095000
20,1403638128.295097,199,234,0,89,76,2,4,0,231,31.723000,7.199000,39.594000
21,1403638128.345097,196,231,0,82,73,2,2,0,233,31.703000,7.381000,39.724000
22,1403638128.395097,198,233,0,85,73,2,4,0,234,32.243000,7.315000,40.240000
23,1403638128.445097,197,234,0,83,74,2,2,0,234,31.708000,7.408000,39.802000
24,1403638128.495097,201,234,0,83,72,2,4,0,235,32.360000,6.973000,40.035000
25,1403638128.545097,201,235,0,85,73,2,5,0,235,31.720000,7.152000,39.571000
26,1403638128.595097,203,235,0,88,76,3,3,0,232,31.982000,7.295000,40.031000
27,1403638128.645097,196,232,0,82,74,2,3,0,234,31.643000,6.950000,39.319000
28,1403638128.695097,190,234,0,82,74,2,1,0,235,32.044000,7.311000,40.078000
29,1403638128.745097,195,235,0,82,75,1,1,0,235,31.675000,7.466000,39.882000
30,1403638128.795097,192,235,0,84,75,1,4,0,235,31.936000,7.557000,40.254000
31,1403638128.845097,188,235,0,85,75,1,4,0,233,31.641000,7.415000,39.800000
32,1403638128.895097,196,233,0,86,76,1,5,0,234,31.938000,7.411000,40.116000
33,1403638128.945097,189,234,0,83,72,2,4,0,233,31.703000,7.384000,39.801000
34,1403638128.995097,197,233,0,87,76,1,5,0,234,31.906000,7.071000,39.721000
35,1403638129.045097,190,234,0,85,75,1,5,0,235,31.613000,7.562000,39.836000
36,1403638129.095097,192,235,0,88,78,1,2,0,234,31.830000,7.670000,40.693000
37,1403638129.145097,177,234,4,79,73,1,1,0,231,31.677000,8.862000,41.464000
38,1403638129.195097,153,231,5,92,82,2,5,0,232,31.869000,7.629000,40.463000
39,1403638129.245097,121,232,11,79,73,2,2,0,226,31.754000,8.776000,41.482000
40,1403638129.295097,114,226,11,95,81,3,6,0,229,32.037000,8.269000,41.260000
41,1403638129.345097,114,229,17,112,102,4,4,0,233,31.732000,8.703000,41.408000
42,1403638129.395097,97,233,8,128,123,2,0,0,232,31.919000,8.473000,41.374000
43,1403638129.445097,117,232,11,119,112,2,0,0,235,31.653000,8.893000,41.481000
44,1403638129.495097,149,235,7,109,100,3,0,0,234,31.936000,7.965000,40.989000
45,1403638129.545097,187,234,3,103,96,3,0,0,237,31.701000,8.303000,41.031000
46,1403638129.595097,177,237,6,92,84,1,1,0,239,32.020000,7.832000,40.923000
47,1403638129.645097,153,239,24,110,104,1,0,0,240,31.687000,9.461000,42.198000
48,1403638129.695097,153,240,14,104,91,1,7,0,237,32.026000,8.608000,41.651000
49,1403638129.745097,161,237,16,104,93,1,5,0,237,31.903000,8.960000,41.891000
50,1403638129.795097,156,237,16,108,102,2,1,0,240,32.101000,8.442000,41.562000
51,1403638129.845097,144,240,10,122,118,0,1,0,240,31.733000,9.138000,41.928000
52,1403638129.895097,150,240,13,119,112,2,3,0,242,31.905000,8.239000,41.262000
53,1403638129.945097,130,242,10,140,138,0,1,0,243,31.819000,8.167000,41.127000
54,1403638129.995097,152,243,5,148,142,2,2,0,244,31.848000,7.777000,40.747000
55,1403638130.045097,177,244,7,155,151,3,0,0,241,31.742000,7.995000,40.737000
56,1403638130.095097,159,241,9,159,155,1,0,0,239,31.889000,7.880000,40.833000
57,1403638130.145097,163,239,5,167,164,0,0,0,241,31.798000,8.396000,41.272000
58,1403638130.195097,181,241,2,159,155,2,0,0,241,31.804000,7.730000,40.557000
59,1403638130.245097,177,241,2,173,168,2,1,0,242,31.667000,8.088000,40.783000
60,1403638130.295097,179,242,7,180,177,3,0,0,246,31.799000,7.938000,40.818000
61,1403638130.345097,189,246,3,184,180,4,0,0,243,32.533000,7.933000,42.238000
62,1403638130.395097,174,243,6,189,184,3,1,0,247,32.388000,8.492000,42.029000
63,1403638130.445097,204,247,7,192,185,3,1,0,245,38.206000,8.221000,47.439000
64,1403638130.495097,201,245,5,195,190,3,2,0,247,32.981000,8.127000,42.234000
65,1403638130.545097,209,247,4,195,190,3,2,0,248,32.611000,8.178000,44.479000
66,1403638130.595097,206,248,4,195,193,2,0,0,249,32.791000,7.994000,41.976000
67,1403638130.645097,210,249,2,202,197,4,1,0,249,32.533000,7.977000,41.535000
68,1403638130.695097,211,249,0,205,202,2,0,0,248,32.751000,7.724000,41.673000
69,1403638130.745097,210,248,1,215,212,3,0,0,251,32.354000,7.842000,41.401000
70,1403638130.795097,212,251,1,202,200,1,0,0,249,32.948000,8.129000,42.142000
71,1403638130.845097,187,249,0,195,194,0,0,0,250,32.416000,7.970000,41.500000
72,1403638130.895097,201,250,2,198,195,1,0,0,249,32.696000,7.923000,41.718000
73,1403638130.945097,195,249,3,204,201,2,0,0,248,32.528000,8.180000,41.839000
74,1403638130.995097,219,248,0,204,199,3,2,0,249,33.090000,7.710000,41.902000
75,1403638131.045097,210,249,0,215,212,1,1,0,251,32.441000,7.957000,41.474000
76,1403638131.095097,209,251,0,192,190,1,1,0,250,32.750000,7.843000,41.685000
77,1403638131.145097,195,250,2,202,200,2,0,0,250,32.594000,7.619000,41.474000
78,1403638131.195097,214,250,0,209,204,5,1,0,250,32.800000,7.749000,41.714000
79,1403638131.245097,216,250,1,204,197,5,1,0,248,32.440000,7.917000,41.429000
80,1403638131.295097,199,248,1,193,190,2,0,0,249,33.086000,8.202000,42.372000
81,1403638131.345097,203,249,1,187,182,2,2,0,248,32.363000,7.933000,41.338000
82,1403638131.395097,199,248,0,196,191,2,1,0,248,32.848000,8.050000,42.015000
83,1403638131.445097,197,248,4,195,193,1,1,0,248,32.553000,8.051000,41.627000
84,1403638131.495097,210,248,6,192,189,3,0,0,249,32.779000,8.810000,42.713000
85,1403638131.545097,207,249,3,197,191,3,0,0,246,32.484000,8.227000,41.784000
86,1403638131.595097,202,246,4,201,196,3,1,0,246,33.330000,8.158000,42.585000
87,1403638131.645097,206,246,7,189,185,3,0,0,246,32.400000,7.519000,40.915000
88,1403638131.695097,200,246,6,189,183,3,1,0,245,32.813000,8.477000,42.361000
89,1403638131.745097,198,245,6,187,182,3,0,0,246,32.399000,9.032000,42.480000
90,1403638131.795097,194,246,3,188,183,4,0,0,245,32.923000,8.215000,42.243000
91,1403638131.845097,198,245,2,189,182,3,0,0,244,32.373000,8.569000,41.990000
92,1403638131.895097,197,244,2,182,180,1,0,0,248,32.955000,8.149000,42.184000
93,1403638131.945097,195,248,0,174,170,4,0,0,247,32.407000,7.839000,41.307000
94,1403638131.995097,191,247,1,173,170,3,0,0,247,32.789000,7.980000,41.910000
95,1403638132.045097,190,247,4,161,159,1,0,0,244,32.422000,7.924000,41.415000
96,1403638132.095097,184,244,9,162,159,1,2,0,248,33.860000,10.382000,45.359000
