kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,6.661,0.168709,-0.036389,3
223,1413393918.255760,29.525,0.363468,-0.193484,6
371,1413393937.555760,50.465,0.347558,-0.203414,8
389,1413393939.455760,53.371,0.346369,-0.338311,22
422,1413393942.755760,58.375,0.311522,-0.429362,25
445,1413393945.055760,61.692,0.330087,-0.423224,29
460,1413393946.555760,64.241,0.338527,-0.512162,31
487,1413393949.355761,70.705,0.338929,-0.401662,38
504,1413393951.755760,72.754,0.355351,-0.541267,45
521,1413393953.655761,78.848,0.349498,-0.658070,58
534,1413393955.555760,79.240,0.363189,-0.596842,61
618,1413393967.955760,93.372,0.360779,-0.555550,64
630,1413393969.555760,95.353,0.358201,-0.849387,76
640,1413393970.955760,273.422,0.364387,-0.946997,80
726,1413393984.255760,280.858,0.409972,-1.025488,82
731,1413393984.955760,341.610,0.393749,-1.001352,83
756,1413393988.655761,490.509,0.407685,-1.048047,93
