timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393890.655761,0,-1,0,-1,-1.0000,11.549,0.171
1413393890.855761,1,-1,0,-1,-1.0000,11.125,0.149
1413393891.155761,2,-1,0,-1,-1.0000,10.701,0.139
1413393891.255760,3,-1,0,-1,-1.0000,10.774,0.149
1413393891.355761,4,-1,0,-1,-1.0000,10.862,0.150
1413393891.455760,5,-1,0,-1,-1.0000,10.773,0.138
1413393891.555760,6,-1,0,-1,-1.0000,10.721,0.199
1413393891.755760,7,-1,0,-1,-1.0000,10.699,0.167
1413393891.855761,8,-1,0,-1,-1.0000,10.728,0.862
1413393891.955760,9,-1,0,-1,-1.0000,10.755,0.173
1413393892.055760,10,-1,0,-1,-1.0000,10.718,0.141
1413393892.155761,11,-1,0,-1,-1.0000,10.726,0.151
1413393892.255760,12,-1,0,-1,-1.0000,10.764,0.150
1413393892.355761,13,-1,0,-1,-1.0000,10.865,0.158
1413393892.455760,14,-1,0,-1,-1.0000,10.739,0.186
1413393892.555760,15,-1,0,-1,-1.0000,10.746,0.159
1413393892.655761,16,-1,0,-1,-1.0000,10.806,0.177
1413393892.755760,17,-1,0,-1,-1.0000,10.751,0.163
1413393892.855761,18,-1,0,-1,-1.0000,10.763,0.200
1413393892.955760,19,-1,0,-1,-1.0000,10.720,0.172
1413393893.055760,20,-1,0,-1,-1.0000,10.802,0.170
1413393893.155761,21,-1,0,-1,-1.0000,30.401,0.172
1413393893.255760,22,-1,0,-1,-1.0000,10.761,0.189
1413393893.355761,23,-1,0,-1,-1.0000,10.817,0.173
1413393893.455760,24,-1,0,-1,-1.0000,10.753,0.167
1413393893.555760,25,-1,0,-1,-1.0000,10.715,0.175
1413393893.655761,26,-1,0,-1,-1.0000,31.157,0.204
1413393893.755760,27,-1,0,-1,-1.0000,10.778,0.198
1413393893.855761,28,-1,0,-1,-1.0000,10.783,0.212
1413393893.955760,29,-1,0,-1,-1.0000,11.087,0.239
1413393894.055760,30,-1,0,-1,-1.0000,10.756,0.235
1413393894.155761,31,-1,0,-1,-1.0000,10.790,0.213
1413393894.255760,32,-1,0,-1,-1.0000,10.806,0.230
1413393894.355761,33,-1,0,-1,-1.0000,10.861,0.223
1413393894.455760,34,-1,0,-1,-1.0000,25.955,0.192
1413393894.555760,35,-1,0,-1,-1.0000,10.771,0.214
1413393894.655761,36,-1,0,-1,-1.0000,10.823,0.236
1413393894.755760,37,-1,0,-1,-1.0000,10.777,0.214
1413393894.855761,38,-1,0,-1,-1.0000,10.857,0.252
1413393894.955760,39,-1,0,-1,-1.0000,10.796,0.183
1413393895.055760,40,-1,0,-1,-1.0000,10.810,0.231
1413393895.155761,41,-1,0,-1,-1.0000,10.791,0.202
1413393895.255760,42,-1,0,-1,-1.0000,10.762,0.234
1413393895.355761,43,-1,0,-1,-1.0000,10.807,0.222
1413393895.455760,44,-1,0,-1,-1.0000,10.825,0.215
1413393895.555760,45,-1,0,-1,-1.0000,10.801,0.232
1413393895.655761,46,-1,0,-1,-1.0000,10.854,0.232
1413393895.755760,47,-1,0,-1,-1.0000,10.781,0.245
1413393895.855761,48,-1,0,-1,-1.0000,10.860,0.230
1413393895.955760,49,-1,0,-1,-1.0000,10.732,0.240
1413393896.055760,50,-1,0,-1,-1.0000,10.729,0.236
1413393896.155761,51,0,1,29,0.9993,10.739,3.021
1413393896.255760,52,0,1,31,0.9986,10.783,2.978
1413393896.355761,53,2,1,35,0.9994,10.778,4.487
1413393896.455760,54,-1,0,32,0.9997,10.777,18.128
1413393896.555760,55,-1,0,26,0.9997,29.825,34.469
1413393896.655761,56,-1,0,27,0.9997,10.834,46.933
1413393896.755760,57,-1,0,26,0.9993,26.130,66.745
1413393896.855761,58,-1,0,20,0.9997,31.341,89.750
1413393896.955760,59,-1,0,22,0.9997,10.756,109.562
1413393897.055760,60,-1,0,22,0.9997,10.744,114.147
1413393897.155761,61,-1,0,16,0.9997,30.670,99.043
1413393897.355761,62,-1,0,10,0.9997,10.793,119.375
1413393897.455760,63,-1,0,0,0.9998,11.046,125.062
1413393897.555760,64,-1,0,11,0.9997,13.565,127.604
1413393897.855761,65,-1,0,24,0.9975,10.758,124.563
1413393897.955760,66,-1,0,0,0.9992,10.727,127.397
1413393898.055760,67,-1,0,11,0.9996,12.565,129.282
1413393898.155761,68,-1,0,0,0.9993,13.394,126.442
1413393898.355761,69,-1,0,7,0.9998,13.627,126.540
1413393898.455760,70,-1,0,7,0.9999,10.937,77.831
1413393898.655761,71,-1,0,12,0.9998,13.143,4.516
1413393898.755760,72,-1,0,11,0.9998,14.832,4.709
1413393898.855761,73,-1,0,18,0.9998,10.778,6.066
1413393898.955760,74,-1,0,8,0.9997,10.734,6.631
1413393899.055760,75,-1,0,16,0.9996,25.964,8.983
1413393899.155761,76,-1,0,15,0.9990,10.798,10.128
1413393899.255760,77,-1,0,8,0.9999,14.305,6.663
1413393899.355761,78,-1,0,2,0.9998,10.781,5.300
1413393899.455760,79,-1,0,13,0.9999,30.175,4.008
1413393899.555760,80,-1,0,1,0.9998,10.852,3.017
1413393899.655761,81,-1,0,4,0.9999,14.169,2.966
1413393899.755760,82,-1,0,4,0.9998,10.752,2.754
1413393899.855761,83,-1,0,1,0.9997,28.836,0.877
1413393899.955760,84,-1,0,0,0.9998,10.741,0.893
1413393900.055760,85,-1,0,2,0.9998,10.822,2.249
1413393900.155761,86,-1,0,2,0.9999,28.385,1.835
1413393900.255760,87,-1,0,5,0.9998,10.744,4.688
1413393900.355761,88,-1,0,23,0.9998,14.862,9.446
1413393900.455760,89,-1,0,15,0.9998,16.112,10.430
1413393900.555760,90,-1,0,9,0.9998,28.980,7.260
1413393900.655761,91,-1,0,9,0.9998,28.981,5.693
1413393900.755760,92,-1,0,4,0.9998,10.797,5.254
1413393900.855761,93,-1,0,4,0.9998,10.770,6.700
1413393900.955760,94,-1,0,5,0.9997,30.913,8.653
1413393901.055760,95,-1,0,10,0.9998,30.963,5.930
1413393901.155761,96,-1,0,7,0.9999,10.847,3.934
1413393901.255760,97,-1,0,5,0.9999,12.487,4.380
1413393901.355761,98,-1,0,9,0.9999,27.382,5.601
1413393901.455760,99,-1,0,7,0.9997,10.804,25.377
1413393901.555760,100,-1,0,0,0.9999,10.779,97.170
1413393901.655761,101,-1,0,12,0.9999,25.273,116.739
1413393901.755760,102,-1,0,0,0.9994,25.106,127.751
1413393901.855761,103,-1,0,9,0.9999,11.710,84.480
1413393902.055760,104,-1,0,0,0.9998,10.765,121.477
1413393902.255760,105,-1,0,0,0.9999,10.784,138.283
1413393902.455760,106,-1,0,0,0.9998,10.820,136.477
1413393902.555760,107,-1,0,0,0.9998,10.763,139.149
1413393902.755760,108,-1,0,0,0.9999,29.584,141.929
1413393902.855761,109,-1,0,0,0.9999,12.171,137.002
1413393902.955760,110,-1,0,0,0.9999,10.758,142.260
1413393903.155761,111,-1,0,0,0.9999,29.961,140.617
1413393903.255760,112,-1,0,14,0.9999,10.858,128.445
1413393903.355761,113,-1,0,5,0.9999,14.490,136.883
1413393903.555760,114,-1,0,9,0.9999,12.894,137.643
1413393903.755760,115,-1,0,0,0.9998,10.803,136.608
1413393903.955760,116,-1,0,7,0.9999,11.088,139.451
1413393904.255760,117,-1,0,0,0.9998,10.714,144.371
1413393904.355761,118,-1,0,0,0.9998,30.930,143.393
1413393904.455760,119,-1,0,23,0.9999,10.806,138.863
1413393904.655761,120,-1,0,9,0.9998,28.560,105.045
1413393904.755760,121,-1,0,8,0.9998,10.752,119.150
1413393904.955760,122,-1,0,0,0.9998,11.008,83.093
1413393905.055760,123,-1,0,0,0.9999,10.787,106.981
1413393905.155761,124,-1,0,0,0.9998,25.779,85.863
1413393905.355761,125,-1,0,0,0.9999,10.788,122.907
1413393905.455760,126,-1,0,0,0.9998,13.518,134.554
1413393905.655761,127,-1,0,0,0.9999,12.346,127.549
1413393905.755760,128,-1,0,0,0.9999,11.889,136.020
1413393905.955760,129,-1,0,0,0.9999,10.825,137.167
1413393906.055760,130,-1,0,0,0.9999,10.866,137.704
1413393906.255760,131,-1,0,0,0.9999,10.864,128.176
1413393906.355761,132,-1,0,0,0.9999,10.841,133.051
1413393906.455760,133,-1,0,0,0.9998,10.973,131.396
1413393906.655761,134,-1,0,0,0.9999,10.815,139.181
1413393906.755760,135,-1,0,0,0.9998,10.816,127.873
1413393907.055760,136,-1,0,0,0.9998,10.809,141.665
1413393907.155761,137,-1,0,12,0.9998,29.411,133.241
1413393907.255760,138,-1,0,10,0.9997,11.773,119.233
1413393907.455760,139,-1,0,0,0.9998,10.783,137.571
1413393907.555760,140,-1,0,9,0.9999,10.872,139.843
1413393907.755760,141,-1,0,0,0.9997,31.132,142.690
1413393908.155761,142,-1,0,6,0.9994,10.854,141.952
1413393908.255760,143,-1,0,14,0.9997,30.150,137.815
1413393908.655761,144,-1,0,0,0.9999,10.787,132.481
1413393908.755760,145,-1,0,0,0.9999,10.826,137.333
1413393908.855761,146,-1,0,19,0.9998,27.333,136.703
1413393909.055760,147,-1,0,0,0.9999,11.578,130.824
1413393909.155761,148,-1,0,0,0.9999,10.908,139.895
1413393909.355761,149,-1,0,0,0.9999,11.545,128.193
1413393909.555760,150,-1,0,21,0.9998,10.781,66.408
1413393909.655761,151,-1,0,19,0.9998,12.701,59.059
1413393909.755760,152,-1,0,0,0.9998,30.672,30.383
1413393909.855761,153,-1,0,0,0.9998,12.311,49.652
1413393909.955760,154,-1,0,0,0.9996,10.765,98.256
1413393910.055760,155,-1,0,0,0.9997,31.213,136.101
1413393910.155761,156,-1,0,0,0.9993,13.533,114.831
1413393910.355761,157,-1,0,0,0.9991,11.970,112.104
1413393910.455760,158,-1,0,8,0.9997,11.692,134.237
1413393910.655761,159,-1,0,24,0.9998,10.849,52.949
1413393910.755760,160,-1,0,17,0.9994,30.881,50.882
1413393910.855761,161,-1,0,15,0.9999,15.283,24.586
1413393910.955760,162,-1,0,18,0.9995,31.113,51.967
1413393911.055760,163,-1,0,22,0.9999,11.076,84.003
1413393911.155761,164,-1,0,0,0.9999,10.750,121.890
1413393911.255760,165,-1,0,24,0.9999,13.845,115.246
1413393911.355761,166,-1,0,0,0.9999,24.693,124.099
1413393911.555760,167,-1,0,0,0.9999,10.971,128.529
1413393911.655761,168,-1,0,0,0.9998,10.880,116.296
1413393911.855761,169,-1,0,0,0.9999,13.720,95.161
1413393911.955760,170,-1,0,0,0.9999,30.622,86.572
1413393912.055760,171,-1,0,17,0.9998,12.094,74.238
1413393912.155761,172,-1,0,0,0.9996,12.420,75.256
1413393912.255760,173,-1,0,0,0.9998,12.204,121.894
1413393912.355761,174,-1,0,23,0.9999,21.750,36.190
1413393912.555760,175,-1,0,20,0.9998,13.732,24.583
1413393912.655761,176,-1,0,7,0.9999,31.027,45.463
1413393912.755760,177,-1,0,20,0.9997,10.781,50.804
1413393912.855761,178,-1,0,0,0.9999,28.783,122.553
1413393912.955760,179,-1,0,0,0.9999,31.847,124.365
1413393913.055760,180,-1,0,0,0.9999,12.599,96.253
1413393913.255760,181,-1,0,0,0.9999,30.015,117.724
1413393913.355761,182,-1,0,12,0.9999,11.482,124.921
1413393913.455760,183,-1,0,0,0.9997,19.635,112.766
1413393913.655761,184,-1,0,0,0.9998,29.478,46.938
1413393913.755760,185,-1,0,0,0.9998,10.811,58.424
1413393913.855761,186,-1,0,22,0.9998,12.675,27.829
1413393913.955760,187,-1,0,0,0.9999,10.832,72.034
1413393914.055760,188,-1,0,21,0.9998,21.685,39.329
1413393914.155761,189,-1,0,15,0.9999,10.706,12.361
1413393914.255760,190,-1,0,19,0.9999,10.744,12.332
1413393914.355761,191,-1,0,19,0.9999,31.355,12.109
1413393914.455760,192,-1,0,22,0.9999,10.806,35.442
1413393914.555760,193,-1,0,0,0.9999,10.780,71.059
1413393914.655761,194,-1,0,0,0.9999,10.863,129.921
1413393914.755760,195,-1,0,0,0.9998,10.780,134.030
1413393914.855761,196,-1,0,0,0.9994,10.822,133.295
1413393915.055760,197,-1,0,0,0.9998,10.876,139.239
1413393915.155761,198,-1,0,14,0.9998,13.556,137.137
1413393915.355761,199,-1,0,0,0.9997,10.782,139.820
1413393915.455760,200,-1,0,0,0.9998,29.992,135.296
1413393915.655761,201,-1,0,0,0.9997,12.583,115.339
1413393915.755760,202,-1,0,9,0.9998,11.793,120.422
1413393915.955760,203,-1,0,0,0.9997,13.172,105.764
1413393916.055760,204,-1,0,0,0.9997,31.701,114.879
1413393916.255760,205,-1,0,0,0.9996,28.631,129.649
1413393916.355761,206,-1,0,0,0.9996,11.711,131.259
1413393916.555760,207,-1,0,0,0.9997,12.399,111.072
1413393916.655761,208,-1,0,0,0.9996,27.043,97.885
1413393916.855761,209,-1,0,17,0.9997,10.759,52.970
1413393916.955760,210,-1,0,11,0.9997,13.549,60.394
1413393917.055760,211,-1,0,15,0.9997,26.567,60.637
1413393917.155761,212,-1,0,23,0.9998,28.964,70.815
1413393917.255760,213,-1,0,9,0.9998,11.998,14.892
1413393917.355761,214,-1,0,19,0.9998,25.904,34.685
1413393917.455760,215,-1,0,21,0.9998,10.792,35.814
1413393917.555760,216,-1,0,18,0.9997,10.845,23.890
1413393917.655761,217,-1,0,13,0.9999,10.788,48.615
1413393917.755760,218,-1,0,0,0.9999,10.820,53.343
1413393917.855761,219,-1,0,0,0.9999,12.525,83.072
1413393917.955760,220,-1,0,15,0.9999,11.438,124.699
1413393918.055760,221,15,1,27,0.9999,10.767,14.093
1413393918.155761,222,27,1,29,0.9999,28.980,113.339
1413393918.255760,223,13,1,26,1.0000,31.054,53.413
1413393918.355761,224,-1,0,17,0.9999,31.039,131.048
1413393918.455760,225,-1,0,17,0.9997,13.030,126.124
1413393918.655761,226,-1,0,12,0.9997,25.158,110.557
1413393918.855761,227,-1,0,20,0.9999,10.758,17.202
1413393918.955760,228,-1,0,15,0.9998,10.742,15.444
1413393919.055760,229,-1,0,16,0.9998,14.101,12.859
1413393919.155761,230,-1,0,23,0.9999,10.753,12.805
1413393919.255760,231,-1,0,21,0.9999,10.708,14.255
1413393919.355761,232,-1,0,21,0.9999,10.846,25.463
1413393919.455760,233,-1,0,20,0.9999,10.743,13.096
1413393919.555760,234,-1,0,25,0.9999,10.936,49.313
1413393919.655761,235,-1,0,20,0.9999,10.840,48.953
1413393919.755760,236,-1,0,20,0.9999,10.804,58.944
1413393919.855761,237,-1,0,22,0.9999,10.811,59.657
1413393919.955760,238,-1,0,0,0.9999,10.861,93.562
1413393920.055760,239,-1,0,5,0.9999,29.611,95.015
1413393920.155761,240,-1,0,7,0.9999,11.815,135.645
1413393920.255760,241,-1,0,17,0.9997,12.954,138.182
1413393920.355761,242,-1,0,8,0.9999,10.811,139.954
1413393920.555760,243,-1,0,0,0.9998,15.245,133.723
1413393920.655761,244,-1,0,0,0.9998,28.362,142.656
1413393920.855761,245,-1,0,7,0.9998,10.875,141.747
1413393920.955760,246,-1,0,0,0.9998,10.941,129.412
1413393921.155761,247,-1,0,0,0.9997,10.888,138.501
1413393921.355761,248,-1,0,0,0.9996,15.267,145.784
1413393921.555760,249,-1,0,0,0.9996,12.999,142.600
1413393921.655761,250,-1,0,0,0.9998,10.868,144.534
1413393921.855761,251,-1,0,0,0.9997,14.159,147.116
1413393922.155761,252,-1,0,0,0.9998,30.632,116.998
1413393922.255760,253,-1,0,0,0.9998,28.519,110.652
1413393922.355761,254,-1,0,0,0.9999,26.306,104.235
1413393922.455760,255,-1,0,24,0.9980,10.780,91.007
1413393922.655761,256,-1,0,10,0.9998,30.071,127.404
1413393922.755760,257,-1,0,13,0.9998,13.739,142.433
1413393922.955760,258,-1,0,0,0.9999,10.840,143.687
1413393923.155761,259,-1,0,0,0.9997,31.406,133.323
1413393923.255760,260,-1,0,0,0.9998,30.981,141.215
1413393923.455760,261,-1,0,5,0.9999,11.539,116.762
1413393923.655761,262,-1,0,0,0.9996,11.877,110.695
1413393923.755760,263,-1,0,0,0.9999,30.130,97.535
1413393923.955760,264,-1,0,0,0.9999,10.801,115.662
1413393924.055760,265,-1,0,24,0.9999,11.875,115.788
1413393924.155761,266,-1,0,25,0.9999,13.940,102.358
1413393924.355761,267,-1,0,6,0.9999,28.029,118.187
1413393924.555760,268,-1,0,0,0.9999,24.971,118.361
1413393924.655761,269,-1,0,0,0.9999,11.848,93.625
1413393924.755760,270,-1,0,0,0.9999,10.770,69.801
1413393924.955760,271,-1,0,18,0.9997,10.754,27.814
1413393925.055760,272,-1,0,6,0.9999,11.167,23.540
1413393925.155761,273,-1,0,15,0.9999,31.461,12.547
1413393925.255760,274,-1,0,17,0.9999,10.812,9.453
1413393925.355761,275,-1,0,10,0.9999,11.170,13.434
1413393925.455760,276,-1,0,11,0.9998,10.752,27.907
1413393925.555760,277,-1,0,0,0.9999,31.198,64.506
1413393925.655761,278,-1,0,21,0.9995,30.373,65.913
1413393925.755760,279,-1,0,11,0.9997,28.849,135.491
1413393925.855761,280,-1,0,5,0.9999,12.479,138.549
1413393925.955760,281,-1,0,9,0.9999,10.765,136.793
1413393926.155761,282,-1,0,11,0.9998,10.910,109.074
1413393926.255760,283,-1,0,6,0.9999,10.901,121.586
1413393926.355761,284,-1,0,5,0.9998,26.531,139.239
1413393926.555760,285,-1,0,5,0.9998,29.455,126.265
1413393926.755760,286,-1,0,0,0.9999,29.124,136.165
1413393926.855761,287,-1,0,7,0.9999,10.976,136.560
1413393927.055760,288,-1,0,25,0.9999,13.363,135.554
1413393927.155761,289,-1,0,25,0.9999,10.937,122.366
1413393927.355761,290,-1,0,5,0.9998,12.841,137.329
1413393927.455760,291,-1,0,9,0.9998,10.890,140.724
1413393927.655761,292,-1,0,10,0.9998,28.963,129.941
1413393927.855761,293,-1,0,22,0.9996,10.995,77.977
1413393927.955760,294,-1,0,24,0.9999,11.655,74.647
1413393928.055760,295,-1,0,6,0.9998,12.288,113.485
1413393928.155761,296,-1,0,0,0.9997,28.620,123.894
1413393928.355761,297,-1,0,0,0.9998,12.726,107.473
1413393928.455760,298,-1,0,14,0.9998,27.845,65.809
1413393928.655761,299,-1,0,21,0.9999,28.626,57.475
1413393928.755760,300,-1,0,0,0.9999,27.233,61.806
1413393928.855761,301,-1,0,23,0.9998,16.679,56.441
1413393928.955760,302,-1,0,0,0.9999,13.150,82.361
1413393929.055760,303,-1,0,24,0.9997,13.729,81.954
1413393929.155761,304,-1,0,0,0.9999,12.815,111.671
1413393929.255760,305,-1,0,12,0.9999,13.546,99.137
1413393929.355761,306,-1,0,0,0.9998,28.025,120.458
1413393929.555760,307,-1,0,0,0.9999,29.634,78.550
1413393929.655761,308,-1,0,22,0.9999,12.258,100.864
1413393929.755760,309,-1,0,7,0.9998,25.492,71.792
1413393929.955760,310,-1,0,22,0.9998,28.431,84.800
1413393930.055760,311,-1,0,5,0.9998,11.985,88.117
1413393930.155761,312,-1,0,18,0.9999,30.585,46.043
1413393930.255760,313,-1,0,21,0.9998,13.717,73.309
1413393930.355761,314,-1,0,15,0.9999,11.469,36.806
1413393930.455760,315,-1,0,0,0.9999,10.869,101.475
1413393930.555760,316,-1,0,22,0.9999,13.747,125.527
1413393930.655761,317,-1,0,11,0.9999,13.677,127.270
1413393930.755760,318,-1,0,23,1.0000,12.356,126.703
1413393930.955760,319,-1,0,24,0.9999,12.041,112.122
1413393931.055760,320,-1,0,0,0.9999,22.595,120.486
1413393931.155761,321,-1,0,18,0.9999,11.335,96.992
1413393931.355761,322,-1,0,0,0.9999,10.789,90.207
1413393931.555760,323,-1,0,5,0.9999,29.998,104.746
1413393931.655761,324,-1,0,6,0.9999,27.282,101.663
1413393931.755760,325,-1,0,9,0.9999,15.248,126.357
1413393931.955760,326,-1,0,7,0.9998,10.772,125.564
1413393932.055760,327,-1,0,7,0.9999,12.260,103.822
1413393932.155761,328,-1,0,8,0.9999,31.020,124.667
1413393932.255760,329,-1,0,0,0.9999,13.819,127.403
1413393932.455760,330,-1,0,0,0.9999,13.759,79.134
1413393932.555760,331,-1,0,0,0.9998,12.050,56.973
1413393932.655761,332,-1,0,0,0.9999,26.028,57.204
1413393932.755760,333,-1,0,0,0.9998,18.192,91.385
1413393932.955760,334,-1,0,19,0.9997,10.754,102.130
1413393933.055760,335,-1,0,20,0.9999,13.457,93.147
1413393933.155761,336,-1,0,0,0.9999,10.830,114.397
1413393933.355761,337,-1,0,5,0.9998,14.120,102.940
1413393933.455760,338,-1,0,0,0.9997,32.696,81.699
1413393933.555760,339,-1,0,24,0.9999,13.785,78.776
1413393933.655761,340,-1,0,0,0.9999,13.002,46.075
1413393933.755760,341,-1,0,0,0.9998,14.200,77.482
1413393933.855761,342,-1,0,23,0.9998,10.746,112.880
1413393933.955760,343,-1,0,6,0.9998,13.714,114.642
1413393934.055760,344,-1,0,0,0.9999,22.258,128.143
1413393934.255760,345,-1,0,10,0.9995,11.911,138.303
1413393934.355761,346,-1,0,6,0.9997,10.811,140.492
1413393934.555760,347,-1,0,6,0.9997,10.786,129.765
1413393934.755760,348,-1,0,0,0.9996,10.777,129.283
1413393934.855761,349,-1,0,0,0.9998,11.184,114.872
1413393934.955760,350,-1,0,14,0.9998,13.806,78.633
1413393935.155761,351,-1,0,0,0.9998,10.809,112.944
1413393935.255760,352,-1,0,0,0.9998,10.829,91.841
1413393935.355761,353,-1,0,0,0.9999,10.768,114.558
1413393935.555760,354,-1,0,0,0.9998,11.731,145.076
1413393935.655761,355,-1,0,0,0.9998,20.468,143.934
1413393935.755760,356,-1,0,0,0.9998,22.985,148.018
1413393935.955760,357,-1,0,0,0.9998,10.744,136.059
1413393936.155761,358,-1,0,24,0.9999,10.788,76.148
