frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,178,163,293,241,0.602222,13,45.159,45.160,882.348666,0,0.000000,8.111549,385.229693,14.767715,474.239710,0.017459,0.076377,0.084383,49.160,0
1,1413393886.605761,222,162,351,243,0.333656,4,23.407,23.408,776.714161,1,0.000000,8.751300,321.241749,11.736639,434.984473,0.016896,0.070031,0.084428,27.010,0
2,1413393886.655761,231,161,359,246,0.329019,9,43.649,43.649,757.207485,0,0.000000,9.510035,313.569664,10.768407,423.359379,0.014465,0.060527,0.084339,47.119,0
3,1413393886.705760,231,161,360,244,0.435489,9,45.888,45.889,758.383310,1,0.000000,10.268638,314.186747,10.639838,423.288087,0.015238,0.054201,0.084349,49.691,0
4,1413393886.755760,229,161,365,245,0.303072,10,46.226,46.227,757.580847,0,0.000000,10.730246,311.265975,10.280685,425.303941,0.015036,0.050591,0.084357,50.064,0
5,1413393886.805760,233,160,368,250,0.246289,8,41.023,41.024,760.399126,1,0.000000,11.409973,311.290103,10.568912,427.130138,0.015004,0.046162,0.084293,44.403,0
6,1413393886.855761,231,159,366,252,0.406061,6,32.611,32.612,757.192872,1,0.000000,11.909935,307.859352,10.802773,426.620812,0.012907,0.043272,0.084316,36.337,0
7,1413393886.905761,230,159,363,250,0.353533,9,43.239,43.239,747.396649,0,0.000000,12.225948,302.574843,9.563538,423.032320,0.012003,0.040624,0.084290,46.645,0
8,1413393886.955760,235,159,370,253,0.370432,10,46.997,46.998,749.047137,0,0.000000,12.590017,304.336652,9.395217,422.725252,0.009278,0.038590,0.084237,50.725,0
9,1413393887.005760,236,159,371,254,0.366272,6,30.264,30.265,747.961076,1,0.000000,12.979070,303.326069,9.209627,422.446310,0.009567,0.036889,0.084182,33.789,0
10,1413393887.055760,233,159,368,254,0.455580,8,41.483,41.484,750.077800,1,0.000000,13.349596,301.984095,9.188894,425.555215,0.009041,0.035606,0.084092,45.131,0
11,1413393887.155761,224,159,362,255,0.368772,5,25.274,25.275,752.142786,1,0.000000,13.846820,300.931451,9.210135,428.154379,0.007675,0.033682,0.084062,28.658,0
12,1413393887.255760,227,159,367,254,0.387088,7,32.230,32.230,748.184758,1,0.000000,14.320124,298.539698,9.481321,425.843615,0.007105,0.032047,0.084066,35.966,0
13,1413393887.355761,222,159,362,253,0.339038,10,44.156,44.157,748.973256,0,0.000000,14.366774,299.026669,9.464834,426.114979,0.009172,0.031342,0.084070,47.644,0
14,1413393887.455760,225,159,365,251,0.305493,9,42.461,42.462,749.700936,1,0.000000,14.821800,302.038989,9.211913,423.628234,0.009823,0.030027,0.084013,46.114,0
15,1413393887.555760,228,159,369,254,0.429597,11,46.511,46.512,749.899086,0,0.000000,15.202415,299.202645,9.190305,426.303721,0.009910,0.029177,0.084008,49.868,0
16,1413393887.655761,211,159,363,253,0.293253,7,34.286,34.287,792.385362,1,0.000000,15.749689,316.125697,9.040393,451.469584,0.008234,0.028219,0.083970,37.932,0
17,1413393887.755760,216,159,379,266,0.925808,9,40.914,40.915,829.451379,1,0.000000,16.232313,332.059661,8.226490,472.932916,0.004308,0.027128,0.083940,44.957,0
18,1413393887.855761,219,159,377,266,0.855610,7,33.097,33.098,825.911432,1,0.000000,16.038504,334.405945,8.466824,467.000158,0.003049,0.027313,0.083983,36.854,0
19,1413393887.955760,220,159,378,267,0.744026,3,17.014,17.015,802.509307,1,0.000000,16.107994,332.157271,8.774695,445.469347,0.003952,0.027078,0.083994,20.524,0
20,1413393888.055760,214,159,370,266,0.559810,10,44.600,44.601,779.087847,0,0.000000,16.327322,325.455936,8.776123,428.528466,0.005859,0.026809,0.083979,47.994,0
21,1413393888.155761,220,158,376,267,0.520381,9,41.723,41.724,773.099259,1,0.000000,16.425318,320.461551,8.797731,427.414659,0.007537,0.026760,0.083986,45.349,0
22,1413393888.255760,221,158,382,265,0.295000,3,16.314,16.315,744.797139,1,0.000000,16.399317,297.424172,9.004412,421.969238,0.010240,0.026606,0.083956,19.789,0
23,1413393888.355761,221,158,375,263,0.312605,4,20.693,20.694,745.284173,1,0.000000,16.763141,297.214527,9.353246,421.953259,0.010693,0.025880,0.083900,24.515,0
24,1413393888.455760,220,158,385,269,0.238153,3,16.540,16.541,737.373742,1,0.000000,17.076718,296.737747,9.384402,414.174875,0.010808,0.025573,0.083887,20.133,0
25,1413393888.555760,219,158,380,265,0.308009,11,46.269,46.270,739.340738,0,0.000000,16.817514,296.621497,8.994966,416.906760,0.004619,0.026162,0.083877,49.782,0
26,1413393888.655761,227,158,387,267,0.464366,5,24.698,24.699,738.918803,1,0.000000,17.089445,296.642132,8.748107,416.439119,0.012973,0.026001,0.083881,28.331,0
27,1413393888.755760,218,158,381,266,0.504536,3,16.490,16.492,746.642736,1,0.000000,16.844119,291.505370,8.737882,429.555365,0.013408,0.026487,0.083798,19.972,0
28,1413393888.855761,224,158,378,265,0.749832,8,37.390,37.391,752.548136,1,0.000000,17.053062,286.223225,9.258244,440.013605,0.009026,0.026832,0.083723,40.833,0
29,1413393888.955760,220,158,381,270,0.709736,5,24.108,24.108,750.385139,1,0.000000,17.361169,283.967010,9.688625,439.368334,0.010384,0.026897,0.083711,27.491,0
30,1413393889.055760,216,158,378,266,0.842894,7,32.111,32.112,749.748482,1,0.000000,17.058376,289.583782,8.984626,434.121697,0.010705,0.027524,0.083704,35.810,0
31,1413393889.155761,214,158,379,271,1.520094,4,21.180,21.180,740.349777,1,0.000000,17.120918,292.660800,8.777651,421.790409,0.009727,0.027609,0.083728,24.381,0
32,1413393889.255760,214,158,381,273,1.812991,4,19.901,19.902,730.799662,1,0.000000,17.474029,286.968572,9.313073,417.043988,0.015641,0.027753,0.083745,23.456,0
33,1413393889.355761,213,158,382,271,2.303681,3,16.094,16.095,742.074913,1,0.000000,16.809021,286.861529,9.282253,429.122110,0.015265,0.028688,0.083714,19.752,0
34,1413393889.455760,207,158,384,273,0.631083,4,20.516,20.517,762.769391,1,0.000000,16.978189,291.344878,9.162109,445.284216,0.017091,0.028995,0.083668,24.158,0
35,1413393889.555760,207,158,377,269,2.656204,3,16.188,16.189,759.470475,1,0.000000,16.955293,290.539375,9.096362,442.879445,0.017787,0.029209,0.083610,19.845,0
36,1413393889.655761,185,157,405,294,11.529968,4,20.239,38.363,742.754799,1,0.000000,17.228481,285.715824,8.714067,431.096427,0.078130,0.029085,0.083533,41.642,0
37,1413393889.755760,157,154,467,357,0.000000,12,35.247,54.600,1382.476469,1,525.540192,27.494137,265.517040,109.745964,454.179136,0.221245,0.030503,0.083489,58.881,0
38,1413393889.855761,173,174,513,408,13.423318,7,35.717,53.671,2049.520405,1,1152.442558,35.948772,244.714558,112.277096,504.137421,0.404271,0.040989,0.083458,58.175,0
