kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
282,1403715562.062143,15.964,0.191964,-0.078368,2
303,1403715564.162143,13.631,0.138576,-0.243893,4
335,1403715567.362143,19.108,0.136820,-0.349781,7
374,1403715571.262143,29.835,0.144739,-1.071685,18
568,1403715591.162143,57.379,0.109806,-1.004546,20
591,1403715593.462143,56.863,0.153005,-1.131614,22
606,1403715594.962143,56.751,0.173074,-1.590042,34
632,1403715597.562143,68.011,0.137438,-1.643617,35
651,1403715599.562143,162.857,0.063301,-2.092710,49
672,1403715601.762143,480.686,0.097040,-2.467709,62
673,1403715601.862143,334.322,0.096251,-2.458119,63
