frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715532.362143,228,200,477,0,12.196479,11,12.702,13.781,1068.487513,0,0.000000,6.014499,1062.473014,0.000000,0.000000,0.276998,0.146913,0.087882,14.451,0
1,1403715532.462143,211,200,398,0,12.375068,11,7.660,10.639,594.613751,0,38.806074,3.893109,551.914567,0.000000,0.000000,0.224605,0.164743,0.088100,11.344,0
2,1403715532.562143,216,207,404,0,12.505855,11,18.526,23.476,655.472987,0,51.924044,4.234973,599.313971,0.000000,0.000000,0.180319,0.233536,0.087691,24.903,0
3,1403715532.662143,204,202,410,0,11.858425,11,18.559,24.990,727.010747,0,58.128400,7.389594,661.492752,0.000000,0.000000,0.115871,0.151417,0.086791,26.316,0
4,1403715532.762143,212,217,413,0,12.054134,11,18.065,26.692,608.230991,0,57.451236,13.437889,537.341866,0.000000,0.000000,0.122096,0.218083,0.085928,27.989,0
5,1403715532.862143,200,209,426,0,8.872304,11,18.506,19.911,642.581843,0,58.274459,20.541562,563.765822,0.000000,0.000000,0.240747,0.278184,0.085534,21.453,0
6,1403715532.962143,177,201,388,0,10.781003,11,18.053,25.731,585.040989,0,55.788249,21.460675,507.792066,0.000000,0.000000,0.405891,0.339725,0.084935,27.036,0
7,1403715533.062143,165,201,409,0,0.000000,11,17.159,24.631,653.646951,0,57.348297,31.059574,565.239079,0.000000,0.000000,0.573225,0.441069,0.084839,25.936,0
8,1403715533.162143,146,189,393,0,0.000000,11,17.903,27.359,679.240206,0,80.026135,33.996870,565.217201,0.000000,0.000000,0.702933,0.573198,0.083830,28.816,0
9,1403715533.262143,140,187,389,0,0.000000,11,16.317,24.560,693.373789,0,103.181408,38.211196,551.981185,0.000000,0.000000,0.792847,0.609274,0.082747,25.681,0
10,1403715533.362143,124,179,391,0,0.000000,11,17.370,27.121,709.647120,0,126.678242,36.802126,546.166753,0.000000,0.000000,0.869598,0.532220,0.082318,28.206,0
11,1403715533.462143,146,161,408,0,0.000000,11,16.350,24.623,605.532499,0,138.113350,40.057854,427.361295,0.000000,0.000000,0.965789,0.472054,0.082039,25.863,0
12,1403715533.562143,167,160,420,0,40.897685,11,15.785,23.345,659.392343,0,155.986751,43.512325,459.893267,0.000000,0.000000,1.096690,0.641166,0.081772,24.435,0
