kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
72,1609043746.923955,4.702,0.175570,0.014033,1
76,1609043749.324679,4.558,0.271403,0.051520,5
85,1609043751.325288,6.873,0.171425,0.053972,14
90,1609043752.325555,11.306,0.468281,0.118004,19
95,1609043755.126398,9.830,0.418115,0.177491,24
98,1609043756.926842,9.335,0.416436,0.215477,27
102,1609043758.527301,10.292,0.389906,0.215641,31
106,1609043761.328210,9.587,0.390060,0.214800,35
111,1609043763.128610,10.546,0.486089,0.263943,40
114,1609043765.129237,11.492,0.469542,0.263011,43
123,1609043767.329880,13.527,0.484089,0.275259,52
133,1609043769.330531,155.155,0.598595,0.213357,62
144,1609043771.531086,21.508,0.584877,0.108435,73
151,1609043772.931527,15.513,0.481369,0.068347,78
225,1609043795.538079,23.767,0.413036,0.074776,87
233,1609043797.138542,415.746,0.621320,0.122824,95
344,1609043828.047455,32.082,0.365700,0.123113,97
351,1609043829.848001,298.614,0.281857,0.125392,104
353,1609043831.048372,36.357,0.301394,0.134227,106
358,1609043834.449366,643.928,0.270408,0.144332,111
365,1609043836.850062,464.817,0.370665,0.156028,118
373,1609043839.450835,394.068,0.502032,0.191662,126
379,1609043841.851494,267.612,0.481290,0.231644,132
387,1609043844.252181,232.325,0.450834,0.272174,140
397,1609043846.452905,252.454,0.533190,0.269127,150
402,1609043848.653486,65.260,0.556481,0.258124,155
412,1609043850.654091,843.574,0.594883,0.266415,165
415,1609043851.454269,216.080,0.576066,0.266655,166
431,1609043855.255368,201.106,0.684585,0.268132,170
439,1609043858.056224,198.666,0.574818,0.269898,174
447,1609043860.056810,401.690,0.509792,0.273541,182
456,1609043862.457488,80.409,0.433585,0.286352,190
465,1609043864.658135,115.028,0.614175,0.271136,198
468,1609043865.258246,268.102,0.540053,0.266837,201
568,1609043893.066409,217.897,0.533366,0.279690,206
574,1609043894.466744,124.490,0.399742,0.312111,210
587,1609043897.467592,94.515,0.233396,0.371275,213
594,1609043899.268173,83.366,0.330195,0.383743,217
599,1609043901.668927,389.421,0.274974,0.421574,222
602,1609043903.869502,92.185,0.178082,0.481194,225
606,1609043906.070124,222.292,0.219045,0.502530,229
617,1609043908.270781,186.780,0.115425,0.569949,240
628,1609043910.471443,765.628,0.560537,0.519033,251
640,1609043912.872069,550.916,0.405994,0.600126,261
805,1609043951.083153,809.893,0.726766,0.608204,262
821,1609043954.684145,769.944,0.682819,0.784830,273
835,1609043957.485000,747.187,0.745638,1.130194,287
847,1609043960.085729,676.835,0.781130,1.625345,299
848,1609043960.285830,746.830,0.800152,1.651465,300
890,1609043969.088811,778.562,1.822769,1.707493,303
907,1609043972.489323,989.719,1.116445,2.674233,317
920,1609043975.490195,477.026,0.897059,3.463546,330
932,1609043977.890903,2928.809,0.959390,3.547383,342
955,1609043982.492190,493.711,0.978175,3.476754,365
978,1609043987.293666,1127.561,0.944307,3.533038,370
994,1609043990.494574,1272.423,1.199937,3.675302,386
1007,1609043993.695593,2499.451,1.320807,3.739535,399
1023,1609043998.096769,1714.380,1.404489,3.937447,415
1031,1609044001.897834,419.387,1.220591,3.948977,423
1037,1609044003.498326,1064.761,1.213323,3.942742,429
1053,1609044007.499455,905.161,1.300517,3.946669,433
1063,1609044010.300367,214.310,1.435924,3.996544,440
1066,1609044012.300914,1012.247,1.447691,3.995399,443
1078,1609044015.501810,1036.440,1.484839,4.018588,455
1083,1609044017.702460,1199.838,1.509039,4.034054,459
1096,1609044021.903664,903.385,1.223204,4.007900,470
1100,1609044022.703927,569.315,1.135119,3.983915,474
1105,1609044025.104642,989.040,1.189662,3.979768,475
