# timestamp tx ty tz qx qy qz qw
1666059836.452074051 0 0 0 -0.002111573715586094122 0.0004309512637171918027 0 0.9999976777660295468
1666059836.651288033 0 0 0 -0.002004903869553909933 -2.006381238506006184e-05 0 0.9999979899769385616
1666059836.751043081 -9.175958694761837724e-07 2.494049833559537046e-08 -5.700753532428623352e-06 -0.001580135259462683199 -0.0002035153641423719688 -6.749451756826514335e-05 0.9999987285984661689
1666059836.850826979 -3.354305998718804866e-05 -0.0001024683983883877176 -0.0001607797021385874519 -0.001881375912672528282 0.0006620881677121188448 -7.962030646541446073e-05 0.9999980078602858091
1666059836.950659037 -2.320899883210692441e-06 -0.0002561586412320111567 -0.0001418457320619264674 -0.00200356127745088871 0.0007795324035823661922 9.498498126852356006e-05 0.9999976845219655797
1666059837.050529003 0.0001200164675322612756 -0.0005987398849218522005 -0.0001824802452903188195 -0.002117938669747338951 0.001002873724604458512 0.0003928240407761668992 0.999997177130694026
1666059837.250353098 0.0005552175527051560503 -0.001158103027550094971 -0.0001658492878660383836 -0.002407650018260952974 0.001074991249449432215 0.0006420798916273194384 0.9999963176675281673
1666059837.350295067 0.0008669480545628680934 -0.001413232558048070587 -0.0001842755292382315473 -0.002498027624200854953 0.0009492755430855491549 0.0008187576143261442434 0.9999960941773228251
1666059837.650191069 0.001260023715726298413 -0.001903631383303007202 -0.0006361537985364529779 -0.002814138165449044104 0.0003490435750342143627 0.001408734541563225499 0.9999949871184155015
1666059837.750170946 0.001032096312346309766 -0.001643276773405703784 -0.0005996514967662710041 -0.002748127855436979447 0.0003884924988179151348 0.001078594592735482652 0.9999955667404596404
1666059837.850157022 0.0009877381630481341795 -0.001491273646585308072 -0.0005284396921129117007 -0.002699396586576374452 0.0004747816617699586765 0.001028413350665841573 0.9999957150940309569
1666059837.950145006 0.0008405939202327035627 -0.001276661668058190046 -0.0005385574251139291398 -0.002757283772411293476 0.0004644764219593020427 0.00103452433988441444 0.9999955556937450973
1666059838.050136089 0.0005193461879499500482 -0.0009569957954072767 -0.0004796841093341086852 -0.002638137464057256631 0.000566019943953625297 0.0008812533521236832123 0.9999959716142227117
1666059838.15012908 0.0003165414002943319058 -0.0007026761284817533999 -0.0002788258532605533734 -0.002629364834481237936 0.0007245054638739773867 0.001136580478514154832 0.9999956348490807168
1666059838.250123978 0.0001942271670441609698 -0.0004885144153210775565 -0.0001681278134866711303 -0.002586194954290765759 0.0008344956158079359877 0.0008464348326583045774 0.9999959493721961579
1666059838.350119114 0.0002492823474843183676 -0.0004401940169327457132 -0.0001801955925127720194 -0.002502424296470122378 0.0008611809861405558429 0.0007448911022874558701 0.999996220681455994
1666059838.450118065 0.0002341711972060301294 -5.175469970573937279e-05 -1.750022456121381337e-05 -0.002296875468531882868 0.0009399039170412746939 -0.000155773680292954457 0.9999969083343556164
1666059838.55011797 0.0003028549431288095578 -0.0001309543427789795647 -3.818573345933591769e-05 -0.002280754331423970587 0.0009310736819477564378 2.262544061888726362e-05 0.9999969653701794581
1666059838.650118113 0.0003417431876140986655 -0.000139571357715140965 -6.456234740722018863e-05 -0.002291941593793969754 0.0009205571138025664532 7.936371797040332342e-05 0.9999969466352042202
1666059838.750118017 0.000374881501593026965 -0.0001277066495724167973 -3.906231584006086464e-05 -0.002300183083858621785 0.0009220738021961819107 0.0001372758393525876943 0.9999969200417709869
1666059838.850117922 0.000109516253986675143 0.0002475295247290399715 0.0001581287322582462546 -0.002210876996200162366 0.001039525221332630303 -0.0003556680619994560897 0.9999969524505820662
1666059838.950118065 0.0001516849981482965937 0.0001831525698818199134 9.398589096228061272e-05 -0.002238799986327151981 0.0009787858113083321761 -0.000289238515603823076 0.9999969730424377312
1666059839.05011797 -3.165956975198363241e-05 0.0003106934287244900606 0.0003039451327846611059 -0.002098716454059633679 0.0009439998855399605324 -0.0002626824823749649806 0.9999973176220899873
1666059839.150118113 6.112319885773852116e-05 0.0002830284786591582636 0.0002551418768600024838 -0.002099028022829507994 0.0009047100705366476793 -0.0002896301934186288002 0.999997345844177099
1666059839.250118017 0.0001705585405838980011 0.0005841265989739430602 0.0004417480264331345437 -0.001999024557881796168 0.0008980370138627222438 -0.0002605922486276011202 0.9999975647580441329
1666059839.350117922 -0.0003292206515444495458 0.0008673826319071125572 0.0002707136022786554505 -0.002059962075442071244 0.0008220704105840028267 -0.0002706024854829374294 0.9999975037622756968
1666059839.450118065 -0.0003983787427902769993 0.000761414028814786357 -5.306313480979154103e-06 -0.002069973498141055007 0.0007352264398774795585 -0.0002165252174159050405 0.9999975638813473067
1666059839.55011797 -0.00036950661881549171 0.0007392926217167199989 -0.0001971626829040249893 -0.00205834522330059725 0.0006830504859612018765 -0.0002213158688883367189 0.9999976238353076585
1666059839.650118113 -0.0004717563141115041015 0.0008071135880485814365 -0.0002021481337724854424 -0.002075220284300532351 0.0006847158942706753262 -0.0002942847063716314514 0.9999975690077589352
